Id,cost
114,8.028529181017438
115,9.082868358529531
116,21.40065110780277
117,14.863770344469167
118,12.565967449114098
119,9.744745915871091
120,38.171276512329854
121,32.75916306618828
122,22.67991947540814
123,21.132028420575864
124,17.666969072008513
125,9.570582973409962
126,4.882252718837696
127,3.2608178298977535
128,2.2886441564898097
129,2.050377162803018
130,1.935087481686484
131,75.46390910252127
132,69.80904612667148
133,43.88783850703573
134,38.987405618646385
135,37.18818125671177
136,4.918027093545811
137,10.08272962651781
138,8.570692584328835
139,6.719061675069798
140,6.790974000826146
141,3.4784505271295356
142,23.355251869250008
143,13.148787611457568
144,7.03416794176032
145,4.990235090231399
146,3.7714788977535276
147,3.4271238642856376
148,3.2773238079388007
149,3.182009340118523
150,17.88927248575397
151,27.192100399416645
152,16.77906989874215
153,10.1594418050095
154,8.133186744035237
155,6.1830569479253175
156,5.768391094443581
157,5.588994841580759
158,5.533403208101781
159,68.03595134364184
160,58.0057317040535
161,55.46496206596225
162,51.74086581784704
163,22.56929682529956
164,33.924387576065904
165,22.54840588016007
166,14.54824454060655
167,36.44111447271717
168,28.177674438589772
169,13.658125092392284
170,8.427515616498967
171,5.259434678503583
172,2.7428881758971775
173,2.594758409939567
174,2.497062351891047
175,33.97993579007718
176,35.98109878349828
177,16.899119756514242
178,66.37979008165446
179,5.096233158275577
180,8.363513139108475
181,89.02227876960623
182,54.900851922612226
183,42.235113029759994
184,15.664067976212861
185,28.168727152339773
186,17.936425856933777
187,14.761680904907696
188,10.688451580116734
189,8.492573478816572
190,7.69648616667512
191,7.405394227041901
192,7.391923960761751
193,3.2548129621695705
194,3.103873739031735
195,21.667018965507715
196,12.104100836680772
197,6.362895920371486
198,4.450762059267213
199,3.3046070881811502
200,2.986288738274356
201,2.844094183783223
202,2.758137028351813
203,21.667018965507715
204,12.104100836680772
205,6.362895920371486
206,4.450762059267213
207,3.3046070881811502
208,2.986288738274356
209,2.844094183783223
210,2.758137028351813
211,21.45635767044878
212,11.890869004332759
213,6.152831849328396
214,4.240141602052645
215,3.0944061220981376
216,2.775001200996504
217,2.6344197686008464
218,2.5491679391343216
219,21.667018965507715
220,12.104100836680772
221,6.362895920371486
222,4.450762059267213
223,3.3046070881811502
224,2.986288738274356
225,2.844094183783223
226,2.758137028351813
227,21.667018965507715
228,12.104100836680772
229,6.362895920371486
230,4.450762059267213
231,3.3046070881811502
232,2.986288738274356
233,2.844094183783223
234,2.758137028351813
235,21.667018965507715
236,12.104100836680772
237,6.362895920371486
238,4.450762059267213
239,3.3046070881811502
240,2.986288738274356
241,2.844094183783223
242,2.758137028351813
243,24.780388364846157
244,13.643602933403299
245,11.847788993618114
246,8.577894173738109
247,23.355251869250008
248,13.148787611457568
249,7.03416794176032
250,4.990235090231399
251,3.7714788977535276
252,3.4271238642856376
253,3.2773238079388007
254,3.182009340118523
255,9.275124683693146
256,24.33374966290763
257,13.936341660859885
258,7.707427892868088
259,5.6216819585962385
260,4.37669964974257
261,4.030252228547041
262,3.8690894674365683
263,3.7742494563061837
264,12.070057694031663
265,29.39415722666598
266,20.042373582167063
267,13.485315626074447
268,12.312968056876132
269,11.55019696978112
270,11.319819852402487
271,11.1569972892145
272,11.036648063965174
273,11.878307729116504
274,18.170315926250815
275,23.12205945487382
276,13.04776469104828
277,6.998568688130257
278,4.984395626496772
279,3.777362753579628
280,3.4416924912077507
281,3.289459584624242
282,3.197530817316955
283,5.989525534400377
284,5.913411458850792
285,11.583423703885039
286,8.890970416643837
287,9.484360191331472
288,9.045534887947966
289,23.427877385310904
290,13.227648740799522
291,7.174911801315651
292,5.122825223812834
293,3.9166678275715663
294,3.5866328191440595
295,3.418073174948412
296,3.340245823698002
297,23.355251869250008
298,13.148787611457568
299,7.03416794176032
300,4.990235090231399
301,3.7714788977535276
302,3.4271238642856376
303,3.2773238079388007
304,3.182009340118523
305,3.363596313190993
306,9.518902436534626
307,24.359271709929736
308,14.226446795688442
309,8.147984617191842
310,6.131066797628111
311,4.91844142516548
312,4.583579460841736
313,4.431678821688238
314,4.3385642545068395
315,25.53185012491448
316,21.37440069811136
317,10.722739484280435
318,6.644127829478906
319,3.3541698803706206
320,4.449392456488664
321,4.18371792740036
322,3.9517205595254223
323,5.984509342572335
324,24.359271709929736
325,14.226446795688442
326,8.147984617191842
327,6.131066797628111
328,4.91844142516548
329,4.583579460841736
330,4.431678821688238
331,4.3385642545068395
332,28.24552172859561
333,16.78344316075941
334,9.913184710001849
335,7.6254419778547575
336,6.248065018082199
337,5.8647809045358015
338,5.6814540723247005
339,5.572560787697746
340,28.24552172859561
341,16.78344316075941
342,9.913184710001849
343,7.6254419778547575
344,6.248065018082199
345,5.8647809045358015
346,5.6814540723247005
347,5.572560787697746
348,56.67670415672509
349,43.45458250152186
350,11.776885301554506
351,15.512570115616136
352,15.16411682342907
353,11.32090207337588
354,3.135948409231886
355,38.62322768927722
356,25.827506310637443
357,21.446449721701484
358,15.767527229402976
359,18.50839235935297
360,20.195356187021147
361,9.624068864705269
362,7.009463147388467
363,34.60946818159052
364,25.545036568179167
365,24.18228852443038
366,12.380334836705083
367,11.64345525243477
368,9.758442224449652
369,75.74170529092025
370,21.45635767044878
371,11.890869004332759
372,6.152831849328396
373,4.240141602052645
374,3.0944061220981376
375,2.775001200996504
376,2.6344197686008464
377,2.5491679391343216
378,53.08641843688985
379,47.73819123348531
380,46.405254969530844
381,44.9255939409053
382,39.92782552892337
383,25.925606919369468
384,15.774049335623442
385,9.595222420138755
386,7.59133340649635
387,6.298656833729896
388,5.924737721776655
389,5.753208554570431
390,5.663418193645606
391,28.24552172859561
392,16.78344316075941
393,9.913184710001849
394,7.6254419778547575
395,6.248065018082199
396,5.8647809045358015
397,5.6814540723247005
398,5.572560787697746
399,25.925606919369468
400,15.774049335623442
401,9.595222420138755
402,7.59133340649635
403,6.298656833729896
404,5.924737721776655
405,5.753208554570431
406,5.663418193645606
407,27.84654917648966
408,27.220435147301025
409,8.005673276918479
410,2.2449451444193427
411,5.342362664200125
412,25.925606919369468
413,15.774049335623442
414,9.595222420138755
415,7.59133340649635
416,6.298656833729896
417,5.924737721776655
418,5.753208554570431
419,5.663418193645606
420,25.925606919369468
421,15.774049335623442
422,9.595222420138755
423,7.59133340649635
424,6.298656833729896
425,5.924737721776655
426,5.753208554570431
427,5.663418193645606
428,25.925606919369468
429,15.774049335623442
430,9.595222420138755
431,7.59133340649635
432,6.298656833729896
433,5.924737721776655
434,5.753208554570431
435,5.663418193645606
436,27.192100399416645
437,16.77906989874215
438,10.1594418050095
439,8.133186744035237
440,6.1830569479253175
441,5.768391094443581
442,5.588994841580759
443,5.533403208101781
444,28.092210271070517
445,23.074999052775162
446,11.652509396294088
447,12.610723632107918
448,9.067250137314455
449,8.640583778882286
450,8.468059014361526
451,8.357163819737035
452,21.667018965507715
453,12.104100836680772
454,6.362895920371486
455,4.450762059267213
456,3.3046070881811502
457,2.986288738274356
458,2.844094183783223
459,2.758137028351813
460,23.355251869250008
461,13.148787611457568
462,7.03416794176032
463,4.990235090231399
464,3.7714788977535276
465,3.4271238642856376
466,3.2773238079388007
467,3.182009340118523
468,15.937498478982079
469,16.90155003193187
470,16.4160548068726
471,17.546463083312762
472,17.128428238641334
473,28.527608209972684
474,16.88516212401604
475,9.894384606298722
476,7.577789521944883
477,6.16926811723121
478,5.777803251103116
479,5.595407791784563
480,5.482827048703169
481,28.527608209972684
482,16.88516212401604
483,9.894384606298722
484,7.577789521944883
485,6.16926811723121
486,5.777803251103116
487,5.595407791784563
488,5.482827048703169
489,5.590327831300885
490,26.56071287481306
491,12.883045172432103
492,8.743237368855755
493,7.975990299423745
494,21.643775802080324
495,12.092684881546338
496,6.356647789065088
497,4.449193178017179
498,3.2948408806147453
499,2.9769917019227403
500,2.820210391840483
501,2.741150499968935
502,21.643775802080324
503,12.092684881546338
504,6.356647789065088
505,4.449193178017179
506,3.2948408806147453
507,2.9769917019227403
508,2.820210391840483
509,2.741150499968935
510,21.332801227249778
511,11.789816357901046
512,6.058535286850853
513,4.1342721786852135
514,2.9788332490536185
515,2.6934391111729994
516,2.542055211849822
517,2.4437162759794626
518,38.83839937014202
519,38.16650196877067
520,64.47008797003217
521,9.969608694120078
522,28.298127007864647
523,16.438237435206872
524,9.333424893602325
525,6.9559697130856675
526,5.529131708026496
527,5.123375347602149
528,4.934647387422188
529,4.828273157228264
530,10.420584362231448
531,10.279235528148286
532,8.78795155136896
533,8.477828612179131
534,226.04040894413538
535,157.28566059859898
536,108.47410700541008
537,88.05689622826952
538,21.218129797892647
539,13.895587296641432
540,3.534863982483113
541,29.59686779021441
542,6.9366770762118755
543,2.69837314302271
544,2.161306984081063
545,12.183633853119083
546,7.6592029122594925
547,5.945752269431535
548,5.14754951470204
549,7.232484975795245
550,4.297694909209092
551,3.92190123240134
552,3.3040546901738908
553,3.404095214568218
554,4.504490815186584
555,50.324392444669414
556,6.614684120799356
557,5.562301079465392
558,3.6176243220497772
559,2.44519334383097
560,1.6700883211015543
561,19.846108363054967
562,10.412951008204931
563,26.938838691490695
564,30.815735238361565
565,10.62950300226225
566,5.793034604142584
567,4.084726353900319
568,3.177983024336873
569,2.843118763139052
570,2.612653563340734
571,2.5364844981688903
572,30.815735238361565
573,10.62950300226225
574,5.793034604142584
575,4.084726353900319
576,3.177983024336873
577,2.843118763139052
578,2.612653563340734
579,2.5364844981688903
580,21.45635767044878
581,11.890869004332759
582,6.152831849328396
583,4.240141602052645
584,3.0944061220981376
585,2.775001200996504
586,2.6344197686008464
587,2.5491679391343216
588,21.45635767044878
589,11.890869004332759
590,6.152831849328396
591,4.240141602052645
592,3.0944061220981376
593,2.775001200996504
594,2.6344197686008464
595,2.5491679391343216
596,21.45635767044878
597,11.890869004332759
598,6.152831849328396
599,4.240141602052645
600,3.0944061220981376
601,2.775001200996504
602,2.6344197686008464
603,2.5491679391343216
604,21.667018965507715
605,12.104100836680772
606,6.362895920371486
607,4.450762059267213
608,3.3046070881811502
609,2.986288738274356
610,2.844094183783223
611,2.758137028351813
612,21.667018965507715
613,12.104100836680772
614,6.362895920371486
615,4.450762059267213
616,3.3046070881811502
617,2.986288738274356
618,2.844094183783223
619,2.758137028351813
620,21.667018965507715
621,12.104100836680772
622,6.362895920371486
623,4.450762059267213
624,3.3046070881811502
625,2.986288738274356
626,2.844094183783223
627,2.758137028351813
628,30.62684278547569
629,18.52788763819883
630,11.855111477106457
631,11.033246996767291
632,10.695876432064926
633,10.81612815276836
634,66.08802393789577
635,19.904090229594008
636,17.13659061444553
637,16.764722563797235
638,16.991689572286262
639,24.739858105361954
640,12.436298919243661
641,8.445200062795719
642,5.260623485887366
643,3.626410950448911
644,3.9725492635698156
645,21.41933799913592
646,11.852976218339021
647,6.114386674511472
648,4.201679324102997
649,3.0550442897532153
650,2.742274652911692
651,2.5990794065812692
652,2.5150059875644444
653,23.355251869250008
654,13.148787611457568
655,7.03416794176032
656,4.990235090231399
657,3.7714788977535276
658,3.4271238642856376
659,3.2773238079388007
660,3.182009340118523
661,1.9624227846132365
662,12.372180429512897
663,9.561156613232566
664,8.753250836008764
665,7.358095049975059
666,1.7811327588425596
667,1.9624227846132365
668,8.049230210882733
669,7.0205958483779005
670,29.258685001726025
671,10.700093231057753
672,9.134275471479812
673,23.355251869250008
674,13.148787611457568
675,7.03416794176032
676,4.990235090231399
677,3.7714788977535276
678,3.4271238642856376
679,3.2773238079388007
680,3.182009340118523
681,29.653587465154544
682,8.622385560000618
683,2.3669542852055763
684,22.87614515733172
685,14.928509991433858
686,27.600492646618136
687,16.460183763611916
688,14.50895514009254
689,12.823456175813279
690,11.630533608200782
691,5.984509342572335
692,21.667018965507715
693,12.104100836680772
694,6.362895920371486
695,4.450762059267213
696,3.3046070881811502
697,2.986288738274356
698,2.844094183783223
699,2.758137028351813
700,24.470309973267614
701,14.164818099367674
702,7.80795284872781
703,5.7865956581864655
704,4.276856807602528
705,4.205806461389828
706,3.7438189082447213
707,3.6762897764475495
708,23.355251869250008
709,13.148787611457568
710,7.03416794176032
711,4.990235090231399
712,3.7714788977535276
713,3.4271238642856376
714,3.2773238079388007
715,3.182009340118523
716,8.865705882571175
717,14.938068583319838
718,9.273552355569391
719,7.833783099547606
720,7.049610140790784
721,14.744043462643798
722,10.352690864798237
723,7.972680995352744
724,7.6495595244278265
725,29.866777710566843
726,26.65798584090925
727,11.328323038269586
728,10.722904910811161
729,22.67021865598512
730,12.8079671491179
731,6.9054704151524335
732,4.93215061578428
733,3.747083309826124
734,3.4229923086888197
735,3.275239467575077
736,3.186916867354177
737,23.355251869250008
738,13.148787611457568
739,7.03416794176032
740,4.990235090231399
741,3.7714788977535276
742,3.4271238642856376
743,3.2773238079388007
744,3.182009340118523
745,22.67021865598512
746,12.8079671491179
747,6.9054704151524335
748,4.93215061578428
749,3.747083309826124
750,3.4229923086888197
751,3.275239467575077
752,3.186916867354177
753,2.3563686324648776
754,5.263179830354423
755,16.063524628862048
756,11.694764870602782
757,8.069727436251656
758,7.530041436629676
759,6.2291967647002044
760,3.526247727952889
761,4.370600904016987
762,4.0013168778775965
763,24.85073587126611
764,27.67231260305143
765,8.16376263104959
766,5.691703199612274
767,2.607516221384521
768,3.0216763806756206
769,2.3319283007739733
770,14.238145441013287
771,20.632815214577484
772,16.682045765028565
773,28.994768103188765
774,16.426995396643733
775,16.059821249595377
776,10.570531771635363
777,8.129444975799839
778,8.403060836567473
779,6.323982098508971
780,7.161709806863952
781,4.9480407638589545
782,4.911220104584788
783,37.462522551094125
784,11.807415670936813
785,6.305132846606849
786,3.4179278221259164
787,2.3483604993328306
788,33.61679825805994
789,21.900379101914286
790,13.752560097112532
791,13.042373077829144
792,22.67021865598512
793,12.8079671491179
794,6.9054704151524335
795,4.93215061578428
796,3.747083309826124
797,3.4229923086888197
798,3.275239467575077
799,3.186916867354177
800,65.72857116467048
801,17.841249415307523
802,14.395654536999489
803,7.892516142223095
804,6.237681015545443
805,5.966743016312966
806,41.2839486521664
807,26.944567755766418
808,25.9891320496826
809,13.306794646497172
810,7.690346498542225
811,3.74912130033959
812,3.471513528702042
813,21.45635767044878
814,11.890869004332759
815,6.152831849328396
816,4.240141602052645
817,3.0944061220981376
818,2.775001200996504
819,2.6344197686008464
820,2.5491679391343216
821,135.2879880253859
822,107.57920166033293
823,62.683419365197814
824,46.944344611521096
825,135.2879880253859
826,107.57920166033293
827,62.683419365197814
828,46.944344611521096
829,186.7945999293564
830,108.41191544633548
831,53.76320102257915
832,22.226257335472678
833,13.201105427982675
834,12.970765685223459
835,29.836515209562137
836,18.207575051218516
837,11.228139825244389
838,8.897987919493294
839,7.507215545091588
840,7.099868154358847
841,6.927813806381238
842,6.809324866081254
843,6.959274658471376
844,2.5543642160435636
845,3.065642233034289
846,21.79171280247951
847,25.591720234178958
848,23.67555125184211
849,17.07833397140036
850,15.069696858896585
851,18.345486241658026
852,1.6000355102018091
853,24.36467897820529
854,21.607179441219383
855,12.327443894049065
856,13.203723281250612
857,18.40249606338643
858,5.012997859404309
859,5.107262101493264
860,5.107262101493264
861,5.516740576702332
862,59.04772823655433
863,86.93343552763592
864,52.133000976635365
865,34.25788046799834
866,33.9434450553076
867,25.466899988686315
868,91.06727642114849
869,74.97936764945747
870,69.0468774036657
871,47.75033487379907
872,24.354088189914094
873,7.280984386679693
874,2.517736261788912
875,25.86370664271282
876,15.003435166151391
877,8.44069158641479
878,6.273725342358739
879,4.95750212281235
880,4.593500209531758
881,4.407570570366584
882,4.312073198882666
883,25.86370664271282
884,15.003435166151391
885,8.44069158641479
886,6.273725342358739
887,4.95750212281235
888,4.593500209531758
889,4.407570570366584
890,4.312073198882666
891,24.359271709929736
892,14.226446795688442
893,8.147984617191842
894,6.131066797628111
895,4.91844142516548
896,4.583579460841736
897,4.431678821688238
898,4.3385642545068395
899,27.349914287968275
900,16.012213133480163
901,9.231582652680611
902,6.976613026704818
903,5.611590251232318
904,5.221940628165993
905,5.038689273843154
906,4.937439113878711
907,5.591834842136665
908,13.911284819787559
909,13.458612142018625
910,5.535991687311904
911,5.490898159785546
912,22.52549380538806
913,12.769033539286797
914,6.901251998501505
915,4.954042481966381
916,3.780259071478866
917,3.459723060510138
918,3.32686871128004
919,3.232650887132362
920,22.52549380538806
921,12.769033539286797
922,6.901251998501505
923,4.954042481966381
924,3.780259071478866
925,3.459723060510138
926,3.32686871128004
927,3.232650887132362
928,18.068495744854495
929,10.17276855201154
930,5.421496666548686
931,3.864102518433596
932,2.9166249113332103
933,2.6616279920206263
934,2.547077195092354
935,2.491495226190708
936,40.91912847760683
937,13.514532820745494
938,12.043865327939828
939,8.497671075435377
940,7.926749789292068
941,7.263581548642472
942,18.46828981687138
943,15.731074394762404
944,11.176188727467679
945,7.809447965294822
946,3.6324203238064934
947,29.901996724672145
948,8.386907166398698
949,28.527608209972684
950,16.88516212401604
951,9.894384606298722
952,7.577789521944883
953,6.16926811723121
954,5.777803251103116
955,5.595407791784563
956,5.482827048703169
957,29.347602813484613
958,17.34529756641778
959,10.344588042700037
960,7.860008760664847
961,6.443470518295862
962,6.041841500501394
963,5.856832199569123
964,5.735205962190407
965,26.590653021111322
966,16.192667193883423
967,9.496809236769172
968,7.371122207486581
969,6.00789524871022
970,5.613346072929228
971,5.464193547444616
972,5.385114499800343
973,28.527608209972684
974,16.88516212401604
975,9.894384606298722
976,7.577789521944883
977,6.16926811723121
978,5.777803251103116
979,5.595407791784563
980,5.482827048703169
981,29.347602813484613
982,17.34529756641778
983,10.344588042700037
984,7.860008760664847
985,6.443470518295862
986,6.041841500501394
987,5.856832199569123
988,5.735205962190407
989,1.543850894352489
990,2.354659670715534
991,4.206825364588834
992,2.198717528081677
993,3.5455951658941998
994,3.1125942422505863
995,113.17795490338004
996,24.019166625259793
997,14.219512522004809
998,7.672858239431479
999,5.619181168048401
1000,4.4547719036436915
1001,4.068586254636756
1002,3.95290031412784
1003,3.8454485081654637
1004,23.6464418396328
1005,13.60221045779396
1006,7.582719011702554
1007,5.573395798028673
1008,4.371170672278155
1009,4.039949086705609
1010,3.8851426848181276
1011,3.7968562098380985
1012,28.34521564255619
1013,18.521108434947198
1014,12.106708013117718
1015,9.81412217389367
1016,8.470332153136983
1017,8.081198960217536
1018,7.91397964955435
1019,7.856981852182409
1020,28.527608209972684
1021,16.88516212401604
1022,9.894384606298722
1023,7.577789521944883
1024,6.16926811723121
1025,5.777803251103116
1026,5.595407791784563
1027,5.482827048703169
1028,3.026513419884046
1029,5.293043878635465
1030,147.2089860110109
1031,15.458022789662234
1032,66.9076615919261
1033,46.36665219995978
1034,28.24552172859561
1035,16.78344316075941
1036,9.913184710001849
1037,7.6254419778547575
1038,6.248065018082199
1039,5.8647809045358015
1040,5.6814540723247005
1041,5.572560787697746
1042,28.24552172859561
1043,16.78344316075941
1044,9.913184710001849
1045,7.6254419778547575
1046,6.248065018082199
1047,5.8647809045358015
1048,5.6814540723247005
1049,5.572560787697746
1050,5.195536122040786
1051,28.84664402350171
1052,16.423968982390974
1053,9.930029542568002
1054,7.871967942514235
1055,6.942733479081144
1056,6.460430244631419
1057,6.2225664963618925
1058,6.162196120201219
1059,3.401465774182121
1060,3.343455206067114
1061,4.699526449035447
1062,3.769763747544819
1063,2.2585172738046944
1064,62.59890392834693
1065,52.993392437515425
1066,28.933911955249787
1067,8.217717963728862
1068,29.836515209562137
1069,18.207575051218516
1070,11.228139825244389
1071,8.897987919493294
1072,7.507215545091588
1073,7.099868154358847
1074,6.927813806381238
1075,6.809324866081254
1076,2.8571777123684807
1077,13.828869815247579
1078,28.24552172859561
1079,16.78344316075941
1080,9.913184710001849
1081,7.6254419778547575
1082,6.248065018082199
1083,5.8647809045358015
1084,5.6814540723247005
1085,5.572560787697746
1086,2.948986748299453
1087,2.7122378788321595
1088,2.2333163395537894
1089,2.161428130780964
1090,8.46761469303421
1091,7.893159526180917
1092,7.491315338975431
1093,7.255756676345567
1094,14.854365749057434
1095,14.949733582971364
1096,12.103844446102233
1097,21.45635767044878
1098,11.890869004332759
1099,6.152831849328396
1100,4.240141602052645
1101,3.0944061220981376
1102,2.775001200996504
1103,2.6344197686008464
1104,2.5491679391343216
1105,21.45635767044878
1106,11.890869004332759
1107,6.152831849328396
1108,4.240141602052645
1109,3.0944061220981376
1110,2.775001200996504
1111,2.6344197686008464
1112,2.5491679391343216
1113,19.33884086846189
1114,16.52644731739427
1115,8.8190478734606
1116,4.926849822280214
1117,3.285211076242299
1118,44.075407803490265
1119,9.444833193038036
1120,8.929953827093165
1121,7.001006413515722
1122,15.067893740181582
1123,22.917202403423612
1124,4.903806318551078
1125,1.6162457420654175
1126,21.62488697564678
1127,12.055417649724813
1128,6.314449931088605
1129,4.400685019548738
1130,3.2581583215921293
1131,2.929122246254947
1132,2.8125678357588573
1133,2.70318791668086
1134,25.11620985333514
1135,9.241472433208182
1136,6.360228120199291
1137,23.355251869250008
1138,13.148787611457568
1139,7.03416794176032
1140,4.990235090231399
1141,3.7714788977535276
1142,3.4271238642856376
1143,3.2773238079388007
1144,3.182009340118523
1145,3.102105377494965
1146,13.22212981059745
1147,3.153308146425315
1148,27.83004287854345
1149,5.9847427787532235
1150,2.009559987404432
1151,7.897353994516883
1152,6.9360074749952645
1153,28.55563881640072
1154,8.156643275511444
1155,3.419281696197593
1156,11.21210110323941
1157,7.211020354992259
1158,7.344599892432592
1159,2.828445434957966
1160,23.355251869250008
1161,13.148787611457568
1162,7.03416794176032
1163,4.990235090231399
1164,3.7714788977535276
1165,3.4271238642856376
1166,3.2773238079388007
1167,3.182009340118523
1168,21.99930430325028
1169,12.2771053477019
1170,6.4253148696610225
1171,4.482296882638392
1172,3.3051434964669637
1173,2.9923427122238864
1174,2.8470710723034247
1175,2.757511356782624
1176,21.99930430325028
1177,12.2771053477019
1178,6.4253148696610225
1179,4.482296882638392
1180,3.3051434964669637
1181,2.9923427122238864
1182,2.8470710723034247
1183,2.757511356782624
1184,226.34777747263416
1185,101.41285353015421
1186,95.38660976428591
1187,54.70992376694454
1188,40.773979401634975
1189,34.05683551910444
1190,23.355251869250008
1191,13.148787611457568
1192,7.03416794176032
1193,4.990235090231399
1194,3.7714788977535276
1195,3.4271238642856376
1196,3.2773238079388007
1197,3.182009340118523
1198,9.374205443933159
1199,1.8444828986829653
1200,1.9090544894087167
1201,10.208330718197796
1202,28.24552172859561
1203,16.78344316075941
1204,9.913184710001849
1205,7.6254419778547575
1206,6.248065018082199
1207,5.8647809045358015
1208,5.6814540723247005
1209,5.572560787697746
1210,28.527608209972684
1211,16.88516212401604
1212,9.894384606298722
1213,7.577789521944883
1214,6.16926811723121
1215,5.777803251103116
1216,5.595407791784563
1217,5.482827048703169
1218,6.268579656842303
1219,2.8899989613646286
1220,1.5092938590948
1221,4.324608723265397
1222,2.0097422155205558
1223,3.9570246209444497
1224,5.918146675717638
1225,24.359271709929736
1226,14.226446795688442
1227,8.147984617191842
1228,6.131066797628111
1229,4.91844142516548
1230,4.583579460841736
1231,4.431678821688238
1232,4.3385642545068395
1233,29.347602813484613
1234,17.34529756641778
1235,10.344588042700037
1236,7.860008760664847
1237,6.443470518295862
1238,6.041841500501394
1239,5.856832199569123
1240,5.735205962190407
1241,29.347602813484613
1242,17.34529756641778
1243,10.344588042700037
1244,7.860008760664847
1245,6.443470518295862
1246,6.041841500501394
1247,5.856832199569123
1248,5.735205962190407
1249,79.93396230005467
1250,91.75002695947644
1251,82.83325698568365
1252,81.2151989516667
1253,58.37331921901982
1254,28.298127007864647
1255,16.438237435206872
1256,9.333424893602325
1257,6.9559697130856675
1258,5.529131708026496
1259,5.123375347602149
1260,4.934647387422188
1261,4.828273157228264
1262,1.509465623172769
1263,1.6375404307558434
1264,23.6464418396328
1265,13.60221045779396
1266,7.582719011702554
1267,5.573395798028673
1268,4.371170672278155
1269,4.039949086705609
1270,3.8851426848181276
1271,3.7968562098380985
1272,31.281099032800757
1273,42.77221794202884
1274,31.48333630124196
1275,27.915043822944554
1276,24.359271709929736
1277,14.226446795688442
1278,8.147984617191842
1279,6.131066797628111
1280,4.91844142516548
1281,4.583579460841736
1282,4.431678821688238
1283,4.3385642545068395
1284,5.44853446251593
1285,28.24552172859561
1286,16.78344316075941
1287,9.913184710001849
1288,7.6254419778547575
1289,6.248065018082199
1290,5.8647809045358015
1291,5.6814540723247005
1292,5.572560787697746
1293,12.728936335360606
1294,17.925157047233853
1295,28.527608209972684
1296,16.88516212401604
1297,9.894384606298722
1298,7.577789521944883
1299,6.16926811723121
1300,5.777803251103116
1301,5.595407791784563
1302,5.482827048703169
1303,28.527608209972684
1304,16.88516212401604
1305,9.894384606298722
1306,7.577789521944883
1307,6.16926811723121
1308,5.777803251103116
1309,5.595407791784563
1310,5.482827048703169
1311,28.527608209972684
1312,16.88516212401604
1313,9.894384606298722
1314,7.577789521944883
1315,6.16926811723121
1316,5.777803251103116
1317,5.595407791784563
1318,5.482827048703169
1319,796.2768371326993
1320,24.33374966290763
1321,13.936341660859885
1322,7.707427892868088
1323,5.6216819585962385
1324,4.37669964974257
1325,4.030252228547041
1326,3.8690894674365683
1327,3.7742494563061837
1328,26.593112290411465
1329,16.421121117086532
1330,10.306524034201177
1331,8.25239655003138
1332,7.026022292780014
1333,6.695478521434163
1334,6.545548358394168
1335,6.441674461245592
1336,26.091782794693582
1337,24.981873941658403
1338,23.553966932353347
1339,27.525477031497118
1340,28.527608209972684
1341,16.88516212401604
1342,9.894384606298722
