Id,cost
104,2.9102181758676346
105,2.8060552822004174
106,26.217287781289787
107,14.984235688912706
108,8.241028283080082
109,5.91947507200678
110,4.592306339246784
111,4.216616487389129
112,4.043890027028675
113,3.913039062227153
114,6.078226313910404
115,6.3547385130423075
116,18.75933827634465
117,12.755063699166188
118,10.92191432821288
119,9.444004449558173
120,37.46242932266273
121,27.6837031991058
122,24.386500021619643
123,19.03663707686409
124,17.14608632091066
125,9.274542190699089
126,4.657812184524656
127,3.0049213337864003
128,2.0121281844246792
129,1.7377933270395656
130,1.6431187713060864
131,17.85891694137327
132,22.89066550252316
133,14.251844370781455
134,11.937267284584772
135,10.814322586829963
136,3.7975638555825486
137,11.658938439966919
138,10.816023941803655
139,7.949147665532169
140,7.5088038389514
141,3.283073230992682
142,26.45786295608428
143,15.07275710189713
144,8.204592695271806
145,5.919492816820146
146,4.502410569076597
147,4.140513156863736
148,3.9783926683869066
149,3.852755782652542
150,18.709308749462917
151,26.607145539833343
152,16.324142325947566
153,9.84739847487043
154,7.229613065387433
155,5.810032372428058
156,5.544717817366221
157,5.416373023414011
158,5.310165861484553
159,52.64828723321899
160,39.26450460169122
161,36.71725352082618
162,35.79395718042355
163,33.19783412869179
164,27.518212557290013
165,24.231405616260115
166,21.00615475746192
167,24.250103460520094
168,13.212287803917773
169,7.588552782131812
170,4.423564958795077
171,3.0502622026092885
172,2.7733851624809085
173,2.65803362588868
174,2.5858585801883938
175,25.425668080210716
176,16.23172403988279
177,9.518264867050735
178,18.58655046253349
179,6.921342289307536
180,5.133653784821736
181,54.21744614005895
182,23.33838027472217
183,15.131212229926374
184,8.115031901551063
185,28.86167620706906
186,18.765015640484922
187,12.75563937829565
188,10.928514661858328
189,9.429408767872044
190,8.907277046080136
191,8.68600414772766
192,8.686405306174757
193,1.91954249123759
194,1.9396311213534092
195,21.24802067611144
196,11.989796715411462
197,6.341303283289407
198,4.451908270869041
199,3.3308056832989235
200,3.022748675698429
201,2.892931670733821
202,2.820045514456407
203,20.91837916308275
204,11.750828753698439
205,6.150713603421859
206,4.270024082946293
207,3.189097982332148
208,2.866325094873896
209,2.7282194421052037
210,2.6526180745200065
211,20.926751574143243
212,11.708433397822448
213,6.113668592237346
214,4.227051871241827
215,3.1388225183696385
216,2.8101633411510116
217,2.6703742944802142
218,2.594572667358761
219,20.594291239719155
220,11.45767792781626
221,5.9091150579788865
222,4.025666369568023
223,2.926691476934165
224,2.5995746584271675
225,2.456112759651671
226,2.3804975801639148
227,20.989486521099384
228,11.744135868366326
229,6.139651093572327
230,4.245146281690961
231,3.1544920158599883
232,2.8257308453032732
233,2.6859479348549744
234,2.6097589565998454
235,20.989486521099384
236,11.744135868366326
237,6.139651093572327
238,4.245146281690961
239,3.1544920158599883
240,2.8257308453032732
241,2.6859479348549744
242,2.6097589565998454
243,17.887256401850433
244,11.45969731371493
245,10.271799606858398
246,8.06803984578176
247,22.982794742850107
248,13.108842813136043
249,7.216716859628206
250,5.265811961047015
251,4.141361469954857
252,3.8133613552151955
253,3.662240259590215
254,3.566078733927897
255,23.109267762042954
256,23.924758642544177
257,13.53415436010983
258,7.197624792889101
259,5.123202106790456
260,3.8764519663004906
261,3.54676371808335
262,3.3953930027096777
263,3.3183408827695535
264,15.421614172526388
265,31.06060178597749
266,20.023131852439427
267,13.374268925710346
268,11.444607227388929
269,9.848329221570014
270,9.483537909484248
271,9.238456975464322
272,9.055317221858884
273,2.986281744012592
274,7.2932939674878545
275,21.928465131756383
276,12.224999425549349
277,6.475297461827158
278,4.530153062350836
279,3.3451040277041244
280,3.0254019552512896
281,2.884505012388625
282,2.78590231869268
283,5.3549039808070145
284,4.763713617293749
285,16.511877964962945
286,11.859917534077573
287,6.91870072446794
288,6.459819115854419
289,22.07356116637757
290,12.590523344573493
291,6.8792136602902
292,5.01064357079052
293,3.814638459408177
294,3.482943231136684
295,3.317360202335439
296,3.2286358333913867
297,22.049987205183506
298,12.286008368879395
299,6.42857369174757
300,4.512586480164386
301,3.3564531494539764
302,3.0369711871645095
303,2.8962122198341933
304,2.8133118093470073
305,1.3391614329670116
306,37.510514597487166
307,21.613951114640052
308,12.383379454570207
309,6.6825326921749335
310,5.0470778179326965
311,3.893731787057143
312,3.5649966509747077
313,3.4244624454609696
314,3.3241434505313805
315,24.21479305876179
316,16.386898670564303
317,7.023896811657387
318,4.068919565792337
319,2.6635133952162975
320,2.312820912486981
321,2.1709607091698984
322,2.0715215603009716
323,2.7564574009082086
324,23.993069246158058
325,14.619677554181678
326,8.392564545359916
327,6.410317240889102
328,5.236690594541064
329,4.980510691789051
330,4.838613337684312
331,4.72010574741182
332,25.696104057712304
333,15.137899224587196
334,8.856679837432713
335,6.912563664423504
336,5.469040510009679
337,5.1166079953761034
338,4.958339121837362
339,4.844655245843988
340,25.696104057712304
341,15.137899224587196
342,8.856679837432713
343,6.912563664423504
344,5.469040510009679
345,5.1166079953761034
346,4.958339121837362
347,4.844655245843988
348,33.7076265684709
349,14.030958773372696
350,9.408855175914931
351,6.317053893371728
352,5.623036158350463
353,3.9031885076827413
354,1.9851067811027143
355,17.602962410576247
356,10.742947853479587
357,9.915061210108362
358,7.937042878019856
359,4.792266308156237
360,3.9983206268402056
361,12.002220033423024
362,14.034404872218703
363,22.674420821071546
364,16.696110219363533
365,14.705597088787243
366,11.554771876585493
367,11.028069621501418
368,10.203461635585978
369,42.92678432882227
370,21.497541739090064
371,12.181856406588803
372,6.5354593759595385
373,4.699273163546665
374,3.651442458023761
375,3.324490597637266
376,3.182701618651621
377,3.1020792282921903
378,46.87430847299739
379,31.77888134371595
380,26.784560141441247
381,23.611913746905838
382,18.316054398490774
383,25.253133086331573
384,15.373765375796767
385,9.113256450784442
386,7.344218393074568
387,5.966364809723454
388,5.698094683489733
389,5.572396195702269
390,5.47791126012638
391,26.340947255133113
392,16.1761514847311
393,9.554016045362342
394,7.158527976491907
395,5.786760806446728
396,5.459658176862482
397,5.293466868125771
398,5.179807855550825
399,25.811591639948574
400,15.861044820359457
401,9.456754711412119
402,7.696260221053929
403,6.332463770340183
404,6.043939975848256
405,5.901439626142236
406,5.799323694553654
407,20.952574159070995
408,13.242958662227506
409,8.468662350235732
410,4.300492197240007
411,2.3648588743853614
412,24.938755812889756
413,14.850944002524976
414,9.28343475660524
415,7.476473449598456
416,6.139112100145297
417,5.877312285160651
418,5.724884898539381
419,5.6426935531310285
420,25.942723474908803
421,15.66644118214933
422,9.838368079467491
423,8.022685699892786
424,6.595322009316641
425,6.361760172794648
426,6.23795571142764
427,6.115181931799191
428,25.942723474908803
429,15.66644118214933
430,9.838368079467491
431,8.022685699892786
432,6.595322009316641
433,6.361760172794648
434,6.23795571142764
435,6.115181931799191
436,26.734617621230015
437,17.233765472889313
438,10.480792246062423
439,7.437511441110229
440,6.090143487189082
441,5.806902595231234
442,5.686736744399924
443,5.5825634038423235
444,30.191634099375385
445,17.657150500564967
446,11.3503659361808
447,9.000065923571416
448,7.235322390275901
449,7.042170503929083
450,6.9025146263270445
451,6.744104399050564
452,20.054480713606203
453,10.960509807229206
454,5.396547943250397
455,3.536536735045256
456,2.3945828446157478
457,2.0422932173952293
458,1.897746143990329
459,1.820856115985174
460,22.052727314631838
461,12.361566950958297
462,6.488944858772243
463,4.528599022237592
464,3.350089475564013
465,3.009251432992981
466,2.8596498350392343
467,2.7531451643967446
468,13.88352611160676
469,11.615192252006851
470,11.454172427469778
471,10.81866708567965
472,9.000724822453947
473,27.977920856505722
474,16.6138586160945
475,9.657354552706186
476,7.6062881123828845
477,5.997613934554838
478,5.640816154963264
479,5.46146963810361
480,5.338691943304715
481,29.768611455284823
482,17.824129551427223
483,10.381662015766171
484,8.221297790072292
485,6.578389132729016
486,6.205998694331499
487,6.020621163725862
488,5.890177464424254
489,4.586039711196045
490,17.499191695085646
491,10.088787018575935
492,8.105362898455374
493,7.33440778089975
494,21.699952976995274
495,12.338992856054528
496,6.770593804028526
497,4.954459067661414
498,3.8505253440521
499,3.542411637111989
500,3.4106659729421023
501,3.3436511526981523
502,21.213414403055207
503,11.927818245275702
504,6.357009728107596
505,4.488164379235356
506,3.36428618307831
507,3.0407416361361803
508,2.9035855237439026
509,2.833420518373641
510,21.119484537778092
511,11.782986213972624
512,6.298086676170111
513,4.380009122089945
514,3.1892824113276985
515,2.8691491243139424
516,2.7244655119990133
517,2.6568152464365724
518,9.095808436396323
519,8.221134859520514
520,5.9378879847386
521,8.00407534132681
522,27.401996593957335
523,15.856388043580184
524,8.961003074063072
525,6.61735063248814
526,5.302658466106047
527,4.96887450050821
528,4.7802920094808865
529,4.644631670007986
530,16.366884137588613
531,11.414642621334684
532,8.89834258734056
533,8.186079785295782
534,195.4193390334195
535,126.12412292230029
536,49.96045393285372
537,20.649916377738403
538,15.630110855914994
539,11.327371867066915
540,3.1340050321637642
541,26.42318899283129
542,5.642054607724884
543,1.6658337502218918
544,1.483858809446426
545,9.084054724268757
546,7.140305783273552
547,5.924861654701122
548,4.890701669271197
549,5.874885591493773
550,4.7434558202140655
551,4.687368432922005
552,4.351466380809404
553,4.293249716952707
554,3.746269728583828
555,9.214069206877555
556,3.7041422721932826
557,2.217001528874305
558,2.6626016852029486
559,3.5967697692430924
560,0.9025190620609993
561,11.152357530041584
562,9.774748697186189
563,39.19501289741211
564,21.354740262632262
565,13.430183788076793
566,7.910566650340541
567,6.405757995109994
568,5.396604029492802
569,4.994796177478877
570,4.828566970702503
571,4.72821966026848
572,21.142262731234627
573,13.227891870126587
574,7.7743508894985975
575,6.081498458661219
576,5.050575422132488
577,4.686546608876919
578,4.528425186859743
579,4.4223885005382275
580,21.254147663107513
581,12.009456349097077
582,6.4043650246099135
583,4.589502536690162
584,3.549471912631454
585,3.230818503361124
586,3.0928387807111397
587,3.0150674037441014
588,20.06549989453638
589,11.012937729324362
590,5.475582507753293
591,3.6110973375680615
592,2.4907241688869592
593,2.1635427545729264
594,2.026120797575665
595,1.95322775358868
596,21.254147663107513
597,12.009456349097077
598,6.4043650246099135
599,4.589502536690162
600,3.549471912631454
601,3.230818503361124
602,3.0928387807111397
603,3.0150674037441014
604,21.0587103223308
605,11.795900442566364
606,6.191720333399208
607,4.290796896853725
608,3.1603293962815777
609,2.8281730679685464
610,2.6866218283393217
611,2.613580878487835
612,20.745647280320405
613,11.555550029808932
614,5.993766320767135
615,4.111070963506716
616,2.9944031216812745
617,2.6676507880570535
618,2.525285651080116
619,2.4509145237611625
620,20.929708996426097
621,11.685965269325909
622,6.0889587304468815
623,4.200278740767666
624,3.068404748232272
625,2.733981341922966
626,2.592226646473543
627,2.5191501240802316
628,42.26638380104495
629,25.396710174423717
630,19.458894508997492
631,15.341914580556892
632,14.277346690860307
633,14.588178622145785
634,47.41213306304225
635,22.257838442387907
636,16.40118070101204
637,15.215502083065285
638,15.593130411704355
639,23.26913206574329
640,12.979847661586797
641,7.215010864216658
642,4.986146938382873
643,3.6783400445358168
644,3.4254016225657726
645,20.15549052641034
646,11.280254585728963
647,5.794029885381017
648,3.9227416100763355
649,2.9254813231564287
650,2.5859650745987306
651,2.4301541430542133
652,2.3526491210798715
653,22.72077468541142
654,12.708093257415117
655,6.659691226571282
656,4.688086185945302
657,3.5022092338930593
658,3.1772795662704683
659,3.0388540461720543
660,2.9686884529109863
661,3.0812798773588885
662,10.033138561944263
663,8.140087830184015
664,7.061202832844699
665,6.540709617531275
666,3.0296320912025423
667,1.5804357638879873
668,1.6515509125613579
669,2.719976104267962
670,20.37652985297408
671,10.070014673359234
672,7.059113523842155
673,21.61148778597246
674,11.983508640654495
675,6.191534260875367
676,4.253781054193832
677,3.103181673634381
678,2.762466087946157
679,2.607259465353569
680,2.510639891241888
681,28.122351589435112
682,5.606797977765175
683,1.672982486106904
684,15.051204425462132
685,11.560418033187942
686,24.736202720384576
687,15.60008005750492
688,13.97823642654101
689,12.161339089766535
690,9.992143021852769
691,2.455197462220284
692,20.204633579666826
693,11.071383654886604
694,5.499065679574939
695,3.626634323684622
696,2.4900988576059215
697,2.1552909874146273
698,2.0140336506149334
699,1.937241266036785
700,23.37686754254865
701,12.847048825524313
702,6.794125176009082
703,4.6696956160282905
704,3.352328920228746
705,3.0683992516292258
706,2.954670022963565
707,2.866536408993643
708,22.72077468541142
709,12.708093257415117
710,6.659691226571282
711,4.688086185945302
712,3.5022092338930593
713,3.1772795662704683
714,3.0388540461720543
715,2.9686884529109863
716,5.01448008128218
717,9.723317666133397
718,8.459626144591402
719,7.499098149234227
720,7.113132033685946
721,29.746778706125987
722,20.11779756544613
723,12.97050231481247
724,12.140278161222263
725,20.53012428211827
726,15.942439975554013
727,12.920902418366333
728,12.027071310105717
729,22.365286001824394
730,12.566255530479548
731,6.607671529476446
732,4.623995848021301
733,3.46033810881972
734,3.1304365889802597
735,2.970963369840841
736,2.868211978567791
737,22.521214856238323
738,12.833130610206833
739,7.034105132228558
740,5.169453329248996
741,4.03479418175861
742,3.702300914828125
743,3.538271896825463
744,3.438466856686174
745,22.158260877711882
746,12.471164732007436
747,6.640017392905623
748,4.692747641002046
749,3.522136197678128
750,3.1767886855867036
751,3.021302080978896
752,2.9229608702541707
753,3.762298463572375
754,5.061898654557075
755,14.093645575687418
756,8.937958466447451
757,6.681889469727693
758,5.918152514499702
759,3.792478756249597
760,2.9022362148089464
761,2.8458385748008963
762,2.7098073657864745
763,29.557515729288028
764,19.210033068390526
765,6.393935102127987
766,5.5441183860705685
767,2.3914491247087915
768,2.4256885944373
769,1.487103744257601
770,8.283939832266556
771,17.958517044085237
772,12.595189235526238
773,19.44222959285008
774,12.765524452120786
775,11.491171962934722
776,8.775750671061678
777,7.008005048508281
778,9.312101691289332
779,5.73917571356746
780,5.034520749310888
781,3.238828345684002
782,3.346567352266781
783,11.855386712874799
784,4.35772982123731
785,3.654065300792623
786,2.930965777157411
787,2.6388315054282967
788,24.91790662164438
789,17.983514536738753
790,13.544682754169887
791,12.716514386229147
792,22.559881921340576
793,12.956813727981308
794,7.370985281821682
795,5.584319678975733
796,4.390275658590044
797,4.032792561925585
798,3.859466963226669
799,3.7481525132879963
800,30.08718348597963
801,19.180069257661742
802,11.45058287422679
803,7.961801143806906
804,6.383533970756007
805,6.088501189807204
806,16.365489712602013
807,10.485388474265859
808,8.348290366722011
809,7.4615327642750735
810,6.03048731933651
811,4.142821750641628
812,3.7990995579137885
813,21.198032631240412
814,11.746921145282071
815,5.834336707254417
816,3.879591024448146
817,2.7025220540480093
818,2.408742187761531
819,2.3048249044623534
820,2.2226749816927187
821,163.95648998073491
822,117.2544519679705
823,94.57423814028623
824,64.56141999291374
825,209.37351216272123
826,149.21355757850313
827,117.45320424494497
828,62.96841260087482
829,301.73127395231137
830,157.47836301051072
831,107.50808482972232
832,73.85850567449089
833,60.30542492539121
834,54.30514480900684
835,26.85576932136688
836,17.369892884993615
837,11.227629535285894
838,8.353147612110966
839,6.9621695339380905
840,6.607879438555697
841,6.446161952589617
842,6.343518944655429
843,6.520257719679864
844,2.236790394812916
845,4.0099148109680725
846,13.562861727051544
847,16.422108678376535
848,10.958093818080584
849,9.223510231596103
850,7.848675068609329
851,8.828623150642665
852,2.7406713778292446
853,16.36098577931145
854,12.549711887325028
855,11.631680293603512
856,10.934969473151893
857,9.996484662238814
858,5.044199947312858
859,4.904524513056272
860,4.809823155247337
861,4.717017517913274
862,58.85362206596525
863,187.07351544263716
864,102.31715211758906
865,64.78752977813656
866,60.82161227499477
867,53.70043612035526
868,295.08583708122836
869,182.62882441843914
870,159.7402281855294
871,110.0998892952106
872,22.586446864094043
873,5.240308970859247
874,1.9477583201560713
875,22.69985478454731
876,13.528651102414615
877,7.814325781955984
878,6.031294678502157
879,4.787054248004754
880,4.443983950648254
881,4.307550058909327
882,4.216357113545045
883,23.05002171272827
884,13.730885684758983
885,7.864059277453716
886,6.196458691872752
887,4.961815661630513
888,4.592699112469433
889,4.431089589838748
890,4.326574383320512
891,21.767027149004
892,12.448283314942419
893,6.6550024937302865
894,4.877467895689105
895,3.715458655095538
896,3.3881732581824524
897,3.2409795661083787
898,3.155435439115795
899,27.140610508286215
900,16.616796073909047
901,9.958800827268252
902,7.459887199463664
903,6.032437981003876
904,5.697560772378145
905,5.525371719151856
906,5.40152224533407
907,4.547830468580443
908,11.107406263285483
909,10.07114973361206
910,7.350927934360696
911,6.8745177581386985
912,20.729572330699664
913,12.041673334707806
914,6.642200987642876
915,4.877182971298394
916,3.7217332550002507
917,3.3887818579791023
918,3.2343545721658518
919,3.1519970340898107
920,21.315667367206306
921,12.334035175361004
922,6.698755199471258
923,4.888622332049408
924,3.684152672500291
925,3.3137987651699268
926,3.1372397833373045
927,3.0519114002357184
928,19.61654552236146
929,12.28710588356955
930,7.162130818031424
931,5.50099974422809
932,4.545439084688354
933,4.223809064898355
934,4.094332555630993
935,4.035215727230879
936,18.837531106284924
937,8.400174010773629
938,9.97333031799984
939,6.994850783370645
940,6.307791206542491
941,5.811852594019719
942,13.900653834596621
943,12.150712954521461
944,8.156457343457234
945,6.191435660511461
946,4.919274862895763
947,8.685375958929693
948,9.396854648509539
949,27.910874375154286
950,16.687555491528478
951,9.849245355159
952,7.858649498605237
953,6.169592350794649
954,5.798280891101394
955,5.605730671379199
956,5.498226453028694
957,27.57202140345163
958,16.43074579304811
959,9.609336677503283
960,7.609386202410729
961,5.98334487310953
962,5.625478129286766
963,5.441929460805479
964,5.3282228798581155
965,24.923198785640405
966,15.15669699932761
967,9.066841235020112
968,7.328606138510282
969,5.99051898093114
970,5.66274661973353
971,5.525179092833415
972,5.440913319354162
973,26.978967506802686
974,15.785134670193877
975,8.986312303208283
976,6.7553108977822856
977,5.3811525937675695
978,4.996250969620263
979,4.7964250160314865
980,4.66879886993903
981,26.76473185650965
982,15.81602237356187
983,9.088240765001428
984,6.981760257754639
985,5.5230281092700855
986,5.139159051809549
987,4.956217639369443
988,4.8260408306762725
989,2.9640330331562406
990,2.032217072362354
991,2.9695280345348136
992,2.747338675738581
993,1.700032207649981
994,1.5902461620534794
995,45.2628210853135
996,22.949158087668867
997,12.838709360043897
998,6.938932130757634
999,5.173187071106723
1000,3.813917015981692
1001,3.5624961457794124
1002,3.4408270834920485
1003,3.345923795660974
1004,22.853751160476417
1005,13.20689875987358
1006,7.149405091333547
1007,5.394496160432123
1008,4.1631456259319
1009,3.8033189111710013
1010,3.6452781496971127
1011,3.5385773908868186
1012,30.176227175848474
1013,18.50087175714666
1014,11.414272234525162
1015,9.478676099222843
1016,8.254665659905768
1017,7.981437080145531
1018,7.79611397685758
1019,7.64867136158138
1020,26.898514015020005
1021,15.921415579723547
1022,9.145841623787446
1023,7.044601086191977
1024,5.5872071932559
1025,5.208815639513749
1026,5.02332351994299
1027,4.896507942909546
1028,3.7395318687504866
1029,5.837464926308646
1030,96.59421113548375
1031,9.747263807734829
1032,48.25370075191988
1033,33.22629023312871
1034,27.09261080216653
1035,17.779221013718782
1036,11.28932444097587
1037,8.74803432054978
1038,7.498449234573056
1039,7.130541319874816
1040,6.983044416927679
1041,6.914121223173435
1042,29.268746482657146
1043,19.398426337483553
1044,12.659251358732767
1045,10.542121392312307
1046,9.458843306565692
1047,8.972195277290488
1048,8.73889459378484
1049,8.6294631760104
1050,2.5908052773213623
1051,27.30564648058619
1052,16.1933498612915
1053,10.133818355843829
1054,7.873235767885858
1055,6.487607120629454
1056,6.153221999425913
1057,6.003646136527845
1058,5.9092409696357615
1059,6.556104665261702
1060,5.940469250292648
1061,1.7713614897530296
1062,1.5770782247003052
1063,2.3379571351372994
1064,37.667178955263154
1065,32.289518584378584
1066,26.46615127275025
1067,5.28190734999783
1068,27.85049347421629
1069,17.416888887908154
1070,10.988450948215148
1071,8.606665709916422
1072,7.1851502147818564
1073,6.8343185097396955
1074,6.666974697963845
1075,6.563593113862218
1076,2.2427626916374837
1077,28.551689874269805
1078,27.230632426733628
1079,16.043381667640546
1080,9.369454065160573
1081,7.337355755357385
1082,5.7889974749373785
1083,5.43213545633117
1084,5.258733189688492
1085,5.13895009522807
1086,2.946994592517451
1087,2.598471905121306
1088,2.2545619418839635
1089,2.1627629313330003
1090,9.051768733832127
1091,7.813819041379648
1092,7.391382235786272
1093,7.154437010852341
1094,18.783719764899935
1095,17.45387923890344
1096,17.109746100999175
1097,21.39285851499589
1098,12.110520231406545
1099,6.496836957707881
1100,4.683930501062633
1101,3.6162356531264273
1102,3.290830304123315
1103,3.150563968254906
1104,3.0778848116203914
1105,21.63130240206301
1106,12.279261086675792
1107,6.6271042853729805
1108,4.791385280641606
1109,3.7216577872752428
1110,3.3875637031406938
1111,3.2433494335900988
1112,3.167777333624123
1113,12.961738264344163
1114,11.19118201798781
1115,7.350021499957738
1116,5.686917349628392
1117,4.549458225636479
1118,15.962806374742494
1119,6.3695111823793225
1120,9.217312548042727
1121,7.420544523088593
1122,18.33570298283576
1123,21.40660574053203
1124,4.458028483991453
1125,1.377676755765847
1126,20.130357012569235
1127,11.26672508814369
1128,5.748281796897303
1129,3.912354820598771
1130,2.8246712724458227
1131,2.475350592139727
1132,2.3283029865370883
1133,2.254696400451118
1134,23.300323372847824
1135,15.910190735256434
1136,14.132279644942212
1137,22.56360293053498
1138,12.6409766318959
1139,6.71462124918011
1140,4.767920413494872
1141,3.573039463311717
1142,3.2400074165694024
1143,3.0855201771575955
1144,2.9947840690896506
1145,2.868068784452301
1146,3.9881064771430927
1147,2.7038638091761404
1148,26.936329188295414
1149,6.714227780345581
1150,2.968130588841138
1151,6.880635492328682
1152,4.857369153963012
1153,24.275442967904947
1154,5.989259884883368
1155,2.1055404346963686
1156,7.418393757236825
1157,4.839931452570208
1158,4.594551889900582
1159,3.75031675523079
1160,20.826120948802103
1161,11.512810222318116
1162,5.9229077156457395
1163,4.093491745452041
1164,2.9918367292203065
1165,2.6770878810470733
1166,2.5478252098456933
1167,2.451527890051707
1168,25.56494343790464
1169,14.512353446586639
1170,7.95285565621498
1171,5.712576249330474
1172,4.4135734667099955
1173,4.0508359144787836
1174,3.8885565193349825
1175,3.78593604235815
1176,25.849326702726177
1177,14.798306099630167
1178,8.148851073918422
1179,5.875735535620334
1180,4.534926297644032
1181,4.1673246310830985
1182,3.999414416027804
1183,3.8944871851872085
1184,64.54384568363814
1185,42.79444207841342
1186,35.58106889162873
1187,33.655487627453255
1188,30.70636300956696
1189,27.659468468945555
1190,23.479821481685192
1191,13.24699725517477
1192,7.009408230067069
1193,4.954086266738668
1194,3.6793263460254875
1195,3.309394938123051
1196,3.151518068207417
1197,3.060561555273606
1198,7.109803826267012
1199,2.1519799659466314
1200,2.3083352014947423
1201,8.28043058316983
1202,26.668834730838995
1203,15.658521374821378
1204,9.102976837128253
1205,7.138010562663359
1206,5.626143436836425
1207,5.268316152779396
1208,5.104125673098288
1209,4.974691602627976
1210,28.437349065559346
1211,16.900343734932534
1212,9.64733548675722
1213,7.4281704431505835
1214,5.9732378221098275
1215,5.58996338330698
1216,5.392577917178335
1217,5.2603079720007235
1218,5.915374368698113
1219,1.2579916278674785
1220,1.3796933642803733
1221,2.0920990913305353
1222,3.347380828037205
1223,5.016581296661889
1224,6.03989653778223
1225,22.43716536778605
1226,13.456008434253038
1227,7.612024782303864
1228,5.838159366068664
1229,4.694754043841756
1230,4.357285357583986
1231,4.219750772131075
1232,4.119142950752992
1233,28.82645981301707
1234,17.63096889940428
1235,10.749326029250636
1236,8.661795002353275
1237,6.967722948091436
1238,6.609488537256088
1239,6.445124353053816
1240,6.3523504868698355
1241,26.959501612110692
1242,16.107007394069676
1243,9.601327747463083
1244,7.759040587944742
1245,6.102652625245381
1246,5.730471622983744
1247,5.536851660789436
1248,5.433240150923996
1249,58.39992471475314
1250,36.708794214934755
1251,29.108765393532728
1252,23.83339035665119
1253,51.773474259980446
1254,26.816051783628108
1255,15.53960048103985
1256,8.79440553061821
1257,6.467022438913547
1258,5.200955143422002
1259,4.859673347608755
1260,4.666251549026767
1261,4.541407047033277
1262,1.48632054920782
1263,1.4725535226589108
1264,21.30904677979864
1265,12.196188220971022
1266,6.464920406311322
1267,4.716477075078357
1268,3.54640542185599
1269,3.2150637530181494
1270,3.071145698679317
1271,2.9762851628126485
1272,20.652107526970962
1273,14.612108211901617
1274,12.48913137795043
1275,11.409794511486012
1276,22.810421319816115
1277,14.662351270258267
1278,8.851076199741266
1279,6.599946016614554
1280,5.499343539259565
1281,5.18213538613598
1282,5.03923972893369
1283,4.953072846941462
1284,9.27369544739101
1285,26.000552821613784
1286,15.32136807694293
1287,8.960124915953378
1288,6.990626209128246
1289,5.527190742003102
1290,5.1659090423457705
1291,5.00377292101408
1292,4.8915655612505455
1293,5.7005612342599
1294,13.566435258966637
1295,27.919043670968655
1296,16.56733768675007
1297,9.599947336470361
1298,7.448733639674594
1299,6.0606064624514655
1300,5.72402312582361
1301,5.605601203424344
1302,5.513292478123302
1303,25.89719209651813
1304,15.217055627371675
1305,8.764796840409975
1306,6.676640426159457
1307,5.414591536355994
1308,5.043212414815023
1309,4.8750058799083975
1310,4.753173166949537
1311,25.89719209651813
1312,15.217055627371675
1313,8.764796840409975
1314,6.676640426159457
1315,5.414591536355994
1316,5.043212414815023
1317,4.8750058799083975
1318,4.753173166949537
1319,473.3428491958112
1320,26.102682519752943
1321,14.84996470050813
1322,8.16466240995067
1323,5.853804246508127
1324,4.442683505648177
1325,4.102876117456859
1326,3.956833250741529
1327,3.83589693016042
1328,24.555573988417624
1329,15.821459551362258
1330,9.728048085228904
1331,7.764430946546683
1332,6.4586466610510955
1333,6.125334041740494
1334,5.970863723679802
1335,5.88274903964866
1336,33.74573437529361
1337,28.07465697647953
1338,24.722697981014466
1339,45.37603728015626
1340,27.047055220942816
