cost,id
3.169436454772949,239
2.8682544231414795,240
2.7221200466156006,241
2.6434762477874756,242
20.282241821289062,243
12.913939476013184,244
11.697213172912598,245
8.819160461425781,246
23.630815505981445,247
13.335220336914062,248
7.3846917152404785,249
5.17731237411499,250
4.058622360229492,251
3.7384285926818848,252
3.6042046546936035,253
3.5075578689575195,254
19.98964500427246,255
23.26631736755371,256
12.935206413269043,257
6.767009735107422,258
4.817456245422363,259
3.5181825160980225,260
3.2214579582214355,261
3.059635639190674,262
2.9487385749816895,263
13.142695426940918,264
34.2407112121582,265
20.611473083496094,266
13.86854076385498,267
11.651456832885742,268
10.027298927307129,269
9.548877716064453,270
9.42432975769043,271
9.113171577453613,272
3.567434310913086,273
5.398336410522461,274
21.776126861572266,275
12.262195587158203,276
6.462860107421875,277
4.480870246887207,278
3.2254981994628906,279
2.9516921043395996,280
2.8033859729766846,281
2.7096004486083984,282
5.203366279602051,283
4.4124836921691895,284
17.949493408203125,285
12.716440200805664,286
7.107172012329102,287
6.296199321746826,288
22.858631134033203,289
12.876712799072266,290
7.111158847808838,291
5.032459259033203,292
3.856001377105713,293
3.5230631828308105,294
3.3673455715179443,295
3.2790026664733887,296
21.902851104736328,297
12.17496395111084,298
6.280168533325195,299
4.384285926818848,300
3.208475351333618,301
2.888601779937744,302
2.7421343326568604,303
2.6495306491851807,304
1.300315022468567,305
34.03071594238281,306
22.322906494140625,307
13.013786315917969,308
6.972790241241455,309
5.078502178192139,310
3.9459073543548584,311
3.6871254444122314,312
3.494237184524536,313
3.3981080055236816,314
27.665307998657227,315
19.311811447143555,316
7.119563579559326,317
4.521002769470215,318
2.8003318309783936,319
2.3893916606903076,320
2.2127466201782227,321
2.194673776626587,322
3.4725306034088135,323
26.13860321044922,324
15.549295425415039,325
8.659961700439453,326
6.873707294464111,327
5.6296281814575195,328
5.340867042541504,329
5.140861988067627,330
5.021910667419434,331
26.10712432861328,332
15.485051155090332,333
9.047213554382324,334
6.887887477874756,335
5.468840599060059,336
5.0902557373046875,337
4.939201354980469,338
4.834844589233398,339
26.10712432861328,340
15.485051155090332,341
9.047213554382324,342
6.887887477874756,343
5.468840599060059,344
5.0902557373046875,345
4.939201354980469,346
4.834844589233398,347
47.85853576660156,348
17.458839416503906,349
11.87356185913086,350
7.9203691482543945,351
6.716513156890869,352
5.5050201416015625,353
2.2728209495544434,354
21.910123825073242,355
13.162296295166016,356
11.131226539611816,357
9.91098690032959,358
5.8847150802612305,359
5.012123107910156,360
11.864875793457031,361
17.172449111938477,362
25.979854583740234,363
20.827625274658203,364
18.826261520385742,365
13.430447578430176,366
13.088479042053223,367
11.88272762298584,368
42.14962387084961,369
22.27899169921875,370
12.55473518371582,371
6.762437343597412,372
4.8419928550720215,373
3.672865390777588,374
3.3512837886810303,375
3.1853508949279785,376
3.119264841079712,377
45.24538803100586,378
25.23879051208496,379
24.62961196899414,380
18.216691970825195,381
13.206602096557617,382
25.745288848876953,383
15.155081748962402,384
9.07686996459961,385
7.474911689758301,386
5.781704425811768,387
5.583450794219971,388
5.475003242492676,389
5.3244709968566895,390
28.16075897216797,391
16.713029861450195,392
9.895086288452148,393
7.2265191078186035,394
5.852313041687012,395
5.4157633781433105,396
5.251571178436279,397
5.081773281097412,398
26.632328033447266,399
15.690896034240723,400
9.563218116760254,401
7.908093452453613,402
6.2035088539123535,403
6.00366735458374,404
5.910196304321289,405
5.749547481536865,406
21.139026641845703,407
13.42876148223877,408
9.021514892578125,409
4.8157148361206055,410
2.9236655235290527,411
22.113037109375,412
12.669439315795898,413
7.708796501159668,414
6.165162563323975,415
4.635883331298828,416
4.38527250289917,417
4.336623191833496,418
4.245022773742676,419
27.088306427001953,420
16.17222023010254,421
9.700518608093262,422
8.113691329956055,423
6.481503486633301,424
6.305010795593262,425
6.268606662750244,426
6.126404762268066,427
27.088306427001953,428
16.17222023010254,429
9.700518608093262,430
8.113691329956055,431
6.481503486633301,432
6.305010795593262,433
6.268606662750244,434
6.126404762268066,435
30.263029098510742,436
17.53629493713379,437
10.512348175048828,438
7.922674655914307,439
6.595579624176025,440
6.243124008178711,441
5.98507022857666,442
5.819770336151123,443
29.01302146911621,444
16.523807525634766,445
10.38231372833252,446
7.4928975105285645,447
6.969624042510986,448
6.766974925994873,449
6.7469401359558105,450
6.549830913543701,451
20.401153564453125,452
11.125969886779785,453
5.508450984954834,454
3.530003070831299,455
2.3920302391052246,456
2.0483767986297607,457
1.906477451324463,458
1.819581389427185,459
21.62729835510254,460
11.987569808959961,461
6.155299663543701,462
4.245870113372803,463
3.1010351181030273,464
2.813225269317627,465
2.6796796321868896,466
2.5729572772979736,467
15.071858406066895,468
14.381778717041016,469
14.290504455566406,470
13.812127113342285,471
9.847783088684082,472
28.2506046295166,473
16.62128448486328,474
9.620562553405762,475
7.384535789489746,476
5.873277187347412,477
5.4880475997924805,478
5.324681282043457,479
5.209843158721924,480
27.712968826293945,481
16.225324630737305,482
9.325532913208008,483
7.170147895812988,484
5.694284915924072,485
5.319087028503418,486
5.159975528717041,487
5.044848442077637,488
3.3922901153564453,489
16.895296096801758,490
9.567745208740234,491
7.488597869873047,492
6.325153350830078,493
22.560142517089844,494
12.742368698120117,495
7.04216194152832,496
5.232856273651123,497
4.0183939933776855,498
3.6786184310913086,499
3.5432963371276855,500
3.4761948585510254,501
21.852935791015625,502
12.234219551086426,503
6.434828758239746,504
4.594187259674072,505
3.4438869953155518,506
3.134423017501831,507
3.0078229904174805,508
2.925381660461426,509
21.52381134033203,510
11.987306594848633,511
6.343566417694092,512
4.31184720993042,513
3.2001965045928955,514
2.8698363304138184,515
2.7590715885162354,516
2.6851601600646973,517
9.304587364196777,518
8.01206111907959,519
5.482616424560547,520
8.101637840270996,521
27.35239601135254,522
15.580018043518066,523
8.502561569213867,524
6.229719161987305,525
4.855897426605225,526
4.437086582183838,527
4.3060526847839355,528
4.155062675476074,529
15.988731384277344,530
9.23338794708252,531
8.784872055053711,532
8.652389526367188,533
273.0011901855469,534
153.1814727783203,535
48.23806381225586,536
20.390859603881836,537
14.538253784179688,538
10.954622268676758,539
3.6038713455200195,540
29.01129722595215,541
5.949700355529785,542
1.6234169006347656,543
1.59261155128479,544
9.767292022705078,545
7.7721357345581055,546
6.750860691070557,547
5.492162704467773,548
5.952486038208008,549
4.32039737701416,550
4.567066669464111,551
4.150128364562988,552
4.095607757568359,553
3.670928478240967,554
14.136159896850586,555
3.691969394683838,556
2.2465789318084717,557
3.458613157272339,558
5.080059051513672,559
0.9596191048622131,560
10.458531379699707,561
9.123287200927734,562
48.004295349121094,563
23.994739532470703,564
14.64428424835205,565
9.20376205444336,566
7.84709358215332,567
6.808048248291016,568
6.691720008850098,569
6.411214351654053,570
6.3269572257995605,571
24.136959075927734,572
14.726493835449219,573
8.963875770568848,574
7.636599540710449,575
6.483050346374512,576
6.34028959274292,577
6.086940765380859,578
5.976544380187988,579
21.868560791015625,580
12.290563583374023,581
6.522568225860596,582
4.661174774169922,583
3.4581298828125,584
3.151324510574341,585
2.9930176734924316,586
2.9299683570861816,587
20.62989616394043,588
11.264181137084961,589
5.614467144012451,590
3.6073098182678223,591
2.5196266174316406,592
2.166944980621338,593
2.0292720794677734,594
1.947252869606018,595
21.868560791015625,596
12.290563583374023,597
6.522568225860596,598
4.661174774169922,599
3.4581298828125,600
3.151324510574341,601
2.9930176734924316,602
2.9299683570861816,603
21.585947036743164,604
12.001214027404785,605
6.227062702178955,606
4.28176212310791,607
3.1464197635650635,608
2.826035976409912,609
2.6814961433410645,610
2.605665922164917,611
21.353740692138672,612
11.795719146728516,613
6.0765886306762695,614
4.137778282165527,615
3.037278175354004,616
2.666990280151367,617
2.528458833694458,618
2.4550328254699707,619
21.47089195251465,620
11.93498706817627,621
6.165587902069092,622
4.192681312561035,623
3.046839952468872,624
2.7095296382904053,625
2.5693914890289307,626
2.4973864555358887,627
29.788049697875977,628
15.03410530090332,629
9.936914443969727,630
9.508724212646484,631
8.424516677856445,632
8.244903564453125,633
39.792877197265625,634
16.052536010742188,635
12.613238334655762,636
11.216379165649414,637
10.418126106262207,638
23.919450759887695,639
13.224907875061035,640
7.408668518066406,641
4.969149112701416,642
3.6865241527557373,643
3.333123207092285,644
21.302093505859375,645
11.997965812683105,646
6.221631050109863,647
4.112513065338135,648
3.0613203048706055,649
2.6575489044189453,650
2.529093027114868,651
2.4532246589660645,652
22.61382484436035,653
12.538827896118164,654
6.481234073638916,655
4.551673412322998,656
3.339308023452759,657
3.009490728378296,658
2.8584699630737305,659
2.7691218852996826,660
2.751403570175171,661
10.351280212402344,662
8.301595687866211,663
7.556390762329102,664
6.638532638549805,665
3.2331621646881104,666
1.2109706401824951,667
1.3097981214523315,668
2.298440456390381,669
23.577686309814453,670
10.71325397491455,671
6.986457824707031,672
21.255117416381836,673
11.646004676818848,674
5.91839599609375,675
4.055115699768066,676
2.9428842067718506,677
2.6289851665496826,678
2.4622995853424072,679
2.3701305389404297,680
28.15439796447754,681
5.627384185791016,682
1.4899227619171143,683
13.082504272460938,684
8.911856651306152,685
32.777000427246094,686
18.5758113861084,687
15.658602714538574,688
14.670673370361328,689
10.435382843017578,690
3.1135449409484863,691
20.804290771484375,692
11.396678924560547,693
5.6493425369262695,694
3.661252021789551,695
2.4841551780700684,696
2.131284236907959,697
1.9945518970489502,698
1.9131218194961548,699
24.68031883239746,700
13.381674766540527,701
6.9102911949157715,702
4.782522678375244,703
3.541597604751587,704
3.188049077987671,705
3.0908446311950684,706
3.0168275833129883,707
22.61382484436035,708
12.538827896118164,709
6.481234073638916,710
4.551673412322998,711
3.339308023452759,712
3.009490728378296,713
2.8584699630737305,714
2.7691218852996826,715
6.198791027069092,716
9.87126636505127,717
9.138141632080078,718
7.837589740753174,719
7.465892791748047,720
30.241621017456055,721
21.883014678955078,722
13.813727378845215,723
12.554802894592285,724
18.878253936767578,725
14.901163101196289,726
12.62352466583252,727
11.394675254821777,728
23.961841583251953,729
13.377962112426758,730
6.9804182052612305,731
4.876977443695068,732
3.7318506240844727,733
3.420511484146118,734
3.2146294116973877,735
3.1020255088806152,736
23.854188919067383,737
13.43830394744873,738
7.504716873168945,739
5.228706359863281,740
4.047792434692383,741
3.6852567195892334,742
3.573944568634033,743
3.4698410034179688,744
23.53104019165039,745
13.20808219909668,746
6.952530384063721,747
4.941454887390137,748
3.6751632690429688,749
3.355807065963745,750
3.178048849105835,751
3.1106340885162354,752
3.492018699645996,753
5.117216110229492,754
12.198291778564453,755
7.708217144012451,756
5.617678642272949,757
4.783710956573486,758
3.042407989501953,759
2.595759868621826,760
2.4398956298828125,761
2.304713249206543,762
30.10088539123535,763
17.380443572998047,764
6.358495235443115,765
5.306286811828613,766
2.3811607360839844,767
2.524848222732544,768
1.227687120437622,769
6.222330093383789,770
12.795658111572266,771
9.649240493774414,772
23.39703369140625,773
14.181408882141113,774
12.85572624206543,775
9.770783424377441,776
8.646900177001953,777
12.09150218963623,778
7.15679407119751,779
6.159728050231934,780
3.686368465423584,781
3.705716609954834,782
12.356228828430176,783
4.461053848266602,784
3.4772841930389404,785
2.9195966720581055,786
2.381507396697998,787
25.783065795898438,788
15.92834186553955,789
12.456069946289062,790
10.841445922851562,791
23.204906463623047,792
13.281909942626953,793
7.664651393890381,794
5.658290863037109,795
4.478254318237305,796
4.0635881423950195,797
3.8981399536132812,798
3.7855300903320312,799
29.00286293029785,800
18.41887664794922,801
10.372814178466797,802
7.643861293792725,803
6.334986209869385,804
5.993211269378662,805
17.95229148864746,806
10.934877395629883,807
9.387382507324219,808
7.353161811828613,809
6.321625232696533,810
4.816688537597656,811
4.614882469177246,812
19.76938819885254,813
10.975448608398438,814
5.35782527923584,815
3.584827184677124,816
2.474919319152832,817
2.199899911880493,818
2.0718233585357666,819
2.037501573562622,820
208.66249084472656,821
138.22760009765625,822
111.5077896118164,823
93.17192840576172,824
282.0497741699219,825
180.4960479736328,826
154.9678955078125,827
120.73261260986328,828
398.4729919433594,829
164.15988159179688,830
114.38867950439453,831
96.08003997802734,832
85.03366088867188,833
74.79985809326172,834
29.536455154418945,835
17.818634033203125,836
11.211128234863281,837
8.47429084777832,838
7.259047508239746,839
6.885817050933838,840
6.759430408477783,841
6.616451740264893,842
6.727121353149414,843
2.9244065284729004,844
4.17852258682251,845
12.56724739074707,846
16.069665908813477,847
11.172587394714355,848
9.529338836669922,849
7.992999076843262,850
10.363710403442383,851
3.3808600902557373,852
19.985305786132812,853
13.85951042175293,854
11.64229965209961,855
10.797362327575684,856
8.218201637268066,857
5.495912551879883,858
4.698984146118164,859
3.8027901649475098,860
4.589807510375977,861
47.15639877319336,862
219.03306579589844,863
121.11813354492188,864
91.26790618896484,865
84.99584197998047,866
90.90687561035156,867
494.6925964355469,868
275.0497741699219,869
221.34486389160156,870
147.88955688476562,871
26.294292449951172,872
5.3168439865112305,873
1.7155288457870483,874
23.7747859954834,875
13.902816772460938,876
8.184404373168945,877
6.097437858581543,878
5.009761333465576,879
4.663040637969971,880
4.490861892700195,881
4.367869853973389,882
23.49118423461914,883
13.884834289550781,884
8.070570945739746,885
6.12953519821167,886
4.983023643493652,887
4.626969337463379,888
4.45639705657959,889
4.350419044494629,890
21.82476806640625,891
12.607144355773926,892
6.586410999298096,893
4.722182750701904,894
3.615663528442383,895
3.322187662124634,896
3.139495611190796,897
3.0295467376708984,898
28.41060447692871,899
16.867103576660156,900
9.956661224365234,901
7.288214206695557,902
5.890874862670898,903
5.451868057250977,904
5.286752223968506,905
5.1159987449646,906
4.946619987487793,907
12.528434753417969,908
10.377034187316895,909
8.173025131225586,910
7.0303635597229,911
20.14824676513672,912
11.670103073120117,913
6.666280746459961,914
4.481533527374268,915
3.5241241455078125,916
3.27005672454834,917
3.1229660511016846,918
3.050919532775879,919
22.438854217529297,920
12.389287948608398,921
6.760830879211426,922
4.851569175720215,923
3.8772218227386475,924
3.5579745769500732,925
3.3744006156921387,926
3.281661033630371,927
19.856021881103516,928
12.186406135559082,929
6.898582458496094,930
4.8729939460754395,931
4.329136371612549,932
4.091580390930176,933
3.9801275730133057,934
3.8955554962158203,935
23.565757751464844,936
8.455195426940918,937
9.80434799194336,938
6.833846092224121,939
6.402137756347656,940
5.5984883308410645,941
13.378695487976074,942
11.514680862426758,943
8.729548454284668,944
6.86346435546875,945
6.006137371063232,946
15.440773010253906,947
8.115608215332031,948
29.059892654418945,949
17.23598861694336,950
10.199586868286133,951
7.883357048034668,952
6.325010776519775,953
5.9047746658325195,954
5.777217864990234,955
5.660762786865234,956
29.047983169555664,957
17.194225311279297,958
10.026426315307617,959
7.637693405151367,960
6.081631183624268,961
5.7180705070495605,962
5.580870151519775,963
5.4613800048828125,964
25.42739486694336,965
15.305947303771973,966
8.936805725097656,967
7.327601432800293,968
5.930212020874023,969
5.675297737121582,970
5.478731155395508,971
5.371511936187744,972
27.494869232177734,973
15.939650535583496,974
8.862043380737305,975
6.711617469787598,976
5.297255516052246,977
4.829344749450684,978
4.6321120262146,979
4.496647834777832,980
27.421199798583984,981
16.065046310424805,982
9.073484420776367,983
6.930831432342529,984
5.5091352462768555,985
5.043319225311279,986
4.842047691345215,987
4.731381893157959,988
2.687164545059204,989
1.796330213546753,990
3.718614101409912,991
2.41654109954834,992
1.340179681777954,993
0.9306948184967041,994
65.012939453125,995
24.291799545288086,996
13.59152889251709,997
7.294431209564209,998
5.254035472869873,999
3.751216173171997,1000
3.4983744621276855,1001
3.4328579902648926,1002
3.3044800758361816,1003
23.204370498657227,1004
13.419001579284668,1005
7.248136043548584,1006
5.314164161682129,1007
4.075380325317383,1008
3.8165876865386963,1009
3.6256494522094727,1010
3.5177974700927734,1011
33.11989974975586,1012
20.465654373168945,1013
12.691922187805176,1014
10.474485397338867,1015
8.57742691040039,1016
8.093003273010254,1017
7.95819091796875,1018
7.761875152587891,1019
27.402008056640625,1020
16.038776397705078,1021
9.096628189086914,1022
6.942207336425781,1023
5.5411376953125,1024
5.073031425476074,1025
4.880529403686523,1026
4.767457962036133,1027
4.135136127471924,1028
3.538435935974121,1029
122.85013580322266,1030
9.023019790649414,1031
70.37061309814453,1032
39.56288146972656,1033
29.77814292907715,1034
18.12209701538086,1035
11.587753295898438,1036
9.063998222351074,1037
7.951717376708984,1038
7.559869766235352,1039
7.370534420013428,1040
7.262449264526367,1041
30.370912551879883,1042
18.60207748413086,1043
12.085054397583008,1044
9.742137908935547,1045
9.242470741271973,1046
8.809168815612793,1047
8.622694969177246,1048
8.503768920898438,1049
2.9618661403656006,1050
28.07259750366211,1051
16.59137535095215,1052
10.07613468170166,1053
8.12401008605957,1054
6.51788330078125,1055
6.0859503746032715,1056
6.0680131912231445,1057
5.861269950866699,1058
6.244841575622559,1059
5.857159614562988,1060
1.298105001449585,1061
0.9268531799316406,1062
2.280604600906372,1063
36.76910400390625,1064
30.113842010498047,1065
23.889305114746094,1066
5.449708938598633,1067
29.571107864379883,1068
17.748798370361328,1069
10.924666404724121,1070
8.444149017333984,1071
7.209529876708984,1072
6.761153221130371,1073
6.569857120513916,1074
6.393355846405029,1075
2.7246787548065186,1076
24.010757446289062,1077
28.079978942871094,1078
16.447351455688477,1079
9.838956832885742,1080
7.351230144500732,1081
5.999785423278809,1082
5.639511585235596,1083
5.523639678955078,1084
5.419808387756348,1085
3.3880629539489746,1086
3.003563642501831,1087
2.7782773971557617,1088
2.5792460441589355,1089
9.725396156311035,1090
8.629632949829102,1091
8.17112922668457,1092
8.029473304748535,1093
21.577425003051758,1094
21.936954498291016,1095
19.36589813232422,1096
21.891605377197266,1097
12.263318061828613,1098
6.553679943084717,1099
4.7235918045043945,1100
3.479538679122925,1101
3.1712570190429688,1102
3.0121893882751465,1103
2.950979709625244,1104
22.372844696044922,1105
12.640604019165039,1106
6.838322162628174,1107
4.939580917358398,1108
3.7216765880584717,1109
3.396735668182373,1110
3.229069709777832,1111
3.1645514965057373,1112
11.305337905883789,1113
9.787102699279785,1114
7.463664531707764,1115
5.733738422393799,1116
5.180942535400391,1117
13.504634857177734,1118
6.206544876098633,1119
8.536940574645996,1120
6.553112983703613,1121
20.98833465576172,1122
21.25788688659668,1123
4.544165134429932,1124
1.1789443492889404,1125
21.657739639282227,1126
12.063820838928223,1127
6.123281002044678,1128
4.266726016998291,1129
3.093482494354248,1130
2.810267925262451,1131
2.6281235218048096,1132
2.543147087097168,1133
20.269702911376953,1134
11.49453353881836,1135
11.43088436126709,1136
23.72504234313965,1137
13.269867897033691,1138
6.8931756019592285,1139
4.900805473327637,1140
3.5827560424804688,1141
3.2873878479003906,1142
3.1392173767089844,1143
3.0438544750213623,1144
3.097870349884033,1145
5.668246269226074,1146
3.120849132537842,1147
28.040237426757812,1148
7.013779163360596,1149
2.696582794189453,1150
7.4115118980407715,1151
5.341351509094238,1152
24.605754852294922,1153
5.838155269622803,1154
1.9626612663269043,1155
8.502545356750488,1156
5.489609241485596,1157
5.5033063888549805,1158
6.267470836639404,1159
21.610225677490234,1160
11.855849266052246,1161
6.080424785614014,1162
4.1912713050842285,1163
3.01108455657959,1164
2.700835943222046,1165
2.5604679584503174,1166
2.480445146560669,1167
26.951412200927734,1168
15.461670875549316,1169
8.671234130859375,1170
6.171921253204346,1171
4.793649673461914,1172
4.424574851989746,1173
4.29509973526001,1174
4.187110900878906,1175
28.18121337890625,1176
16.16765594482422,1177
9.058516502380371,1178
6.484231472015381,1179
5.03091287612915,1180
4.652674674987793,1181
4.517755031585693,1182
4.455602645874023,1183
126.60169982910156,1184
85.74482727050781,1185
78.53387451171875,1186
70.63478088378906,1187
72.4691390991211,1188
63.44363784790039,1189
20.85342788696289,1190
11.543384552001953,1191
5.912524700164795,1192
4.027304649353027,1193
2.9258787631988525,1194
2.6593527793884277,1195
2.531195640563965,1196
2.4167535305023193,1197
8.104278564453125,1198
1.893180012702942,1199
1.9497565031051636,1200
11.863195419311523,1201
27.747074127197266,1202
16.08841323852539,1203
9.276568412780762,1204
7.102453231811523,1205
5.703925132751465,1206
5.239566802978516,1207
5.028910160064697,1208
4.920173645019531,1209
27.62503433227539,1210
16.1098690032959,1211
9.024176597595215,1212
6.909915924072266,1213
5.439845085144043,1214
5.002476215362549,1215
4.814600944519043,1216
4.674952983856201,1217
5.303117752075195,1218
0.8825605511665344,1219
1.0751968622207642,1220
2.056713104248047,1221
4.516424179077148,1222
3.8769772052764893,1223
4.877875328063965,1224
23.029407501220703,1225
13.714777946472168,1226
7.769304275512695,1227
5.879547119140625,1228
4.7747087478637695,1229
4.5467987060546875,1230
4.392877578735352,1231
4.249344825744629,1232
29.217313766479492,1233
17.52570915222168,1234
10.48414421081543,1235
8.202849388122559,1236
6.655679702758789,1237
6.2592902183532715,1238
6.1089019775390625,1239
5.9806623458862305,1240
28.584163665771484,1241
17.145004272460938,1242
10.214250564575195,1243
7.907626152038574,1244
6.382104873657227,1245
5.942859649658203,1246
5.799026966094971,1247
5.682197093963623,1248
57.62561798095703,1249
33.40597152709961,1250
26.37533187866211,1251
20.67110252380371,1252
73.9615707397461,1253
27.647592544555664,1254
15.788081169128418,1255
8.77312183380127,1256
6.468810558319092,1257
5.069096088409424,1258
4.672202110290527,1259
4.532169342041016,1260
4.400362491607666,1261
1.39537513256073,1262
1.3943424224853516,1263
21.71098518371582,1264
12.69642448425293,1265
6.729227066040039,1266
4.79421854019165,1267
3.7461345195770264,1268
3.4403324127197266,1269
3.26689076423645,1270
3.1432912349700928,1271
21.93323516845703,1272
14.411417007446289,1273
12.20547103881836,1274
11.231253623962402,1275
24.101774215698242,1276
14.569013595581055,1277
8.424528121948242,1278
6.584323883056641,1279
5.394107341766357,1280
5.169997692108154,1281
4.998783111572266,1282
4.890456199645996,1283
11.471601486206055,1284
26.344079971313477,1285
15.629155158996582,1286
9.135043144226074,1287
6.956839084625244,1288
5.525388240814209,1289
5.143494606018066,1290
4.991119384765625,1291
4.885849952697754,1292
5.427392959594727,1293
9.620603561401367,1294
28.08724021911621,1295
16.463699340820312,1296
9.439384460449219,1297
7.388574600219727,1298
5.949845314025879,1299
5.492763042449951,1300
5.294841766357422,1301
5.168808460235596,1302
25.247556686401367,1303
14.758779525756836,1304
8.432622909545898,1305
6.579591274261475,1306
5.274994850158691,1307
4.8622965812683105,1308
4.665307998657227,1309
4.551879405975342,1310
25.247556686401367,1311
14.758779525756836,1312
8.432622909545898,1313
6.579591274261475,1314
5.274994850158691,1315
4.8622965812683105,1316
4.665307998657227,1317
4.551879405975342,1318
487.93695068359375,1319
27.126041412353516,1320
15.156745910644531,1321
8.299881935119629,1322
5.849941253662109,1323
4.533608436584473,1324
4.126205921173096,1325
3.9372456073760986,1326
3.834972858428955,1327
25.268346786499023,1328
15.6895112991333,1329
9.174428939819336,1330
7.553255558013916,1331
6.208571910858154,1332
6.023909568786621,1333
5.866340637207031,1334
5.776844024658203,1335
30.190885543823242,1336
27.325984954833984,1337
22.837604522705078,1338
49.23926544189453,1339
27.890491485595703,1340
16.714744567871094,1341
