Id,cost
179,7.0940841793058835
180,5.407810893627669
181,59.30061405492492
182,23.817422513883958
183,15.785996598979295
184,8.789497240868041
185,29.723011291706968
186,19.2265288534018
187,13.115465026147218
188,10.608694426204266
189,9.313803112790909
190,8.745974660380671
191,8.492011043354255
192,8.506900055728277
193,1.8497168085597542
194,1.8723074642788962
195,21.645183295628197
196,12.165817913418172
197,6.424165195388762
198,4.492320211317254
199,3.3544566794128863
200,3.049743631402246
201,2.911759095733052
202,2.8391486144345435
203,21.324626051300182
204,11.928423814551332
205,6.228315250485115
206,4.30217606179681
207,3.2035506372660394
208,2.885280133986829
209,2.7382030987559536
210,2.663196137090475
211,21.330601168748885
212,11.88713923190525
213,6.191659263926311
214,4.263114612317724
215,3.1651938194765266
216,2.841930909550644
217,2.6928656202063546
218,2.6160860399430383
219,20.987369531375805
220,11.628732511703257
221,5.977666613217493
222,4.050505057533319
223,2.9380704485448415
224,2.615921678711674
225,2.464906267603251
226,2.3913748388607856
227,21.43092763157073
228,11.929916221929682
229,6.22152360850258
230,4.283791443545788
231,3.183959902234326
232,2.861287502489546
233,2.7139675249540978
234,2.6377403775523383
235,21.43092763157073
236,11.929916221929682
237,6.22152360850258
238,4.283791443545788
239,3.183959902234326
240,2.861287502489546
241,2.7139675249540978
242,2.6377403775523383
243,18.336012329865426
244,11.64635082575686
245,10.29178866797538
246,8.356093085996257
247,23.599660222959013
248,13.355683737591113
249,7.311976066509217
250,5.252151079026004
251,4.124203914049592
252,3.7766579306734265
253,3.622194987809388
254,3.5245840872523657
255,25.217369655584488
256,24.275847642278578
257,13.59230116026661
258,7.175702156679624
259,5.063480285810823
260,3.8128020641320095
261,3.4753093714725654
262,3.3230029308747953
263,3.2302836746798977
264,16.111614274252418
265,32.445694251707444
266,20.63681313006926
267,13.580013651119495
268,11.610687057526713
269,9.694302785340474
270,9.338086542389869
271,9.134281422307275
272,9.000498599723413
273,3.024207317384718
274,7.650602802374447
275,22.420227282001978
276,12.393152785979325
277,6.498143730978772
278,4.553314501793873
279,3.342223489275039
280,3.0086866409806574
281,2.8586770878587817
282,2.7432144300387855
283,4.8123315139444145
284,4.565592202855512
285,18.204853699653366
286,13.007272373340513
287,7.140546742865502
288,6.584937428993878
289,22.58160029064976
290,12.839572712177107
291,6.983407523932133
292,5.082751110434938
293,3.8766013968976694
294,3.519843247285575
295,3.3624816370177832
296,3.2691219013600077
297,22.374569579175965
298,12.405600251541392
299,6.442569852330209
300,4.498370970632822
301,3.3427956614898893
302,3.019509928646682
303,2.8699474667513463
304,2.7806811372009412
305,1.335553429847591
306,40.69309579987827
307,22.280038159507694
308,12.654341263471371
309,6.786385256342567
310,5.079399457687038
311,3.914138955210337
312,3.5690764886688626
313,3.4197864516147285
314,3.3100224353300622
315,24.858515141839515
316,16.60277033205928
317,7.47717740749053
318,4.18639959455463
319,2.7005829661526017
320,2.3274822337091723
321,2.205575264759623
322,2.0991714836627327
323,3.0278836414365604
324,24.89149956272848
325,14.91667667906143
326,8.502120631143873
327,6.5869697672130885
328,5.38653000084565
329,5.123876966827047
330,4.989653671480961
331,4.865501482734183
332,25.92774110996328
333,15.144016061855417
334,8.88363979285343
335,6.875109003622935
336,5.470502456271767
337,5.091433161275192
338,4.912460229681153
339,4.79566133242631
340,25.92774110996328
341,15.144016061855417
342,8.88363979285343
343,6.875109003622935
344,5.470502456271767
345,5.091433161275192
346,4.912460229681153
347,4.79566133242631
348,37.18560456473142
349,14.992805413376622
350,10.2377076471035
351,6.807198556086431
352,5.871143422347135
353,4.282923598415032
354,1.9618158696147334
355,19.156740966497452
356,10.549143744333724
357,9.67040334943573
358,8.284894058245866
359,4.933601343805935
360,4.173131774527658
361,12.282461327842158
362,13.496797553851229
363,25.212460967269084
364,17.932557657874792
365,15.358502582992585
366,12.31542493740661
367,11.527465345158106
368,10.48468359522135
369,39.34638413197133
370,21.962068665004324
371,12.363261457308539
372,6.593419035955968
373,4.7353046243893
374,3.6590487723606118
375,3.3300956056069015
376,3.186079682846493
377,3.1015739952868118
378,64.40177386049714
379,40.82064994702926
380,33.988976002551944
381,28.993092824548842
382,22.881772023342474
383,25.83596549747242
384,15.464902278580938
385,9.163720260033953
386,7.346723642741104
387,5.994773527247222
388,5.69032011053407
389,5.5524892659009835
390,5.455911686447163
391,27.013002542862584
392,16.426079356652224
393,9.60732999978025
394,7.27587079839979
395,5.858147204422825
396,5.513919621159097
397,5.350105386408848
398,5.248947259272403
399,26.14610233862201
400,15.855927462371374
401,9.528219820829086
402,7.63480263537668
403,6.336329842852808
404,6.022755521044843
405,5.857526925169445
406,5.7547668175177416
407,23.05045434569833
408,13.701005112457354
409,8.396707026055582
410,4.168064032553615
411,2.6015317343216107
412,26.334603018342012
413,15.632009418192055
414,9.884917007933476
415,7.85360489429824
416,6.4654677921218315
417,6.089756690928229
418,5.915517009887171
419,5.767363124299194
420,26.899567122765074
421,16.180102862401366
422,10.345334628129727
423,8.424915649653562
424,7.051924819550817
425,6.7432227171740236
426,6.575799874182084
427,6.440619745031284
428,26.899567122765074
429,16.180102862401366
430,10.345334628129727
431,8.424915649653562
432,7.051924819550817
433,6.7432227171740236
434,6.575799874182084
435,6.440619745031284
436,27.45534716531361
437,16.994813434283405
438,10.352862190901476
439,7.564033089760006
440,6.2313535890048755
441,5.964017682930383
442,5.819312736376756
443,5.712747805818897
444,31.875961173815444
445,18.524165520754547
446,11.596182201359182
447,8.87225280269279
448,7.240500105591714
449,7.061617770045764
450,6.949308922493436
451,6.8372888192952175
452,20.425665132523708
453,11.122058797278756
454,5.444937467586548
455,3.548100270395777
456,2.3877082558172487
457,2.0384509776464945
458,1.8914895739934214
459,1.8175993292461152
460,22.06950040573121
461,12.327428758884901
462,6.372995145449189
463,4.408628161649457
464,3.235398592251696
465,2.9112137222507815
466,2.763419769474117
467,2.6654580353063326
468,13.931669258017733
469,11.807570467899865
470,11.640226536534401
471,10.827081756459618
472,9.55253945888981
473,28.607750896047875
474,16.878866962933785
475,9.78018144137835
476,7.661920837850292
477,6.09089032024903
478,5.713113747308434
479,5.522877238512831
480,5.396561325049827
481,30.020675991022568
482,17.80422170099906
483,10.342884594897418
484,8.129414879932655
485,6.581386286979931
486,6.197559782417152
487,6.005805243972961
488,5.88428822852764
489,4.736052990914745
490,17.83750734800792
491,10.092289075587956
492,8.135844519279631
493,7.19976715393764
494,22.32554786064288
495,12.600871593880035
496,6.860991432730766
497,5.0332358471187275
498,3.893680067421568
499,3.584636829117679
500,3.4529958108260086
501,3.371835973076408
502,21.644501734290042
503,12.143857811061013
504,6.438863105224662
505,4.530687523038452
506,3.3827669381317933
507,3.063460275484506
508,2.919726218266481
509,2.8505784535081773
510,21.57088009619086
511,11.983582917238948
512,6.360589493968656
513,4.394672910618994
514,3.188932031238053
515,2.86704487635109
516,2.716047513803172
517,2.6559349802606502
518,8.59745089172283
519,7.428666191038372
520,5.413653693584316
521,7.982562628869814
522,28.23673568095099
523,16.214301967718033
524,9.098134656582802
525,6.605188564134726
526,5.256221322831269
527,4.922645608152274
528,4.721791596520803
529,4.595352488458803
530,16.93535981368534
531,10.567896741606058
532,9.30802885102859
533,8.388103046754631
534,215.20570596160783
535,128.17037699709763
536,51.80735636449642
537,21.505775560274007
538,15.8613746544521
539,11.668734396816737
540,3.4556210756299524
541,27.446401636198313
542,5.824221739502939
543,1.6602899799218456
544,1.4075377195765437
545,9.11723113421308
546,7.250575253285452
547,6.054850562232453
548,4.981441968644387
549,6.199176681126701
550,5.217570697509156
551,5.111950513520602
552,4.772179754853443
553,4.685582168484308
554,3.8218273795244113
555,11.000884631256165
556,3.6739902986386124
557,2.243859802835413
558,2.866717872542619
559,4.073871309960544
560,0.8509617884672176
561,12.11032348982478
562,10.514942106468562
563,40.960233982649925
564,21.670515681311603
565,13.88556418314436
566,8.093744174256384
567,6.34036950299073
568,5.283684123168309
569,4.920513646892589
570,4.755943655107701
571,4.658983158141674
572,21.498271951834322
573,13.392513557150664
574,7.839728944648744
575,5.972699159397671
576,4.903466435395356
577,4.57238770845274
578,4.419247922630698
579,4.320281903843192
580,21.70919122140964
581,12.193594258980553
582,6.462150487439803
583,4.627952162182344
584,3.5487882704823526
585,3.231675294781193
586,3.0863327982724686
587,3.0042192077573735
588,20.331047514585084
589,11.113985505561685
590,5.5176138414026115
591,3.6185857245177346
592,2.48345926615092
593,2.151744643808059
594,2.0140565513006066
595,1.942367152370121
596,21.70919122140964
597,12.193594258980553
598,6.462150487439803
599,4.627952162182344
600,3.5487882704823526
601,3.231675294781193
602,3.0863327982724686
603,3.0042192077573735
604,21.427205499309505
605,11.95991230996256
606,6.26834322773889
607,4.312042581246028
608,3.1663256133222717
609,2.83146973784496
610,2.6905586923199842
611,2.6213003058689632
612,21.168766221053172
613,11.763798217456896
614,6.102566619101871
615,4.15147849822096
616,3.015574659992627
617,2.683572212689448
618,2.533959882441515
619,2.4591632807648254
620,21.297458721338547
621,11.858812625830522
622,6.172392748768959
623,4.215267009715263
624,3.072095224868706
625,2.7395526395290424
626,2.5935746363617613
627,2.5222907057598745
628,48.72185263051131
629,26.26920565858336
630,19.901664185706792
631,15.795229862139498
632,14.46786517009601
633,14.941806167255189
634,56.11359907641079
635,23.06900395240582
636,17.05730436971329
637,15.518230467117766
638,15.748398569273066
639,24.024777078575383
640,13.34976184848981
641,7.25676948194656
642,5.020194066858237
643,3.709826926807505
644,3.4444547066725217
645,20.394723753971437
646,11.365532084682835
647,5.836657821932204
648,3.9319057310186327
649,2.927222259626852
650,2.584141208334317
651,2.4272036937861663
652,2.3503888230245855
653,23.206687137665586
654,12.907602515970465
655,6.726800666717932
656,4.700497223700293
657,3.49881916791612
658,3.1757532076276553
659,3.0293395698443617
660,2.9448208007628174
661,2.9976228657109973
662,10.291509440536979
663,8.161065526555562
664,7.138996552450334
665,6.552039470463767
666,3.091431110982775
667,1.5691855926494809
668,1.5767231442903809
669,2.757543505935736
670,21.19951205347397
671,10.178490144523503
672,7.156683093539553
673,21.810864340397618
674,12.046426697715845
675,6.150867369263342
676,4.193851310257021
677,3.0622596663612462
678,2.7281126043593393
679,2.570763297505996
680,2.4626557165624576
681,29.07723476629904
682,5.80013890336122
683,1.6927531430732377
684,15.829351324128824
685,11.869637424555394
686,26.84365333069307
687,16.402456546655284
688,14.505246047608514
689,12.63406774595596
690,10.155511967753206
691,2.7478613056809498
692,20.721696506407444
693,11.304167747020566
694,5.608756114726134
695,3.677787818561619
696,2.5177432367688444
697,2.1764344315594903
698,2.03089640432098
699,1.956920371387299
700,23.52348935417514
701,12.762192254218176
702,6.681005494158183
703,4.564894293278948
704,3.2757098092502823
705,2.992119972815295
706,2.8820707055268255
707,2.8105454694184995
708,23.206687137665586
709,12.907602515970465
710,6.726800666717932
711,4.700497223700293
712,3.49881916791612
713,3.1757532076276553
714,3.0293395698443617
715,2.9448208007628174
716,5.4758653882105195
717,10.024627457743824
718,8.62411318409651
719,7.532057305828353
720,7.177885028391464
721,30.64229133350489
722,20.90240353804734
723,14.001133049542451
724,13.128076478216348
725,21.771939742450986
726,16.792337470126363
727,13.838459965890047
728,12.672829144719303
729,23.38725061844653
730,13.080009582749184
731,6.8371685877336725
732,4.7583919995033135
733,3.5677987346409594
734,3.207580302010413
735,3.042661698469743
736,2.9402580554014333
737,23.091633955099855
738,13.049531704559769
739,7.121654957504339
740,5.180869346108385
741,4.035711937030818
742,3.6864549492168255
743,3.532927064695236
744,3.437315030134346
745,22.743699783847877
746,12.76302757191366
747,6.755217388379637
748,4.770675628548317
749,3.57889815493245
750,3.219420199550536
751,3.0752038678956897
752,2.962369907755143
753,3.668124443280341
754,5.284311201133572
755,14.222883623133946
756,9.04329128844686
757,6.693171223701821
758,5.645513573096776
759,3.650936695720281
760,2.9286274301662476
761,2.8503677529015756
762,2.6850353934235893
763,30.07706708179362
764,20.36614137078665
765,6.450408842455345
766,5.526582211395973
767,2.29955808182706
768,2.3668840584207826
769,1.4584003663728549
770,8.84107888645142
771,17.689159011740372
772,12.656237937830502
773,19.85822146584084
774,12.847219774701353
775,11.66631732838911
776,8.61342602504699
777,7.074024893195035
778,9.903461293310691
779,5.849013679986385
780,4.997323115871013
781,3.2096617937492966
782,3.316515359899196
783,12.134051626963277
784,4.301302288452817
785,3.7121533622889302
786,2.982534971132089
787,2.6579207318241456
788,27.352522231015936
789,17.919221900613536
790,13.52456241381894
791,12.768915044656053
792,23.108227496061705
793,13.163512289107642
794,7.445148922666346
795,5.615823314880281
796,4.402299614621865
797,4.021456850987538
798,3.8437943547849454
799,3.7255293419915283
800,29.964379705732195
801,18.652043156716008
802,11.295177550723169
803,8.124660507858497
804,6.592983614291683
805,6.255450893132587
806,16.406388774981036
807,10.387858632090493
808,8.091093371642394
809,7.307448059129506
810,6.011867683979971
811,4.113369299027615
812,3.830341104716268
813,21.200361212712455
814,11.692180402014245
815,5.822897829051286
816,3.8522563774531258
817,2.658800647614413
818,2.3680111792652525
819,2.270843521119146
820,2.1980879974231695
821,170.254738789758
822,119.66055932596181
823,96.7385453767587
824,73.03728282682418
825,209.22989598580898
826,147.6430761798292
827,118.9744712917036
828,71.02621998280283
829,327.639207067413
830,163.14272309947077
831,110.79150984058862
832,79.77187378534221
833,65.9657359360719
834,58.07371472243358
835,28.432541082444
836,18.069368031147135
837,11.287832506742037
838,8.648285761518542
839,7.157199201814232
840,6.781565600796171
841,6.579756802271635
842,6.467245522705773
843,6.353253390873832
844,2.2770486439984543
845,3.869224841678195
846,13.512452667552262
847,16.885590069306854
848,11.447781692612422
849,9.647425637373898
850,8.11500961794274
851,9.13024881728352
852,2.8339343528785608
853,17.23894256984805
854,13.019389652528943
855,11.761270086303048
856,10.833989068727519
857,10.109401118908487
858,5.153456062021469
859,4.919128853108932
860,4.6905759752071
861,4.69203985285255
862,57.844188585878044
863,190.69388051864442
864,105.22458835328102
865,70.5205779159992
866,66.19532061150126
867,59.68431498264635
868,336.3822433323182
869,201.72176125128445
870,173.89500181141682
871,116.75228835816783
872,23.294671811567827
873,5.318163605682266
874,1.897676437165373
875,23.183489676307854
876,13.727991754724245
877,7.876910646007537
878,6.0712690566807614
879,4.851064454464173
880,4.489681174392399
881,4.338899865068167
882,4.244431995190991
883,23.543956597421374
884,13.974882094640071
885,7.942311683756645
886,6.217183188696971
887,5.012658814233046
888,4.622562241056905
889,4.4558217634922075
890,4.349012576325813
891,21.985659030356953
892,12.509391305297754
893,6.644913144183039
894,4.8405393897765085
895,3.66910484744475
896,3.3345763611395562
897,3.187348013951589
898,3.1008092535753953
899,27.485880469475262
900,16.655987746519184
901,9.822936422821996
902,7.449631678021504
903,5.988765613270974
904,5.634970435770202
905,5.466294021365929
906,5.354031901880447
907,4.152502194844917
908,10.880904382567232
909,9.684946573828245
910,6.9184299841631685
911,6.464473395641327
912,20.951555708463214
913,12.092055199985396
914,6.710807742441847
915,4.824953037070487
916,3.722468420823549
917,3.354173939194021
918,3.205499867289882
919,3.099609897599485
920,21.551337540856625
921,12.419320651550526
922,6.789517802699483
923,4.8273588177024065
924,3.709492642126264
925,3.3210437088465397
926,3.1564721272584215
927,3.0478705539519644
928,19.79700259197789
929,12.500506944366995
930,7.223633106179836
931,5.451217651853263
932,4.382568846186914
933,4.099430844361738
934,3.9726207078717657
935,3.9156074567605805
936,19.861388863962322
937,8.582222360524552
938,9.88384243845018
939,6.841624750078647
940,6.216120825288776
941,5.523741342240979
942,13.478368559347857
943,11.79268029479019
944,8.096554588899497
945,6.230884390759809
946,5.0232088480937405
947,10.989662963322607
948,9.09749195142083
949,28.72525805246724
950,17.03437895646471
951,10.044564063478594
952,7.9844744772773195
953,6.31503755278894
954,5.933118859212346
955,5.728131288963148
956,5.619051608388649
957,28.34197626630426
958,16.77838597495404
959,9.762650912261357
960,7.706319535908218
961,6.112867985430381
962,5.734017231063522
963,5.539285487966668
964,5.423817565348149
965,25.779966961013034
966,15.535255769473002
967,9.135954836065732
968,7.336540270164014
969,6.024803069663363
970,5.697605146544928
971,5.55927696774306
972,5.469561355345374
973,27.475689472113515
974,16.062591742898828
975,9.075671088669475
976,6.808100461326521
977,5.402077324452091
978,5.031340844772218
979,4.824575677908065
980,4.708327970278489
981,27.294035908738575
982,16.0992035203125
983,9.16314880038618
984,7.029293907474947
985,5.578202442694689
986,5.185195331765457
987,4.995923178533833
988,4.861638480677969
989,2.9631811779629564
990,2.0373398791221295
991,2.996341761189367
992,2.720014286074299
993,1.6417418283423313
994,1.5218767435814906
995,52.668076080869845
996,23.575543579017346
997,13.165464267859505
998,7.130111698344263
999,5.2383407809144
1000,3.858400665921072
1001,3.5915943950353655
1002,3.461867544882203
1003,3.368120051953637
1004,23.883780056712695
1005,13.708100780756373
1006,7.362447043538893
1007,5.519476474637007
1008,4.263707453988663
1009,3.881495520197086
1010,3.7190219709125856
1011,3.614585800931554
1012,31.754785134338913
1013,19.268812706421112
1014,11.625729929809403
1015,9.615622155281127
1016,8.169935003514253
1017,7.856435329642179
1018,7.655958844886887
1019,7.538485193617343
1020,27.530742537176536
1021,16.24243709247861
1022,9.281606584376389
1023,7.127117452702035
1024,5.674875494069398
1025,5.286095036483331
1026,5.100534985577351
1027,4.971268923426786
1028,3.7602451671769064
1029,5.398502467188365
1030,114.16362361668727
1031,9.60495984690835
1032,55.65396583648598
1033,38.28546472254945
1034,28.26572446218343
1035,18.470767083197227
1036,11.65999527475744
1037,8.923884446965674
1038,7.614627641246245
1039,7.27399069919542
1040,7.1151643260189985
1041,7.033136042867057
1042,30.458436785704524
1043,19.57484991381109
1044,12.592734332666533
1045,10.28711055834043
1046,9.154501316563298
1047,8.77462550153302
1048,8.572659290501635
1049,8.450253287432673
1050,2.689893799866319
1051,28.36474350632037
1052,16.760130504417592
1053,10.290186090374617
1054,8.086654956829443
1055,6.635266005748901
1056,6.315620819773382
1057,6.143176213209817
1058,6.0341813393459605
1059,6.638170445132308
1060,5.884801394145142
1061,1.7511387404282261
1062,1.6241382935817077
1063,2.2754340206557866
1064,41.31522962703364
1065,35.09314491180066
1066,28.303358474311256
1067,5.18001948362282
1068,29.073338819278714
1069,17.851706991232493
1070,11.012759136119756
1071,8.782269624097948
1072,7.281416965948001
1073,6.894655727627153
1074,6.675544083927343
1075,6.58334558793938
1076,2.2786750868620413
1077,28.104381190888944
1078,27.789268368181098
1079,16.265830406982282
1080,9.46156009588896
1081,7.348368817099655
1082,5.834626844007734
1083,5.47222314317811
1084,5.285274473838377
1085,5.157066264480199
1086,2.9337533977812775
1087,2.5487637344484586
1088,2.1972360078570694
1089,2.0883076683961352
1090,9.329763194644139
1091,7.985513820281237
1092,7.5015028759918545
1093,7.346510901633319
1094,19.302700258113507
1095,17.75662580881819
1096,17.757978420617818
1097,21.839056621491967
1098,12.293460305112248
1099,6.562623209076098
1100,4.720197441848097
1101,3.616348828751892
1102,3.295856281544937
1103,3.151690129237076
1104,3.0746040544726796
1105,22.107793152666343
1106,12.472312369706016
1107,6.697984142606642
1108,4.831546593183194
1109,3.7297430153043183
1110,3.396397178442046
1111,3.253976707055491
1112,3.174579685182908
1113,12.61737892204512
1114,11.037739458796338
1115,7.400663259428776
1116,5.685480494595857
1117,4.557581230890766
1118,16.249643730756276
1119,6.1446209332308905
1120,9.313734379619719
1121,7.347142894030836
1122,19.03127935637704
1123,21.72104402396305
1124,4.541043359003518
1125,1.3786365252864066
1126,20.527199732600128
1127,11.464485914720735
1128,5.830473148520157
1129,3.941446572186147
1130,2.8647885862648472
1131,2.508822266691585
1132,2.366277234509415
1133,2.297832079498562
1134,28.899421312005824
1135,19.140472012371124
1136,16.00762761009671
1137,23.253275545772624
1138,12.978160624068963
1139,6.821704502320496
1140,4.825069264843529
1141,3.610822883431746
1142,3.2665363398942513
1143,3.103073985452316
1144,3.0073127705982223
1145,2.774145246959806
1146,4.285676109894465
1147,2.804354998273645
1148,27.555059370388772
1149,6.709323829018636
1150,2.8965789141724527
1151,7.268788379736516
1152,4.884288996836431
1153,24.65923572075822
1154,6.067692973665558
1155,2.1583263698516872
1156,7.780897806433461
1157,4.82248276994117
1158,4.516173383231835
1159,3.577844163355927
1160,23.211912622054157
1161,12.817307563225064
1162,6.58534529598055
1163,4.575140127510125
1164,3.374679284867167
1165,3.039832446325471
1166,2.8980191621396094
1167,2.800082101896884
1168,26.5363166986758
1169,15.066395072384113
1170,8.269647104305614
1171,5.959843219569222
1172,4.643159068479362
1173,4.301100241995847
1174,4.115192675892015
1175,4.007820158357144
1176,27.293276124505592
1177,15.59987310923544
1178,8.583920859547824
1179,6.2033005688696905
1180,4.817616260902213
1181,4.458558866315433
1182,4.251929300972937
1183,4.12901068353242
1184,77.9966013513191
1185,49.46475987206387
1186,41.21821093902277
1187,37.888400550509665
1188,35.45363007154958
1189,31.566278274683125
1190,23.25663838579716
1191,13.053706789437635
1192,6.822606498002558
1193,4.77501334487915
1194,3.519912299048841
1195,3.1703550031205325
1196,3.0201074110562067
1197,2.951979886551809
1198,7.5540118683928155
1199,2.2369401124202017
1200,2.4088059322092232
1201,8.401891588584526
1202,27.395039501961666
1203,16.004959976542473
1204,9.251321213002425
1205,7.202057687015195
1206,5.68493692275253
1207,5.320590766053786
1208,5.1440732641099
1209,5.009975323965192
1210,29.653119225917994
1211,17.505439911697845
1212,10.000603011113101
1213,7.710446375797136
1214,6.246416016890193
1215,5.835784009243549
1216,5.647834663604397
1217,5.5151145317908545
1218,5.931237163996957
1219,1.1591525796814972
1220,1.3069048359429496
1221,2.1292968939528314
1222,3.665152219507117
1223,5.049087574562792
1224,6.104069630522813
1225,22.974558044328393
1226,13.763981316154485
1227,7.711171499228037
1228,5.928076608714711
1229,4.741622061535813
1230,4.370702510636966
1231,4.220378042416506
1232,4.107627644817067
1233,29.953437111572416
1234,18.153900025991888
1235,10.851978092008066
1236,8.684970494454639
1237,7.015779041027597
1238,6.622873053709387
1239,6.415217697333517
1240,6.327192541952916
1241,27.905088581126886
1242,16.5727408525119
1243,9.786735898775452
1244,7.833937699700512
1245,6.229443621125533
1246,5.8414187480665944
1247,5.630131815850761
1248,5.5197866338178825
1249,74.31669763121882
1250,44.273204502568994
1251,34.33998336666924
1252,27.242862674756562
1253,56.08557503842306
1254,27.575523934556802
1255,15.891949580756176
1256,8.965059435122107
1257,6.5368787300490085
1258,5.212667162500151
1259,4.872288869594786
1260,4.674744617257961
1261,4.552995651917133
1262,1.5055137612226073
1263,1.48168424356145
1264,21.817407102368602
1265,12.435875417047308
1266,6.560709498257693
1267,4.760849242010846
1268,3.5828775492110854
1269,3.2368950040200244
1270,3.0958614029316247
1271,2.9953839817655576
1272,21.921522897898914
1273,15.099088848874343
1274,12.851972446028334
1275,11.696936023976273
1276,23.177442257896434
1277,14.64126881854862
1278,8.935560356943279
1279,6.6521955175919105
1280,5.50472709066592
1281,5.155063020309467
1282,5.00243927631638
1283,4.902494085591183
1284,9.53400439774376
1285,26.313669255416116
1286,15.390549296817332
1287,9.039113899485763
1288,6.996189208687906
1289,5.577140272598817
1290,5.18584211944178
1291,5.002824120169625
1292,4.884275033469738
1293,5.9724847574935
1294,15.245315369985063
1295,28.108350691621016
1296,16.623819856878402
1297,9.630714918350806
1298,7.452703011482136
1299,6.066441692641131
1300,5.653998793131572
1301,5.502573962334366
1302,5.395912644777323
1303,26.031798638003238
1304,15.270429796348006
1305,8.790690788854084
1306,6.684389588099786
1307,5.3983281988264835
1308,5.006345205273234
1309,4.819790814489416
1310,4.694156362603924
1311,26.031798638003238
1312,15.270429796348006
1313,8.790690788854084
1314,6.684389588099786
1315,5.3983281988264835
1316,5.006345205273234
1317,4.819790814489416
1318,4.694156362603924
1319,479.2741585363672
1320,26.303511103641696
1321,14.896353135490068
1322,8.121212664811575
1323,5.810626919005739
1324,4.383842977202907
1325,4.057588690764269
1326,3.933422727253691
1327,3.8100028189779134
1328,24.99842969549448
1329,16.166392302692525
1330,9.956206291947995
1331,7.8439755253585846
1332,6.535892887414501
1333,6.222912702915711
1334,6.063106988661555
1335,5.9817219227434455
1336,36.08697399673458
1337,29.26799166407154
1338,25.96248776940259
1339,48.71769020696555
1340,27.62977884369504
1341,16.337867368554626
1342,9.49523235801316
