Id,cost
234,2.6562018394470215
235,21.66556167602539
236,11.97382926940918
237,6.266761302947998
238,4.267529487609863
239,3.2081875801086426
240,2.8913445472717285
241,2.732151985168457
242,2.6562018394470215
243,18.59123992919922
244,11.443239212036133
245,10.285942077636719
246,8.353196144104004
247,23.779218673706055
248,13.460837364196777
249,7.306663990020752
250,5.178926944732666
251,4.007665157318115
252,3.664217948913574
253,3.5138559341430664
254,3.4317214488983154
255,28.834152221679688
256,24.217721939086914
257,13.563989639282227
258,7.139961242675781
259,5.0089874267578125
260,3.761517286300659
261,3.4154441356658936
262,3.257448434829712
263,3.155600070953369
264,18.660486221313477
265,34.62630844116211
266,21.686525344848633
267,14.125381469726562
268,12.25381088256836
269,9.822702407836914
270,9.526474952697754
271,9.442811012268066
272,9.326301574707031
273,3.015981674194336
274,6.907595634460449
275,22.631139755249023
276,12.518616676330566
277,6.5791144371032715
278,4.5937700271606445
279,3.353059768676758
280,3.014354944229126
281,2.856841564178467
282,2.7503087520599365
283,4.507752418518066
284,4.432494640350342
285,19.457958221435547
286,13.890759468078613
287,7.1681623458862305
288,6.616631031036377
289,22.683385848999023
290,12.971570014953613
291,7.029706954956055
292,5.110177993774414
293,3.9062633514404297
294,3.559427499771118
295,3.409748077392578
296,3.322313070297241
297,22.209007263183594
298,12.334534645080566
299,6.4072065353393555
300,4.444657802581787
301,3.285923719406128
302,2.969853162765503
303,2.8146257400512695
304,2.7253849506378174
305,1.2932831048965454
306,40.60605239868164
307,22.690658569335938
308,12.909614562988281
309,6.9211506843566895
310,5.108170032501221
311,3.914912223815918
312,3.5669260025024414
313,3.4291067123413086
314,3.3210396766662598
315,25.561410903930664
316,16.238969802856445
317,7.459657669067383
318,4.350085258483887
319,2.6908888816833496
320,2.3391687870025635
321,2.23006534576416
322,2.133110523223877
323,3.3813416957855225
324,25.293825149536133
325,14.839689254760742
326,8.379827499389648
327,6.679891586303711
328,5.505077362060547
329,5.229612827301025
330,5.10373592376709
331,4.99444580078125
332,26.10264778137207
333,15.321229934692383
334,9.011087417602539
335,6.986379623413086
336,5.62727689743042
337,5.216712951660156
338,5.0276618003845215
339,4.881899833679199
340,26.10264778137207
341,15.321229934692383
342,9.011087417602539
343,6.986379623413086
344,5.62727689743042
345,5.216712951660156
346,5.0276618003845215
347,4.881899833679199
348,35.443763732910156
349,14.145833015441895
350,9.099148750305176
351,6.2093706130981445
352,5.387241363525391
353,3.855365514755249
354,1.9403895139694214
355,21.880374908447266
356,11.184537887573242
357,10.251348495483398
358,8.852386474609375
359,5.071260452270508
360,4.29165506362915
361,12.05882740020752
362,13.252884864807129
363,28.396467208862305
364,20.036128997802734
365,16.935901641845703
366,13.24155330657959
367,12.223320960998535
368,10.906557083129883
369,32.837562561035156
370,22.226428985595703
371,12.474635124206543
372,6.651325225830078
373,4.744237899780273
374,3.6263279914855957
375,3.329369068145752
376,3.179856538772583
377,3.0941977500915527
378,77.46121215820312
379,47.5029182434082
380,39.415496826171875
381,32.23677444458008
382,25.463054656982422
383,26.2976016998291
384,15.671257019042969
385,9.335594177246094
386,7.302306652069092
387,5.926379680633545
388,5.651885986328125
389,5.540043354034424
390,5.450000762939453
391,27.913583755493164
392,16.692392349243164
393,9.661672592163086
394,7.4460368156433105
395,6.003706455230713
396,5.6453776359558105
397,5.491390705108643
398,5.412259578704834
399,26.824974060058594
400,16.13913345336914
401,9.771493911743164
402,7.67005729675293
403,6.266174793243408
404,6.006219387054443
405,5.860963821411133
406,5.755857467651367
407,24.42412567138672
408,14.273701667785645
409,8.340813636779785
410,4.1779561042785645
411,2.764451026916504
412,26.604459762573242
413,15.919964790344238
414,10.25755500793457
415,8.024801254272461
416,6.423605918884277
417,6.116351127624512
418,6.0352606773376465
419,5.744821548461914
420,27.22189712524414
421,16.784515380859375
422,10.993021011352539
423,8.764429092407227
424,7.23938512802124
425,6.913114547729492
426,6.761478900909424
427,6.590485095977783
428,27.22189712524414
429,16.784515380859375
430,10.993021011352539
431,8.764429092407227
432,7.23938512802124
433,6.913114547729492
434,6.761478900909424
435,6.590485095977783
436,27.845050811767578
437,16.72073745727539
438,10.282529830932617
439,7.718173027038574
440,6.336582660675049
441,6.094225883483887
442,5.918332099914551
443,5.818098545074463
444,32.85936737060547
445,18.87845230102539
446,11.476919174194336
447,8.848608016967773
448,7.431197166442871
449,7.313940525054932
450,7.270079135894775
451,7.121411323547363
452,20.519987106323242
453,11.172907829284668
454,5.497674942016602
455,3.555680513381958
456,2.3782148361206055
457,2.0336506366729736
458,1.8823286294937134
459,1.821458101272583
460,21.99700164794922
461,12.242351531982422
462,6.3713297843933105
463,4.373724937438965
464,3.1873891353607178
465,2.882134199142456
466,2.742443084716797
467,2.673675298690796
468,12.422809600830078
469,10.901498794555664
470,10.67789077758789
471,9.986883163452148
472,8.886320114135742
473,28.53399658203125
474,16.91623306274414
475,9.792315483093262
476,7.619540691375732
477,6.09279203414917
478,5.712286472320557
479,5.522927761077881
480,5.411294460296631
481,29.553434371948242
482,17.586204528808594
483,10.253629684448242
484,8.0067138671875
485,6.440780162811279
486,6.052207946777344
487,5.860018253326416
488,5.753770351409912
489,4.694892406463623
490,18.050495147705078
491,9.963522911071777
492,8.094900131225586
493,7.0765275955200195
494,22.654558181762695
495,12.769383430480957
496,6.919910907745361
497,5.110439300537109
498,3.902500629425049
499,3.628861665725708
500,3.4967260360717773
501,3.4050896167755127
502,21.77515411376953
503,12.20850944519043
504,6.477625846862793
505,4.53528356552124
506,3.4074249267578125
507,3.0958590507507324
508,2.9402809143066406
509,2.8695881366729736
510,21.776195526123047
511,12.089405059814453
512,6.426631450653076
513,4.411718368530273
514,3.2053918838500977
515,2.8840994834899902
516,2.7287282943725586
517,2.676093578338623
518,8.839383125305176
519,7.698145866394043
520,5.554617404937744
521,7.92756986618042
522,27.912418365478516
523,16.02962303161621
524,9.009720802307129
525,6.515578746795654
526,5.075013160705566
527,4.75693941116333
528,4.531586647033691
529,4.438173770904541
530,16.841732025146484
531,9.897090911865234
532,9.47539234161377
533,8.504552841186523
534,218.8800811767578
535,125.74095916748047
536,52.60905075073242
537,22.172460556030273
538,16.239395141601562
539,11.537576675415039
540,3.5945818424224854
541,27.7172908782959
542,5.912938117980957
543,1.6982498168945312
544,1.348527193069458
545,9.194584846496582
546,7.382892608642578
547,6.037391185760498
548,5.020144462585449
549,6.7347822189331055
550,5.72202205657959
551,5.6618804931640625
552,5.263156890869141
553,5.086297035217285
554,3.819549798965454
555,11.90345287322998
556,3.727449893951416
557,2.3107690811157227
558,2.918998956680298
559,4.454517364501953
560,0.8317791819572449
561,12.51397705078125
562,11.203115463256836
563,42.4930419921875
564,22.019420623779297
565,14.464837074279785
566,8.34798812866211
567,6.3585686683654785
568,5.324368953704834
569,5.026888847351074
570,4.844461441040039
571,4.756127834320068
572,22.32464027404785
573,13.637527465820312
574,8.02087688446045
575,5.982071876525879
576,4.982828617095947
577,4.698732376098633
578,4.553081512451172
579,4.478448390960693
580,22.06879425048828
581,12.367081642150879
582,6.5503315925598145
583,4.66866397857666
584,3.5161805152893066
585,3.233821392059326
586,3.0834200382232666
587,3.0001962184906006
588,20.43848419189453
589,11.183349609375
590,5.580395221710205
591,3.6362740993499756
592,2.484316110610962
593,2.1440696716308594
594,1.9980171918869019
595,1.9331732988357544
596,22.06879425048828
597,12.367081642150879
598,6.5503315925598145
599,4.66866397857666
600,3.5161805152893066
601,3.233821392059326
602,3.0834200382232666
603,3.0001962184906006
604,21.55178451538086
605,11.988190650939941
606,6.306535720825195
607,4.289528846740723
608,3.159417152404785
609,2.8183887004852295
610,2.6731863021850586
611,2.6051688194274902
612,21.334901809692383
613,11.846614837646484
614,6.172367572784424
615,4.149164199829102
616,3.010592460632324
617,2.6736843585968018
618,2.520409345626831
619,2.446556568145752
620,21.415157318115234
621,11.890023231506348
622,6.218409061431885
623,4.205089569091797
624,3.0754592418670654
625,2.7411398887634277
626,2.586380958557129
627,2.518946886062622
628,47.9552001953125
629,24.5422306060791
630,19.21750259399414
631,14.58066177368164
632,13.332130432128906
633,13.74035930633545
634,54.68510437011719
635,21.78955841064453
636,16.280729293823242
637,14.483680725097656
638,14.530319213867188
639,24.849029541015625
640,13.879688262939453
641,7.6107683181762695
642,5.2388596534729
643,3.7680537700653076
644,3.526749849319458
645,20.589153289794922
646,11.418052673339844
647,5.867264747619629
648,3.919484853744507
649,2.8778181076049805
650,2.5361416339874268
651,2.373882293701172
652,2.3105363845825195
653,23.033432006835938
654,12.793513298034668
655,6.66500997543335
656,4.615490913391113
657,3.4220755100250244
658,3.108719825744629
659,2.952950954437256
660,2.8628292083740234
661,2.8770153522491455
662,10.318669319152832
663,8.154385566711426
664,7.118975639343262
665,6.542302131652832
666,3.0430362224578857
667,1.638230562210083
668,1.5603926181793213
669,2.7848799228668213
670,21.767330169677734
671,10.178574562072754
672,7.114665508270264
673,21.85486602783203
674,12.07370662689209
675,6.192422389984131
676,4.198368072509766
677,3.0515503883361816
678,2.7240238189697266
679,2.5669825077056885
680,2.454572916030884
681,29.097606658935547
682,5.807777404785156
683,1.6724576950073242
684,15.259981155395508
685,11.349615097045898
686,28.384788513183594
687,17.657333374023438
688,14.981586456298828
689,13.103673934936523
690,10.247931480407715
691,3.2244715690612793
692,21.054141998291016
693,11.464831352233887
694,5.717871189117432
695,3.7300329208374023
696,2.5410585403442383
697,2.19118332862854
698,2.03190541267395
699,1.9653280973434448
700,23.56246566772461
701,12.763043403625488
702,6.664944648742676
703,4.532657623291016
704,3.279160976409912
705,2.982999324798584
706,2.872067928314209
707,2.795382022857666
708,23.033432006835938
709,12.793513298034668
710,6.66500997543335
711,4.615490913391113
712,3.4220755100250244
713,3.108719825744629
714,2.952950954437256
715,2.8628292083740234
716,6.181697368621826
717,10.355998992919922
718,8.705275535583496
719,7.390376091003418
720,7.176742076873779
721,30.898662567138672
722,21.70537567138672
723,14.537910461425781
724,13.805249214172363
725,22.183931350708008
726,17.301359176635742
727,14.630929946899414
728,13.416619300842285
729,23.799346923828125
730,13.327811241149902
731,6.952908515930176
732,4.824651718139648
733,3.6053009033203125
734,3.227415084838867
735,3.0601449012756348
736,2.948646306991577
737,23.600147247314453
738,13.362543106079102
739,7.237637042999268
740,5.240653038024902
741,4.006176948547363
742,3.663975238800049
743,3.5246148109436035
744,3.446913719177246
745,22.99850845336914
746,12.938360214233398
747,6.840407371520996
748,4.814313888549805
749,3.625842571258545
750,3.2526960372924805
751,3.114192247390747
752,3.005255937576294
753,3.4812235832214355
754,5.265955448150635
755,14.028948783874512
756,8.897679328918457
757,6.728745937347412
758,5.566817760467529
759,3.5697946548461914
760,2.9370079040527344
761,2.8578693866729736
762,2.709097385406494
763,30.49340057373047
764,21.09066390991211
765,6.554071426391602
766,5.674771308898926
767,2.270179271697998
768,2.3355345726013184
769,1.3878744840621948
770,9.08634090423584
771,16.962268829345703
772,13.290247917175293
773,20.347427368164062
774,12.846973419189453
775,11.85701847076416
776,8.833301544189453
777,7.2440032958984375
778,10.18906307220459
779,5.8322601318359375
780,4.989020347595215
781,2.998748779296875
782,3.144402503967285
783,12.0462646484375
784,4.209901809692383
785,3.6251139640808105
786,2.907597303390503
787,2.5930771827697754
788,29.728878021240234
789,17.469608306884766
790,12.745783805847168
791,12.208309173583984
792,23.459617614746094
793,13.442235946655273
794,7.601254463195801
795,5.690314769744873
796,4.400947093963623
797,4.023506164550781
798,3.8682479858398438
799,3.7583248615264893
800,28.758567810058594
801,17.314205169677734
802,10.786025047302246
803,8.103134155273438
804,6.519325256347656
805,6.178089618682861
806,16.54736328125
807,10.317161560058594
808,8.2777681350708
809,7.376190662384033
810,5.982010841369629
811,4.166131496429443
812,3.8772222995758057
813,20.729690551757812
814,11.392656326293945
815,5.668728351593018
816,3.7550041675567627
817,2.5398480892181396
818,2.2399325370788574
819,2.141667127609253
820,2.0585777759552
821,170.5815887451172
822,119.78585815429688
823,92.76033782958984
824,76.3408203125
825,214.95364379882812
826,151.0083770751953
827,116.89439392089844
828,80.1270751953125
829,323.3162536621094
830,162.1874542236328
831,108.78828430175781
832,83.4218521118164
833,69.06709289550781
834,63.1461067199707
835,29.387527465820312
836,18.35769271850586
837,11.220836639404297
838,8.88425350189209
839,7.302579879760742
840,6.913895606994629
841,6.720267295837402
842,6.632066249847412
843,6.381834983825684
844,2.3509435653686523
845,4.0168776512146
846,13.182709693908691
847,17.16837501525879
848,11.875398635864258
849,10.214066505432129
850,8.68879508972168
851,9.949759483337402
852,2.8223607540130615
853,18.173572540283203
854,13.64479923248291
855,12.466113090515137
856,11.479334831237793
857,10.165176391601562
858,5.211640357971191
859,4.995206832885742
860,4.643610954284668
861,4.688002109527588
862,58.38481140136719
863,192.12039184570312
864,107.279052734375
865,77.97869873046875
866,73.35908508300781
867,63.91581726074219
868,348.3992919921875
869,202.37640380859375
870,177.53948974609375
871,115.5389175415039
872,24.137310028076172
873,5.559126853942871
874,1.9038536548614502
875,23.39015769958496
876,13.852226257324219
877,7.884180545806885
878,6.055789947509766
879,4.896880626678467
880,4.541056156158447
881,4.400291919708252
882,4.310906410217285
883,23.678983688354492
884,14.01358413696289
885,7.807538986206055
886,6.100498676300049
887,4.94066047668457
888,4.569905757904053
889,4.421328067779541
890,4.3248515129089355
891,21.972087860107422
892,12.411886215209961
893,6.608532428741455
894,4.7374725341796875
895,3.5975780487060547
896,3.268364667892456
897,3.144892692565918
898,3.0576250553131104
899,27.744762420654297
900,16.56473159790039
901,9.629607200622559
902,7.477986812591553
903,6.009097576141357
904,5.661930561065674
905,5.500145435333252
906,5.3941779136657715
907,3.819570779800415
908,10.846035957336426
909,9.762616157531738
910,6.725744247436523
911,6.2379255294799805
912,21.214622497558594
913,12.264938354492188
914,6.926188945770264
915,4.893113136291504
916,3.7867069244384766
917,3.395413398742676
918,3.2918734550476074
919,3.153071403503418
920,22.04574203491211
921,12.744653701782227
922,7.030741214752197
923,4.795426368713379
924,3.7170004844665527
925,3.331444263458252
926,3.216170310974121
927,3.0846238136291504
928,19.22764015197754
929,12.412874221801758
930,7.080857753753662
931,5.180905342102051
932,4.150782108306885
933,3.9096689224243164
934,3.7809672355651855
935,3.7390737533569336
936,19.901792526245117
937,8.686370849609375
938,9.454475402832031
939,6.619298934936523
940,6.065964698791504
941,5.422091960906982
942,12.846515655517578
943,10.910889625549316
944,7.6990814208984375
945,6.094182968139648
946,4.919058799743652
947,10.9096040725708
948,8.820611953735352
949,28.939653396606445
950,17.222070693969727
951,10.151958465576172
952,7.9868903160095215
953,6.342137336730957
954,5.97554349899292
955,5.776403903961182
956,5.679567813873291
957,28.614999771118164
958,16.98883819580078
959,9.865945816040039
960,7.703650951385498
961,6.163547515869141
962,5.764610290527344
963,5.578885078430176
964,5.478182315826416
965,25.900651931762695
966,15.592698097229004
967,9.10639476776123
968,7.297614574432373
969,5.995224475860596
970,5.680290699005127
971,5.552658557891846
972,5.465216159820557
973,27.705150604248047
974,16.22219467163086
975,9.195319175720215
976,6.809476375579834
977,5.442907810211182
978,5.084397315979004
979,4.886505126953125
980,4.798497200012207
981,27.503929138183594
982,16.200422286987305
983,9.280233383178711
984,7.020644187927246
985,5.643573760986328
986,5.260915279388428
987,5.06897497177124
988,4.950263977050781
989,2.984713554382324
990,1.9656569957733154
991,3.0042331218719482
992,2.760608196258545
993,1.8068456649780273
994,1.656969428062439
995,58.00647735595703
996,24.01502227783203
997,13.475500106811523
998,7.38172721862793
999,5.2251434326171875
1000,3.8069729804992676
1001,3.5467309951782227
1002,3.443958044052124
1003,3.356729030609131
1004,24.422327041625977
1005,13.96296501159668
1006,7.496768474578857
1007,5.488669395446777
1008,4.239943981170654
1009,3.881033420562744
1010,3.7270641326904297
1011,3.6453959941864014
1012,31.604816436767578
1013,19.140165328979492
1014,11.318941116333008
1015,9.165796279907227
1016,7.796196937561035
1017,7.479372978210449
1018,7.162540435791016
1019,7.07072639465332
1020,27.865009307861328
1021,16.435810089111328
1022,9.454662322998047
1023,7.163259029388428
1024,5.762212753295898
1025,5.385108470916748
1026,5.203370571136475
1027,5.089999198913574
1028,3.7042219638824463
1029,5.443020343780518
1030,133.54559326171875
1031,10.65992546081543
1032,64.5250473022461
1033,45.05097579956055
1034,28.762592315673828
1035,18.87697982788086
1036,11.828001976013184
1037,8.973090171813965
1038,7.519894123077393
1039,7.211790084838867
1040,7.018929481506348
1041,6.942111492156982
1042,31.2352352142334
1043,19.195981979370117
1044,12.2128324508667
1045,9.59893798828125
1046,8.448521614074707
1047,8.130582809448242
1048,7.9379143714904785
1049,7.836296081542969
1050,2.688418388366699
1051,28.66627311706543
1052,17.053226470947266
1053,10.321975708007812
1054,8.3050537109375
1055,6.791829586029053
1056,6.499372959136963
1057,6.318447113037109
1058,6.20847225189209
1059,6.691657543182373
1060,5.968051910400391
1061,1.8717657327651978
1062,1.646320104598999
1063,2.1951026916503906
1064,45.44815444946289
1065,38.418052673339844
1066,29.493427276611328
1067,4.857605934143066
1068,29.901050567626953
1069,18.127832412719727
1070,10.949198722839355
1071,8.848784446716309
1072,7.323970317840576
1073,6.870825290679932
1074,6.679065227508545
1075,6.630431652069092
1076,2.347695827484131
1077,26.2784366607666
1078,27.96147918701172
1079,16.46656036376953
1080,9.538010597229004
1081,7.331804275512695
1082,5.848398208618164
1083,5.506702899932861
1084,5.314180850982666
1085,5.188509464263916
1086,2.8459391593933105
1087,2.5015015602111816
1088,2.1647047996520996
1089,2.039294719696045
1090,9.221595764160156
1091,8.034870147705078
1092,7.5078840255737305
1093,7.373971939086914
1094,19.945476531982422
1095,18.15377426147461
1096,18.35916519165039
1097,22.14153289794922
1098,12.436842918395996
1099,6.626827716827393
1100,4.750901222229004
1101,3.580075740814209
1102,3.298328399658203
1103,3.1537225246429443
1104,3.0720698833465576
1105,22.31488800048828
1106,12.551671981811523
1107,6.733448028564453
1108,4.833256244659424
1109,3.6884679794311523
1110,3.387136936187744
1111,3.2440004348754883
1112,3.160181999206543
1113,12.189952850341797
1114,10.435783386230469
1115,7.136053562164307
1116,5.60264253616333
1117,4.439904689788818
1118,17.062339782714844
1119,6.1093339920043945
1120,9.730080604553223
1121,7.781538486480713
1122,19.210811614990234
1123,21.543964385986328
1124,4.6224236488342285
1125,1.4367971420288086
1126,20.727577209472656
1127,11.66032600402832
1128,5.928225040435791
1129,3.9843695163726807
1130,2.958704948425293
1131,2.6042118072509766
1132,2.468376636505127
1133,2.39735746383667
1134,32.52649688720703
1135,21.088029861450195
1136,16.70595932006836
1137,23.858308792114258
1138,13.332260131835938
1139,7.008159637451172
1140,4.937126159667969
1141,3.679901599884033
1142,3.329813003540039
1143,3.162848711013794
1144,3.0701112747192383
1145,3.0258328914642334
1146,4.693343639373779
1147,2.7720818519592285
1148,27.793752670288086
1149,6.785285472869873
1150,2.8979060649871826
1151,8.046344757080078
1152,4.813614368438721
1153,24.454029083251953
1154,6.118305206298828
1155,2.327742576599121
1156,9.191621780395508
1157,5.1713948249816895
1158,4.833248138427734
1159,3.7910351753234863
1160,23.585750579833984
1161,13.02912712097168
1162,6.7227654457092285
1163,4.673565864562988
1164,3.429405689239502
1165,3.0992753505706787
1166,2.9418723583221436
1167,2.8608906269073486
1168,27.204280853271484
1169,15.56743049621582
1170,8.669146537780762
1171,6.3170576095581055
1172,4.937723159790039
1173,4.642332077026367
1174,4.426287651062012
1175,4.33604097366333
1176,28.036584854125977
1177,16.08411979675293
1178,8.978184700012207
1179,6.516563415527344
1180,5.051872730255127
1181,4.712496757507324
1182,4.493864059448242
1183,4.382279872894287
1184,90.3255844116211
1185,56.105018615722656
1186,46.074790954589844
1187,42.11821746826172
1188,39.34744644165039
1189,35.4998664855957
1190,22.91167640686035
1191,12.821634292602539
1192,6.712100982666016
1193,4.628066062927246
1194,3.3588027954101562
1195,3.0513224601745605
1196,2.9101366996765137
1197,2.876263380050659
1198,7.462459087371826
1199,2.1091527938842773
1200,2.2881686687469482
1201,8.849421501159668
1202,27.5336971282959
1203,16.199466705322266
1204,9.350116729736328
1205,7.228448867797852
1206,5.715787887573242
1207,5.346812725067139
1208,5.149503707885742
1209,5.01873779296875
1210,30.617420196533203
1211,18.08005714416504
1212,10.390621185302734
1213,7.917181491851807
1214,6.517862319946289
1215,6.08671236038208
1216,5.889978408813477
1217,5.792777061462402
1218,5.8330078125
1219,1.0935677289962769
1220,1.232816457748413
1221,2.161339282989502
1222,3.6420671939849854
1223,5.243277549743652
1224,6.587658882141113
1225,23.290584564208984
1226,14.008504867553711
1227,7.837088584899902
1228,6.018540859222412
1229,4.799663543701172
1230,4.425792217254639
1231,4.2812395095825195
1232,4.173112869262695
1233,29.82305908203125
1234,18.039392471313477
1235,10.647945404052734
1236,8.577062606811523
1237,6.923712730407715
1238,6.51457405090332
1239,6.284061908721924
1240,6.21640157699585
1241,28.193050384521484
1242,16.891250610351562
1243,9.923700332641602
1244,7.849111080169678
1245,6.272283554077148
1246,5.907833099365234
1247,5.692487716674805
1248,5.589413166046143
1249,79.22039031982422
1250,45.777095794677734
1251,36.612674713134766
1252,28.308555603027344
1253,57.83658218383789
1254,27.56623077392578
1255,15.969468116760254
1256,9.038078308105469
1257,6.578739166259766
1258,5.187511920928955
1259,4.851040363311768
1260,4.631841659545898
1261,4.527845859527588
1262,1.4176034927368164
1263,1.3957520723342896
1264,22.116090774536133
1265,12.580665588378906
1266,6.671524524688721
1267,4.75313663482666
1268,3.5986251831054688
1269,3.267936944961548
1270,3.14556622505188
1271,3.059183359146118
1272,22.4260196685791
1273,15.286642074584961
1274,13.192063331604004
1275,12.079338073730469
1276,23.77584457397461
1277,14.358293533325195
1278,8.806445121765137
1279,6.611509323120117
1280,5.460269451141357
1281,5.115578651428223
1282,4.966492176055908
1283,4.885150909423828
1284,10.05421257019043
1285,26.48959732055664
1286,15.587754249572754
1287,9.156435012817383
1288,7.08223295211792
1289,5.705549716949463
1290,5.290349960327148
1291,5.100175857543945
1292,4.951938152313232
1293,6.551538467407227
1294,16.72754669189453
1295,27.340112686157227
1296,16.194372177124023
1297,9.513312339782715
1298,7.2950873374938965
1299,5.951770305633545
1300,5.539910316467285
1301,5.343570709228516
1302,5.195927619934082
1303,25.781103134155273
1304,15.15997314453125
1305,8.825157165527344
1306,6.679642200469971
1307,5.439891338348389
1308,5.053889751434326
1309,4.846158027648926
1310,4.70514440536499
1311,25.781103134155273
1312,15.15997314453125
1313,8.825157165527344
1314,6.679642200469971
1315,5.439891338348389
1316,5.053889751434326
1317,4.846158027648926
1318,4.70514440536499
1319,453.5211486816406
1320,26.00339698791504
1321,14.71548843383789
1322,8.005919456481934
1323,5.667178630828857
1324,4.2863383293151855
1325,3.9759466648101807
1326,3.8815579414367676
1327,3.7615609169006348
1328,24.855012893676758
1329,16.55754852294922
1330,10.14626693725586
1331,7.866078853607178
1332,6.584523677825928
1333,6.3259429931640625
1334,6.159750938415527
1335,6.102322101593018
1336,37.82511901855469
1337,29.8116455078125
1338,27.044540405273438
1339,49.82773208618164
1340,27.774707794189453
1341,16.442123413085938
1342,9.514250755310059
