Id,cost
149,11.184739069169327
150,32.35103916229492
151,38.44305969438037
152,32.658167214109305
153,12.391596665039499
154,11.583210457347958
155,11.232887469455475
156,10.99721706562922
157,10.877454760710277
158,10.877358070456653
159,40.962957347440906
160,47.31125133335285
161,42.54626193481265
162,36.944515770082134
163,30.53162576805059
164,21.383431643517845
165,12.44436920743315
166,11.27283972783759
167,37.281690962765026
168,34.49997674223054
169,13.529586201830353
170,11.609674227054802
171,10.982401022266371
172,11.004175205089899
173,10.877471208709926
174,10.877358070456653
175,32.368075306412415
176,20.57873963453109
177,26.554564833546692
178,54.60688355759877
179,32.22871549837041
180,32.22871549899714
181,57.342366231834994
182,58.582418527195735
183,47.26921563361014
184,24.57291984032622
185,54.743759805355474
186,33.24861454080692
187,24.66083186416678
188,22.549857014197812
189,12.398523915521485
190,11.180823330135928
191,11.184736852393199
192,11.184739069169327
193,32.22871549899714
194,32.22871549899714
195,28.137063123823793
196,18.118616464571318
197,12.553872747255133
198,11.88709025795235
199,11.058667428802492
200,11.108643673007967
201,11.184712052310863
202,11.184739069169327
203,28.137063123823793
204,18.118616464571318
205,12.553872747255133
206,11.88709025795235
207,11.058667428802492
208,11.108643673007967
209,11.184712052310863
210,11.184739069169327
211,28.715666352803304
212,17.50428517423235
213,12.519396050406334
214,11.810671969650999
215,11.074252160657915
216,11.090117561051846
217,11.184701279589396
218,11.184739069169327
219,28.137063123823793
220,18.118616464571318
221,12.553872747255133
222,11.88709025795235
223,11.058667428802492
224,11.108643673007967
225,11.184712052310863
226,11.184739069169327
227,28.137063123823793
228,18.118616464571318
229,12.553872747255133
230,11.88709025795235
231,11.058667428802492
232,11.108643673007967
233,11.184712052310863
234,11.184739069169327
235,28.137063123823793
236,18.118616464571318
237,12.553872747255133
238,11.88709025795235
239,11.058667428802492
240,11.108643673007967
241,11.184712052310863
242,11.184739069169327
243,32.313878457142906
244,20.09573052908585
245,4.466613344296237
246,22.247163938982503
247,32.74112200538473
248,20.686755062572367
249,12.657858710496482
250,12.19993816986596
251,11.369567758104592
252,11.104086608094017
253,11.184699101879856
254,11.184739069169327
255,32.22871539991208
256,31.450312519920516
257,20.44711513213472
258,12.609394091099398
259,12.167009542830465
260,11.378329212419656
261,11.082518587889153
262,11.184683454555584
263,11.184739069169327
264,32.22871549899714
265,29.66147717293029
266,24.874391292034744
267,12.11201893758833
268,12.63029899763026
269,11.209425075687696
270,11.155293972219473
271,11.184729959113644
272,11.184739069169327
273,32.22871549899714
274,32.22871549899714
275,31.882259470215317
276,20.154051338274428
277,12.605307472179303
278,12.1631719467208
279,11.38381250891277
280,11.06321755705884
281,11.18466095970079
282,11.184739069169323
283,32.22871549899714
284,32.22871549899724
285,32.34161193452745
286,15.15617832995167
287,24.340158104032085
288,24.180631567032997
289,32.223024534720984
290,20.206925755465484
291,12.616753150135194
292,12.18666985138668
293,11.545548474056739
294,11.110044204075395
295,11.18470503294771
296,11.184739069169327
297,32.74112200538473
298,20.686755062572367
299,12.657858710496482
300,12.19993816986596
301,11.369567758104592
302,11.104086608094017
303,11.184699101879856
304,11.184739069169327
305,32.22871549899714
306,32.36739265019319
307,33.302184209544365
308,21.15597279930001
309,12.609384349002054
310,12.226244274810865
311,11.565415759340636
312,11.094347576696622
313,11.18468425597368
314,11.184739069169327
315,32.22871549899714
316,32.22871549899714
317,32.22871549899714
318,32.22871549899714
319,32.22871549899714
320,32.22871549899714
321,32.22871549899714
322,13.660702558064456
323,12.433097013000824
324,33.302184209544365
325,21.15597279930001
326,12.609384349002054
327,12.226244274810865
328,11.565415759340636
329,11.094347576696622
330,11.18468425597368
331,11.184739069169327
332,29.78536044514987
333,24.373881468265594
334,12.57687698506062
335,12.465966745691587
336,11.362798897335713
337,11.038271069224342
338,11.1846272615968
339,11.184739069169323
340,29.78536044514987
341,24.373881468265594
342,12.57687698506062
343,12.465966745691587
344,11.362798897335713
345,11.038271069224342
346,11.1846272615968
347,11.184739069169323
348,45.8152203336761
349,54.669828079139926
350,45.21014739927768
351,20.164472025441796
352,12.189133274490777
353,11.18101814667986
354,11.409107289474568
355,32.33540844198955
356,32.33798460948695
357,20.66773265730818
358,32.22871549899714
359,32.22871549899714
360,32.22871549899714
361,32.22871549899714
362,32.22871549899714
363,32.426302283750914
364,32.3405829770281
365,20.64164911305121
366,20.479021177715232
367,18.623652072526305
368,31.36287095629838
369,32.23029027948723
370,28.715666352803304
371,17.50428517423235
372,12.519396050406334
373,11.810671969650999
374,11.074252160657915
375,11.090117561051846
376,11.184701279589396
377,11.184739069169327
378,41.63667583525861
379,34.2599435220771
380,36.02484257157209
381,27.824309070946896
382,27.67966635027983
383,37.9278467301981
384,30.292478529367983
385,27.442007648198974
386,11.207860274105611
387,11.074443389362804
388,10.990534871809237
389,10.877496350795594
390,10.877358070456653
391,29.78536044514987
392,24.373881468265594
393,12.57687698506062
394,12.465966745691587
395,11.362798897335713
396,11.038271069224342
397,11.1846272615968
398,11.184739069169323
399,37.9278467301981
400,30.292478529367983
401,27.442007648198974
402,11.207860274105611
403,11.074443389362804
404,10.990534871809237
405,10.877496350795594
406,10.877358070456653
407,10.906553882912485
408,12.678898678005412
409,12.68407621539694
410,32.22871549899714
411,27.602362736916433
412,37.9278467301981
413,30.292478529367983
414,27.442007648198974
415,11.207860274105611
416,11.074443389362804
417,10.990534871809237
418,10.877496350795594
419,10.877358070456653
420,37.9278467301981
421,30.292478529367983
422,27.442007648198974
423,11.207860274105611
424,11.074443389362804
425,10.990534871809237
426,10.877496350795594
427,10.877358070456653
428,37.9278467301981
429,30.292478529367983
430,27.442007648198974
431,11.207860274105611
432,11.074443389362804
433,10.990534871809237
434,10.877496350795594
435,10.877358070456653
436,38.44305969438037
437,32.658167214109305
438,12.391596665039499
439,11.583210457347958
440,11.232887469455475
441,10.99721706562922
442,10.877454760710277
443,10.877358070456653
444,52.09052954562693
445,34.76949833316727
446,13.049009579297204
447,12.44370950459553
448,11.489083983244692
449,11.006953657276346
450,10.877432591663828
451,10.877358070456653
452,28.137063123823793
453,18.118616464571318
454,12.553872747255133
455,11.88709025795235
456,11.058667428802492
457,11.108643673007967
458,11.184712052310863
459,11.184739069169327
460,32.74112200538473
461,20.686755062572367
462,12.657858710496482
463,12.19993816986596
464,11.369567758104592
465,11.104086608094017
466,11.184699101879856
467,11.184739069169327
468,22.23032764046434
469,11.59522872054435
470,12.254480818921335
471,12.334158056100938
472,12.445784033917901
473,29.76259602705543
474,25.305792903702987
475,12.615422455645897
476,12.577767988887539
477,11.291758953323379
478,11.102542645694305
479,11.184705332420998
480,11.184739069169327
481,29.76259602705543
482,25.305792903702987
483,12.615422455645897
484,12.577767988887539
485,11.291758953323379
486,11.102542645694305
487,11.184705332420998
488,11.184739069169327
489,12.54247613030371
490,32.33702181822159
491,32.28384341384338
492,18.521750429707303
493,3.976343647303496
494,29.985603264192292
495,24.47704491336834
496,22.262529757225003
497,12.312375681405678
498,11.840668732949828
499,11.010615671727814
500,11.184567857777571
501,11.184739069169323
502,29.985603264192292
503,24.47704491336834
504,22.262529757225003
505,12.312375681405678
506,11.840668732949828
507,11.010615671727814
508,11.184567857777571
509,11.184739069169323
510,29.731550673328208
511,19.758952763295504
512,10.298926050541274
513,12.219841641806097
514,11.633332654175907
515,11.012536494381036
516,11.184577146121336
517,11.184739069169323
518,23.45983654522245
519,13.109213574821107
520,20.483726652799106
521,32.22871546591059
522,29.78982506053297
523,22.70383673745293
524,12.469614855970823
525,12.634171436281013
526,11.28036528122148
527,11.051433691195461
528,11.184657930980267
529,11.184739069169323
530,32.344943873870335
531,26.62152261473235
532,32.25186942923146
533,32.22871549817418
534,72.43071904258643
535,72.43073703849714
536,54.73227354885797
537,55.62582614516818
538,48.93614340193533
539,22.97272824600531
540,32.22871549899714
541,39.249642544672724
542,12.689252026225313
543,11.31846539460672
544,32.22871549899714
545,32.24499740659158
546,32.089783102014536
547,14.219024151243351
548,12.998618254483064
549,12.11534916507737
550,11.820532338138824
551,11.302408322143142
552,11.204752936396046
553,11.192060032285474
554,32.22871549899714
555,23.601866083430167
556,32.22871549899714
557,32.22871549899714
558,32.22871549899714
559,32.22871549899714
560,32.22871549899714
561,32.22871549899714
562,32.22871549899714
563,32.228711382079695
564,30.134797803043185
565,18.442444948775197
566,12.554743899182418
567,11.778663153401157
568,11.136981531296476
569,11.109426928367563
570,11.184712042207378
571,11.184739069169327
572,30.134797803043185
573,18.442444948775197
574,12.554743899182418
575,11.778663153401157
576,11.136981531296476
577,11.109426928367563
578,11.184712042207378
579,11.184739069169327
580,28.715666352803304
581,17.50428517423235
582,12.519396050406334
583,11.810671969650999
584,11.074252160657915
585,11.090117561051846
586,11.184701279589396
587,11.184739069169327
588,28.715666352803304
589,17.50428517423235
590,12.519396050406334
591,11.810671969650999
592,11.074252160657915
593,11.090117561051846
594,11.184701279589396
595,11.184739069169327
596,28.715666352803304
597,17.50428517423235
598,12.519396050406334
599,11.810671969650999
600,11.074252160657915
601,11.090117561051846
602,11.184701279589396
603,11.184739069169327
604,28.137063123823793
605,18.118616464571318
606,12.553872747255133
607,11.88709025795235
608,11.058667428802492
609,11.108643673007967
610,11.184712052310863
611,11.184739069169327
612,28.137063123823793
613,18.118616464571318
614,12.553872747255133
615,11.88709025795235
616,11.058667428802492
617,11.108643673007967
618,11.184712052310863
619,11.184739069169327
620,28.137063123823793
621,18.118616464571318
622,12.553872747255133
623,11.88709025795235
624,11.058667428802492
625,11.108643673007967
626,11.184712052310863
627,11.184739069169327
628,56.65186088003808
629,30.795946626588744
630,20.11196691786465
631,11.30626397798842
632,12.380879990604578
633,12.46434268432394
634,54.49656133167012
635,25.280207211250733
636,23.25980897793915
637,12.188397082549345
638,12.350824524974987
639,37.892052756020185
640,13.492628775050237
641,13.230904199746016
642,11.671043447017494
643,11.510884605967385
644,11.005341882615577
645,31.719429725995262
646,19.487019562780993
647,12.690662273230492
648,12.21893816511386
649,11.248345329131029
650,11.164326825465436
651,11.18473328203021
652,11.184739069169327
653,32.74112200538473
654,20.686755062572367
655,12.657858710496482
656,12.19993816986596
657,11.369567758104592
658,11.104086608094017
659,11.184699101879856
660,11.184739069169327
661,29.720040628627288
662,32.235017428300225
663,32.347197483771446
664,15.44735406275131
665,13.65616648912644
666,11.137425080011878
667,29.720040628627288
668,32.22871549899714
669,39.59401398763056
670,34.144712423170134
671,12.435450077373458
672,12.720550797877626
673,32.74112200538473
674,20.686755062572367
675,12.657858710496482
676,12.19993816986596
677,11.369567758104592
678,11.104086608094017
679,11.184699101879856
680,11.184739069169327
681,32.22871549899714
682,32.22871549899714
683,32.22871549899714
684,32.22871549899714
685,32.22871537848349
686,38.81314020949417
687,49.99690259740028
688,44.183995617668465
689,45.02944246043706
690,32.22871549899714
691,12.433097013000824
692,28.137063123823793
693,18.118616464571318
694,12.553872747255133
695,11.88709025795235
696,11.058667428802492
697,11.108643673007967
698,11.184712052310863
699,11.184739069169327
700,41.62679954194466
701,23.70713784367308
702,13.088208335790812
703,11.786178586058897
704,11.52230516395563
705,11.007252241471607
706,10.877419381554938
707,10.877358070456653
708,32.74112200538473
709,20.686755062572367
710,12.657858710496482
711,12.19993816986596
712,11.369567758104592
713,11.104086608094017
714,11.184699101879856
715,11.184739069169327
716,32.228715378487976
717,32.22872484399915
718,32.33582849951434
719,32.105394855034476
720,13.661467571917305
721,23.128252922297854
722,13.153328468734022
723,13.107260575228525
724,12.513568942527732
725,44.23084973410107
726,30.304543061979125
727,27.52237302563129
728,12.63394050897597
729,31.83864200066116
730,20.876155921781397
731,12.540796241116785
732,12.173801909524018
733,11.452600387389984
734,11.096361405725867
735,11.18469514346384
736,11.184739069169327
737,32.74112200538473
738,20.686755062572367
739,12.657858710496482
740,12.19993816986596
741,11.369567758104592
742,11.104086608094017
743,11.184699101879856
744,11.184739069169327
745,31.83864200066116
746,20.876155921781397
747,12.540796241116785
748,12.173801909524018
749,11.452600387389984
750,11.096361405725867
751,11.18469514346384
752,11.184739069169327
753,32.22871549899714
754,32.22871549899714
755,9.1195381653656
756,12.617758456568192
757,12.702133640248588
758,12.688487078266393
759,12.280247008805778
760,11.882733490575598
761,11.475072476708858
762,11.271692775971255
763,37.12615163167588
764,16.19478205095863
765,12.936503007427595
766,11.74013384959508
767,11.69219196706837
768,11.420389520576316
769,32.22871549899714
770,16.715792143806617
771,32.302505879861435
772,32.228701254095185
773,34.033262786004585
774,34.2776470124056
775,27.06667625340488
776,27.669562660480082
777,11.519837956846379
778,12.70448017912504
779,12.487126546895771
780,12.203298784696353
781,12.041996438297401
782,11.73110316093077
783,43.213049136954005
784,13.474140466286107
785,12.382260931200369
786,11.605797111980257
787,11.005630024371873
788,32.334212831937634
789,32.35263999493555
790,23.631800666856307
791,20.516307377521983
792,31.83864200066116
793,20.876155921781397
794,12.540796241116785
795,12.173801909524018
796,11.452600387389984
797,11.096361405725867
798,11.18469514346384
799,11.184739069169327
800,37.2969013053118
801,38.1282354428986
802,16.26391880399231
803,11.832719160306633
804,11.213846727253303
805,11.00396003457355
806,43.35840641803756
807,38.33793678023456
808,22.605993216879803
809,12.851979033495022
810,11.66988591624647
811,11.006059269567414
812,10.877594262043916
813,28.715666352803304
814,17.50428517423235
815,12.519396050406334
816,11.810671969650999
817,11.074252160657915
818,11.090117561051846
819,11.184701279589396
820,11.184739069169327
821,126.89466871431476
822,76.58418952988228
823,64.08751646308326
824,11.383625069076976
825,126.89466871431476
826,76.58418952988228
827,64.08751646308326
828,11.383625069076976
829,72.43042756927407
830,72.42700587925944
831,69.38143245968027
832,27.395734202169585
833,11.569012516392172
834,11.420494983661465
835,29.71185483426237
836,25.137946508048408
837,12.490344621315254
838,12.60325200459504
839,11.297616386414964
840,11.139736211260248
841,11.184723146940579
842,11.184739069169327
843,13.63622919900457
844,30.33808945346106
845,32.22871549899714
846,32.22871549899714
847,36.54233130306963
848,13.239786075068638
849,13.198803254612288
850,13.212381326128016
851,32.33267279351308
852,32.22871549899714
853,37.56280333825017
854,27.46205016158632
855,12.95332962792275
856,12.830183473476135
857,32.228715498601005
858,32.22871549899714
859,32.22871549899714
860,32.22871549899714
861,32.35266302805434
862,32.39489667103862
863,63.63650344087275
864,32.37697163112193
865,21.673153330748796
866,25.715478326298715
867,25.382991651404545
868,72.43109997329694
869,72.4315208817098
870,72.43670366207927
871,45.23692535188915
872,47.776344395076066
873,27.471213472126536
874,11.24357993357218
875,29.781559388222654
876,23.995758256871724
877,12.240475468254951
878,12.594611621505875
879,11.72939693541983
880,11.034851089178458
881,11.184561997078857
882,11.184739069169323
883,29.781559388222654
884,23.995758256871724
885,12.240475468254951
886,12.594611621505875
887,11.72939693541983
888,11.034851089178458
889,11.184561997078857
890,11.184739069169323
891,33.302184209544365
892,21.15597279930001
893,12.609384349002054
894,12.226244274810865
895,11.565415759340636
896,11.094347576696622
897,11.18468425597368
898,11.184739069169327
899,29.76029915954218
900,22.667510885755362
901,21.81623693744799
902,12.446000007014812
903,12.271342559809083
904,10.987971909492506
905,11.183572934659955
906,11.184739069169312
907,32.22871549899714
908,32.34665506816521
909,23.83333439107505
910,21.67007390275944
911,6.470171560153522
912,29.739226600709706
913,25.120159502949612
914,11.990851340814912
915,12.396360741667555
916,11.205775032162427
917,11.119665674250479
918,11.184715381947187
919,11.184739069169327
920,29.739226600709706
921,25.120159502949612
922,11.990851340814912
923,12.396360741667555
924,11.205775032162427
925,11.119665674250479
926,11.184715381947187
927,11.184739069169327
928,29.626258473929283
929,24.754718111372057
930,22.115643006981536
931,12.573525742868375
932,11.095230550232534
933,11.149870000789827
934,11.184728979591013
935,11.184739069169327
936,32.22871286012854
937,32.36457288537025
938,18.57089059719535
939,13.049517338120546
940,13.69850685758068
941,13.057133625507715
942,32.34467265810511
943,32.35109130922866
944,23.88978192489391
945,22.299352987047833
946,12.732064500231731
947,12.819821817282401
948,32.29303054768573
949,29.76259602705543
950,25.305792903702987
951,12.615422455645897
952,12.577767988887539
953,11.291758953323379
954,11.102542645694305
955,11.184705332420998
956,11.184739069169327
957,29.755811364016843
958,23.671366852680585
959,22.38201754828085
960,12.495233745586217
961,11.82725236919031
962,11.033231397436252
963,11.184619855059792
964,11.184739069169323
965,28.840560388410182
966,24.628296732909384
967,20.961578839218454
968,12.401188931076812
969,12.075511140718286
970,11.001157917386697
971,11.184501956345203
972,11.184739069169323
973,29.76259602705543
974,25.305792903702987
975,12.615422455645897
976,12.577767988887539
977,11.291758953323379
978,11.102542645694305
979,11.184705332420998
980,11.184739069169327
981,29.755811364016843
982,23.671366852680585
983,22.38201754828085
984,12.495233745586217
985,11.82725236919031
986,11.033231397436252
987,11.184619855059792
988,11.184739069169323
989,32.22871549899714
990,32.22871549899714
991,32.22871549899714
992,32.22871549899714
993,32.22871549899714
994,32.22871549899714
995,47.20440899144635
996,37.870966494891746
997,13.394316013373325
998,12.849633831531458
999,11.71158073538209
1000,11.323363694773837
1001,11.001386845594096
1002,10.877425599402832
1003,10.877358070456653
1004,32.300123704874714
1005,20.69135556209737
1006,12.70399391025738
1007,12.291301472035828
1008,11.454799084066538
1009,11.15070658509133
1010,11.18472300547287
1011,11.184739069169327
1012,31.171650449619115
1013,26.463143446420588
1014,21.929398027511233
1015,12.54988247140725
1016,11.457967084398549
1017,11.180326604199768
1018,11.184737688696172
1019,11.184739069169327
1020,29.76259602705543
1021,25.305792903702987
1022,12.615422455645897
1023,12.577767988887539
1024,11.291758953323379
1025,11.102542645694305
1026,11.184705332420998
1027,11.184739069169327
1028,11.694714729986968
1029,32.22871549899714
1030,50.348522092723854
1031,30.203032760051578
1032,32.41955805723944
1033,31.631025126270856
1034,29.78536044514987
1035,24.373881468265594
1036,12.57687698506062
1037,12.465966745691587
1038,11.362798897335713
1039,11.038271069224342
1040,11.1846272615968
1041,11.184739069169323
1042,29.78536044514987
1043,24.373881468265594
1044,12.57687698506062
1045,12.465966745691587
1046,11.362798897335713
1047,11.038271069224342
1048,11.1846272615968
1049,11.184739069169323
1050,31.246261559240182
1051,35.342337077060456
1052,26.73030946697309
1053,16.689892164125872
1054,12.103134213251137
1055,12.334588481683474
1056,10.972381669310602
1057,11.181534725826515
1058,11.18473906916928
1059,32.22871549899714
1060,32.22871549899714
1061,32.22871549899714
1062,32.22871549899714
1063,32.22871549899714
1064,32.62802070548905
1065,32.36088936305287
1066,32.07591240464296
1067,4.582952641284583
1068,29.71185483426237
1069,25.137946508048408
1070,12.490344621315254
1071,12.60325200459504
1072,11.297616386414964
1073,11.139736211260248
1074,11.184723146940579
1075,11.184739069169327
1076,32.22871549899714
1077,29.40617603238087
1078,29.78536044514987
1079,24.373881468265594
1080,12.57687698506062
1081,12.465966745691587
1082,11.362798897335713
1083,11.038271069224342
1084,11.1846272615968
1085,11.184739069169323
1086,11.83280968603581
1087,11.18967281722711
1088,11.184647362296518
1089,11.184734401740412
1090,32.22871549899714
1091,32.228715521494486
1092,32.04222385709412
1093,23.02760369659657
1094,12.155245151664138
1095,12.398609423467105
1096,12.435996839057614
1097,28.715666352803304
1098,17.50428517423235
1099,12.519396050406334
1100,11.810671969650999
1101,11.074252160657915
1102,11.090117561051846
1103,11.184701279589396
1104,11.184739069169327
1105,28.715666352803304
1106,17.50428517423235
1107,12.519396050406334
1108,11.810671969650999
1109,11.074252160657915
1110,11.090117561051846
1111,11.184701279589396
1112,11.184739069169327
1113,32.35088912303767
1114,32.33864619509057
1115,20.881429860601536
1116,25.371392638348908
1117,12.804892292377462
1118,32.22871549209083
1119,32.22871549899714
1120,32.229331059663146
1121,32.228706280017484
1122,32.22879902065488
1123,43.47818094241157
1124,27.478139143035037
1125,11.459301120170954
1126,31.41014855253256
1127,18.325736662754686
1128,12.681365229862172
1129,12.227097309137916
1130,11.280773620097085
1131,11.174501523626022
1132,11.184736093557644
1133,11.184739069169327
1134,25.49727812722511
1135,12.266092161567206
1136,12.604538920236143
1137,32.74112200538473
1138,20.686755062572367
1139,12.657858710496482
1140,12.19993816986596
1141,11.369567758104592
1142,11.104086608094017
1143,11.184699101879856
1144,11.184739069169327
1145,32.22871549899714
1146,32.22871549899714
1147,32.22871549899714
1148,38.61525347965022
1149,12.39019510926648
1150,11.286369067299779
1151,12.604383163641524
1152,32.22871549899714
1153,32.323738519076464
1154,32.35096561397216
1155,13.843428702298743
1156,20.563694880586198
1157,12.448118720424544
1158,12.455251279162821
1159,12.112439902865583
1160,32.74112200538473
1161,20.686755062572367
1162,12.657858710496482
1163,12.19993816986596
1164,11.369567758104592
1165,11.104086608094017
1166,11.184699101879856
1167,11.184739069169327
1168,29.64321507320291
1169,19.72960725164092
1170,11.997759106914758
1171,12.552323771223074
1172,11.84423565961024
1173,11.009395157307852
1174,11.184313228776427
1175,11.184739069169323
1176,29.64321507320291
1177,19.72960725164092
1178,11.997759106914758
1179,12.552323771223074
1180,11.84423565961024
1181,11.009395157307852
1182,11.184313228776427
1183,11.184739069169323
1184,121.49172507061071
1185,73.5406543859631
1186,62.65109331052199
1187,30.62017314206787
1188,12.276756052791908
1189,12.265247583952968
1190,32.74112200538473
1191,20.686755062572367
1192,12.657858710496482
1193,12.19993816986596
1194,11.369567758104592
1195,11.104086608094017
1196,11.184699101879856
1197,11.184739069169327
1198,32.22871549899714
1199,32.22871549899714
1200,32.22871549899714
1201,21.27322656017354
1202,29.78536044514987
1203,24.373881468265594
1204,12.57687698506062
1205,12.465966745691587
1206,11.362798897335713
1207,11.038271069224342
1208,11.1846272615968
1209,11.184739069169323
1210,29.76259602705543
1211,25.305792903702987
1212,12.615422455645897
1213,12.577767988887539
1214,11.291758953323379
1215,11.102542645694305
1216,11.184705332420998
1217,11.184739069169327
1218,32.228715340912835
1219,32.22871549899714
1220,32.22871549899714
1221,32.22871549899714
1222,32.22871549899714
1223,32.22871549899714
1224,32.22871549899714
1225,33.302184209544365
1226,21.15597279930001
1227,12.609384349002054
1228,12.226244274810865
1229,11.565415759340636
1230,11.094347576696622
1231,11.18468425597368
1232,11.184739069169327
1233,29.755811364016843
1234,23.671366852680585
1235,22.38201754828085
1236,12.495233745586217
1237,11.82725236919031
1238,11.033231397436252
1239,11.184619855059792
1240,11.184739069169323
1241,29.755811364016843
1242,23.671366852680585
1243,22.38201754828085
1244,12.495233745586217
1245,11.82725236919031
1246,11.033231397436252
1247,11.184619855059792
1248,11.184739069169323
1249,68.69796468159922
1250,43.00398289919755
1251,60.41563341809151
1252,59.67976069616177
1253,68.62794245288102
1254,29.78982506053297
1255,22.70383673745293
1256,12.469614855970823
1257,12.634171436281013
1258,11.28036528122148
1259,11.051433691195461
1260,11.184657930980267
1261,11.184739069169323
1262,11.137425097409489
1263,11.137425089019688
1264,32.300123704874714
1265,20.69135556209737
1266,12.70399391025738
1267,12.291301472035828
1268,11.454799084066538
1269,11.15070658509133
1270,11.18472300547287
1271,11.184739069169327
1272,43.35038057065334
1273,14.622891686432459
1274,13.898982448388137
1275,14.069886879177764
1276,33.302184209544365
1277,21.15597279930001
1278,12.609384349002054
1279,12.226244274810865
1280,11.565415759340636
1281,11.094347576696622
1282,11.18468425597368
1283,11.184739069169327
1284,36.063900538268406
1285,29.78536044514987
1286,24.373881468265594
1287,12.57687698506062
1288,12.465966745691587
1289,11.362798897335713
1290,11.038271069224342
1291,11.1846272615968
1292,11.184739069169323
1293,32.22871549899714
1294,32.33583161072527
1295,29.76259602705543
1296,25.305792903702987
1297,12.615422455645897
1298,12.577767988887539
1299,11.291758953323379
1300,11.102542645694305
1301,11.184705332420998
1302,11.184739069169327
1303,29.76259602705543
1304,25.305792903702987
1305,12.615422455645897
1306,12.577767988887539
1307,11.291758953323379
1308,11.102542645694305
1309,11.184705332420998
1310,11.184739069169327
1311,29.76259602705543
1312,25.305792903702987
1313,12.615422455645897
1314,12.577767988887539
1315,11.291758953323379
1316,11.102542645694305
1317,11.184705332420998
1318,11.184739069169327
1319,60.66582761595199
1320,31.450312519920516
1321,20.44711513213472
1322,12.609394091099398
1323,12.167009542830465
1324,11.378329212419656
1325,11.082518587889153
1326,11.184683454555584
1327,11.184739069169327
1328,29.741559833641368
1329,23.080413784967305
1330,19.77318263879615
1331,12.592690779465942
1332,11.367232531176048
1333,11.004011969897865
1334,11.184516452603011
1335,11.184739069169323
1336,32.356105127036905
1337,32.35266375916101
1338,32.35266216866015
1339,32.44818345166091
1340,29.76259602705543
1341,25.305792903702987
1342,12.615422455645897
1343,12.577767988887539
1344,11.291758953323379
1345,11.102542645694305
1346,11.184705332420998
1347,11.184739069169327
1348,32.22871549899714
1349,32.22871549899714
1350,32.22871549899714
1351,32.22871549899714
1352,32.33575578312163
1353,31.79942040375574
1354,14.758723238877808
1355,12.243916676597648
1356,11.201994887914262
1357,29.985603264192292
1358,24.47704491336834
1359,22.262529757225003
1360,12.312375681405678
1361,11.840668732949828
1362,11.010615671727814
