cost,id
3.7452218532562256,337
3.6208510398864746,338
3.5392098426818848,339
16.847253799438477,340
10.10707950592041,341
6.145904541015625,342
4.8749542236328125,343
3.901425838470459,344
3.7452218532562256,345
3.6208510398864746,346
3.5392098426818848,347
24.515268325805664,348
9.640655517578125,349
5.647285461425781,350
3.927659749984741,351
3.69146728515625,352
2.3574047088623047,353
1.6131503582000732,354
13.489242553710938,355
7.0208740234375,356
6.568464279174805,357
5.671043395996094,358
3.6254982948303223,359
3.157609224319458,360
6.548095226287842,361
7.7862868309021,362
16.46627426147461,363
11.288158416748047,364
10.2611665725708,365
7.491237163543701,366
7.473656177520752,367
7.157750606536865,368
25.977764129638672,369
13.737918853759766,370
7.950388431549072,371
4.389122009277344,372
3.2611305713653564,373
2.578826427459717,374
2.3815317153930664,375
2.2871124744415283,376
2.2459182739257812,377
23.346345901489258,378
14.575519561767578,379
13.52534008026123,380
11.669989585876465,381
8.553190231323242,382
15.374252319335938,383
9.134769439697266,384
5.634488105773926,385
4.813063144683838,386
3.9600491523742676,387
3.882700204849243,388
3.784684419631958,389
3.71197772026062,390
16.332965850830078,391
10.14689826965332,392
6.269631385803223,393
4.617754936218262,394
3.7687900066375732,395
3.577138900756836,396
3.4754719734191895,397
3.4024195671081543,398
15.845830917358398,399
9.411773681640625,400
5.855376720428467,401
5.027801036834717,402
4.214484214782715,403
4.133145809173584,404
4.032926559448242,405
3.955686092376709,406
12.869752883911133,407
9.202939987182617,408
5.305199146270752,409
3.4254212379455566,410
1.951095461845398,411
16.495677947998047,412
9.787389755249023,413
6.249943256378174,414
5.057662010192871,415
4.077890396118164,416
3.984586477279663,417
3.8685240745544434,418
3.7506487369537354,419
15.818058013916016,420
10.116243362426758,421
6.183187484741211,422
5.135735988616943,423
4.666883945465088,424
4.460216045379639,425
4.363682270050049,426
4.221747398376465,427
15.818058013916016,428
10.116243362426758,429
6.183187484741211,430
5.135735988616943,431
4.666883945465088,432
4.460216045379639,433
4.363682270050049,434
4.221747398376465,435
16.620941162109375,436
10.345413208007812,437
6.3087544441223145,438
5.040063858032227,439
4.047595024108887,440
3.924229383468628,441
3.843538999557495,442
3.7423830032348633,443
21.534656524658203,444
12.445012092590332,445
8.60251522064209,446
6.729935646057129,447
5.223631381988525,448
5.227721691131592,449
5.127090930938721,450
4.960312843322754,451
12.687540054321289,452
7.094526767730713,453
3.704380989074707,454
2.535825729370117,455
1.8552584648132324,456
1.644384503364563,457
1.549569010734558,458
1.50568425655365,459
13.743157386779785,460
7.753337383270264,461
4.199621677398682,462
3.022979974746704,463
2.3190274238586426,464
2.140307903289795,465
2.055304765701294,466
1.9953571557998657,467
10.110915184020996,468
8.244487762451172,469
8.151955604553223,470
7.771673202514648,471
5.8717498779296875,472
17.16904067993164,473
10.52092170715332,474
6.254281044006348,475
4.829492568969727,476
3.8937511444091797,477
3.6966421604156494,478
3.5958354473114014,479
3.534893751144409,480
17.064668655395508,481
10.393016815185547,482
6.184952735900879,483
4.753983974456787,484
3.830488443374634,485
3.637631893157959,486
3.5533030033111572,487
3.4944281578063965,488
2.60917329788208,489
10.91442584991455,490
6.585763454437256,491
5.166561126708984,492
4.881801605224609,493
14.428994178771973,494
8.227590560913086,495
4.69842529296875,496
3.5327117443084717,497
2.8306117057800293,498
2.6116251945495605,499
2.522618532180786,500
2.476578950881958,501
13.55288314819336,502
7.752387523651123,503
4.276676654815674,504
3.1031837463378906,505
2.4541168212890625,506
2.2611870765686035,507
2.1737794876098633,508
2.138664960861206,509
13.477811813354492,510
7.655274868011475,511
4.260719299316406,512
3.0478131771087646,513
2.3270790576934814,514
2.15199875831604,515
2.0684916973114014,516
2.027336359024048,517
5.631399154663086,518
5.028660297393799,519
3.538971424102783,520
4.801433563232422,521
16.523357391357422,522
9.745311737060547,523
5.484487533569336,524
4.028852939605713,525
3.1817352771759033,526
3.0347859859466553,527
2.934185028076172,528
2.8691627979278564,529
10.620617866516113,530
5.68376350402832,531
5.995914936065674,532
5.267434597015381,533
108.4159927368164,534
77.87300872802734,535
33.23097229003906,536
15.204649925231934,537
10.886332511901855,538
7.348296642303467,539
2.661081314086914,540
16.690807342529297,541
3.8347153663635254,542
1.446573257446289,543
1.2196141481399536,544
5.891345500946045,545
4.688607692718506,546
3.608149528503418,547
3.405336380004883,548
4.2303242683410645,549
3.119231700897217,550
3.1147451400756836,551
2.8853626251220703,552
2.8347296714782715,553
2.7334225177764893,554
8.958715438842773,555
3.2267909049987793,556
2.013129949569702,557
2.3313820362091064,558
2.9366836547851562,559
1.0434479713439941,560
8.129712104797363,561
5.938405513763428,562
37.49220657348633,563
16.203704833984375,564
9.784709930419922,565
5.6624908447265625,566
4.5610175132751465,567
4.290203094482422,568
3.994173049926758,569
3.8605661392211914,570
3.8042898178100586,571
16.299537658691406,572
9.803779602050781,573
5.632540702819824,574
4.455234050750732,575
4.225338459014893,576
3.9475650787353516,577
3.8507425785064697,578
3.7980573177337646,579
13.582986831665039,580
7.85249662399292,581
4.325967311859131,582
3.2191214561462402,583
2.5093135833740234,584
2.3243460655212402,585
2.237076759338379,586
2.196711540222168,587
12.634443283081055,588
7.110687255859375,589
3.697415351867676,590
2.533604621887207,591
1.886710524559021,592
1.6814987659454346,593
1.5976322889328003,594
1.5546975135803223,595
13.582986831665039,596
7.85249662399292,597
4.325967311859131,598
3.2191214561462402,599
2.5093135833740234,600
2.3243460655212402,601
2.237076759338379,602
2.196711540222168,603
13.413003921508789,604
7.603065490722656,605
4.135173320770264,606
2.947906255722046,607
2.290290594100952,608
2.1059415340423584,609
2.0164783000946045,610
1.981119990348816,611
13.172612190246582,612
7.445042133331299,613
4.027310848236084,614
2.852647542953491,615
2.195178270339966,616
2.0113420486450195,617
1.9265687465667725,618
1.8854037523269653,619
13.306862831115723,620
7.527744770050049,621
4.083791732788086,622
2.904400587081909,623
2.2298874855041504,624
2.0532097816467285,625
1.9604284763336182,626
1.920706033706665,627
24.16714859008789,628
13.332962036132812,629
9.730921745300293,630
8.481452941894531,631
8.188188552856445,632
6.55989933013916,633
29.04625701904297,634
11.162144660949707,635
9.882210731506348,636
9.317670822143555,637
7.778901100158691,638
16.383371353149414,639
9.500303268432617,640
5.348298072814941,641
3.960055112838745,642
2.9326727390289307,643
2.7355945110321045,644
12.716536521911621,645
7.342226982116699,646
3.896655321121216,647
2.837721824645996,648
2.216040849685669,649
1.9663348197937012,650
1.8894305229187012,651
1.8502197265625,652
13.944705963134766,653
7.978193283081055,654
4.29702615737915,655
3.1280505657196045,656
2.3952040672302246,657
2.2152228355407715,658
2.1355302333831787,659
2.08624267578125,660
2.4188108444213867,661
6.257479190826416,662
5.150866508483887,663
4.467047214508057,664
4.279659271240234,665
2.157200336456299,666
1.53144371509552,667
1.6730252504348755,668
1.8381212949752808,669
13.856857299804688,670
7.026834011077881,671
4.872717380523682,672
13.626985549926758,673
7.683716773986816,674
4.124643325805664,675
2.9425511360168457,676
2.2696211338043213,677
2.083282947540283,678
2.0023367404937744,679
1.9400383234024048,680
17.507909774780273,681
4.059118270874023,682
1.3931784629821777,683
7.967474460601807,684
5.910267353057861,685
16.73246192932129,686
11.164987564086914,687
9.54221248626709,688
8.306336402893066,689
5.828204154968262,690
1.820757269859314,691
12.670830726623535,692
7.101327896118164,693
3.6944704055786133,694
2.5384788513183594,695
1.8781107664108276,696
1.660828709602356,697
1.5714261531829834,698
1.5227919816970825,699
15.064334869384766,700
8.480767250061035,701
4.560519695281982,702
3.3200159072875977,703
2.4806511402130127,704
2.308624029159546,705
2.236320972442627,706
2.1684961318969727,707
13.944705963134766,708
7.978193283081055,709
4.29702615737915,710
3.1280505657196045,711
2.3952040672302246,712
2.2152228355407715,713
2.1355302333831787,714
2.08624267578125,715
3.605494499206543,716
6.076242446899414,717
5.480030536651611,718
4.911014080047607,719
4.87554407119751,720
19.302738189697266,721
14.790451049804688,722
8.812981605529785,723
8.52846908569336,724
11.38645076751709,725
9.216949462890625,726
8.061837196350098,727
7.8221282958984375,728
13.943507194519043,729
8.153244972229004,730
4.352200984954834,731
3.1520330905914307,732
2.426316738128662,733
2.223620891571045,734
2.1454761028289795,735
2.0717620849609375,736
14.102558135986328,737
8.225973129272461,738
4.664132595062256,739
3.485018730163574,740
2.7601101398468018,741
2.5525524616241455,742
2.4563992023468018,743
2.4138824939727783,744
14.254584312438965,745
8.366922378540039,746
4.519092559814453,747
3.3217525482177734,748
2.577974557876587,749
2.36906099319458,750
2.2820234298706055,751
2.215590476989746,752
2.4391112327575684,753
2.92431902885437,754
7.834105968475342,755
5.838196277618408,756
4.237522125244141,757
4.015135288238525,758
2.6485540866851807,759
1.9161232709884644,760
1.939814567565918,761
1.8966089487075806,762
17.256731033325195,763
11.221077919006348,764
4.229544639587402,765
3.4178199768066406,766
1.8689483404159546,767
2.010175943374634,768
1.3323962688446045,769
6.4275946617126465,770
7.2448649406433105,771
8.532233238220215,772
11.95677375793457,773
6.860241413116455,774
6.7795915603637695,775
5.3204874992370605,776
4.587615489959717,777
7.046741008758545,778
4.227771759033203,779
4.053130149841309,780
2.415505886077881,781
2.5509023666381836,782
8.095149040222168,783
2.8795809745788574,784
2.553354024887085,785
1.7640336751937866,786
1.6763625144958496,787
16.94352912902832,788
9.886448860168457,789
7.734920024871826,790
7.298661708831787,791
14.593783378601074,792
8.825906753540039,793
5.16306734085083,794
3.922217845916748,795
3.1100804805755615,796
2.9182000160217285,797
2.817091941833496,798
2.7624905109405518,799
18.02857208251953,800
11.716593742370605,801
7.072886943817139,802
5.197020053863525,803
4.235198020935059,804
4.026637554168701,805
11.582853317260742,806
6.67660665512085,807
5.951035022735596,808
4.980299472808838,809
4.091034889221191,810
2.837611198425293,811
2.5608744621276855,812
13.207123756408691,813
7.510200500488281,814
3.949368953704834,815
2.7523610591888428,816
2.071180582046509,817
1.85723078250885,818
1.7596219778060913,819
1.7054637670516968,820
117.839111328125,821
88.42135620117188,822
60.432857513427734,823
43.66203308105469,824
132.3955841064453,825
100.20943450927734,826
65.81187438964844,827
42.120750427246094,828
182.03074645996094,829
92.68020629882812,830
58.93843078613281,831
40.99612808227539,832
31.483022689819336,833
30.360740661621094,834
17.962005615234375,835
11.275506019592285,836
7.582038879394531,837
5.9153900146484375,838
4.8526997566223145,839
4.7095232009887695,840
4.628993034362793,841
4.54914665222168,842
4.76901388168335,843
1.8439621925354004,844
3.409843921661377,845
8.425612449645996,846
10.727598190307617,847
6.609524250030518,848
5.872604846954346,849
5.254788875579834,850
6.811893939971924,851
2.604383707046509,852
8.904342651367188,853
7.081717491149902,854
6.72489595413208,855
6.537850379943848,856
7.115899085998535,857
3.5397565364837646,858
3.5342681407928467,859
3.252206563949585,860
3.3111958503723145,861
28.48712730407715,862
169.1867218017578,863
75.48396301269531,864
49.86405563354492,865
47.406890869140625,866
37.060333251953125,867
199.6475830078125,868
142.1088104248047,869
113.24665832519531,870
74.9654312133789,871
13.339922904968262,872
3.0532240867614746,873
1.3194752931594849,874
14.623309135437012,875
8.823614120483398,876
5.324394226074219,877
4.1017165184021,878
3.267587661743164,879
3.0860531330108643,880
3.0069000720977783,881
2.959909677505493,882
14.367502212524414,883
8.66535758972168,884
5.086503505706787,885
4.005489349365234,886
3.2230143547058105,887
3.029937267303467,888
2.9402551651000977,889
2.8932082653045654,890
13.674238204956055,891
7.991198539733887,892
4.423727512359619,893
3.293588876724243,894
2.5849835872650146,895
2.405911922454834,896
2.3326590061187744,897
2.272813081741333,898
16.559293746948242,899
10.232695579528809,900
6.328567981719971,901
4.652914047241211,902
3.80031681060791,903
3.607571840286255,904
3.504469394683838,905
3.43100905418396,906
3.33367919921875,907
7.634156227111816,908
7.180037498474121,909
5.234720706939697,910
5.183744430541992,911
12.652864456176758,912
7.676816463470459,913
4.6323747634887695,914
3.2490813732147217,915
2.58669376373291,916
2.3814260959625244,917
2.3028109073638916,918
2.2455849647521973,919
14.099827766418457,920
8.572831153869629,921
4.95673131942749,922
3.563469886779785,923
2.882777452468872,924
2.6974525451660156,925
2.5946261882781982,926
2.5150129795074463,927
12.696274757385254,928
7.560000419616699,929
4.331417560577393,930
3.6128177642822266,931
2.913947820663452,932
2.680136203765869,933
2.6262052059173584,934
2.601870059967041,935
13.42085075378418,936
5.543078422546387,937
6.577740669250488,938
5.009666442871094,939
4.390445232391357,940
4.193380355834961,941
8.076422691345215,942
7.444971084594727,943
6.090423107147217,944
4.469864845275879,945
3.492217540740967,946
5.984545707702637,947
6.1991400718688965,948
17.347761154174805,949
10.66633415222168,950
6.6266961097717285,951
5.159272193908691,952
4.094227313995361,953
3.9027395248413086,954
3.8050899505615234,955
3.741158962249756,956
17.24479866027832,957
10.605003356933594,958
6.411595821380615,959
5.010579586029053,960
3.9749372005462646,961
3.7818691730499268,962
3.6826367378234863,963
3.6204864978790283,964
15.540301322937012,965
9.528894424438477,966
5.754005432128906,967
4.735158920288086,968
3.9602859020233154,969
3.7704215049743652,970
3.6856517791748047,971
3.6462669372558594,972
16.681806564331055,973
9.974620819091797,974
5.829796314239502,975
4.4803466796875,976
3.572173833847046,977
3.3702616691589355,978
3.25771427154541,979
3.167942523956299,980
16.640626907348633,981
10.086527824401855,982
5.941206455230713,983
4.5834503173828125,984
3.624385356903076,985
3.4308483600616455,986
3.3420681953430176,987
3.2635788917541504,988
2.340681791305542,989
1.5006861686706543,990
2.532397747039795,991
2.0817487239837646,992
1.2918956279754639,993
1.2646770477294922,994
41.27468490600586,995
14.385127067565918,996
8.10718059539795,997
4.557188987731934,998
3.512108087539673,999
2.654205560684204,1000
2.541813850402832,1001
2.4866347312927246,1002
2.4126713275909424,1003
14.27083969116211,1004
8.401124954223633,1005
4.727011203765869,1006
3.5284276008605957,1007
2.8428022861480713,1008
2.6490414142608643,1009
2.5864531993865967,1010
2.531597852706909,1011
19.227863311767578,1012
11.77511978149414,1013
7.0008225440979,1014
5.63461971282959,1015
4.779012680053711,1016
4.533202171325684,1017
4.417978286743164,1018
4.331844329833984,1019
16.741058349609375,1020
10.152939796447754,1021
5.896469593048096,1022
4.542967319488525,1023
3.626556158065796,1024
3.431666374206543,1025
3.3423163890838623,1026
3.2700397968292236,1027
2.678940773010254,1028
4.065643310546875,1029
71.46910095214844,1030
7.793175220489502,1031
36.76557159423828,1032
23.671512603759766,1033
17.542402267456055,1034
11.10666561126709,1035
7.649588584899902,1036
6.102179527282715,1037
5.135409355163574,1038
4.9849724769592285,1039
4.9135661125183105,1040
4.8312859535217285,1041
18.01042938232422,1042
11.481571197509766,1043
7.965361595153809,1044
6.411564350128174,1045
5.458219051361084,1046
5.307211399078369,1047
5.230305194854736,1048
5.142913341522217,1049
2.083921194076538,1050
17.10723114013672,1051
10.356210708618164,1052
6.406329154968262,1053
5.2048163414001465,1054
4.253030776977539,1055
4.151710033416748,1056
4.081164360046387,1057
4.030076503753662,1058
3.8299803733825684,1059
3.6641197204589844,1060
1.1934924125671387,1061
1.412956714630127,1062
1.678743839263916,1063
24.168848037719727,1064
20.798416137695312,1065
15.174362182617188,1066
4.364269256591797,1067
17.87010383605957,1068
11.28825855255127,1069
7.448303699493408,1070
5.840937614440918,1071
4.82996129989624,1072
4.661988258361816,1073
4.575713634490967,1074
4.502425193786621,1075
1.9178922176361084,1076
18.062437057495117,1077
15.9033842086792,1078
9.703179359436035,1079
6.104351997375488,1080
4.820148468017578,1081
3.947366237640381,1082
3.8137190341949463,1083
3.7404894828796387,1084
3.6707873344421387,1085
2.146052122116089,1086
1.972578763961792,1087
1.7335295677185059,1088
1.6734248399734497,1089
5.343486785888672,1090
4.799258708953857,1091
4.528173446655273,1092
4.4547648429870605,1093
16.547866821289062,1094
15.759908676147461,1095
13.539709091186523,1096
13.66758918762207,1097
7.918370723724365,1098
4.361523628234863,1099
3.2598795890808105,1100
2.5403335094451904,1101
2.3561418056488037,1102
2.2656562328338623,1103
2.2265970706939697,1104
13.820571899414062,1105
8.015369415283203,1106
4.42421817779541,1107
3.3038992881774902,1108
2.6100597381591797,1109
2.413506507873535,1110
2.315758228302002,1111
2.275904893875122,1112
7.279454708099365,1113
6.745548725128174,1114
5.5181884765625,1115
3.9555740356445312,1116
3.108264207839966,1117
10.440104484558105,1118
4.327914714813232,1119
6.0162248611450195,1120
5.17131233215332,1121
13.688104629516602,1122
14.434045791625977,1123
3.054992198944092,1124
1.2602187395095825,1125
13.64957046508789,1126
7.698487758636475,1127
4.111985206604004,1128
2.972402811050415,1129
2.3373334407806396,1130
2.0885813236236572,1131
2.0019984245300293,1132
1.958122730255127,1133
14.77673625946045,1134
8.583702087402344,1135
6.8529276847839355,1136
14.305663108825684,1137
8.195363998413086,1138
4.4599809646606445,1139
3.25421142578125,1140
2.530339479446411,1141
2.331458806991577,1142
2.247116804122925,1143
2.200183629989624,1144
1.593367576599121,1145
2.4418702125549316,1146
2.2577991485595703,1147
17.122005462646484,1148
4.5353193283081055,1149
2.196763515472412,1150
4.586560249328613,1151
3.476017713546753,1152
15.81385326385498,1153
4.091627597808838,1154
1.7955217361450195,1155
6.095100402832031,1156
3.591181516647339,1157
3.4610958099365234,1158
2.8547258377075195,1159
13.421988487243652,1160
7.642267227172852,1161
4.083255767822266,1162
2.9263265132904053,1163
2.2416176795959473,1164
2.069068431854248,1165
1.993338704109192,1166
1.9438077211380005,1167
16.652414321899414,1168
9.610748291015625,1169
5.540032863616943,1170
4.024617671966553,1171
3.1193103790283203,1172
3.014765739440918,1173
2.927579641342163,1174
2.8599448204040527,1175
16.96522331237793,1176
9.788137435913086,1177
5.6499433517456055,1178
4.101174354553223,1179
3.160949945449829,1180
3.054763078689575,1181
2.966492176055908,1182
2.9006683826446533,1183
58.044376373291016,1184
36.69392776489258,1185
28.49592399597168,1186
24.730670928955078,1187
21.624164581298828,1188
20.438663482666016,1189
13.8058500289917,1190
7.789108753204346,1191
4.218105316162109,1192
3.02964186668396,1193
2.323939085006714,1194
2.144873857498169,1195
2.06012225151062,1196
1.9991766214370728,1197
5.227569103240967,1198
1.5177239179611206,1199
1.656430959701538,1200
6.50585412979126,1201
16.494279861450195,1202
10.00043773651123,1203
6.040015697479248,1204
4.660712242126465,1205
3.695535898208618,1206
3.4974894523620605,1207
3.405622959136963,1208
3.325627565383911,1209
16.491003036499023,1210
9.99685287475586,1211
5.87700080871582,1212
4.512196063995361,1213
3.575585126876831,1214
3.378932237625122,1215
3.287491798400879,1216
3.208953380584717,1217
4.72848653793335,1218
0.8914661407470703,1219
1.4380561113357544,1220
1.515406847000122,1221
3.8551061153411865,1222
2.552583932876587,1223
3.067800998687744,1224
14.230685234069824,1225
8.644731521606445,1226
5.134267330169678,1227
4.172828674316406,1228
3.338547945022583,1229
3.0810999870300293,1230
3.0164570808410645,1231
2.960798978805542,1232
17.841642379760742,1233
11.03142261505127,1234
6.909705638885498,1235
5.529839515686035,1236
4.40593147277832,1237
4.183127403259277,1238
4.070547580718994,1239
4.006303310394287,1240
17.45024871826172,1241
10.787398338317871,1242
6.6991047859191895,1243
5.308927536010742,1244
4.174358367919922,1245
3.972996711730957,1246
3.8606810569763184,1247
3.7920029163360596,1248
31.77113151550293,1249
19.866382598876953,1250
18.189882278442383,1251
15.9719820022583,1252
32.30125427246094,1253
16.59473991394043,1254
9.897909164428711,1255
5.607442855834961,1256
4.117748260498047,1257
3.33803129196167,1258
3.1722164154052734,1259
3.0799496173858643,1260
3.014871120452881,1261
1.3768914937973022,1262
1.379348874092102,1263
13.937170028686523,1264
8.161935806274414,1265
4.503649711608887,1266
3.2809267044067383,1267
2.6424436569213867,1268
2.4495139122009277,1269
2.3783748149871826,1270
2.3285269737243652,1271
14.621308326721191,1272
9.189532279968262,1273
7.875833034515381,1274
7.461885452270508,1275
14.573890686035156,1276
8.943113327026367,1277
5.439472675323486,1278
4.5156450271606445,1279
3.64841628074646,1280
3.442728281021118,1281
3.3800392150878906,1282
3.333652973175049,1283
6.875044345855713,1284
16.715333938598633,1285
10.027349472045898,1286
6.096814155578613,1287
4.838423728942871,1288
3.8696846961975098,1289
3.7146899700164795,1290
3.5912814140319824,1291
3.5102756023406982,1292
3.6414151191711426,1293
6.848543643951416,1294
17.41333770751953,1295
10.509248733520508,1296
6.244542598724365,1297
4.949164867401123,1298
3.9795174598693848,1299
3.770425319671631,1300
3.661041021347046,1301
3.5678768157958984,1302
17.123659133911133,1303
10.323434829711914,1304
6.114896297454834,1305
4.845582962036133,1306
3.8928942680358887,1307
3.6856231689453125,1308
3.5696775913238525,1309
3.47552752494812,1310
17.123659133911133,1311
10.323434829711914,1312
6.114896297454834,1313
4.845582962036133,1314
3.8928942680358887,1315
3.6856231689453125,1316
3.5696775913238525,1317
3.47552752494812,1318
238.6744842529297,1319
16.785276412963867,1320
9.621037483215332,1321
5.288903713226318,1322
3.904158592224121,1323
3.117616891860962,1324
2.896491765975952,1325
2.820706605911255,1326
2.7468605041503906,1327
15.606733322143555,1328
