Id,Hazard
906,3.202424632202712
907,5.363191615911308
908,4.116799134608506
909,2.6906558206934807
915,3.155959240998569
916,5.592964769578936
917,4.541579463850253
921,2.548644427714935
922,4.394367021355574
923,4.498507681122739
924,4.549303543216388
927,3.515840861199992
929,2.5802664332182097
932,4.31866747209176
934,2.519385937149941
935,7.354879639631811
937,4.692828251658784
940,3.6947121465215558
944,4.88030869423762
946,4.119142665959851
948,4.746289470815299
950,6.449555050919743
952,3.487172606265646
953,4.441551543427359
956,2.9427066810778038
959,4.245163012163088
960,4.275244461063847
961,2.8979125470079437
962,4.588208157303438
966,4.084969596115699
968,4.499217021727014
969,4.542374326828292
971,3.8538495644056074
972,3.008064962281784
978,2.927394526239383
983,5.132176489017722
984,4.4490511147995795
985,4.410558277566503
987,3.0455331413542357
988,4.903011638791702
989,3.335168814890075
991,3.7178984863269893
992,3.4529603277511707
993,2.790228398284993
997,4.830072863248641
999,2.4306850095299324
1003,2.4448730190321055
1006,5.940908145710428
1007,4.0381412058637105
1013,3.643792274266447
1015,2.7895136484427385
1016,2.713941455373289
1017,2.572330491791855
1018,6.636028101502107
1019,3.307786593513808
1020,3.1170430452330313
1021,4.576555961193393
1023,2.4555852696775182
1025,3.12651362120989
1027,2.9568108185105872
1028,4.479498654117528
1029,3.214198054840456
1032,5.096994036514903
1035,2.9663411268474134
1039,2.868189908059951
1040,4.319720441104254
1041,2.47675805842823
1043,3.1055442917952902
1045,4.5359986196597255
1046,6.788597394773502
1049,4.150204622411019
1054,4.991600550462595
1056,4.216461629102712
1057,3.2871231166047763
1058,4.101376814436035
1060,4.318629949710874
1061,3.88476467985089
1062,4.0294401040138546
1063,4.1690892011688465
1066,3.887544733081567
1071,3.8413254764044154
1072,3.3004968105082932
1076,5.725332510416761
1077,3.16009051736532
1078,2.8314211486956875
1082,4.102285362503178
1083,3.068708323334903
1085,4.343150264766274
1086,4.658345321312679
1088,3.8872517938302176
1089,7.140398415749915
1090,3.704311204748749
1093,4.3863645522536965
1094,3.9656876790458426
1095,3.6102934382097147
1096,4.511774324207744
1097,4.120608164390154
1098,3.86165481917641
1103,4.296392234969245
1104,3.163909129455015
1109,2.907427952469756
1110,3.3836746188709768
1111,6.772696690704634
1113,3.021620066001782
1114,2.6607378746338153
1115,2.8572138906952933
1117,3.4114417885732737
1118,2.3873435983815803
1121,4.266022027583768
1122,2.9548033637403597
1124,4.403261144822016
1125,2.4107811633645286
1126,4.825668214932718
1127,2.6143889656428696
1128,4.195192549014971
1130,2.7324630619057837
1132,4.77657808704655
1135,4.937329966354007
1136,3.205446275448973
1139,6.287642587905338
1140,3.1802494723179215
1141,2.978082761256301
1147,4.040460344404192
1150,4.856708370747648
1152,4.598028306125488
1154,4.545987124731107
1157,2.5875420752692033
1158,2.8365802394163167
1160,5.640745658263347
1162,3.9580712704849774
1163,2.524866797437202
1164,4.000115220649051
1171,3.5553777861440516
1173,2.6091774501498795
1174,4.998662981292636
1176,2.8942440045721467
1178,4.4208655380690915
1182,4.4444915690777025
1185,3.9479214637082487
1188,2.7792981230179334
1189,2.468505075315324
1192,5.704519785047349
1194,2.725029461545285
1195,4.070957478683249
1199,3.394230620255506
1200,2.5580848703692936
1203,4.425887692133253
1204,6.781019378466396
1206,4.72420037105835
1209,3.5493332800997726
1214,4.654222813946687
1215,3.4609206358559543
1217,2.5454382928988757
1219,6.247265132367335
1220,4.662266684505714
1221,2.6349472785036427
1222,6.020740365744556
1223,2.4384238905162325
1225,4.177075723851529
1226,2.499865303651026
1228,3.7684692482620807
1229,3.7679980175799876
1231,2.545460335150481
1233,3.0056531503540493
1234,2.977516048060054
1235,2.4836618580828738
1236,4.785737267841755
1238,5.8192977064138365
1240,5.7795333886811235
1241,4.123541731090808
1242,6.567857731051353
1244,2.9488778541569367
1245,2.728009422189305
1248,3.1425746075683447
1250,3.6061363125014383
1251,3.220112445945804
1252,4.555475630057911
1253,5.53288563160579
1255,2.64561369005785
1258,3.573593521399359
1261,4.3446361558076685
1262,3.3777637120619444
1267,3.203475552353697
1268,3.4339129641049304
1270,2.693770856025218
1271,4.712179061013087
1274,4.115756521225854
1275,2.8270906311629274
1276,4.836942011507391
1277,2.815590351139606
1279,3.123777272888611
1280,5.364862943650392
1281,3.2294008468444977
1282,6.1785248746617185
1285,3.9658468260274047
1289,2.581001072182829
1293,2.6489443592791524
1294,6.070296664835213
1295,4.929712325511497
1296,3.689985120212876
1298,4.821356389635364
1300,3.3356988448656413
1301,3.1931570602415578
1302,2.5447208332870117
1303,2.475130992344092
1304,5.231132363132757
1306,3.80488483116698
1308,5.732679073280547
1311,3.037568802458516
1312,2.438438404773036
1313,4.937781760583846
1314,4.168549892810116
1315,2.998538473594888
1316,2.5298053010541923
1317,4.337342883477978
1319,3.3736949582852853
1320,2.926046658114912
1321,3.4249453595079933
1322,5.453474457994762
1324,2.626174350373869
1326,3.8531732168316677
1327,3.9531305312469316
1328,2.5522142731859425
1329,3.3452849285883595
1330,4.36206638512766
1332,3.256451451494029
1333,6.319635140042038
1334,5.177980519774044
1335,2.8213004505082373
1336,3.069420048362902
1339,3.0556652427944
1344,2.7247999473441897
1346,5.283298971015995
1350,2.656339726965905
1351,4.486191044196282
1352,2.6346702856589577
1354,2.496199569782286
1356,2.4378712059397643
1358,5.4132516657244345
1359,5.016984546974604
1361,2.5521247347130878
1363,2.7301368772071433
1364,3.4560368901220304
1366,3.2631805828776748
1368,4.555010410704245
1370,2.61944862286501
1371,2.5776642574738298
1374,3.4367738996801824
1375,2.827827952751048
1376,4.017726073215316
1377,3.3591389288292626
1379,4.685471252856681
1380,4.107767979809916
1382,2.596013368731165
1384,4.058069152440986
1387,6.24223828022482
1388,7.091215386989966
1393,3.9781752888138024
1395,2.7617965766260815
1396,4.421311096826619
1398,4.481820343032993
1399,2.6994833873334336
1401,2.560665543527743
1403,2.7276666826744083
1404,3.513646977898342
1405,6.645044348588525
1408,4.22983716141037
1409,4.149424255607752
1411,3.0045377634236154
1413,5.028475324061781
1414,4.181590972275258
1415,3.7170613615686445
1417,2.8192184618902383
1419,3.6599362347645874
1421,4.227975490416691
1423,3.6324072222048365
1427,12.266354120719807
1429,2.941446722539323
1430,4.002505266173497
1433,4.179828660377834
1434,3.3084543254782437
1436,4.481654973799503
1438,4.180517506231571
1441,2.4919593859467817
1443,4.802571114941757
1447,3.8106777731246746
1451,3.1205566807684293
1457,4.082877319776987
1459,3.403323981104751
1460,3.4558222029200687
1462,3.8128080538977054
1464,4.37403726483847
1466,3.027135500331599
1467,2.7454525498217306
1469,3.2908385582240585
1472,3.2351871375538184
1475,2.97750980555388
1476,2.6641033419139504
1479,4.890480167187082
1480,4.2046016299970805
1483,5.611374222169531
1484,2.8696681053020803
1485,4.431918402689861
1488,2.925330166198842
1490,3.688152166590573
1492,4.294942363665939
1493,4.6867778641024165
1495,4.540595930040161
1496,3.8541621420084375
1499,2.4582058017588033
1502,2.9132226212787242
1503,3.4686710266875282
1505,2.5033562539078082
1509,3.1952791485754735
1510,3.2454606236151076
1511,7.041306557875799
1512,2.5036059132186788
1513,5.460753865070773
1515,2.410812284932657
1517,3.2933513376276036
1520,3.35976798388058
1522,5.668473121729558
1523,2.9969226877626074
1524,3.5248701562543374
1526,4.327537174985903
1527,12.224057971250495
1528,4.7326104327719465
1529,2.690575358060569
1533,3.8740983609759803
1536,4.366910840886051
1537,4.404378160636344
1540,4.23779544097428
1541,2.824884486037609
1543,4.584300920796272
1544,4.144348810459074
1546,5.805306301245654
1548,7.881300319727229
1549,3.917968897584423
1550,3.876109383389749
1552,6.476704355669149
1553,2.8599960113407032
1554,3.3620265570820305
1555,5.044013009705054
1560,3.6340838552422103
1564,2.5549322787044093
1567,3.577073718920892
1570,2.3626082154375174
1571,4.0977118591212225
1573,3.437325651962614
1575,3.7058757649190515
1576,4.344253734566522
1579,2.5596888367011346
1580,2.832685762699524
1582,2.3921911065352712
1583,4.66840405032338
1586,2.53763915916527
1587,3.2059981721324338
1590,4.001383506815578
1591,2.9165746877947436
1595,3.0336590888145416
1597,4.864609563957556
1602,6.003594740787907
1603,3.033644006430484
1604,2.3628494621344642
1605,4.354071651142373
1606,4.744459542336751
1607,3.881977337544384
1610,4.46952241952399
1611,2.9790088876490435
1614,5.031222620968297
1617,3.8514159213145485
1619,4.253181950686043
1623,3.8073545028730726
1625,3.668926095643
1626,4.262163114475895
1627,2.5938602975973666
1632,4.28620503785662
1633,3.5323159333519896
1634,3.2093246496970003
1635,3.858000522241949
1636,5.189058240621645
1638,4.55258767115901
1639,2.631037218375234
1641,3.491855849982109
1644,7.355277326289593
1645,4.009540943470364
1649,2.8368356945861968
1650,3.901017963785994
1651,2.681299317228412
1653,4.882001131243676
1654,3.1291931217695224
1656,3.9815066813912887
1657,3.296386512713036
1658,2.8397317356987384
1659,4.052412836605411
1660,2.8465569475612975
1661,4.197540284841849
1663,2.5162404221917822
1664,2.7707993159984006
1666,3.0985434543161494
1667,4.166857887229298
1668,3.572964302035799
1669,2.8423381284696045
1670,4.348408054719912
1671,2.8845451639388164
1672,2.8365357075716533
1678,5.965617355870419
1682,2.803605534096141
1683,3.125643034964628
1687,4.584191637648381
1689,4.05921381968257
1690,2.8802934590613813
1692,2.5805148710192896
1693,3.3126107280698505
1696,2.9085043603471186
1698,3.2717037683875936
1700,11.239719695181684
1702,4.401090926731687
1704,2.918330419486805
1706,2.457642695379804
1707,4.328744439761107
1710,4.72481167098124
1711,3.200650617761209
1712,3.5272764186297074
1717,2.99647880062394
1721,3.7352350057163513
1722,2.7857795870514885
1723,12.063380299916101
1725,2.8434605409624116
1729,4.219729417357339
1730,4.335870753118051
1732,3.951177255158286
1733,2.8880338206247624
1735,3.2234877410244542
1737,3.8448748420997054
1739,2.8709932205519224
1740,3.777807545448205
1741,2.7612874820269036
1742,4.761348605959572
1744,6.574526377679473
1746,2.674824142347125
1752,2.6355346630059833
1753,3.605681452169363
1754,6.3677917878383665
1757,3.0107201072563066
1759,2.803847157644432
1760,6.007032088576524
1761,6.693504578195766
1762,2.705973127947485
1763,3.0393854483819656
1765,4.578654383966674
1766,3.6121997679283684
1767,3.2823498196532976
1769,2.676948974796461
1770,2.406070422045772
1771,4.672718623875855
1772,4.06064479394419
1774,3.10973300361025
1775,12.488205703871074
1778,5.715576864694531
1780,3.8780360360529222
1781,4.91729628048744
1782,5.714935824852995
1785,2.379568580592149
1788,4.034052252834465
1790,3.2977735369057424
1791,2.5487186759423275
1792,4.155957495380622
1793,4.239193480260174
1795,5.835328607421612
1796,4.147887760883542
1798,2.587176463846423
1799,5.76526484233055
1801,4.426407049649492
1803,3.4222394755263315
1805,3.001595217937753
1806,5.316697182981682
1811,4.1937223076533305
1817,2.5035263586239482
1820,2.597837256888123
1824,3.882410670389378
1827,4.896450578880113
1828,4.510714305412467
1829,3.1221659154545507
1831,4.059190618832634
1832,2.9616744489347173
1833,3.452595584194183
1834,3.070133485726068
1835,5.274819659635698
1839,4.36499486751282
1840,2.596335496677136
1842,3.8987090337775427
1844,2.717898074654636
1845,3.3356376030802286
1847,5.730342540323497
1848,4.426602779273192
1851,4.815807688165616
1852,5.182065494440903
1853,3.1571928224115364
1857,4.776763495143812
1860,3.5716821923201354
1861,3.3652811467433326
1863,7.1340616386874425
1864,4.244366291366317
1865,3.2550451827625295
1867,4.332489161030192
1868,5.807163105965556
1870,4.792457914341552
1871,4.208445822711493
1873,3.49880166922315
1875,2.590502461188405
1876,4.716186313963615
1878,4.379304597662806
1881,2.997213357755593
1883,3.319198538876178
1884,7.122235582167545
1885,3.371443706656304
1887,4.298878916417758
1888,2.8686382016156173
1889,3.238043530765591
1890,4.037896125132019
1892,3.6749831480125117
1895,2.4943826462162564
1896,3.33280962688545
1899,2.5790452382649702
1901,3.451899694229627
1907,7.014841910604799
1908,4.658168630185148
1912,4.433942211569377
1913,5.298545337925361
1914,4.126355107351998
1920,2.958906041119486
1921,3.0885260060156265
1925,2.8122339614312146
1926,3.154149941804604
1927,3.260944709263946
1929,3.8471896437966064
1930,8.005923015725273
1931,2.3419459746695486
1932,2.5904004383700596
1933,2.4265919132005918
1935,3.8336798109151244
1936,3.3269665493927083
1937,3.857108883724738
1939,3.354013876838193
1940,3.83240982712546
1943,4.697403591513114
1946,5.276913473419576
1949,3.697584050328468
1951,2.6691406409261886
1952,2.990309561775978
1956,2.9802542437508213
1957,3.8084345760107334
1958,2.5805719789836923
1959,3.5593488433574763
1960,4.033810999823626
1962,3.61979565533266
1963,4.4202362545284055
1964,2.620173023805637
1965,2.804410988843677
1968,2.980629352811501
1969,4.58275395346999
1972,6.978719379486214
1976,2.823402414662845
1979,4.195464347452869
1981,4.586056569178246
1985,2.5785335790420074
1988,4.978614735220546
1991,2.896008188481474
1994,3.8665887788457685
1995,4.901896925760296
1998,5.072424403775775
2001,5.827683904993607
2002,3.7375647336288416
2003,7.852086435150861
2005,4.306315988585813
2006,3.0976086774355593
2007,3.676013217359889
2010,2.7487548252739953
2012,4.802834908932377
2014,4.403804255580469
2015,4.6004598075065495
2017,7.552778852679834
2019,3.5881373998360355
2020,3.69215261578886
2021,2.587301247399315
2023,5.43882523314309
2024,2.9443645566097945
2026,3.456223137670982
2027,2.541373272861926
2028,3.73056719738028
2029,6.583710466189441
2030,3.14587890408474
2031,2.857728128731516
2032,5.1819817324883575
2033,2.809146234913759
2036,3.2861340855090004
2037,4.8665528923861
2038,3.4397687211633476
2040,3.6219175871734617
2042,2.8234518312430312
2045,3.3154401072153696
2046,4.107625258439423
2048,3.938571864033479
2053,7.145975344369993
2054,3.2811208651289836
2061,5.284681753673928
2064,2.633104347943382
2066,3.4872932229746265
2067,2.6893933092616567
2068,4.622260540496237
2070,4.587734920998514
2075,2.624296708414646
2079,4.69241181560406
2082,2.5100246788304
2084,2.9125060704718426
2086,4.304018915375817
2088,2.5890946437904345
2089,5.085989778208727
2092,5.306765010021071
2093,4.384860531837592
2096,5.240059658629107
2098,3.835687755574318
2104,2.454069556241807
2106,2.6399427655396197
2112,2.7559121259144157
2113,2.450344233020395
2114,4.22397021335607
2121,5.0556160263160415
2125,2.6333870005780593
2130,2.545250886524953
2131,4.488039097915388
2134,2.4465399829048464
2141,2.868662217109757
2143,2.5647822835369456
2146,3.179736440393559
2147,2.9321155721872945
2148,4.841330284373246
2151,2.7518973522003187
2155,2.658867880053363
2156,3.8877052521219713
2158,3.625366087959306
2159,3.6581972974189583
2160,3.7471587821898096
2164,4.303956548760229
2165,3.48344044183691
2166,2.671255050484305
2170,4.622548061000362
2171,2.5680968496488843
2173,2.6061010834185594
2175,4.977273523060148
2176,2.6513759028917607
2177,4.100245872220972
2178,5.550489267405852
2179,7.529896668865671
2182,3.538559578378588
2187,3.4333323456379152
2188,3.5414375462576544
2193,2.932112635816553
2194,4.157557708337796
2197,3.9446114900383695
2199,4.176005019380079
2200,4.563089515868241
2202,2.4585785027341265
2203,4.120945607464258
2206,2.7197035906801306
2207,5.041357511265958
2209,2.9349829956988227
2216,5.368518835241268
2218,2.741592171801198
2219,3.4156611780842683
2221,5.0114302676027975
2222,4.366191490042856
2223,3.09199867440266
2228,5.587449379703969
2232,2.6010031320786835
2233,2.7862174076396014
2234,3.3635329681801966
2235,2.6514949181970247
2236,3.8272648717560918
2237,2.5777613043120144
2238,4.893597804604497
2239,4.307263912564853
2241,3.4552892950974528
2243,3.4584156201944944
2244,2.5771411927447745
2245,3.4560242140635733
2250,3.10379687293112
2251,3.1894061572888863
2252,2.7339796095763487
2254,4.712323625357596
2258,2.5524897968213116
2263,2.912908900550144
2265,6.885465069894411
2266,3.910325374886537
2267,2.8770519983514893
2268,3.560534244093954
2270,4.217366508936954
2275,3.2576901254019552
2276,2.5462431727787282
2279,5.295020125519683
2281,2.8827867609439077
2284,3.457041391238335
2289,2.991659499235722
2290,12.013068508295724
2292,2.950017288391432
2293,3.0253590451620633
2294,2.6518327880267765
2301,3.069248170358261
2302,2.6895139617429398
2303,5.077397862349022
2305,5.065120619160618
2306,2.999445305485297
2308,3.4861869916609374
2309,6.334702212781417
2310,4.6422895420371795
2312,3.858075729935557
2313,4.304807884519447
2314,4.671965954140307
2316,2.8546880641607797
2317,4.3325457828240515
2320,3.39197705768752
2321,3.003253178301406
2322,5.789060484189731
2323,3.880392674216017
2324,3.065225040895743
2328,2.8551786337392797
2329,4.683804164599213
2332,8.054144929777827
2333,7.146667438065911
2334,3.9838446249372437
2335,3.1508738406717454
2336,2.646725404995492
2337,4.724628370625066
2338,3.8972153776381466
2343,3.855207834203206
2345,2.715236338839028
2349,3.680838810228049
2350,3.583432079227808
2351,2.765851720247123
2352,5.645371281590073
2354,3.03371749124866
2356,10.401190616589325
2358,3.008961539602759
2360,4.091672329211337
2362,4.178312695352208
2364,7.057386547523953
2366,2.7571645741566098
2369,2.6402648604386347
2370,4.316941575484014
2371,3.068760448829938
2372,3.728957698582886
2377,2.509203441209095
2378,4.390179593883885
2380,3.1364412665492485
2382,2.682081228825858
2385,3.7927194701923757
2387,3.572919587205173
2388,3.1351901549605405
2389,3.3000581076215822
2392,4.283818301221091
2396,4.4645897803681365
2398,3.0676633972173897
2401,3.370005075111051
2402,2.52739640496109
2404,7.2306466291340294
2405,2.9291746927705784
2406,2.896042598413481
2408,4.016261483966924
2414,3.6194723528914716
2415,3.317854481745603
2416,2.941230785239903
2417,2.9392568240082095
2420,2.7043005871682606
2421,3.863158980956164
2423,3.5423545453372327
2424,3.590388024025483
2426,5.359942523506497
2427,3.3308957207024177
2429,3.250308132413571
2430,3.599038115584711
2432,4.5996944987182555
2436,3.7729639855477837
2437,3.0652997686851666
2439,4.018197376197081
2440,2.6723895898594137
2443,4.09501766320315
2446,2.8773754774753675
2447,2.5942808522227656
2448,3.036837837173854
2449,4.487581803770814
2450,3.0284491628410084
2455,4.627428043021731
2458,4.250719893520265
2464,4.649359392899713
2466,2.772400200309081
2468,3.984735464855155
2469,4.403756001587764
2472,3.2406058715741795
2473,4.022354884106505
2474,6.6420427412310294
2475,2.737739820388115
2476,2.552478022223054
2478,4.438494957539352
2479,4.915646762175842
2484,2.6655970670072353
2485,2.7361238707823423
2487,5.353903941000949
2494,2.847502608079468
2495,2.76661379708286
2498,4.830854026517732
2499,2.7572788598380775
