Id,Hazard
384,3.164145873440756
385,3.7359797556354217
387,4.644092484566071
388,3.240575975024259
389,5.063454321337673
390,4.530956771924549
393,4.229664381284753
394,5.119262536900401
395,3.645691789343092
397,2.286531194549858
398,5.339156852797528
399,3.361037326391491
403,3.444379508161692
404,1.7704863554660266
406,3.239799855303595
407,2.9239074940897014
410,0.40425732287235006
411,3.462660789421355
412,2.5998251614974826
413,5.587407589741632
417,4.812185343377579
419,4.1070446654672095
422,5.328187107483277
425,2.4558868883481786
426,4.184254894568471
427,4.419442886644434
432,2.102025529072813
434,2.998653405140607
437,2.2809380443141234
438,2.288842008740664
440,5.913038713900624
441,4.8816139493362005
443,2.5923143206015444
445,4.979607943391176
447,3.1893998196870856
449,2.7917997508249672
450,4.512639358595516
451,3.968607570175488
453,5.101678255891176
455,1.9374239076411999
456,4.073812426845677
459,4.607917220766491
461,2.7389419653664175
463,3.1759975775413474
466,4.231053436249593
467,2.9798783923073
469,3.084252388385762
470,5.917067022424387
472,3.8577119437526988
477,4.238426370107413
481,2.4582040221806567
485,3.4370109061346428
492,3.8383653797496313
494,4.817862349868561
497,3.8616069353844855
503,3.514672531643324
504,4.638137589962922
507,4.575296218243963
509,3.5057168223191937
511,4.6791322425396285
512,3.8358609293442028
513,2.162513262219433
516,4.880183079384272
517,2.5147312005914184
518,3.4528316808876314
522,4.3982176876423065
525,2.1258029357982964
526,3.4035858511364685
527,7.09208758513636
529,3.003325580010741
534,4.939480783892504
538,1.8451245596753822
540,4.560909843862028
541,1.4962514176373423
542,4.943508843633333
543,7.099360013462244
544,6.2128551478029586
546,2.6575003586195862
547,3.3800528375355987
550,3.232120454602552
554,4.684427882675488
556,2.590195675620111
558,3.5265585633218666
559,2.368780333294245
560,4.170629365418795
564,3.799920443391176
565,2.7689557808872416
566,4.432995105571905
567,4.489990827955398
568,3.504826772831441
570,3.84873361810028
571,5.818780664477787
575,2.6000055892183913
576,3.503753485369413
585,3.498209292712848
586,3.982381898546767
589,2.5817627775525906
590,3.9267063064227106
591,3.5985566836028116
593,2.542377638747198
594,3.916636648761365
595,3.0406185941172286
596,3.3837475112223814
597,3.943182454375167
598,2.443987366337486
599,3.5441323695286977
600,4.818508843633333
601,3.7722163445365524
609,4.310321008381074
613,4.260824015290824
619,4.080461789312462
620,4.207226303174549
621,7.022864465236401
622,4.24303686962635
623,3.7561771526903067
625,4.153699034581692
626,2.6299488988190967
628,2.163305525445661
629,5.07905109989983
633,4.934641000852209
634,4.465134460136361
635,7.395116316562902
636,3.7759491326369785
637,3.8809126865447636
638,3.0884417463072764
639,4.2875676002321566
640,4.633074914631074
643,4.146021062610719
645,4.065252766875167
646,4.490091945175488
647,2.8824976271105114
649,3.8589262957544057
650,2.800180238692984
654,4.756789933712922
656,2.3691015789536882
657,4.095214031134643
661,4.895905022423955
662,2.6901710206635574
663,4.723630673816704
664,4.102471002026127
667,3.303440071636042
668,4.17528008535752
672,2.6602510943464543
673,3.671342307425104
675,4.734204496440308
676,3.075799088585261
677,3.7585346230090293
678,5.004119657632866
679,4.393412257675488
682,2.5482243035087704
684,3.7696530923375926
686,4.142067995957168
687,4.98638441086155
688,3.5868343594901173
689,2.4397596990462653
690,4.128002930933719
691,4.117938585040303
693,2.8587590511333016
694,3.927987968869637
695,3.760178481428694
696,3.3675808846106317
699,5.521784641884273
702,6.530155163669734
703,3.5537101248846428
704,2.25099419334942
705,1.8899414432883002
708,4.36084807920627
709,3.3341434510149677
710,3.047813858263808
711,3.678592663669734
712,4.498117563352209
713,5.277342937384644
714,6.022882333177077
724,5.451528394948662
725,3.2596506684173137
727,1.2449230303921508
729,4.384889825975501
731,4.177759460271284
732,4.17353748199105
735,4.113735033568526
736,3.582401257419734
738,3.584063282366534
739,3.6882074904187947
741,4.446026233302149
744,2.24855800877149
745,4.566522005891176
749,3.8176110316394474
750,3.6038511204496038
753,3.41618353566648
754,2.7444263062995864
756,4.525858376847085
759,3.9302902110732374
763,3.7325605031975093
764,3.7304426276261067
765,4.468215714962922
770,5.5806912736011425
773,3.6300354568255893
774,3.613744211595835
778,2.4564034176045544
780,4.197857557679574
781,6.4730720440700065
783,8.57646258513636
784,3.465045915235449
790,4.046984711480227
791,4.226146482233003
792,3.0560308530682283
793,2.945739056200264
794,4.032903849933564
795,3.679844839692654
796,3.2463786963957912
801,4.988020892580753
802,4.224075089962922
805,3.730075313096455
808,3.7433789991673976
809,3.917303548125167
813,3.419040156846455
814,7.536966945175488
815,1.1637807706146248
816,5.307199594602209
817,2.311620902574052
821,3.4631370366730154
822,4.0391210983180486
823,3.5342420732277056
825,3.8074413741773343
826,4.121340161673016
830,1.876813782121806
832,5.0547689143929
833,3.305967467114119
835,2.395391888878728
837,3.232689792807972
838,2.953098566336242
839,3.287455226425488
841,4.500266554142115
842,2.9869166361813027
844,4.547474897630135
853,2.2502047273969885
855,3.6580348774025913
858,4.059716702641495
859,3.478586178401934
860,3.507955544816963
861,2.2637408878656884
862,3.0633862021375253
868,2.9332435538173476
869,6.4981563744271185
874,4.802166390740117
875,2.031596990233868
877,3.69199497718794
879,4.3263547312917865
885,4.6726878380865235
886,3.5433787011211537
887,3.9640428636536695
892,4.262346943135421
894,4.381975849385421
896,4.6091382283578355
898,2.609738806162894
899,3.8502471248833334
900,3.7250889123685607
901,1.8903686128478014
903,4.789929503331692
904,8.131372741521282
906,3.229349757675488
907,4.967648697359657
908,4.065124262541786
909,2.4126511414956235
915,3.6902080715285557
916,5.27729427435159
917,5.072858307344367
921,2.0542557780685824
922,4.888656257288095
923,4.574615959923955
924,4.525955428707172
927,4.001267272636361
929,2.013799492790671
932,4.721819599385421
934,2.2682079146673613
935,6.971067137011591
937,4.943214661973528
940,4.00487590143088
944,5.573307060708494
946,4.086898399238119
948,4.844263366521284
950,5.533056346649568
952,3.7664623710379335
953,4.5355577134363045
956,3.332599427070761
959,4.030718898533873
960,4.636425521924549
961,3.013035556643466
962,4.954694244844367
966,3.935916800454181
968,4.170816929165102
969,4.629828600487911
971,4.218389558931884
972,3.471449640512165
978,3.110165392475049
983,4.965071673830753
984,4.372494148718637
985,4.285235180334641
987,2.8768614424171006
988,4.713671177039499
989,3.4079404419697137
991,3.8338721918180854
992,3.542550947646479
993,2.668182591611639
997,6.445950766885582
999,1.8044244884718306
1003,1.9770321186011284
1006,7.8640282561436035
1007,4.196435452641495
1013,4.008804474612806
1015,2.8825364385482968
1016,3.1218503270246036
1017,2.325338889403085
1018,6.772802292873365
1019,3.724875929142115
1020,3.3344896510585444
1021,4.3544375980214305
1023,1.9780761852986448
1025,3.5646510646689444
1027,3.380809469032172
1028,4.855897875049998
1029,3.234809069237911
1032,4.580936413669734
1035,3.40491800812842
1039,2.737223199331827
1040,4.436150912141176
1041,1.9577683732058462
1043,3.4399845705311685
1045,4.258679503331692
1046,7.8845796139371345
1049,4.093945053174549
1054,5.086533344819179
1056,4.465799813230069
1057,3.5211113607683773
1058,4.209471843634643
1060,5.42903874541065
1061,4.167434464962922
1062,3.827343490674549
1063,4.280864105135593
1066,4.570678663750501
1071,4.051807343254827
1072,3.519354329375167
1076,5.035469190103371
1077,3.7434136577439676
1078,3.2192104441249594
1082,4.719342682344367
1083,3.7273872125878604
1085,4.105544119822118
1086,4.692808533322543
1088,4.047121498739965
1089,7.26892884149191
1090,3.840155110625167
1093,4.585566831408475
1094,4.2584247678211495
1095,4.560554741242269
1096,4.547825440126106
1097,4.26388107217392
1098,4.065383683712922
1103,4.4083724011016585
1104,3.4118967419601467
1109,3.3038224998451944
1110,4.105945074135047
1111,6.023293065945948
1113,2.908635452345515
1114,2.6362731854520165
1115,3.0353839467014976
1117,3.6518546561346428
1118,1.5115315492234294
1121,4.439838704210933
1122,3.2254788892734956
1124,4.141829486330753
1125,1.9296528040994139
1126,5.558375117076321
1127,3.066221373364119
1128,4.36616047489983
1130,2.5680298121762215
1132,4.82477733491354
1135,4.981888433615205
1136,3.5378871834920695
1139,8.400950856463583
1140,3.7307237864417484
1141,3.5294558732083674
1147,4.111915742333595
1150,5.000830289006255
1152,4.519158724641176
1154,4.340038803174549
1157,2.0635100782880316
1158,3.2087259355674966
1160,5.482970025508314
1162,4.0310878003752215
1163,2.540670721413682
1164,4.278660138280925
1171,4.278718597632872
1173,2.9305660414974044
1174,4.893553874884643
1176,3.300328231855436
1178,4.669537994844367
1182,4.5337692705031305
1185,3.8711265142515225
1188,2.9118480303741143
1189,1.9251425633834407
1192,5.118802329385582
1194,2.9590540506856375
1195,4.372085724612807
1199,3.830444947742384
1200,2.6550973426763673
1203,4.117408601914479
1204,6.510907791739192
1206,4.759543897892115
1209,3.7047297556354217
1214,4.964012307607413
1215,3.920212585136361
1217,2.5067888341266245
1219,5.433812959168796
1220,4.742202181528091
1221,2.71741251450759
1222,5.4382545743362005
1223,2.1559886094028777
1225,4.513157471376106
1226,2.1410788980088467
1228,4.194238624494684
1229,3.905166663671511
1231,2.532675721809436
1233,2.9325204882280023
1234,3.185677140223512
1235,1.7451188428811244
1236,4.927804928401935
1238,5.441868408876107
1240,5.417467335619126
1241,4.550272469480069
1242,7.029777214697852
1244,2.9546508212969154
1245,2.5924321458847666
1248,3.311882567725557
1250,3.765323111710801
1251,3.332998929802475
1252,4.836496469602209
1253,5.70050847634254
1255,2.38073606017701
1258,4.092055170022967
1261,4.330423976425488
1262,3.7558796725825436
1267,3.5051020216687947
1268,2.987553445954325
1270,2.920691432942884
1271,4.898867580580159
1274,4.313007990547702
1275,2.673222166141996
1276,4.970773813352209
1277,3.0429279950988684
1279,3.543572787141176
1280,6.013771199669172
1281,3.4215632524844066
1282,5.323015727177525
1285,4.053710124884643
1289,2.675596373364119
1293,2.4843570972782842
1294,5.6940305125417865
1295,4.718152159581692
1296,4.459157075989477
1298,5.724071383841297
1300,3.7338660273558997
1301,3.0674919732176367
1302,2.5796479087654154
1303,2.7791046383859577
1304,5.978215463534604
1306,3.820729342185546
1308,6.121109073432813
1311,3.867544557493795
1312,2.261212958033477
1313,4.783177002626106
1314,4.086767712526165
1315,3.3961169394781336
1316,2.671839906491672
1317,4.423606397892115
1319,3.722893801865598
1320,3.3788502960955156
1321,3.8361017588583577
1322,5.329055558712922
1324,2.892695074642101
1326,3.865327981774676
1327,4.167338038925488
1328,1.8712905076445914
1329,3.707401257419734
1330,6.031030272497637
1332,3.589813783956873
1333,6.468819687868504
1334,5.003804539188534
1335,2.8617420766281643
1336,3.385376747454269
1339,2.9830873311863697
1344,2.810538160464301
1346,5.179686687384644
1350,2.5732306956246362
1351,4.625539495077872
1352,2.4926122664606636
1354,2.3063828558121218
1356,2.313517212664438
1358,4.525237860369413
1359,5.231298361438254
1361,2.1374963415669543
1363,3.0161514678723518
1364,3.6064382295821105
1366,3.52151254645267
1368,4.5225953017317035
1370,2.08437143081661
1371,2.260325469056199
1374,3.8397292292432965
1375,3.1415506606515335
1376,3.9662339751555837
1377,3.175838186645856
1379,4.859441548841168
1380,4.321179503331692
1382,2.3465914849845726
1384,4.133191222081692
1387,5.550150538925489
1388,6.850454629703886
1393,4.25076271657807
1395,2.367525006721192
1396,4.4394190194458325
1398,4.390331376946259
1399,3.196715345549016
1401,2.728895823050615
1403,2.9252019751124476
1404,3.7197419746128064
1405,6.475974663202868
1408,4.493189031360719
1409,4.050475825041786
1411,3.494919616386361
1413,5.076764950713862
1414,3.987783963812646
1415,3.64411202026702
1417,2.8637256843955954
1419,3.474484062612028
1421,4.329447413925488
1423,4.233548838435653
1427,8.641717318391175
1429,3.3346484417726283
1430,4.231365202601269
1433,4.504196960136361
1434,3.733667118485485
1436,4.514843490674549
1438,4.196763429496569
1441,2.03315333657576
1443,4.8174834122639965
1447,3.9991729061333334
1451,3.6224889187725067
1457,4.415384913925488
1459,3.5196334472543223
1460,3.5626183949641383
1462,3.630095832646986
1464,4.6773974513516805
1466,3.249001196337673
1467,2.6820424665840275
1469,3.669430288084394
1472,3.566263820175488
1475,3.2844120806019728
1476,2.3295722639741814
1479,4.767317767580753
1480,4.299456596434104
1483,5.203176213827872
1484,3.5835579066395953
1485,4.566648404471966
1488,2.392922281300377
1490,3.458841945175488
1492,4.575551801524478
1493,4.693997641885582
1495,4.292743166342113
1496,3.8175577622437116
1499,1.975082590545548
1502,3.1766935781467307
1503,3.6589106154187947
1505,2.4048317495722777
1509,3.9874749854605946
1510,3.3286746696553347
1511,6.558273614971686
1512,1.1641921349967173
1513,5.146971843634644
1515,1.7828056378406199
1517,3.7221195028742384
1520,3.98576228893278
1522,5.134392838585262
1523,3.164111831240246
1524,4.1404203903286545
1526,4.256726378331692
1527,10.577587903125732
1528,5.322880340987421
1529,2.4021299534378318
1533,3.809524308712922
1536,4.422491660581363
1537,4.421271079506575
1540,4.363874325713861
1541,2.911832045197317
1543,4.688938721376106
1544,4.213249662635239
1546,6.911306437127578
1548,9.16584472807081
1549,4.472386262871817
1550,4.067068672879827
1552,6.5817235309130115
1553,3.1253182144216947
1554,3.821555616642115
1555,5.271801759320812
1560,3.5193948057767113
1564,2.915996829758786
1567,3.54120206570558
1570,1.4132558001759032
1571,4.472796161885421
1573,3.665450264288948
1575,4.189085637861346
1576,4.3476051715195805
1579,2.3629829447448447
1580,2.7528174845883515
1582,1.4091500590099375
1583,4.76866331403475
1586,2.643156494555334
1587,3.797186360625167
1590,4.1869702859678695
1591,2.7001895595667538
1595,3.448508741642115
1597,4.745746861471902
1602,7.40339061616354
1603,3.0683599437736317
1604,1.184917753304267
1605,4.603741064249721
1606,4.812783671578655
1607,3.7132875290012084
1610,4.537025125590229
1611,2.8492284081982895
1614,4.990429428174549
1617,3.8973941458654533
1619,4.44459748354394
1623,4.048207116542654
1625,3.822198041110638
1626,4.515367985697408
1627,2.949499690214178
1632,4.532084132675488
1633,3.360463633972757
1634,3.916879030331998
1635,4.1376266049135655
1636,5.014151151312646
1638,4.187546046363126
1639,2.364349432150268
1641,3.5853264942084557
1644,7.293997273019345
1645,4.310153438096455
1649,3.1931167646306333
1650,3.8019629102294585
1651,2.793160694587555
1653,5.089707178466989
1654,3.5624258196077627
1656,4.095675923422959
1657,3.0874117134556722
1658,3.4998905769782587
1659,4.019647005891176
1660,3.120691447882673
1661,4.133390584818834
1663,1.713731389849929
1664,3.2555046710554505
1666,3.4435256047000538
1667,4.271712298830753
1668,3.9385344156368505
1669,2.97795399211524
1670,4.266341205080753
1671,2.5019460420821105
1672,1.9223743993038582
1678,5.342400912141176
1682,3.061974109234262
1683,3.407454486330753
1687,4.308546199079136
1689,4.187712223221977
1690,2.800601312693378
1692,2.653418893876029
1693,3.5252291550588613
1696,3.180033351425488
1698,3.8386451993362005
1700,8.05070114010127
1702,4.437897209923955
1704,3.3631660214096413
1706,2.1755407729506757
1707,4.480062426845677
1710,4.913695204889575
1711,3.2096889366079706
1712,3.5378977312143833
1717,3.2937322058922427
1721,4.142320239560448
1722,2.9132191622794505
1723,10.072009080381255
1725,2.623846516875167
1729,4.018522736722359
1730,4.674486704210595
1732,4.2135931230324
1733,3.216928639762708
1735,3.0199585807589195
1737,4.110697413925488
1739,3.2111294400699353
1740,4.023623604689008
1741,3.0355957428459814
1742,4.972956516884272
1744,6.05720050184338
1746,2.5768343023218927
1752,2.8305357280697656
1753,3.474262486471902
1754,6.314574280395232
1757,2.574135301350258
1759,3.32484534468888
1760,5.408203793207193
1761,6.86581920053108
1762,2.9751829776626173
1763,3.4400066587294926
1765,4.9935116240065565
1766,3.7471229020108643
1767,3.6333786615047274
1769,2.747873974435414
1770,1.3970634744434032
1771,4.564159896924549
1772,4.25514517194225
1774,3.746439601425488
1775,13.078464856017344
1778,5.494252241380135
1780,4.243030723597697
1781,4.949123097795524
1782,5.157355838155797
1785,1.1577749683457397
1788,4.192454239334344
1790,3.8347544594361147
1791,2.064918556277663
1792,4.066086379596115
1793,4.2739841337784465
1795,7.201029445175488
1796,4.497235614135523
1798,2.333306489877127
1799,5.625791445694904
1801,4.820251582396617
1803,4.166359748627165
1805,3.3106867868854217
1806,5.192896329874573
1811,4.2548158362896285
1817,2.570881785035533
1820,2.958452834323273
1824,3.908635634787816
1827,5.3008062188607195
1828,4.4743039500417865
1829,3.1561459121687365
1831,4.465910586328992
1832,3.0133235056354213
1833,3.588307199334891
1834,4.142253263960943
1835,4.888529445175488
1839,4.324334244835261
1840,2.546345172238045
1842,4.120145829883876
1844,3.069292678073273
1845,3.7062072851721966
1847,5.290629783001028
1848,4.658239512613223
1851,5.121394016884273
1852,4.786181937354964
1853,3.5104565914078867
1857,4.561748876749721
1860,3.9586300155638376
1861,3.494911007670235
1863,7.605028026047567
1864,4.429803255891176
1865,3.504222971055982
1867,4.539647186249593
1868,5.597373033190957
1870,5.40381989149693
1871,4.511335263213861
1873,4.071968048398628
1875,2.4632483169622237
1876,4.759905536885421
1878,4.4900118698339515
1881,3.5911594945268246
1883,3.916611174104214
1884,7.163114736892098
1885,3.510685050701224
1887,4.409542406623634
1888,3.048711405113843
1889,3.3332244991563478
1890,3.6424223241511093
1892,4.122478483851269
1895,2.396124257930316
1896,2.5897807771438814
1899,2.6515181193884025
1901,3.927591945175488
1907,6.767303057510652
1908,4.590324525842263
1912,4.539675322303614
1913,6.793794899495214
1914,3.947336178401934
1920,3.275177673714393
1921,3.5204805857259966
1925,3.0248644426127482
1926,3.0333678375309767
1927,3.0941019000062515
1929,3.5914203967700136
1930,7.994094227843426
1931,1.8041976809259077
1932,2.1747630138777865
1933,1.960372280337331
1935,4.318066146924549
1936,3.228018338812646
1937,4.248943327601269
1939,3.6707304143253996
1940,3.913165620491021
1943,4.772272923134272
1946,5.434742325991611
1949,3.975783092878112
1951,2.552978975520987
1952,2.880441647151934
1956,3.2835997910719277
1957,4.148361326988369
1958,2.4758314753267765
1959,3.803643961289628
1960,4.028724344340229
1962,3.6510904398483035
1963,4.3235841211845525
1964,1.7336058711324274
1965,3.2174041259015356
1968,3.52452460297639
1969,4.758254777462922
1972,6.161433079384273
1976,3.4258343265024926
1979,4.222066257938534
1981,4.646146079385582
1985,2.3535897714783625
1988,5.284842841511248
1991,3.225226412764553
1994,4.000834132675488
1995,4.858021772630135
1998,5.221386459424549
2001,5.473490382675489
2002,3.4664687681016026
2003,7.757387172097081
2005,4.377590874883333
2006,3.3058989804358405
2007,3.2784248343096025
2010,2.405740901675303
2012,4.847630127626106
2014,4.477277482118776
2015,5.087327725155584
2017,6.334735634687726
2019,3.678741502374529
2020,4.033174370265851
2021,2.387601384469761
2023,4.982646808985368
2024,3.452243281846455
2026,3.504115884129734
2027,2.4614903806491015
2028,3.6989145488988906
2029,5.844646452601269
2030,3.4367365961068863
2031,3.31136835055133
2032,5.071243058712922
2033,2.6436327513811038
2036,3.657727143042867
2037,4.747362583289499
2038,3.6664946051900156
2040,3.927508011167122
2042,3.044984442366526
2045,3.482279445175488
2046,4.420706363903317
2048,4.099960315892381
2053,6.227620916573029
2054,3.6264275986571177
2061,5.454615079874573
2064,2.529172540244848
2066,4.015216632981495
2067,3.2169637418638786
2068,4.193967554199675
2070,4.720330599641176
2075,2.3678290562518196
2079,5.098002101425489
2082,2.0774952483870917
2084,3.032983046405764
2086,4.1937806800396285
2088,2.5522040939002797
2089,5.100766185578001
2092,5.055246334651935
2093,4.17782908439618
2096,4.861185695175488
2098,4.428117236592733
2104,1.7811127891845155
2106,2.6258806007778315
2112,2.973105314782801
2113,1.9727965268303855
2114,4.359445136114102
2121,4.930021019719293
2125,2.5907855672933633
2130,2.281462650905193
2131,4.694973687383333
2134,1.8308849844852213
2141,3.0068322675625745
2143,2.961320152974201
2146,3.4818907735338738
2147,3.609401784142896
2148,6.298343898150044
2151,3.0478032130645047
2155,2.8127967155571723
2156,3.76724344444329
2158,4.085100849385421
2159,3.6981954598488502
2160,3.812870007419734
2164,4.385341129452651
2165,3.466853803359354
2166,2.924302277003923
2170,4.602224975425781
2171,1.9653487625275257
2173,2.879085196699056
2175,4.82863517161888
2176,2.805171928196337
2177,3.8346089907273058
2178,5.1036984812917865
2179,6.355926684970222
2182,3.6258682294991833
2187,3.686085379783055
2188,3.6357413748846428
2193,3.2030528197856754
2194,4.080277924903654
2197,3.829368240557931
2199,3.9914749931342763
2200,4.705501160161292
2202,2.484980662051267
2203,4.169110707390091
2206,2.7226018727773242
2207,5.122904445175489
2209,4.016932369487016
2216,5.073065266875167
2218,2.9669645377874567
2219,3.417031739191175
2221,5.250604037141176
2222,4.641020171628609
2223,3.1709209620899053
2228,5.714427719918895
2232,2.936535131807527
2233,3.12358741883481
2234,4.082497359240671
2235,2.9757385438631796
2236,3.884960678174549
2237,2.34388357352494
2238,4.944993789862365
2239,4.2109868312402465
2241,3.7345942091687947
2243,3.50989384985182
2244,2.6532495729031873
2245,3.7993397496288885
2250,3.5037134758311343
2251,3.643603774939473
2252,2.7192046978592157
2254,5.1317689612896285
2258,2.1443366247525706
2263,3.1869688985338738
2265,6.906260849214837
2266,4.040746552918795
2267,3.085035684068406
2268,3.6371665382130693
2270,4.302271179021284
2275,3.617533351425488
2276,2.284990097247058
2279,4.532950232785592
2281,3.2237089463390953
2284,3.4670295105249016
2289,3.1133480041953963
2290,9.37130696376065
2292,3.032729029652871
2293,3.537692500596455
2294,3.0837213340520027
2301,3.7989416817556716
2302,2.9030557768815317
2303,5.43233681811177
2305,4.768377766875167
2306,3.2748702622978305
2308,3.5679206095660714
2309,5.634915093633333
2310,4.442381999884643
2312,3.750653829966148
2313,4.674732808281243
2314,4.696528626676393
2316,2.9014850049464087
2317,4.146800801783744
2320,3.458146516486215
2321,3.3803677359029365
2322,5.169994198106522
2323,4.173748015101269
2324,3.19845777581919
2328,2.8236931796333713
2329,4.549023178174549
2332,6.968861402085777
2333,7.04221411592261
2334,4.046707637941337
2335,3.1405088246203485
2336,2.557963038925488
2337,4.777122022892115
2338,3.5665313403644263
2343,4.129953500852209
2345,2.263313891509996
2349,3.3522546474752213
2350,3.922296305039628
2351,2.634804013317763
2352,6.629828616390926
2354,3.0850043897902517
2356,7.636571454647317
2358,3.140626850797468
2360,4.443384343860719
2362,4.021034956845378
2364,6.559759065907514
2366,2.8688487745867213
2369,2.8950911328518436
2370,4.462802452789
2371,3.53633410976384
2372,3.486514985852552
2377,2.046861545102913
2378,4.369823959424549
2380,3.37082051785399
2382,2.683088598609677
2385,3.5584057356342726
2387,3.7251135765068524
2388,3.4680533456037663
2389,3.579296615674549
2392,4.800528906075632
2396,4.553860406133333
2398,3.2278128351520214
2401,3.276262393574012
2402,2.07129751416814
2404,7.924017177487057
2405,2.9848287635240824
2406,3.220240421755508
2408,4.145702865674549
2414,3.3838840433549384
2415,3.7780903411559263
2416,3.5617079651015713
2417,3.099934463741217
2420,2.894399202424933
2421,4.213600821018037
2423,4.2887528738531095
2424,3.494436100536142
2426,5.272239210392115
2427,3.7524152838761067
2429,3.642380292830446
2430,3.7364825528369736
2432,4.783349420898111
2436,3.9739788129029705
2437,3.4625422556354217
2439,3.8272431468961794
2440,2.847141281553495
2443,4.170267726425488
2446,2.8075430578413894
2447,2.5477648959312456
2448,3.2670370208420376
2449,4.710221223069212
2450,3.3573877694458325
2455,4.8430011022545365
2458,4.3555180812402465
2464,4.671294277018232
2466,3.4756996416905723
2468,4.0331361487896285
2469,4.584179428174549
2472,2.6783690463914955
2473,4.225973062356273
2474,5.858593490674549
2475,2.674604943044485
2476,2.3929600839282736
2478,4.346386459424549
2479,4.9852845862896285
2484,2.445470292255776
2485,2.997450506974981
2487,5.160226938352209
2494,3.1701604592106727
2495,2.8413384927695784
2498,4.838858182562646
2499,2.8817641616518017
2501,4.207473134093427
2503,4.862092865988608
2507,2.1135135846007547
