Id,Hazard
342,7.871694087982178
344,12.694992065429688
345,7.133699417114258
346,7.221411228179932
349,8.683439254760742
353,7.955445289611816
355,7.869482040405273
360,5.680755615234375
363,7.423322677612305
366,6.807888031005859
367,6.321352005004883
369,8.013229370117188
371,10.128082275390625
372,5.793782711029053
374,5.143721580505371
375,5.628893852233887
378,6.536808967590332
379,3.6875576972961426
381,8.770377159118652
382,5.814525604248047
384,6.095308303833008
385,5.255598545074463
387,8.482013702392578
388,5.742696285247803
389,9.764152526855469
390,8.468644142150879
393,8.0512056350708
394,11.865962982177734
395,6.833266258239746
397,5.176815986633301
398,10.103675842285156
399,7.750222206115723
403,7.018918514251709
404,4.883573532104492
406,5.2798566818237305
407,5.869394779205322
410,4.215056896209717
411,7.178379535675049
412,3.835606098175049
413,9.474406242370605
417,8.760175704956055
419,6.797698974609375
422,9.559043884277344
425,6.248285293579102
426,8.218568801879883
427,10.12275505065918
432,6.633769989013672
434,6.9311299324035645
437,6.050454139709473
438,6.3311614990234375
440,10.771391868591309
441,9.681587219238281
443,4.200794219970703
445,9.256693840026855
447,5.619500637054443
449,6.568410396575928
450,7.865016937255859
451,7.000046730041504
453,8.918745040893555
455,4.1466522216796875
456,9.396382331848145
459,8.708721160888672
461,6.382626056671143
463,6.767322540283203
466,8.804471969604492
467,6.138510227203369
469,6.969541072845459
470,8.000977516174316
472,9.306636810302734
477,7.701254844665527
481,5.031757354736328
485,8.488834381103516
492,7.1244215965271
494,7.699891090393066
497,6.873699188232422
503,6.311206817626953
504,8.38792610168457
507,9.342741012573242
509,6.665835380554199
511,10.356849670410156
512,6.985569953918457
513,6.216638565063477
516,11.992074966430664
517,4.526320457458496
518,6.611659526824951
522,8.461295127868652
525,5.468477249145508
526,5.884866714477539
527,14.544361114501953
529,6.649184226989746
534,12.007761001586914
538,4.215872287750244
540,10.809019088745117
541,3.5304670333862305
542,10.264915466308594
543,15.160215377807617
544,10.026483535766602
546,5.562829971313477
547,5.875525951385498
550,6.056728363037109
554,8.419025421142578
556,5.297109603881836
558,7.621763229370117
559,5.503974914550781
560,9.42837905883789
564,8.460683822631836
565,4.259757041931152
566,8.411409378051758
567,10.89698314666748
568,7.018518447875977
570,5.834431171417236
571,7.0152740478515625
575,6.481492042541504
576,13.193727493286133
585,5.35258674621582
586,7.812664985656738
589,5.209903717041016
590,7.696471214294434
591,6.866703033447266
593,6.418561935424805
594,6.220229625701904
595,5.612048149108887
596,6.851005554199219
597,7.509736061096191
598,7.060669898986816
599,6.685975074768066
600,9.087108612060547
601,7.23762321472168
609,6.6644487380981445
613,8.95691204071045
619,10.677444458007812
620,8.550786972045898
621,13.931707382202148
622,8.1475830078125
623,5.1466827392578125
625,9.21235466003418
626,6.002263069152832
628,4.793259620666504
629,8.629999160766602
633,8.68308162689209
634,8.166336059570312
635,17.6112117767334
636,6.398353576660156
637,7.982737064361572
638,6.5674238204956055
639,7.482176780700684
640,8.469354629516602
643,8.763455390930176
645,6.946232795715332
646,10.417131423950195
647,5.710118293762207
649,6.831609725952148
650,7.051132678985596
654,8.206327438354492
656,4.6555328369140625
657,7.717658996582031
661,9.536041259765625
662,6.226714134216309
663,8.129545211791992
664,5.762348175048828
667,7.226347923278809
668,8.10584831237793
672,5.383013725280762
673,6.6488800048828125
675,8.508976936340332
676,5.3812665939331055
677,7.009177207946777
678,9.133941650390625
679,9.426387786865234
682,4.5566020011901855
684,7.238372802734375
686,8.200118064880371
687,13.04345703125
688,6.580180644989014
689,6.222370147705078
690,6.6636176109313965
691,9.431084632873535
693,7.419796943664551
694,7.169951438903809
695,5.903817176818848
696,6.135047912597656
699,8.98469066619873
702,11.443418502807617
703,4.937105178833008
704,4.928488254547119
705,4.975036144256592
708,7.297754287719727
709,7.290966033935547
710,6.85551643371582
711,7.773488998413086
712,9.640054702758789
713,9.460344314575195
714,7.0273284912109375
724,8.229711532592773
725,6.848397731781006
727,4.226866245269775
729,7.283625602722168
731,9.255611419677734
732,7.246356964111328
735,8.735702514648438
736,7.8069610595703125
738,7.8198161125183105
739,6.82081937789917
741,9.411901473999023
744,6.065645217895508
745,8.472177505493164
749,7.355513572692871
750,7.445156097412109
753,7.246994972229004
754,6.8483357429504395
756,6.765240669250488
759,8.166709899902344
763,5.717052936553955
764,6.117694854736328
765,9.209811210632324
770,9.333888053894043
773,6.810540199279785
774,6.88546085357666
778,5.265570163726807
780,7.768732070922852
781,9.131428718566895
783,14.83677864074707
784,6.90283203125
790,7.221402168273926
791,9.401718139648438
792,6.827824592590332
793,5.100318908691406
794,7.803858757019043
795,6.270749092102051
796,6.720661163330078
801,11.234992027282715
802,8.460447311401367
805,7.543773651123047
808,6.233150482177734
809,7.942033290863037
813,7.671363830566406
814,15.003050804138184
815,3.45682430267334
816,10.87279987335205
817,4.164638996124268
821,6.379988193511963
822,6.506616592407227
823,6.960949897766113
825,7.719302654266357
826,7.036673545837402
830,4.561856269836426
832,7.388540744781494
833,7.704715728759766
835,4.245526313781738
837,5.610660552978516
838,5.3764967918396
839,4.916454315185547
841,9.397554397583008
842,5.728599548339844
844,10.006509780883789
853,5.824085712432861
855,8.347153663635254
858,7.478844165802002
859,5.62949800491333
860,6.439300537109375
861,6.058049201965332
862,5.049973487854004
868,5.333168983459473
869,13.356498718261719
874,9.919416427612305
875,6.059846878051758
877,8.27780818939209
879,6.983108043670654
885,8.680246353149414
886,7.160358905792236
887,8.206196784973145
892,8.596409797668457
894,6.089639663696289
896,9.19599723815918
898,5.34750509262085
899,8.064387321472168
900,8.210710525512695
901,5.693324089050293
903,10.192185401916504
904,11.966253280639648
906,7.185528755187988
907,9.661760330200195
908,7.354307174682617
909,5.469521522521973
915,6.248119354248047
916,10.553643226623535
917,8.666091918945312
921,5.5794219970703125
922,9.534069061279297
923,10.141172409057617
924,8.577317237854004
927,9.095122337341309
929,4.872539043426514
932,6.113173484802246
934,4.3058671951293945
935,12.54495620727539
937,9.26395320892334
940,6.23384952545166
944,10.101097106933594
946,8.81479263305664
948,10.487686157226562
950,11.132720947265625
952,6.649518966674805
953,9.27690315246582
956,5.680642127990723
959,7.765574932098389
960,8.143112182617188
961,6.200682163238525
962,9.471845626831055
966,8.69996166229248
968,9.395696640014648
969,8.020984649658203
971,8.200817108154297
972,7.386812686920166
978,5.537808418273926
983,8.907186508178711
984,9.662203788757324
985,8.235406875610352
987,6.144947052001953
988,8.717642784118652
989,8.10880184173584
991,7.347591400146484
992,6.891583442687988
993,6.398303031921387
997,7.159699440002441
999,4.401164531707764
1003,3.8471550941467285
1006,10.021232604980469
1007,9.601948738098145
1013,7.324714660644531
1015,6.547708988189697
1016,5.113424301147461
1017,5.590827941894531
1018,16.50687026977539
1019,7.877739906311035
1020,7.052084445953369
1021,7.985906600952148
1023,5.448207855224609
1025,7.715944290161133
1027,6.508967399597168
1028,10.46257209777832
1029,8.342249870300293
1032,9.414314270019531
1035,5.506914138793945
1039,5.770654678344727
1040,9.067717552185059
1041,4.140290260314941
1043,5.6439080238342285
1045,8.56387996673584
1046,10.31280517578125
1049,8.75965690612793
1054,13.236072540283203
1056,9.423667907714844
1057,7.178803443908691
1058,7.993442535400391
1060,13.578523635864258
1061,6.708338737487793
1062,7.492384910583496
1063,8.156133651733398
1066,7.3768839836120605
1071,7.1406779289245605
1072,5.375845909118652
1076,11.771777153015137
1077,6.584776878356934
1078,6.231435775756836
1082,8.237548828125
1083,6.043065071105957
1085,8.848908424377441
1086,7.7387590408325195
1088,8.152826309204102
1089,13.683794975280762
1090,11.800065040588379
1093,7.489252090454102
1094,8.277127265930176
1095,9.208271026611328
1096,7.4029998779296875
1097,6.479294300079346
1098,8.20338249206543
1103,7.761631965637207
1104,7.2899603843688965
1109,6.692178726196289
1110,8.673299789428711
1111,9.930988311767578
1113,6.073394775390625
1114,4.859762191772461
1115,6.530001640319824
1117,8.323761940002441
1118,4.9281721115112305
1121,8.192293167114258
1122,6.237946510314941
1124,8.421476364135742
1125,4.517268657684326
1126,8.371429443359375
1127,5.906338691711426
1128,11.369612693786621
1130,7.014683723449707
1132,7.81679105758667
1135,8.74837875366211
1136,7.2075514793396
1139,12.497068405151367
1140,7.662487983703613
1141,5.537588119506836
1147,9.222330093383789
1150,13.511757850646973
1152,8.372672080993652
1154,10.24312686920166
1157,4.429742813110352
1158,5.592228889465332
1160,10.530218124389648
1162,8.013959884643555
1163,4.709430694580078
1164,7.308851718902588
1171,7.039698600769043
1173,5.437709808349609
1174,9.900840759277344
1176,7.861540794372559
1178,8.0076265335083
1182,9.068014144897461
1185,8.451452255249023
1188,5.598428249359131
1189,4.589390754699707
1192,10.323152542114258
1194,6.433875560760498
1195,8.600275993347168
1199,7.990740776062012
1200,5.555703163146973
1203,8.980167388916016
1204,13.197851181030273
1206,9.856832504272461
1209,6.882808685302734
1214,9.679252624511719
1215,7.653003692626953
1217,6.351946830749512
1219,10.497200012207031
1220,8.719667434692383
1221,6.562316417694092
1222,11.207096099853516
1223,4.965008735656738
1225,9.684407234191895
1226,4.334539413452148
1228,9.03087043762207
1229,7.657387733459473
1231,4.551233291625977
1233,6.934412956237793
1234,7.989229202270508
1235,4.895390033721924
1236,7.877813339233398
1238,9.228568077087402
1240,9.557272911071777
1241,8.700130462646484
1242,17.344701766967773
1244,6.280415058135986
1245,4.976327896118164
1248,7.360846519470215
1250,6.27147102355957
1251,6.659819602966309
1252,10.932586669921875
1253,11.283717155456543
1255,7.135638236999512
1258,6.737185478210449
1261,8.808500289916992
1262,8.09451675415039
1267,7.408470153808594
1268,7.01362943649292
1270,5.8452534675598145
1271,13.729515075683594
1274,7.981326103210449
1275,5.074034690856934
1276,8.886638641357422
1277,5.996423721313477
1279,6.5139994621276855
1280,8.1973876953125
1281,7.438196182250977
1282,8.60660171508789
1285,9.596272468566895
1289,3.572460889816284
1293,4.496150016784668
1294,10.183042526245117
1295,8.19244384765625
1296,7.263909339904785
1298,9.346675872802734
1300,7.6899333000183105
1301,7.891634941101074
1302,5.520509719848633
1303,3.8918685913085938
1304,9.791187286376953
1306,7.337382793426514
1308,9.89997673034668
1311,7.806502342224121
1312,4.973794937133789
1313,8.41244888305664
1314,8.371843338012695
1315,6.186103820800781
1316,4.658208847045898
1317,9.798891067504883
1319,7.246597766876221
1320,5.342511177062988
1321,8.357312202453613
1322,11.283044815063477
1324,9.368409156799316
1326,7.135255813598633
1327,8.268909454345703
1328,4.973319053649902
1329,7.108049392700195
1330,11.683111190795898
1332,9.082651138305664
1333,10.938142776489258
1334,9.336280822753906
1335,5.378602981567383
1336,7.63778018951416
1339,5.6540117263793945
1344,6.1814470291137695
1346,10.327428817749023
1350,5.934372425079346
1351,8.38671588897705
1352,6.150290489196777
1354,6.355473518371582
1356,5.236900329589844
1358,9.808631896972656
1359,12.230209350585938
1361,5.211797714233398
1363,5.992237091064453
1364,5.514852046966553
1366,5.825606346130371
1368,7.276180267333984
1370,5.497989654541016
1371,5.680742263793945
1374,9.520295143127441
1375,5.771990776062012
1376,8.028356552124023
1377,6.586795330047607
1379,8.4231538772583
1380,7.70881462097168
1382,5.952276706695557
1384,7.43616247177124
1387,13.182729721069336
1388,12.318811416625977
1393,8.143190383911133
1395,6.870547294616699
1396,8.539081573486328
1398,7.184381008148193
1399,4.870175361633301
1401,5.1023054122924805
1403,4.703774452209473
1404,7.769800186157227
1405,11.228231430053711
1408,8.921463966369629
1409,8.61618423461914
1411,7.147417068481445
1413,8.799245834350586
1414,6.860239028930664
1415,7.296760559082031
1417,6.089025020599365
1419,8.128988265991211
1421,8.350302696228027
1423,6.902126312255859
1427,17.948781967163086
1429,5.493984699249268
1430,9.609386444091797
1433,10.03954792022705
1434,6.254494667053223
1436,9.008737564086914
1438,8.758293151855469
1441,5.3772454261779785
1443,10.366366386413574
1447,6.974238872528076
1451,6.976310729980469
1457,8.825268745422363
1459,9.86810302734375
1460,6.314461708068848
1462,7.3148393630981445
1464,8.920988082885742
1466,7.855995178222656
1467,6.389021873474121
1469,6.053908348083496
1472,6.7196784019470215
1475,8.139296531677246
1476,4.05588436126709
1479,11.741965293884277
1480,9.080436706542969
1483,10.932693481445312
1484,5.480327606201172
1485,8.752564430236816
1488,6.821788787841797
1490,7.957353115081787
1492,8.216756820678711
1493,8.410821914672852
1495,7.080783367156982
1496,8.247153282165527
1499,4.811884880065918
1502,6.066452503204346
1503,6.919206619262695
1505,4.739834785461426
1509,6.656647682189941
1510,5.687386512756348
1511,12.25009536743164
1512,4.771739482879639
1513,11.397910118103027
1515,5.608860969543457
1517,7.952685832977295
1520,5.537989616394043
1522,9.613336563110352
1523,7.110685348510742
1524,8.810728073120117
1526,8.327596664428711
1527,19.610111236572266
1528,9.44668197631836
1529,5.014057636260986
1533,6.72928524017334
1536,6.792953014373779
1537,8.687320709228516
1540,10.193801879882812
1541,5.6440277099609375
1543,9.291933059692383
1544,8.749102592468262
1546,12.76744270324707
1548,18.154800415039062
1549,8.054802894592285
1550,7.641281604766846
1552,8.861934661865234
1553,7.5915327072143555
1554,8.203497886657715
1555,10.29941177368164
1560,5.908586025238037
1564,5.0626373291015625
1567,9.553546905517578
1570,4.165580749511719
1571,8.251428604125977
1573,6.258310317993164
1575,7.248244285583496
1576,7.860048770904541
1579,4.8138203620910645
1580,5.568481922149658
1582,5.1659955978393555
1583,9.385224342346191
1586,5.753300189971924
1587,7.085765361785889
1590,8.519439697265625
1591,7.0069580078125
1595,7.392763614654541
1597,9.182191848754883
1602,7.3379411697387695
1603,6.025493621826172
1604,4.819062232971191
1605,6.638901710510254
1606,8.439679145812988
1607,8.093829154968262
1610,8.0737943649292
1611,7.990847587585449
1614,8.686140060424805
1617,7.677387237548828
1619,6.0059709548950195
1623,8.602668762207031
1625,6.937575340270996
1626,6.9456658363342285
1627,4.624984264373779
1632,7.71866512298584
1633,5.095394611358643
1634,6.2179412841796875
1635,8.417259216308594
1636,10.495453834533691
1638,7.992042541503906
1639,5.996010780334473
1641,7.911895751953125
1644,17.12982177734375
1645,7.893497943878174
1649,6.323250770568848
1650,7.452880382537842
1651,7.157778739929199
1653,9.328255653381348
1654,7.361315727233887
1656,8.268299102783203
1657,9.30074691772461
1658,6.208376884460449
1659,7.545845031738281
1660,9.255565643310547
1661,9.820623397827148
1663,5.738099575042725
1664,7.371641159057617
1666,7.591250419616699
1667,10.83781623840332
1668,8.342580795288086
1669,6.853649616241455
1670,9.548694610595703
1671,6.072919845581055
1672,5.730810165405273
1678,8.658071517944336
1682,6.607354164123535
1683,5.19441032409668
1687,8.455428123474121
1689,11.691665649414062
1690,5.766335964202881
1692,5.35685396194458
1693,7.599010467529297
1696,6.194401741027832
1698,8.029775619506836
1700,16.08967399597168
1702,9.168339729309082
1704,7.5842790603637695
1706,4.699369430541992
1707,7.1285905838012695
1710,7.616909027099609
1711,4.794099807739258
1712,7.788409233093262
1717,6.145596027374268
1721,7.339323997497559
1722,6.812220573425293
1723,21.3996639251709
1725,5.080348968505859
1729,8.337685585021973
1730,8.112409591674805
1732,8.218196868896484
1733,6.399619102478027
1735,5.7073564529418945
1737,8.278621673583984
1739,5.702968597412109
1740,7.179577827453613
1741,5.365418434143066
1742,9.253053665161133
1744,16.94341278076172
1746,6.956192970275879
1752,3.2866649627685547
1753,5.964895248413086
1754,12.722919464111328
1757,4.178020000457764
1759,6.917973518371582
1760,9.866815567016602
1761,11.991302490234375
1762,3.932847023010254
1763,7.264945983886719
1765,8.571916580200195
1766,8.075181007385254
1767,5.938627243041992
1769,6.004336357116699
1770,4.422316551208496
1771,8.053430557250977
1772,8.498504638671875
1774,6.778358459472656
1775,28.504575729370117
1778,14.803762435913086
1780,6.10178804397583
1781,11.538808822631836
1782,12.051751136779785
1785,3.9737353324890137
1788,8.484830856323242
1790,5.8455657958984375
1791,4.685497283935547
1792,7.288843154907227
1793,8.511676788330078
1795,14.881254196166992
1796,8.731396675109863
1798,7.098836898803711
1799,10.859708786010742
1801,8.897005081176758
1803,7.269528388977051
1805,6.741695404052734
1806,9.707133293151855
1811,8.523943901062012
1817,6.078190803527832
1820,3.980710029602051
1824,7.313790321350098
1827,11.663952827453613
1828,9.0340576171875
1829,5.67936897277832
1831,11.282100677490234
1832,5.004097938537598
1833,7.012072563171387
1834,6.816702842712402
1835,9.13795280456543
1839,8.85672664642334
1840,5.939388275146484
1842,8.014278411865234
1844,6.947818279266357
1845,7.698326110839844
1847,12.618124008178711
1848,9.11703109741211
1851,10.983566284179688
1852,9.97654914855957
1853,7.9087233543396
1857,9.251424789428711
1860,6.432496070861816
1861,5.983859539031982
1863,12.749902725219727
1864,9.917824745178223
1865,6.583311080932617
1867,8.771089553833008
1868,12.663995742797852
1870,10.761636734008789
1871,6.829799652099609
1873,6.807656764984131
1875,5.91943359375
1876,9.01117992401123
1878,9.06641960144043
1881,5.668739318847656
1883,5.477886199951172
1884,15.69409465789795
1885,6.873194694519043
1887,7.00130558013916
1888,4.743034362792969
1889,6.554220199584961
1890,7.322072982788086
1892,7.732423782348633
1895,4.798440456390381
1896,5.451322555541992
1899,5.118035316467285
1901,6.150056838989258
1907,12.31743049621582
1908,9.193120956420898
1912,7.963588714599609
1913,10.129395484924316
1914,6.801336288452148
1920,7.247483730316162
1921,6.462955474853516
1925,7.04998254776001
1926,9.182576179504395
1927,7.933650016784668
1929,5.548244476318359
1930,17.13374137878418
1931,4.01395845413208
1932,5.412161827087402
1933,5.87410306930542
1935,7.130608558654785
1936,5.057651519775391
1937,6.919002532958984
1939,8.351385116577148
1940,8.722208023071289
1943,9.076099395751953
1946,8.948562622070312
1949,8.029379844665527
1951,5.8715925216674805
1952,5.422980785369873
1956,7.740913391113281
1957,8.13608169555664
1958,6.728473663330078
1959,9.401992797851562
1960,9.277422904968262
1962,6.397541522979736
1963,8.045431137084961
1964,3.5763864517211914
1965,7.218779563903809
1968,5.904669761657715
1969,8.017541885375977
1972,14.831092834472656
1976,6.876624584197998
1979,8.567228317260742
1981,9.382648468017578
1985,5.757168292999268
1988,8.107439041137695
1991,5.59109354019165
1994,9.13784408569336
1995,13.14686393737793
1998,8.471664428710938
2001,12.008480072021484
2002,8.105669021606445
2003,9.953756332397461
2005,9.001983642578125
2006,6.460134983062744
2007,7.618559837341309
2010,4.940179824829102
2012,12.034832954406738
2014,9.410966873168945
2015,7.533447742462158
2017,13.683094024658203
2019,6.03858757019043
2020,6.683103561401367
2021,4.924628257751465
2023,10.376132011413574
2024,5.329965114593506
2026,7.219359874725342
2027,4.28871488571167
2028,6.783891677856445
2029,14.747109413146973
2030,6.811961650848389
2031,6.905486106872559
2032,10.071290969848633
2033,5.250132083892822
2036,8.261617660522461
2037,11.504985809326172
2038,8.0132417678833
2040,5.905586242675781
2042,6.271841526031494
2045,7.067063331604004
2046,6.788948059082031
2048,7.393198013305664
2053,12.361542701721191
2054,6.190828323364258
2061,12.03495979309082
2064,5.28931999206543
2066,5.744102954864502
2067,5.906482219696045
2068,9.21632194519043
2070,9.526844024658203
2075,4.472557067871094
2079,9.651891708374023
2082,5.125734329223633
2084,6.788532733917236
2086,8.92440414428711
2088,4.6076202392578125
2089,8.71908950805664
2092,9.972986221313477
2093,7.281298637390137
2096,9.006458282470703
2098,8.577057838439941
2104,4.102170944213867
2106,5.065064430236816
2112,6.228126525878906
2113,5.38295316696167
2114,7.759688377380371
2121,10.104656219482422
2125,6.5894269943237305
2130,5.276101112365723
2131,9.439397811889648
2134,4.693539619445801
2141,5.756255149841309
2143,5.368142604827881
2146,6.812588691711426
2147,6.313555717468262
2148,9.15090560913086
2151,7.461783409118652
2155,5.269166946411133
2156,8.099111557006836
2158,7.717268943786621
2159,8.407015800476074
2160,8.166770935058594
2164,7.845495223999023
2165,8.63560676574707
2166,7.998571395874023
2170,9.257139205932617
2171,6.110373497009277
2173,5.610254764556885
2175,8.527945518493652
2176,6.487536907196045
2177,6.0965681076049805
2178,7.999725341796875
2179,13.392045021057129
2182,7.762044429779053
2187,6.964609146118164
2188,8.225336074829102
2193,4.431340217590332
2194,8.264908790588379
2197,7.2892255783081055
2199,8.705246925354004
2200,9.244396209716797
2202,7.037968635559082
2203,7.955177307128906
2206,6.203478813171387
2207,13.824662208557129
2209,5.579486846923828
2216,8.237863540649414
2218,6.220399856567383
2219,5.8598527908325195
2221,9.408639907836914
2222,6.32096004486084
2223,7.832374095916748
2228,14.314152717590332
2232,4.572196960449219
2233,6.253820419311523
2234,7.106477737426758
2235,3.562748908996582
2236,6.726368427276611
2237,5.210899353027344
2238,9.235322952270508
2239,7.658463478088379
2241,6.6640729904174805
2243,7.806150436401367
2244,4.397124290466309
2245,7.024526596069336
2250,5.765139579772949
2251,6.923290252685547
2252,6.206995010375977
2254,9.704277038574219
2258,4.265685081481934
2263,5.119544982910156
2265,12.451172828674316
2266,8.664249420166016
2267,5.958026885986328
2268,7.237851142883301
2270,8.323509216308594
2275,7.371418476104736
2276,4.0664825439453125
2279,7.139433860778809
2281,6.031785011291504
2284,5.889913558959961
2289,9.040494918823242
2290,14.407732963562012
2292,6.491575241088867
2293,6.0678629875183105
2294,4.762872695922852
2301,9.462122917175293
2302,5.684521198272705
2303,6.687812805175781
2305,8.344612121582031
2306,6.1170196533203125
2308,5.588179588317871
2309,9.8638334274292
2310,8.908731460571289
2312,10.021404266357422
2313,8.58375358581543
2314,9.85270881652832
2316,7.476909160614014
2317,8.242624282836914
2320,6.321483612060547
2321,7.0475053787231445
2322,9.69619369506836
2323,7.770859718322754
2324,5.944558143615723
2328,5.725191116333008
2329,7.908812999725342
2332,15.300552368164062
2333,12.516215324401855
2334,7.933935165405273
2335,8.097925186157227
2336,4.820925235748291
2337,10.283117294311523
2338,7.231247901916504
2343,8.826679229736328
2345,8.74425220489502
2349,7.265236854553223
2350,9.760896682739258
2351,4.557988166809082
2352,14.320241928100586
2354,6.127463340759277
2356,9.570812225341797
2358,5.5818095207214355
2360,9.63957691192627
2362,9.156540870666504
2364,14.592985153198242
2366,5.918462753295898
2369,5.627903938293457
2370,8.884796142578125
2371,6.878134727478027
2372,7.047311782836914
2377,4.212888240814209
2378,8.41028881072998
2380,5.784542560577393
2382,5.293707847595215
2385,6.7068071365356445
2387,5.506717681884766
2388,8.439617156982422
2389,8.230119705200195
2392,7.962070465087891
2396,10.859292030334473
2398,7.4043073654174805
2401,7.170116901397705
2402,5.427367210388184
2404,14.364230155944824
2405,6.70587158203125
2406,7.877849102020264
2408,8.34922981262207
2414,7.368785858154297
2415,7.152904510498047
2416,7.228959083557129
2417,6.036310195922852
2420,6.993035316467285
2421,8.739286422729492
2423,7.802226543426514
2424,5.295816421508789
2426,9.17459774017334
2427,6.734916687011719
2429,7.658100128173828
2430,6.776837348937988
2432,9.42467975616455
2436,8.660017967224121
2437,5.214190483093262
2439,7.869266033172607
2440,4.2048540115356445
2443,9.260969161987305
2446,5.298427104949951
2447,6.283417701721191
2448,7.507082939147949
2449,9.585647583007812
2450,6.840669631958008
2455,9.601874351501465
2458,9.669027328491211
2464,9.37112808227539
2466,6.6445817947387695
2468,7.647533893585205
2469,9.046744346618652
2472,6.002696514129639
2473,7.686063289642334
2474,9.623666763305664
2475,6.141399383544922
2476,4.805757522583008
2478,10.091660499572754
2479,11.244596481323242
2484,5.055686950683594
2485,5.014908790588379
2487,10.69160270690918
2494,6.090928077697754
2495,6.749414443969727
2498,8.196352005004883
2499,5.454692363739014
2501,8.37891960144043
2503,8.617691993713379
2507,4.416066646575928
2508,11.964067459106445
2509,9.551329612731934
2515,7.378175735473633
2516,5.769532203674316
2517,9.893998146057129
2520,6.511730670928955
2522,6.416018486022949
2524,7.802574157714844
2525,8.52086067199707
2526,11.265745162963867
2527,7.893191337585449
2529,8.508506774902344
2530,4.768341064453125
2531,7.770946502685547
2534,10.270376205444336
2541,7.728111267089844
2545,4.565467357635498
2547,6.5858564376831055
2548,6.963509559631348
2549,19.027944564819336
2550,6.714920520782471
2552,8.035086631774902
2553,5.600229263305664
2554,5.529878616333008
2560,7.280287742614746
2561,5.31308126449585
2564,7.906890869140625
2567,6.5792036056518555
2573,7.475344657897949
2576,5.65577507019043
2578,3.55768084526062
2579,5.461660385131836
2580,10.164085388183594
2583,8.669172286987305
