Id,Hazard,Hazard
419,52.0696125031,55.5846991539
422,67.5539603233,71.1239774227
425,47.5716176033,50.4221282005
426,62.1437821388,66.0252199173
427,83.0974943638,88.7415668964
432,57.2243690491,60.5771281719
434,54.4882586002,55.7067792416
437,47.9541509151,50.7267427444
438,49.1868083477,52.8946824074
440,77.6125743389,86.1655316353
441,87.6453762054,94.7901039124
443,31.3822563887,32.4129796028
445,67.2747883797,71.0641980171
447,40.3798969984,42.8556133509
449,53.2815015316,56.5227258205
450,59.6281645298,63.5948240757
451,52.1312410831,55.219329834
453,63.0714330673,67.1596848965
455,37.1824966669,38.2354415655
456,70.4013352394,74.5600445271
459,70.0313909054,74.1104607582
461,45.207243681,48.4486787319
463,59.0247271061,62.3390398026
466,67.615894556,72.8419239521
467,55.2599956989,57.4064581394
469,53.9750647545,56.9088423252
470,60.8773555756,65.113492012
472,72.01131773,76.7044055462
477,64.7657351494,68.5311644077
481,40.3391621113,42.2585160732
485,71.1819236279,75.2610871792
492,48.5423226357,51.1290826797
494,54.0742630959,56.8568909168
497,56.8990457058,60.7281911373
503,49.1838595867,51.7621746063
504,71.0738780499,75.6696765423
507,85.5889191628,89.1396617889
509,51.8406569958,55.1649487019
511,82.8035533428,87.5846071243
512,55.8713202477,59.3988473415
513,46.0497062206,49.0378341675
516,97.4857211113,105.7310843468
517,38.0315409899,40.5786627531
518,53.4429681301,56.7782623768
522,64.6003072262,69.0796539783
525,44.0652329922,46.644203186
526,46.0586776733,48.5105965137
527,109.1529407501,115.8165693283
529,49.4330821037,53.1557338238
534,102.248290062,108.6266002655
538,32.6076865196,34.5033289194
540,94.4053769112,97.9498314857
541,32.5061794519,33.2712517977
542,79.8922319412,84.7181515694
543,123.9324698448,134.3474702835
544,76.9354240894,84.2248754501
546,45.2009394169,47.8996593952
547,46.2421658039,48.4917230606
550,53.1567656994,55.4112074375
554,68.7606773376,73.1915495396
556,42.9736363888,45.3971328735
558,59.6595928669,62.9058027267
559,39.1118732691,42.6893422604
560,81.5841166973,85.9792838097
564,70.5997076035,74.7904829979
565,32.2973316908,33.70142138
566,77.324126482,80.7444696426
567,89.0107107162,95.4029288292
568,56.8145325184,60.0145993233
570,44.0168628693,46.7713441849
571,51.1843855381,56.7620856762
575,56.3294403553,60.8210539818
576,67.5484120846,74.5215537548
585,36.7142994404,38.8733685017
586,73.1806709766,76.2864964008
589,41.7248786688,43.5223567486
590,60.2090947628,64.3735218048
591,60.8645977974,63.1720018387
593,47.4573938847,50.4180400372
594,49.272192955,51.9199414253
595,41.1231365204,43.9120595455
596,55.368817091,59.2553582191
597,58.9918422699,63.8725333214
598,58.8821566105,62.8995285034
599,51.0341944695,55.7511138916
600,73.0775492191,77.2585990429
601,57.6707844734,60.8360059261
609,43.0764914751,46.3399143219
613,83.8940515518,89.6502904892
619,85.1711153984,93.0065779686
620,67.5688123703,71.4567837715
621,107.8006973267,112.2371706963
622,64.3431119919,69.4896047115
623,37.4253920317,39.7336425781
625,73.7058367729,77.6720235348
626,46.3284742832,48.3725280762
628,44.8188390732,47.208322525
629,74.037334919,78.3594396114
633,67.7906758785,70.8874738216
634,63.408118248,66.9644999504
635,148.6889576912,160.7308115959
636,49.4716308117,52.357894659
637,62.9509081841,66.4550666809
638,49.2882380486,52.9694168568
639,53.2424955368,56.9210605621
640,63.4751157761,67.5282497406
643,63.9868364334,69.5326561928
645,55.1603224277,58.1102921963
646,83.8199474812,88.5251812935
647,44.3636798859,46.4312181473
649,54.1842153072,57.0688581467
650,59.7270154953,62.7507693768
654,65.0161702633,69.5354635715
656,35.027167201,36.7814679146
657,63.427642107,67.0979213715
661,86.4044876099,90.1980695724
662,39.7337425947,41.8548084497
663,67.0901520252,70.8079922199
664,40.5777109861,43.2640736103
667,58.1874549389,61.6431744099
668,60.1241769791,65.0831434727
672,39.09748137,41.1640369892
673,52.7387933731,56.5213599205
675,62.0289154053,66.3310475349
676,39.3291494846,41.4652382135
677,56.1155042648,59.219161272
678,72.3028738499,75.8409304619
679,81.4557108879,87.12332201
682,36.0472521782,38.1033804417
684,53.8800911903,58.4468262196
686,64.3240237236,68.3817951679
687,82.8214848042,90.1482458115
688,47.761629343,50.7572891712
689,47.8950982094,51.4744532108
690,49.0318877697,53.0132629871
691,76.2818362713,83.4999778271
693,53.5435416698,58.2648010254
694,50.0285737514,52.8740160465
695,46.7667467594,48.6355073452
696,49.02648139,52.335041523
699,68.5993385315,73.0418102741
702,85.0838599205,93.0534820557
703,37.4249869585,39.5585591793
704,33.5600609779,35.9141315222
705,43.2888569832,46.4931309223
708,57.9922420979,63.031649828
709,62.7545528412,64.7723088264
710,55.9817268848,60.4765994549
711,67.3126153946,72.5158448219
712,69.4772138596,73.2824008465
713,73.938103199,79.0242164135
714,51.2895948887,55.2210333347
724,55.1154811382,60.940482378
725,54.0092172623,56.8269264698
727,36.3450556993,38.1245110035
729,51.2002665997,54.6801843643
731,75.5205638409,80.5472126007
732,51.4025626183,54.5127949715
735,64.7048661709,69.172306776
736,64.5754299164,68.3578574657
738,59.9864404202,63.8905322552
739,52.5945191383,55.4651353359
741,78.044819355,82.3035831451
744,46.9856555462,49.0860283375
745,64.9506890774,69.9332225323
749,53.0219740868,55.8457424641
750,63.7201838493,69.2434315681
753,54.5225269794,58.2243468761
754,58.8419060707,61.7816231251
756,49.0231356621,52.5590126514
759,73.3145799637,78.1044409275
763,48.2470629215,51.2150528431
764,42.7170433998,45.8855659962
765,75.5220589638,81.1152534485
770,82.5761940479,88.3838438988
773,48.1937172413,51.0501084328
774,45.6693644524,50.0092206001
778,46.1624660492,49.0180885792
780,61.8142411709,65.2585399151
781,82.6695923805,87.0551307201
783,99.263045311,114.0469484329
784,51.8771343231,54.6173393726
790,56.3754503727,58.9127669334
791,71.4161121845,77.2826013565
792,55.4694347382,58.6956400871
793,36.2238254547,38.7207511663
794,63.6906414032,68.0176663399
795,44.6914072037,47.5453052521
796,53.6219768524,56.9133014679
801,92.3394913673,100.5625810623
802,64.0840024948,68.5097920895
805,58.6516625881,62.2405803204
808,54.9589130878,59.1517312527
809,65.9990611076,70.756244421
813,60.8928244114,64.6867136955
814,120.2341823578,131.3606696129
815,25.5576589108,26.4031531811
816,76.4188807011,81.4852535725
817,36.9316394329,38.5893541574
821,51.0958940983,55.0005967617
822,45.9770934582,48.9831604958
823,60.7438905239,64.5807881355
825,57.4707217216,61.8812906742
826,55.4842202663,58.6406652927
830,41.7027835846,43.3381179571
832,64.8425936699,70.7207465172
833,55.9393062592,60.0465247631
835,31.6605744362,33.2139902115
837,38.229578495,40.3104350567
838,42.4986345768,44.4191162586
839,40.1807123423,41.7310125828
841,66.4029612541,71.2266526222
842,43.4339188337,45.4985744953
844,83.0336146355,89.7648973465
853,49.3098363876,52.8566665649
855,70.5137088299,73.9072320461
858,62.2110803127,65.7541651726
859,44.3000848293,47.3269987106
860,49.4299161434,52.8562173843
861,49.7038354874,52.2864432335
862,40.7317681313,42.8625738621
868,44.8855512142,47.0871794224
869,123.2072691917,128.4335017204
874,76.6847164631,81.1009202003
875,52.6496992111,54.8111276627
877,67.8531968594,74.7388050556
879,47.6354863644,51.2871911526
885,69.6292645931,75.6355748177
886,54.7220127583,58.1912808418
887,65.2803394794,68.2267127037
892,69.3762397766,73.7551813126
894,46.2638750076,47.194306612
896,70.6933312416,76.078715086
898,41.2385995388,43.6503143311
899,61.3166048527,65.6865086555
900,63.8448770046,67.1166410446
901,49.4058349133,52.6379458904
903,76.0541357994,81.3094339371
904,86.1793355942,89.4845850468
906,50.890775919,55.0935497284
907,73.6387243271,78.9368712902
908,55.1756811142,58.7188277245
909,45.4261522293,47.0780644417
915,51.8553371429,54.4623744488
916,80.8649418354,86.69333148
917,64.3249919415,67.8332221508
921,42.6339344978,44.6987922192
922,68.742524147,74.7296373844
923,97.2117714882,101.2109694481
924,67.1432600021,72.1601672173
927,69.4243853092,74.2540035248
929,40.6158311367,42.5120911598
932,42.880628109,44.8616738319
934,32.1655974388,33.9123188257
935,102.9026961327,110.8026857376
937,80.8795342445,85.0520629883
940,49.5063774586,52.1643209457
944,87.6078934669,93.1997513771
946,73.8024771214,79.5790753365
948,83.3027784824,89.4472212791
950,93.0610141754,98.8850722313
952,55.0378024578,58.4295232296
953,70.1012842655,75.2846989632
956,45.4710357189,47.7001562119
959,60.2695343494,65.3432776928
960,64.8600578308,69.7358140945
961,49.7451899052,53.4225461483
962,86.1336951256,89.9318079948
966,70.8238372803,73.9107446671
968,69.5639967918,73.0044202805
969,55.6756572723,58.8474369049
971,68.6179099083,72.8528196812
972,60.0024755001,63.4405677319
978,37.9648965597,39.5160803795
983,73.7089521885,78.2825937271
984,79.7206516266,85.4748876095
985,69.6591854095,75.18313694
987,48.5448088646,51.0008690357
988,64.7153806686,69.2909324169
989,56.8893499374,60.1805768013
991,58.1885795593,62.1303722858
992,53.4643256664,58.1632859707
993,47.4212901592,50.0825865269
997,42.1624341011,43.893342495
999,36.9092006683,38.8074774742
1003,28.5399260521,29.767858386
1006,59.0834736824,60.9939522743
1007,83.4400210381,89.7999148369
1013,56.6475615501,60.0708265305
1015,54.1283638477,57.4336881638
1016,42.4533392191,45.0087594986
1017,49.0353870392,51.381603241
1018,133.2045593262,142.5096430779
1019,59.4104280472,63.6130692959
1020,56.5942075253,59.9594569206
1021,61.3854706287,65.5847761631
1023,45.6441614628,47.6919469833
1025,63.4682805538,67.4691534042
1027,46.9853341579,50.0381023884
1028,86.7871589661,91.9170956612
1029,62.1781196594,68.053450346
1032,70.3018686771,75.8426830769
1035,38.9504028559,41.8644999266
1039,45.260014534,47.4557828903
1040,74.3214712143,79.3003582954
1041,33.7374522686,35.6223255396
1043,41.477799058,44.862865448
1045,66.9699373245,71.9337315559
1046,80.4119253159,87.2916810513
1049,70.4893753529,73.8305299282
1054,87.7025918961,94.0691328049
1056,76.6808781624,81.0630946159
1057,58.2006103992,61.8180732727
1058,63.9150805473,68.0659012794
1060,111.5874977112,120.30032444
1061,48.7128572464,51.2397065163
1062,60.3994717598,64.7266151905
1063,76.6220319271,78.4311289787
1066,61.6604521275,64.856924057
1071,52.1892929077,55.3324048519
1072,36.8690952063,39.1857175827
1076,96.2385363579,103.7018094063
1077,48.1571369171,51.5327963829
1078,54.0726904869,58.0706400871
1082,59.3690452576,64.7557923794
1083,46.2418749332,47.8857250214
1085,70.1086752415,74.895516634
1086,61.9410007,66.9476914406
1088,66.2937715054,70.2401709557
1089,108.9927167892,118.2054371834
1090,82.8280370235,91.2628929615
1093,53.3670244217,56.2458474636
1094,71.8504095078,77.4487407207
1095,76.2066369057,81.2790515423
1096,62.7286877632,66.0523295403
1097,50.8727450371,53.7819750309
1098,65.8115081787,71.3992242813
1103,59.1559445858,64.3412082195
1104,54.5507614613,58.9118425846
1109,54.9738535881,57.6503717899
1110,64.8564655781,70.0842480659
1111,77.7843575478,82.9077782631
1113,46.965763092,49.7362353802
1114,35.5929372311,36.9937255383
1115,50.4816186428,52.7250478268
1117,67.3205235004,71.9609594345
1118,45.1455421448,47.3788526058
1121,66.027659893,70.1033773422
1122,40.6701725721,43.4550673962
1124,67.0555281639,72.1686050892
1125,38.6979070902,41.346911788
1126,73.4049067497,77.0164179802
1127,47.076939106,49.6754229069
1128,100.5254979134,107.0369257927
1130,57.0847592354,59.6164207458
1132,60.2201850414,64.2692029476
1135,68.6204323769,73.8415248394
1136,60.5765066147,64.4053750038
1139,88.2813367844,95.7736992836
1140,66.9948153496,71.633991003
1141,45.1161351204,49.560870409
1147,82.125669241,85.2355234623
1150,111.9999508858,120.7619600296
1152,65.6418156624,68.1599459648
1154,89.4944782257,95.9386587143
1157,33.1070728302,34.2769556046
1158,47.4415192604,50.3257491589
1160,85.4010829926,91.2896611691
1162,58.5874996185,61.3162624836
1163,37.3884470463,38.9547324181
1164,60.0971753597,63.9063818455
1171,52.4026274681,54.6970398426
1173,39.8887042999,42.6249339581
1174,72.3710672855,78.5782983303
1176,66.4483456612,70.2793054581
1178,61.4079699516,64.9907238483
1182,74.7578787804,80.1696763039
1185,78.0341715813,80.8745040894
1188,46.5179517269,48.7017660141
1189,38.7781654596,40.2294889688
1192,86.3129162788,91.70266819
1194,52.2430524826,55.1240954399
1195,64.2193419933,68.3104081154
1199,68.116612196,70.6076068878
1200,36.7268271446,39.1939719915
1203,75.8136823177,82.0069835186
1204,117.5004386902,121.2942152023
1206,74.2269034386,78.96620965
1209,53.304869175,56.6524116993
1214,78.1506619453,83.5319750309
1215,54.1745610237,57.5761630535
1217,50.4633316994,52.9906508923
1219,89.6008262634,96.4133024216
1220,72.7648465633,76.0471277237
1221,46.4477188587,49.8232166767
1222,89.2196774483,95.7118697166
1223,33.7487214804,35.3833048344
1225,75.7736859322,80.4159724712
1226,36.0034718513,38.2286907434
1228,84.618948698,87.5057342052
1229,64.0129373074,66.3250553608
1231,39.2651104927,41.205892086
1233,50.9308764935,55.2181634903
1234,50.7708358765,55.584543705
1235,42.5454909801,44.7055844069
1236,55.2631399632,59.8238925934
1238,74.6367754936,79.9841217995
1240,72.5218088627,77.1941151619
1241,62.2832086086,67.0736732483
1242,164.3339738846,176.4090890884
1244,48.3085329533,51.0906076431
1245,38.054092288,40.5787342787
1248,63.2721526623,66.4896035194
1250,48.2724127769,50.5569369793
1251,58.0837020874,60.4637725353
1252,96.5037913322,101.9563436508
1253,99.2258706093,100.0781121254
1255,53.0897126198,56.2733426094
1258,49.8790822029,54.1983070374
1261,72.5718388557,77.2178087234
1262,71.1817970276,74.632461071
1267,58.4021687508,61.9500613213
1268,57.154954195,60.4089148045
1270,48.5747578144,51.9788167477
1271,115.2102336884,123.4074611664
1274,72.7136113644,77.0457744598
1275,42.506683588,44.5321068764
1276,72.3536627293,76.7605659962
1277,42.8419497013,44.2838079929
1279,47.5423297882,50.4260168076
1280,63.8684563637,67.9041481018
1281,46.2464430332,50.1022164822
1282,67.463586092,72.7192094326
1285,82.2491428852,87.3248381615
1289,28.7025721073,29.5383158922
1293,36.3744367361,38.0553985834
1294,77.441505909,82.3552024364
1295,62.3320157528,67.2035133839
1296,59.8146491051,63.4250855446
1298,83.5027837753,87.5387911797
1300,63.3235793114,67.0828671455
1301,62.4657349586,65.6152017117
1302,44.3689336777,47.0777564049
1303,27.1173928976,28.1293464899
1304,79.8618118763,85.8016302586
1306,51.8883821964,57.3539104462
1308,77.3220968246,84.1607553959
1311,59.2115774155,64.0696666241
1312,42.9665408134,45.2794046402
1313,62.263074398,67.1018884182
1314,63.4195613861,68.9096169472
1315,49.9335105419,52.3802976608
1316,36.6580290794,38.096560955
1317,78.500718832,83.7339324951
1319,55.1193506718,58.607254982
1320,44.4865746498,47.1110117435
1321,66.3676424026,71.9523634911
1322,92.2278776169,96.4604883194
1324,70.6432561874,77.2179567814
1326,56.5243353844,59.6353092194
1327,64.347244978,69.3528194427
1328,42.7594430447,45.9487371445
1329,55.5679459572,59.9317514896
1330,81.6892426014,94.5172419548
1332,67.8030903339,73.1457984447
1333,77.499332428,84.4537525177
1334,80.1310489178,86.9181537628
1335,43.4650607109,45.9685411453
1336,60.6483435631,65.3451831341
1339,41.0039118528,42.8157217503
1344,47.8242483139,52.2675824165
1346,83.0589096546,88.8944067955
1350,48.6605074406,52.1640622616
1351,63.7839584351,67.9221115112
1352,54.8073766232,58.5168683529
1354,44.68174541,48.7908370495
1356,41.8821544647,44.9407587051
1358,79.4532594681,84.1107635498
1359,91.8822216988,100.7488741875
1361,45.5780425072,47.400506258
1363,43.9107117653,47.2135784626
1364,41.0610066652,44.6772176027
1366,45.1063859463,47.4718177319
1368,67.8104860783,69.932510376
1370,46.4927568436,49.2570531368
1371,44.24588871,46.5675733089
1374,90.1792039871,93.6748685837
1375,45.5990431309,48.747304678
1376,60.1446418762,65.3897333145
1377,51.1792056561,54.2237019539
1379,66.4085981846,70.6216521263
1380,52.9606826305,57.6339125633
1382,48.4962317944,52.4656333923
1384,51.6428153515,55.0468177795
1387,130.6470890045,136.2336831093
1388,94.5348815918,103.1508302689
1393,67.1275892258,73.0195200443
1395,51.5166978836,55.5880827904
1396,52.7613866329,56.8260817528
1398,51.1860351563,55.8086583614
1399,38.8299273252,40.7059869766
1401,40.0801080465,41.8556970358
1403,35.3384494781,37.0842690468
1404,59.3794391155,62.4466063976
1405,70.6365046501,81.3294036388
1408,70.0171229839,73.6278684139
1409,62.7292742729,66.8717703819
1411,54.7362260818,59.7790288925
1413,66.1486265659,71.0375938416
1414,45.651437521,49.6387867928
1415,53.042047739,56.8978486061
1417,53.4314920902,57.1798191071
1419,67.0136914253,73.6187744141
1421,73.0653460026,78.3322637081
1423,54.4767374992,57.7698967457
1427,112.7537112236,127.1366753578
1429,43.7587170601,46.1317002773
1430,76.3866195679,81.0633716583
1433,72.0179915428,76.872168541
1434,44.7038843632,48.2140855789
1436,71.8890492916,77.618679285
1438,68.3214747906,72.4806711674
1441,40.657730341,42.6761238575
1443,82.6748416424,88.9677495956
1447,59.291261673,61.6619749069
1451,58.5231513977,61.4622647762
1457,76.7956063747,82.2076771259
1459,77.2267386913,82.6543800831
1460,44.1504495144,46.7065451145
1462,60.8024785519,65.2160871029
1464,69.1552069187,73.7789051533
1466,69.7702255249,74.5292341709
1467,56.6719589233,60.5193827152
1469,44.9772791862,47.794261694
1472,57.1960439682,61.0756831169
1475,66.8307278156,72.1024038792
1476,30.3531761169,31.5211092234
1479,89.5367455482,95.9497499466
1480,67.6727204323,71.0185716152
1483,83.2984960079,89.4139323235
1484,40.6254224777,42.6511577368
1485,66.2970333099,72.549975872
1488,58.0476100445,60.8455290794
1490,61.633079052,64.796952486
1492,59.4790892601,63.5932116508
1493,64.7651791573,69.4898865223
1495,59.1259539127,61.7089266777
1496,73.5185172558,78.2097678185
1499,38.6459362507,41.4495556355
1502,46.4493896961,49.0659399033
1503,51.0724835396,53.6213951111
1505,43.8573060036,46.2161810398
1509,49.8695127964,52.6659860611
1510,42.8538587093,45.6814079285
1511,100.0188035965,107.5221767426
1512,40.688424468,43.0054324865
1513,85.9191551208,91.508731842
1515,47.1241402626,50.3952965736
1517,61.4394507408,64.9812057018
1520,35.728345871,38.0499831438
1522,81.2614479065,87.294383049
1523,58.3891444206,62.4934356213
1524,74.3733727932,77.7443697453
1526,65.9445641041,70.8245840073
1527,172.9218182564,183.4924330711
1528,78.8773136139,84.8068037033
1529,40.2870576382,41.9138855934
1533,49.0509824753,52.7847118378
1536,55.4724714756,59.8335464001
1537,72.4148795605,76.8268148899
1540,81.053435564,88.5935916901
1541,40.7020281553,43.5472900867
1543,73.3641135693,78.0475697517
1544,59.9655888081,64.0784497261
1546,86.9975371361,94.6756606102
1548,91.9607117176,109.1150231361
1549,66.8935389519,71.3590917587
1550,57.562800169,62.3381221294
1552,63.1887364388,69.6983575821
1553,62.7003998756,66.7904350758
1554,63.7646622658,67.9851574898
1555,76.7680721283,82.757942915
1560,49.7428908348,51.8614873886
1564,38.3852211237,40.1740370989
1567,68.243945837,74.4478354454
1570,34.47187078,36.4697221518
1571,66.0612034798,71.0897059441
1573,50.9858863354,52.9490411282
1575,55.6165678501,59.5507044792
1576,57.218077898,60.7280523777
1579,37.2575428486,38.4698227644
1580,45.3318886757,47.7700214386
1582,47.0490016937,48.9734261036
1583,74.5694861412,78.9235978127
1586,48.3109710217,51.4245481491
1587,58.4654943943,62.2930693626
1590,80.3943283558,85.3149268627
1591,59.4716663361,62.9411056042
1595,57.7727036476,62.1099045277
1597,73.7474915981,77.8673725128
1602,48.834653616,50.43460536
1603,51.4192640781,55.8002188206
1604,43.5674300194,45.5853447914
1605,45.6171939373,48.8706812859
1606,61.3175327778,66.057959795
1607,72.4496359825,76.6525309086
1610,63.2356791496,67.655197382
1611,65.7834501266,70.3413140774
1614,65.9125843048,72.7348165512
1617,62.8091230392,67.0095355511
1619,44.4494895935,46.9163193703
1623,66.9561183453,72.3904316425
1625,57.3972518444,59.939763546
1626,56.7628009319,60.1193134785
1627,38.8254166842,40.8312621117
1632,67.3042747974,70.0414757729
1633,35.7614591122,37.7879505157
1634,50.8617243767,53.5067222118
1635,61.6242523193,66.2717704773
1636,87.9176645279,93.3910455704
1638,64.8722724915,68.9571633339
1639,48.5494916439,50.9802258015
1641,68.1211309433,72.4903533459
1644,146.9508419037,154.4855494499
1645,58.990367651,62.7240953445
1649,50.2662966251,54.4445695877
1650,58.9160497189,62.2624845505
1651,53.4595394135,56.6957266331
1653,75.8282790184,80.8688583374
1654,59.3794751167,62.7576692104
1656,65.2152991295,69.2414057255
1657,59.1487183571,65.2044365406
1658,53.5066556931,56.5487239361
1659,63.0331473351,66.2943763733
1660,72.2951574326,74.8372068405
1661,93.4854807854,98.4060435295
1663,46.7448225021,49.8592588902
1664,56.2735464573,59.565376997
1666,58.3018417358,62.0179533958
