Id,Hazard
456,7.9559412003
459,7.9457259178
461,5.3882508278
463,6.5193719864
466,7.9419441223
467,6.0317630768
469,6.4691781998
470,7.3643450737
472,8.1153421402
477,7.0636439323
481,4.5522756577
485,7.8419418335
492,5.8786597252
494,6.4913258553
497,6.0860362053
503,5.7304477692
504,7.6738004684
507,9.2839536667
509,5.972597599
511,9.1809310913
512,6.0212407112
513,5.3623661995
516,10.6226863861
517,3.940939188
518,5.5116939545
522,7.35212183
525,5.0684418678
526,5.2226653099
527,11.3481225967
529,5.1437091827
534,10.6942129135
538,3.1632385254
540,10.1427326202
541,3.0512700081
542,9.4752922058
543,14.262298584
544,9.3151321411
546,4.8645749092
547,5.2804703712
550,6.0211758614
554,7.2889733315
556,4.7985811234
558,6.7090954781
559,4.3829965591
560,8.5582017899
564,7.8817868233
565,3.5704550743
566,8.3625240326
567,10.0051698685
568,6.4041981697
570,5.350153923
571,6.8455634117
575,6.3535294533
576,7.8697810173
585,3.9156658649
586,8.3669271469
589,4.4988937378
590,7.206990242
591,6.6518039703
593,5.5721797943
594,5.7442245483
595,4.6138491631
596,6.2876954079
597,7.2429580688
598,6.4617609978
599,5.5924472809
600,8.4351291656
601,6.9961237907
609,5.447936058
613,8.6975831985
619,8.7915735245
620,7.4784550667
621,11.9171352386
622,7.3789744377
623,4.2929792404
625,8.3672218323
626,5.362868309
628,4.8631105423
629,8.4165534973
633,7.995262146
634,7.335208416
635,13.3719329834
636,5.506272316
637,7.2531809807
638,5.5798258781
639,6.3847446442
640,7.6894879341
643,7.3670039177
645,5.7941589355
646,9.0132856369
647,4.7118220329
649,6.3781461716
650,7.2292628288
654,7.2185854912
656,3.9135661125
657,6.9910078049
661,9.0855464935
662,4.9862556458
663,7.2094240189
664,4.5804095268
667,6.6939129829
668,7.7042999268
672,4.6017575264
673,6.034784317
675,7.192091465
676,4.4134864807
677,6.3206014633
678,7.8676581383
679,8.6440553665
682,3.8793978691
684,5.4375548363
686,7.0146965981
687,10.2783336639
688,5.9941096306
689,5.6169395447
690,5.1484251022
691,8.5392799377
693,6.0747432709
694,6.1471853256
695,5.4528055191
696,5.6559619904
699,7.807723999
702,9.2757863998
703,4.4555082321
704,3.3618965149
705,4.8862690926
708,7.5034351349
709,6.7522506714
710,7.2547416687
711,7.3895316124
712,8.2777080536
713,8.2870368958
714,6.5254278183
724,6.8925976753
725,6.2744493484
727,3.4830071926
729,6.0618629456
731,8.4859266281
732,6.36272192
735,7.5854907036
736,7.1388616562
738,7.0626888275
739,5.845123291
741,9.7217674255
744,5.5818681717
745,7.5358285904
749,6.31427145
750,6.4334535599
753,5.7735724449
754,6.1563549042
756,5.5238332748
759,7.9225940704
763,5.2539196014
764,4.8301210403
765,8.4645662308
770,8.7473306656
773,5.7692785263
774,5.251209259
778,4.9078588486
780,6.7534022331
781,9.9994678497
783,10.926651001
784,6.3401885033
790,6.4243750572
791,8.1734781265
792,6.2185029984
793,4.1450300217
794,6.9557414055
795,5.0808997154
796,6.6176776886
801,9.6877269745
802,7.2883062363
805,6.8513207436
808,6.1088466644
809,7.4554247856
813,6.7754201889
814,12.013417244
815,2.1832835674
816,8.6335849762
817,3.3381888866
821,6.1301345825
822,5.821852684
823,6.6064214706
825,6.2619857788
826,6.4761648178
830,3.9293875694
832,7.3225636482
833,5.753572464
835,3.4508254528
837,4.4747052193
838,4.7616033554
839,4.5245165825
841,7.9558572769
842,4.3809194565
844,8.9952125549
853,5.322250843
855,7.4227828979
858,6.8330225945
859,5.1143193245
860,5.8570861816
861,5.5249266624
862,4.3976540565
868,4.8338017464
869,12.1317272186
874,8.6865034103
875,5.768995285
877,7.2353820801
879,5.8989348412
885,8.2438001633
886,6.1931800842
887,7.6908545494
892,7.5012264252
894,5.1923155785
896,7.9564204216
898,4.6256642342
899,7.1813964844
900,7.4940781593
901,5.490032196
903,8.4860086441
904,10.0196561813
906,5.9825959206
907,8.8153648376
908,6.5143785477
909,4.5737876892
915,6.3053712845
916,8.8550872803
917,7.2777676582
921,4.9564509392
922,8.0154886246
923,9.9236450195
924,7.4613809586
927,8.3302955627
929,4.6261906624
932,5.2510824203
934,3.3364500999
935,10.9020414352
937,8.2770214081
940,5.6419005394
944,9.8824472427
946,7.7911038399
948,9.0939664841
950,10.3750076294
952,6.4287347794
953,7.969540596
956,5.0969347954
959,6.5841984749
960,7.5100336075
961,5.5070972443
962,9.2954368591
966,8.1378068924
968,8.2032842636
969,7.1391172409
971,7.591653347
972,6.9985308647
978,4.1354732513
983,8.4106845856
984,8.8177394867
985,7.2866063118
987,5.5463032722
988,7.5825314522
989,6.1029086113
991,6.6978392601
992,5.7993302345
993,5.6992487907
997,3.989377737
999,3.6056566238
1003,2.8355267048
1006,7.3415718079
1007,8.5684947968
1013,6.3390283585
1015,6.3277173042
1016,4.3115105629
1017,5.5962333679
1018,12.7422780991
1019,7.0874423981
1020,6.4483790398
1021,6.7959237099
1023,4.6931991577
1025,6.6379313469
1027,5.2922129631
1028,9.6672391891
1029,6.9682607651
1032,7.9499325752
1035,4.367647171
1039,5.1223120689
1040,8.4358949661
1041,3.2022013664
1043,4.2451310158
1045,7.4503946304
1046,9.4330816269
1049,7.9524755478
1054,9.1248216629
1056,8.5737142563
1057,6.9169201851
1058,7.3093714714
1060,11.8459978104
1061,5.7892346382
1062,7.0017743111
1063,8.5765542984
1066,6.8486895561
1071,6.3552584648
1072,4.1040091515
1076,10.4101018906
1077,5.7499032021
1078,5.8760595322
1082,6.9939675331
1083,5.1462554932
1085,8.2362089157
1086,7.5002126694
1088,7.4111127853
1089,11.5740041733
1090,10.31508255
1093,6.1470808983
1094,7.9629721642
1095,8.1796560287
1096,6.9052581787
1097,5.5589046478
1098,7.4602050781
1103,6.4037880898
1104,6.3639731407
1109,6.2750492096
1110,7.0619931221
1111,9.4577646255
1113,5.5023040771
1114,3.9851706028
1115,5.6278958321
1117,7.7792248726
1118,4.4494376183
1121,7.26090765
1122,4.795481205
1124,7.3575758934
1125,4.4293432236
1126,8.3071546555
1127,4.8341650963
1128,9.7652225494
1130,6.4981665611
1132,6.8515877724
1135,7.9607748985
1136,6.4582419395
1139,9.4965925217
1140,6.8986697197
1141,4.5977535248
1147,8.6406879425
1150,11.8091487885
1152,7.66167593
1154,9.4971284866
1157,3.5426046848
1158,5.1762566566
1160,9.5673666
1162,7.2147307396
1163,3.835413456
1164,7.001604557
1171,6.4336538315
1173,4.6499037743
1174,8.0227909088
1176,7.0780754089
1178,6.9207873344
1182,8.144361496
1185,8.3656587601
1188,5.0290827751
1189,4.0132007599
1192,9.5880098343
1194,5.6657047272
1195,7.3504180908
1199,7.3835501671
1200,4.2548689842
1203,8.5165185928
1204,12.2737064362
1206,8.4103393555
1209,5.9719400406
1214,8.1525211334
1215,6.3643250465
1217,5.148891449
1219,9.547961235
1220,8.062204361
1221,5.1831846237
1222,9.7642612457
1223,3.4460706711
1225,8.6818151474
1226,3.6274843216
1228,8.7740335464
1229,7.5808038712
1231,3.9739871025
1233,6.4135756493
1234,5.020573616
1235,4.591963768
1236,6.4633955956
1238,8.3771095276
1240,8.4985675812
1241,7.1210503578
1242,14.7456321716
1244,5.6804285049
1245,4.1902832985
1248,7.1052660942
1250,5.2973890305
1251,6.2977294922
1252,10.0217952728
1253,10.5411872864
1255,6.1759519577
1258,6.0815887451
1261,8.145614624
1262,7.8366518021
1267,6.6457519531
1268,6.7274026871
1270,5.2949404716
1271,11.702624321
1274,8.0200710297
1275,4.7630200386
1276,8.2620859146
1277,4.6805272102
1279,5.3909602165
1280,7.8117580414
1281,5.7501091957
1282,7.7034916878
1285,8.8571929932
1289,2.2554550171
1293,4.2197179794
1294,8.9209680557
1295,7.3960022926
1296,6.7496943474
1298,9.1003484726
1300,6.969481945
1301,7.3064432144
1302,4.9803175926
1303,2.8423070908
1304,9.1811981201
1306,6.8651690483
1308,8.8243741989
1311,7.0247645378
1312,4.9283018112
1313,7.1085481644
1314,7.0578255653
1315,5.614569664
1316,3.9487633705
1317,8.6256771088
1319,6.2208385468
1320,4.428674221
1321,7.3012275696
1322,10.4540491104
1324,6.4029393196
1326,6.5407519341
1327,7.2675681114
1328,4.5481305122
1329,6.1001605988
1330,10.5897922516
1332,7.5727996826
1333,8.363322258
1334,9.0899372101
1335,4.7892479897
1336,7.0590553284
1339,4.8312597275
1344,5.4736919403
1346,9.4636440277
1350,5.7368745804
1351,7.545671463
1352,5.8902144432
1354,5.3835320473
1356,4.9119787216
1358,8.720580101
1359,9.8078212738
1361,5.0725860596
1363,5.3294215202
1364,5.2346076965
1366,4.6991672516
1368,8.2374124527
1370,5.4015979767
1371,4.6671853065
1374,9.4651021957
1375,5.3278942108
1376,7.1859879494
1377,5.6607732773
1379,7.4529218674
1380,6.2037792206
1382,5.4964461327
1384,6.1035075188
1387,12.2885026932
1388,9.5729665756
1393,7.4122672081
1395,6.3283553123
1396,6.6504817009
1398,6.3499436378
1399,4.3791966438
1401,4.2972869873
1403,3.7631196976
1404,6.755604744
1405,9.2479057312
1408,7.9189715385
1409,8.014547348
1411,6.3034505844
1413,7.6787366867
1414,5.1075186729
1415,6.2310614586
1417,5.6668000221
1419,7.4174442291
1421,8.3204975128
1423,6.1438508034
1427,11.8789234161
1429,5.1064472198
1430,8.6746053696
1433,8.021821022
1434,4.9924616814
1436,8.3789815903
1438,7.7236189842
1441,4.6369338036
1443,9.4496164322
1447,6.4840154648
1451,6.5575990677
1457,8.126955986
1459,7.9542012215
1460,5.5928144455
1462,6.7632641792
1464,8.1996955872
1466,7.5943627357
1467,6.0926499367
1469,5.0973067284
1472,6.1617221832
1475,7.5112042427
1476,2.8384356499
1479,10.0512638092
1480,7.6262803078
1483,9.6122407913
1484,4.5453777313
1485,7.6705670357
1488,6.5864076614
1490,7.0331058502
1492,6.9721660614
1493,7.4613399506
1495,7.1618266106
1496,8.3206281662
1499,4.1384730339
1502,4.9949183464
1503,6.0455055237
1505,4.7501769066
1509,5.7832117081
1510,4.8154444695
1511,10.9601774216
1512,4.6239690781
1513,9.992474556
1515,4.7441282272
1517,7.177634716
1520,4.1125216484
1522,8.9248151779
1523,6.6996483803
1524,8.4749317169
1526,7.6022367477
1527,15.1620826721
1528,8.912361145
1529,4.7304139137
1533,5.5064930916
1536,6.2929105759
1537,8.0673980713
1540,9.0800361633
1541,4.4331498146
1543,7.7616386414
1544,6.8907809258
1546,9.3759346008
1548,13.0928201675
1549,7.5999331474
1550,6.8434996605
1552,7.7761650085
1553,7.1878538132
1554,7.3461608887
1555,8.7599754333
1560,5.3405323029
1564,3.951010704
1567,8.1370182037
1570,3.786429882
1571,7.1124806404
1573,5.6104645729
1575,6.4583930969
1576,6.9370980263
1579,3.9008526802
1580,4.8681092262
1582,4.8000192642
1583,8.3988132477
1586,5.0146956444
1587,6.6522569656
1590,8.9410142899
1591,6.365424633
1595,6.4626636505
1597,8.2527770996
1602,6.174847126
1603,5.184138298
1604,4.6649494171
1605,5.6431779861
1606,7.1342892647
1607,8.3952560425
1610,7.0691127777
1611,7.0580706596
1614,7.822766304
1617,6.6518526077
1619,5.0039887428
1623,8.2057228088
1625,6.2517924309
1626,6.5539917946
1627,4.2130188942
1632,7.4857134819
1633,4.1238789558
1634,5.8095169067
1635,7.1675686836
1636,9.4990568161
1638,7.6967687607
1639,5.3824810982
1641,8.0588321686
1644,13.3193998337
1645,6.6676330566
1649,5.931842804
1650,6.9335465431
1651,5.7929620743
1653,8.6254529953
1654,6.8489003181
1656,7.393075943
1657,6.2855491638
1658,5.8203372955
1659,7.1307487488
1660,7.8189907074
1661,9.971578598
1663,5.2154722214
1664,6.6382403374
1666,6.8119812012
1667,9.862827301
1668,6.7891407013
1669,5.9444308281
1670,9.4829893112
1671,5.5387372971
1672,5.3150272369
1678,7.4363322258
1682,5.9751820564
1683,4.2168669701
1687,7.8223671913
1689,10.2775382996
1690,5.2792944908
1692,4.7630119324
1693,7.2158651352
1696,6.1753406525
1698,7.4620447159
1700,15.1458930969
1702,8.398557663
1704,6.5107560158
1706,4.2272047997
1707,6.2577576637
1710,6.5926270485
1711,3.9959635735
1712,7.6786460876
1717,5.8084869385
1721,8.4365577698
1722,5.6129260063
1723,15.9102993011
1725,4.5822582245
1729,7.7992258072
1730,7.8235149384
1732,7.4632816315
1733,5.4487748146
1735,4.7452025414
1737,8.114944458
1739,4.5861945152
1740,7.3595910072
1741,4.6459779739
1742,8.3497676849
1744,14.3264446259
1746,5.9162611961
1752,2.0684690475
1753,5.322499752
1754,10.4540882111
1757,3.6661334038
1759,7.0782094002
1760,8.1430931091
1761,10.8306894302
1762,3.2628965378
1763,6.3232688904
1765,7.5319180489
1766,7.2144613266
1767,4.4286952019
1769,5.2834124565
1770,4.0757894516
1771,6.7315020561
1772,8.1959667206
1774,5.8151931763
1775,21.2501678467
1778,11.0428934097
1780,5.6894884109
1781,10.1147966385
1782,11.0693826675
1785,3.0538361073
1788,8.4618701935
1790,4.552298069
1791,3.8785078526
1792,6.957324028
1793,8.8269462585
1795,11.1720533371
1796,7.9978647232
1798,6.7925214767
1799,9.3593063354
1801,7.9274115562
1803,4.3028526306
1805,5.5082616806
1806,8.158446312
1811,7.3964548111
1817,5.944870472
1820,3.2141928673
1824,6.7271151543
1827,9.2038764954
1828,8.0967569351
1829,4.6180081367
1831,9.4779701233
1832,4.4087409973
1833,5.3693056107
1834,6.2540607452
1835,8.5695476532
1839,8.2246284485
1840,5.1465883255
1842,7.2963891029
1844,6.2293205261
1845,6.3601489067
1847,12.1084470749
1848,9.1716527939
1851,9.616399765
1852,9.372092247
1853,7.6278553009
1857,8.2617549896
1860,5.3850398064
1861,5.3845291138
1863,10.2917633057
1864,9.8532867432
1865,6.320941925
1867,7.7818031311
1868,11.0330543518
1870,8.9673643112
1871,5.7468833923
1873,5.9647121429
1875,5.5017948151
1876,7.9931526184
1878,8.4114513397
1881,4.163040638
1883,5.1687660217
1884,12.8011608124
1885,6.6826434135
1887,6.0371775627
1888,3.4526493549
1889,5.543238163
1890,7.0815143585
1892,7.2511086464
1895,3.7896158695
1896,4.6144361496
1899,3.7924051285
1901,4.7668766975
1907,11.454873085
1908,8.5376739502
1912,7.1396064758
1913,10.2347507477
1914,5.9242596626
1920,6.3490233421
1921,6.4832472801
1925,6.0758943558
1926,8.0689268112
1927,7.6309847832
1929,4.7991781235
1930,14.7518596649
1931,3.5969746113
1932,4.6474475861
1933,5.6946539879
1935,6.6455907822
1936,4.0040836334
1937,5.8821139336
1939,8.3863143921
1940,8.7806310654
1943,8.3682136536
1946,7.6176767349
1949,6.9617781639
1951,5.2839860916
1952,4.875210762
1956,6.6892852783
1957,7.4627609253
1958,6.6305847168
1959,8.6208000183
1960,8.803612709
1962,6.4928293228
1963,7.4637217522
1964,2.9789476395
1965,6.5586800575
1968,5.5111408234
1969,7.6080665588
1972,13.1052465439
1976,6.3556575775
1979,7.7193655968
1981,8.6955242157
1985,5.3935809135
1988,8.1132383347
1991,4.6948776245
1994,8.142323494
1995,12.1671104431
1998,7.9091124535
2001,10.6228752136
2002,7.9392752647
2003,9.0547733307
2005,7.7255015373
2006,5.4129567146
2007,7.0120329857
2010,4.9052524567
2012,9.8707580566
2014,8.4534721375
2015,7.7407221794
2017,12.0768280029
2019,4.5310592651
2020,6.1843466759
2021,4.1922497749
2023,9.2337150574
2024,3.7013046741
2026,6.0207724571
2027,3.4469034672
2028,6.4305553436
2029,13.2499408722
2030,6.2022886276
2031,6.7464122772
2032,8.4828701019
2033,4.363114357
2036,7.9174222946
2037,10.6547307968
2038,7.4991059303
2040,4.1086196899
2042,5.6950249672
2045,6.7510299683
2046,6.4394960403
2048,6.0435452461
2053,11.4648895264
2054,5.4780082703
2061,10.2087421417
2064,4.3412671089
2066,5.3101811409
2067,5.1849923134
2068,8.1821222305
2070,8.2955904007
2075,3.8851032257
2079,9.2059812546
2082,4.6927905083
2084,6.5716600418
2086,7.9912948608
2088,4.005865097
2089,7.2406411171
2092,8.8622550964
2093,6.0035934448
2096,7.9406466484
2098,7.3746876717
2104,3.3557534218
2106,3.8391768932
2112,6.2036027908
2113,4.5011377335
2114,7.7138934135
2121,9.509636879
2125,6.2906422615
2130,3.8791484833
2131,8.3761854172
2134,4.0673685074
2141,5.1509008408
2143,5.2793049812
2146,6.4005198479
2147,6.0171208382
2148,7.4468841553
2151,6.5811052322
2155,4.8395409584
2156,7.590285778
2158,6.7969207764
2159,7.8865451813
2160,6.7897791862
2164,7.7374591827
2165,8.3482189178
2166,7.630636692
2170,8.4443473816
2171,5.2947926521
2173,4.7515559196
2175,6.8430109024
2176,5.2403674126
2177,4.8907938004
2178,6.7131662369
2179,10.3743686676
2182,7.0509018898
2187,5.9532914162
2188,7.8241386414
2193,4.2723793983
2194,7.6611704826
2197,6.3187127113
2199,7.8442234993
2200,8.8287601471
2202,6.2717885971
2203,7.8112473488
2206,5.512796402
2207,11.5718870163
2209,3.7082955837
2216,6.8306541443
2218,5.6391916275
2219,4.9341173172
2221,8.2267494202
2222,5.1202158928
2223,7.017873764
2228,11.2467851639
2232,4.0341997147
2233,6.1720461845
2234,6.1625552177
2235,2.8908030987
2236,6.2779707909
2237,3.8173542023
2238,8.9880714417
2239,7.1100020409
2241,6.3026881218
2243,7.7349185944
2244,3.4283399582
2245,5.8835759163
2250,5.4582037926
2251,6.0882797241
2252,6.0157494545
2254,8.7000875473
2258,3.3446483612
2263,4.4074568748
2265,10.7715559006
2266,6.3515272141
2267,4.6033716202
2268,6.0701551437
2270,7.5910401344
2275,6.4848618507
2276,3.2534418106
2279,5.649020195
2281,5.50091362
2284,5.1672158241
2289,8.2056045532
2290,12.4597015381
2292,5.8991971016
2293,4.760866642
2294,3.4344432354
2301,8.5384864807
2302,5.2529888153
2303,6.7311587334
2305,7.1887226105
2306,5.5367355347
2308,4.3184041977
2309,8.1696615219
2310,8.6426992416
2312,8.9829559326
2313,8.4262142181
2314,8.6858243942
2316,6.3748054504
2317,7.1608018875
2320,5.9360737801
2321,7.0630831718
2322,8.8097867966
2323,7.4920325279
2324,5.3083591461
2328,5.184697628
2329,7.3244056702
2332,12.1007051468
2333,10.046544075
2334,7.3073139191
2335,7.3996729851
2336,4.2849245071
2337,9.1262607574
2338,7.1214933395
2343,7.4888672829
2345,6.349149704
2349,6.7223091125
2350,8.5875291824
2351,3.804366827
2352,11.3170623779
2354,5.6648936272
2356,9.2535467148
2358,4.4225292206
2360,9.0137033463
2362,8.7964811325
2364,12.6973056793
2366,5.2658348083
2369,5.0225148201
2370,8.90599823
2371,5.9162817001
2372,6.4617586136
2377,2.9076702595
2378,7.6991820335
2380,4.7317733765
2382,3.8877496719
2385,5.2439670563
2387,4.2460899353
2388,7.4015989304
2389,7.1306290627
2392,8.5002260208
2396,10.3894414902
2398,6.2552247047
2401,6.695763588
2402,4.3881058693
2404,11.9484052658
2405,5.9718770981
2406,6.6901321411
2408,7.3931593895
2414,7.1464676857
2415,6.5539708138
2416,5.0519552231
2417,5.6286997795
2420,6.3319306374
2421,7.9374547005
2423,6.9443864822
2424,4.363386631
2426,8.600522995
2427,6.4449796677
2429,6.8282961845
2430,6.2040848732
2432,7.8856287003
2436,7.0866298676
2437,4.361187458
2439,6.4130020142
2440,3.3125998974
2443,8.2883853912
2446,4.9598021507
2447,5.9947009087
2448,6.8423509598
2449,8.4473609924
2450,5.9894986153
2455,7.9695067406
2458,8.6027994156
2464,8.9141082764
2466,6.85120821
2468,7.0552148819
2469,7.5780668259
2472,4.9521126747
2473,7.1096305847
2474,8.6141700745
2475,5.9767203331
2476,3.7655062675
2478,9.4172859192
2479,9.9211711884
2484,4.6834673882
2485,4.6652326584
2487,9.4593820572
2494,5.6220912933
2495,6.1592159271
2498,5.7510185242
2499,4.639922142
2501,6.5975542068
2503,8.5143928528
2507,3.7877528667
2508,10.3209571838
2509,9.5667276382
2515,7.2105178833
2516,5.35105896
2517,9.2255554199
2520,5.774790287
2522,5.2139644623
2524,7.2574353218
2525,7.42567873
2526,9.8532896042
2527,7.1433987617
2529,7.9559402466
2530,4.0545544624
2531,6.705121994
2534,8.9481544495
2541,7.460770607
2545,3.6534113884
2547,5.7922158241
2548,6.1085224152
2549,14.3922863007
2550,5.6168074608
2552,6.8277134895
2553,4.9068727493
2554,5.4787917137
2560,7.1065096855
2561,4.4960289001
2564,7.1524076462
2567,6.0117120743
2573,6.7749757767
2576,4.8712162971
2578,3.0452041626
2579,4.6372580528
2580,8.4083757401
2583,7.5249505043
2584,6.3106803894
2587,6.6656489372
2588,10.9347438812
2590,6.701335907
2591,5.8598618507
2592,7.8249144554
2593,9.566529274
2597,6.6699228287
2604,10.656993866
2607,7.8984341621
2610,6.2188549042
2611,5.1300730705
2615,7.9159412384
2616,7.4440560341
2617,7.7094192505
2618,7.2318120003
2619,5.4572739601
2620,9.554265976
2621,6.9500980377
2622,7.4816589355
2624,5.1636414528
2625,7.206756115
2626,6.720261097
2627,5.0316052437
2628,10.2084636688
2631,5.8540854454
2635,7.5480246544
2636,4.0330648422
2639,8.0428094864
2640,5.7355108261
2641,7.6776332855
2643,6.4597101212
2645,9.3979530334
2646,7.4226880074
2647,7.3168463707
2650,4.4316973686
2656,4.2358994484
2659,8.6893053055
2660,6.266980648
2662,4.5805149078
2663,8.1768293381
2665,9.113904953
2668,12.5948343277
2669,7.0394291878
2670,6.5363059044
2671,8.9882488251
2682,11.6401786804
2683,9.1520738602
2687,6.9110226631
2692,4.2588067055
2694,7.6100177765
2697,8.6373701096
2701,5.3323788643
2703,13.8994216919
2704,8.0202064514
2706,10.0062170029
2707,4.8102517128
2708,5.7525897026
2710,7.1362094879
2713,7.8860125542
2715,9.1824998856
2716,7.493534565
2717,8.0202951431
2721,8.4235591888
2722,7.8017902374
2724,5.0521059036
2729,7.2733826637
2730,6.8487391472
2731,5.8957800865
2734,10.6986036301
2735,6.4202742577
2736,8.4769067764
2739,7.3864650726
2741,3.943762064
2742,7.5778579712
2744,7.165324688
2747,7.1878147125
2748,8.3585977554
2750,6.1283025742
2752,6.1205215454
2754,7.2810583115
2756,7.262989521
2757,7.1333193779
2758,6.7106747627
2763,6.332136631
2764,7.0470962524
2765,7.0364551544
2767,4.2664027214
2768,4.1138768196
2772,5.1854357719
2773,5.5148043633
2774,9.7974100113
2776,10.5010604858
2777,6.76506567
2778,12.7274217606
2782,7.1111946106
2783,4.6529507637
2785,7.5962362289
2787,4.4477415085
2791,9.8446998596
2793,9.2097358704
2795,9.6949548721
2797,9.0687513351
2799,11.8137140274
2800,9.1075782776
2801,5.9380545616
2802,6.9708552361
2805,3.6057169437
2806,5.779460907
2808,4.9441146851
2809,13.8810863495
2812,7.061961174
2815,11.5053405762
2821,5.1825547218
2822,5.2160630226
2825,7.0984659195
2827,6.0262589455
2828,7.0679101944
2829,6.4830980301
2832,6.6481266022
2834,7.1343750954
2836,8.3964481354
2838,6.7493076324
2839,7.1229281425
2842,6.0697522163
2844,2.927990675
2847,6.0607686043
2851,8.3351278305
2854,6.6539335251
2857,7.5382218361
2858,5.4204034805
2859,4.2434191704
2860,4.1645035744
2861,8.1468954086
2862,8.9473991394
2864,4.7540245056
2865,9.3363981247
2866,4.8631863594
2868,6.3658227921
2869,5.7630023956
2871,5.7328310013
2872,3.4500648975
2874,6.8418464661
2875,5.1061711311
2876,2.7471609116
2877,5.8983159065
2879,12.6628408432
2880,5.2031116486
2884,5.1512870789
2886,2.6263058186
2887,5.5900774002
2888,10.9944610596
2890,4.4734921455
2891,5.9656786919
