Id,Hazard
198,4.004284335768603
199,5.558549858235963
200,3.465672013275423
204,2.389500588036056
205,4.09499365092721
207,2.7001442199980406
208,4.051413057051791
209,8.063995404427732
211,4.472875162252526
216,10.562798736909526
217,2.370944178088879
220,4.0902031705177295
223,5.323634303678631
224,4.87705295558276
230,3.176323507048558
232,4.309477861217275
235,3.2543062163242715
236,6.306688250975466
238,3.6684343282785994
240,2.768154892962024
242,5.457410499265411
244,3.90466131739068
245,3.997959335806273
248,5.685188498602298
251,4.005142893517217
256,3.284232528246199
258,6.144548939593466
259,4.427813832508556
261,5.453185033561356
267,4.135191520471639
268,4.4104264041523145
270,5.48233465335875
272,5.945452808594148
273,2.5999255899499376
275,2.455261484808516
276,3.5146188209750093
277,4.438001171427521
279,3.9551147543792156
283,4.111238272215807
284,4.3018685037504625
286,3.0767305774940734
287,3.402813644358771
288,2.828600304970581
289,6.0940390052381
292,4.215271985351962
293,5.087521187126203
295,4.391974544380583
297,3.356972847266329
301,4.417119536742562
303,3.259058204346984
304,3.425289092909285
305,2.683000263160038
308,3.4706469907761135
309,4.4030382556652965
313,3.6464250320204505
314,5.128527698856338
315,5.168361128088438
316,4.109569281434892
318,4.307328977680481
320,5.302767258136685
324,3.9397750665694424
325,4.002525735107024
326,2.800168837930449
327,4.610499019937712
328,5.491920953878835
332,3.5334131162033318
333,6.177857303480958
336,3.6013266002287745
339,4.063681382554638
340,5.1237579872847485
342,4.664438523664201
344,6.574327542731398
345,3.622113147670875
346,3.529826834369211
349,4.3886470581717605
353,3.505068387316925
355,3.799128092820252
360,3.2613131878667194
363,3.501301942974681
366,3.0133586816944584
367,3.5548049039817413
369,4.035037442129683
371,6.301560108208804
372,2.562479109057034
374,3.475226635871718
375,2.987230026169008
378,3.810959040812533
379,2.6389312343162596
381,3.777752720939093
382,3.3777527690710523
384,3.3574994887731795
385,3.403788362442104
387,5.312344162872205
388,3.408177014378059
389,5.527321000911205
390,5.214537455141107
393,4.416524047526469
394,5.764501655217434
395,3.783105612785725
397,2.6627810264198395
398,5.981894491546752
399,4.180458217802888
403,3.6521843671583496
404,2.584482855718538
406,3.627166265790094
407,3.2907755771220297
410,1.700787470789536
411,3.4125718573887016
412,1.9009714588213573
413,5.591892842657017
417,6.210396438149267
419,4.267162717779612
422,4.710714108832762
425,3.0176793113611677
426,4.196375885296876
427,5.800245728550084
432,3.0555285761873803
434,3.5118484756979425
437,3.4468212044097295
438,4.392124920037873
440,5.546700729221016
441,5.3969211562210635
443,2.481431549510367
445,5.061470866204307
447,3.176230592954875
449,3.146578327256421
450,3.9455509417299037
451,3.5170533142849023
453,5.7742735607078775
455,2.9402897020447942
456,4.442045263232456
459,3.907665939627692
461,3.1592770012517546
463,3.423767178263296
466,4.968569715554853
467,3.1087618825529155
469,3.2962618180838983
470,3.953522892023266
472,3.7302479551367074
477,3.922282164068885
481,2.372152018902935
485,3.6364981260769924
492,4.170841690524754
494,5.845123666590549
497,3.8157396650416695
503,3.403253155312126
504,5.010046972001198
507,5.304954105399712
509,3.6212338019572177
511,5.302203900914688
512,3.2354767752228657
513,2.792798678935232
516,6.308463933064363
517,2.8896099310827044
518,3.394644140650519
522,4.518102222533252
525,2.2607698687339886
526,2.765091176960032
527,8.728092675085563
529,3.9124322676785717
534,5.197457845540948
538,2.8754283451485985
540,5.952859276409019
541,2.3135973615597645
542,5.500639376416859
543,6.484587492044267
544,5.534650577437326
546,2.811391797491588
547,4.418337922489439
550,3.192192349927804
554,4.791353300845907
556,2.402035360673048
558,3.7984732469111284
559,3.031823441593349
560,4.431942067351297
564,4.0970011106323225
565,2.74166008542113
566,4.850373933341645
567,4.353758027676522
568,3.4277880451765483
570,3.8245047378481773
571,3.8742266740137428
575,2.9259426187872326
576,3.5983551567807663
585,2.974337128542602
586,3.9573529260836278
589,3.052046642264921
590,4.179714763682956
591,2.886006040423292
593,3.411136876179137
594,3.89517447606177
595,2.9480902280067203
596,3.3097941063141794
597,3.8426970226414876
598,2.9187165272342663
599,3.5821093041532435
600,4.542102871831461
601,3.576720379968057
609,3.167018255229753
613,4.0942245007500055
619,5.569248566264852
620,3.804595705096338
621,7.723801135141216
622,3.8008783967724415
623,3.4414031815415322
625,4.684195665096893
626,3.050916785773331
628,2.7603249782310604
629,4.488790407340223
633,4.634622314385398
634,4.672774709123097
635,7.789052183876008
636,3.2302880397381704
637,4.033706855070518
638,3.6335364276146853
639,3.4480239959180103
640,4.017285699622446
643,5.572300487356408
645,3.824531174185827
646,4.972637712283159
647,2.679654984257265
649,3.250156022384849
650,3.8297023891852944
654,5.201180999196419
656,2.850794384426392
657,4.160255014474592
661,5.237175765838522
662,3.2792539099820885
663,4.237364433491704
664,3.399602896486365
667,3.7945017738658056
668,4.308320616618072
672,2.8516232675799986
673,3.943561619897035
675,4.491184752558915
676,3.4279640894181846
677,3.6737233107349243
678,5.322117555237702
679,4.537502685019739
682,2.9193998308782207
684,3.4287512965916744
686,3.7656113418812436
687,4.607583404366546
688,3.364483172219025
689,3.217291051089384
690,2.9447807624901565
691,4.706643428853026
693,3.6657831178889504
694,3.855379351104785
695,3.4001282845518337
696,3.2253370782550626
699,6.038448993279284
702,5.569191657293838
703,3.569364576008092
704,2.5979316160377044
705,2.8906384272918997
708,3.9838238648992736
709,3.3377119466896725
710,2.9894933244035173
711,3.5818165736651713
712,4.721012116920276
713,5.895175649837969
714,4.159984622726253
724,4.634939752539673
725,3.3915730584990733
727,2.23960114957317
729,4.773881538231873
731,4.660554359589527
732,4.105111158290215
735,4.328526033213503
736,3.5774311228076376
738,4.0898201169082355
739,3.6615317655051136
741,4.50442316717057
744,2.894377786863066
745,4.659471515964732
749,3.831862221462415
750,4.227660950435014
753,2.6621551354613238
754,3.2006158383187864
756,4.540005447792518
759,3.6974325597558306
763,3.496563176817094
764,3.257836194056981
765,4.508097894910863
770,5.948592125204324
773,3.629586312645414
774,4.034531671999486
778,2.2049331869445563
780,4.083144573564151
781,5.996413464358047
783,9.924562538899341
784,3.794380658308931
790,3.6039546050936573
791,4.172144094368261
792,3.3892472143768844
793,2.908563652919645
794,4.196891341804038
795,3.346757185170663
796,3.8995511007551173
801,6.1525040071900365
802,4.413043610874971
805,3.727990737598546
808,3.0600805650551357
809,4.154579709001692
813,3.384859813079557
814,7.161391517629963
815,2.1979166521726032
816,6.347455414908789
817,2.596974534471123
821,3.552211129645988
822,4.177029796380745
823,3.345874160734116
825,3.8439441306052626
826,4.057887215100247
830,2.4565926415604986
832,4.967929651458371
833,3.7958026455777807
835,3.5118544130501412
837,3.2499979256167917
838,2.980404986987586
839,3.311267104579546
841,4.212884349317008
842,3.166319277543286
844,5.40961847889605
853,2.9828634492413175
855,4.058439209738116
858,4.198563010421872
859,3.4068767068874437
860,3.4979280912182897
861,3.042184375278809
862,3.3335424340843653
868,2.951712741991799
869,6.072109428220271
874,5.1997705181141045
875,2.132460706722009
877,3.9304121932939164
879,4.364168624029476
885,5.161521879514017
886,3.603103761063971
887,4.085719810713758
892,4.642763668562376
894,3.2900442715687004
896,4.906461096973703
898,2.896600982600866
899,4.219256487268323
900,3.7403136395946333
901,2.1674801360857003
903,4.695954614100938
904,8.791797406156327
906,3.591956940838139
907,5.5378802872509105
908,4.220885336427195
909,2.5761856296539385
915,4.065846745833363
916,7.350295133385966
917,4.44747984700477
921,2.9472081796613114
922,5.010915878585386
923,5.418918167509074
924,4.813127974572513
927,4.295190782713725
929,3.0109873613791303
932,3.4913894538005033
934,2.6638327157844763
935,7.117778458570635
937,4.947188319807785
940,3.800478197030736
944,5.131036973265645
946,4.0887975203096705
948,5.037025703913014
950,7.085181091290383
952,3.7693273570025716
953,4.422516846708561
956,2.574466602417558
959,4.4645878459703825
960,4.14923263614828
961,3.213800701379494
962,4.738499364084477
966,4.466883518245294
968,4.662496505535106
969,3.9095802602126275
971,4.2279294468166
972,3.4305724027406153
978,3.655491965170166
983,5.055533243159104
984,4.988209099066457
985,4.7666172862010905
987,3.309536518595516
988,4.422138446972117
989,4.07994133862897
991,3.961821157826994
992,3.625501287389612
993,3.2297965802362345
997,4.849275153413121
999,2.0529557975399766
1003,2.110956676826439
1006,6.991355594658381
1007,4.742023495425825
1013,3.0405706254989417
1015,3.375436234803407
1016,2.648870106601509
1017,2.9101239607938223
1018,6.476281761209285
1019,4.152027231533759
1020,3.6246919434162885
1021,4.901881676024685
1023,2.3344309875292084
1025,3.595103420947531
1027,2.8926537805072474
1028,4.61223295266332
1029,4.193736646153164
1032,5.148597188696508
1035,3.5464754005913086
1039,3.616196497645599
1040,5.248069611565736
1041,2.606964385570646
1043,3.190038163546949
1045,4.618198370546706
1046,5.856605855487429
1049,4.395247000492905
1054,5.611932541714281
1056,5.335820332723653
1057,4.059230635303355
1058,4.715149961355494
1060,3.839445192212621
1061,3.7865249304861406
1062,3.731605103541915
1063,4.374931141660846
1066,3.815444701421959
1071,3.854351929736159
1072,3.066982146988765
1076,6.208513625754039
1077,3.6949397584086903
1078,3.026032691012078
1082,3.9405793995228926
1083,2.9932119389734146
1085,4.420615487067712
1086,4.644248522247231
1088,4.046277080282824
1089,7.069566953118042
1090,3.8991600463337432
1093,4.033007023147915
1094,4.695320987276338
1095,4.296713220427444
1096,4.269620378460021
1097,3.5117753476468385
1098,3.831177543551154
1103,4.368377635878388
1104,3.234220317482657
1109,3.4301125190144397
1110,3.4355092657724464
1111,5.679151393292148
1113,3.319358150728588
1114,2.8501553839673983
1115,2.873353170882011
1117,4.135740352523403
1118,2.3045082704709934
1121,4.029322775792623
1122,3.2953762997985994
1124,4.876729279538525
1125,2.6674675915573425
1126,4.401104592014392
1127,2.7154535613576685
1128,4.9509788544413835
1130,3.2863256059783406
1132,5.065415593860082
1135,5.534769610473432
1136,3.7870108635019
1139,6.468068461624455
1140,3.5780271238510157
1141,2.7238803057075556
1147,4.50162206933931
1150,6.36012023730457
1152,4.54221006214712
1154,5.024057234482133
1157,3.274419940632836
1158,3.2227889093238176
1160,5.695465749782403
1162,3.870853796874762
1163,2.8974027594937364
1164,3.9507885538219756
1171,3.699325622483362
1173,2.6315068535036112
1174,5.005523008461267
1176,3.801783582658627
1178,4.877125489525805
1182,4.2902365539492555
1185,4.868832220568303
1188,2.93298030168979
1189,2.497670565840135
1192,5.36532197848225
1194,3.0685637671608004
1195,4.094895622964177
1199,3.580562329332118
1200,2.7911633692911666
1203,4.863282095106148
1204,6.984184991525469
1206,5.331600132499715
1209,4.346914839042357
1214,4.854516974700886
1215,3.3252136208077885
1217,2.348421754367797
1219,5.393568167865849
1220,4.729941946570584
1221,3.3413080777860493
1222,5.926411703155086
1223,2.8906630061436918
1225,4.517718017551946
1226,2.6285549057569138
1228,4.261699632455044
1229,3.553003810679377
1231,2.327068138033822
1233,3.529982692061942
1234,3.0248692871286846
1235,2.458810773169454
1236,5.048163068688755
1238,5.185567157114684
1240,5.27295441145418
1241,4.585162585453741
1242,7.6725077355091775
1244,3.232525917534592
1245,2.931662276431522
1248,3.4241747985830147
1250,3.406015179378611
1251,3.561254867757095
1252,5.112035349593251
1253,6.147566641565247
1255,3.6994137784710173
1258,4.206334885126681
1261,4.506173026476863
1262,4.047456561259748
1267,3.34579761159224
1268,3.7484414820696967
1270,3.015736275166145
1271,5.853737308353951
1274,4.117893552716427
1275,3.2133335969204175
1276,4.600473847790179
1277,3.189237006687868
1279,3.084653329808145
1280,4.7967473634611
1281,3.7026617421449104
1282,5.463687308499067
1285,4.567654462621097
1289,2.4779040222331794
1293,2.549524456025683
1294,6.332804421010946
1295,4.795273743657304
1296,3.666198113743436
1298,4.847160104341604
1300,3.86586396030288
1301,3.9471566730751966
1302,2.6766062381618427
1303,2.1869656681344827
1304,4.982180451649569
1306,4.326484179197495
1308,5.073527425643218
1311,3.547413019441156
1312,2.5426648801286382
1313,4.804375517721171
1314,4.200131617734844
1315,3.0196423630274696
1316,2.819366769632777
1317,4.705155666688351
1319,3.5807386021586582
1320,2.4822516995058015
1321,3.4761171066863
1322,5.932736292175463
1324,2.695893138177328
1326,3.6249679752418222
1327,4.258236211722665
1328,3.090397435924396
1329,4.048334798139685
1330,4.864967344225555
1332,4.660364365141128
1333,6.778265677367344
1334,5.5892957077397885
1335,3.2153922870752645
1336,3.506075468886423
1339,2.8190183221077336
1344,3.1511125864344747
1346,5.495340317181186
1350,2.983668290423574
1351,4.611642986973439
1352,2.9701334431204596
1354,3.2636405009364537
1356,2.30854390535173
1358,5.267248444842813
1359,5.642041356402619
1361,2.845992755683866
1363,2.999732151418328
1364,3.827073586939761
1366,3.5144389079217957
1368,4.0608332462651715
1370,3.177200430355983
1371,2.9700571886728246
1374,3.8540793305750136
1375,3.074772735310766
1376,4.4810457794508025
1377,3.6029541068507815
1379,4.750173732803947
1380,4.081738979626658
1382,3.28186382413978
1384,4.360299690887352
1387,7.056478002304999
1388,7.535224834250414
1393,4.5453629144590835
1395,3.1847654538359653
1396,4.754474841393722
1398,4.255143844121603
1399,2.9902107275278103
1401,2.848609061946389
1403,2.349909995132291
1404,3.518900987171723
1405,6.880077438247733
1408,4.148740180764571
1409,4.56902864181293
1411,3.5211767573490045
1413,5.858400635393955
1414,4.301479410811825
1415,4.005461520468126
1417,2.4810879170680815
1419,4.108141126287457
1421,4.324709813959846
1423,3.6801090245301924
1427,12.341406969517069
1429,2.8853753766903387
1430,4.587234275224147
1433,4.45199702284424
1434,3.079934409588938
1436,4.815073003670076
1438,4.199294037018834
1441,2.9707788332370275
1443,5.417653693607801
1447,3.0569074240177128
1451,3.660632851810792
1457,4.86457400621738
1459,3.512032055425115
1460,3.5266341029942585
1462,3.8081935041900112
1464,4.394749263655574
1466,3.5095103083899386
1467,3.5126746473931463
1469,3.3311071949342463
1472,3.3507520657480354
1475,3.825207691966141
1476,3.4859912460784166
1479,5.442083960184752
1480,4.09453376656823
1483,6.0150393718848925
1484,3.0450168392674235
1485,4.383600791844662
1488,3.1074364237076084
1490,3.672852456764562
1492,4.066787843790779
1493,4.975247820101401
1495,4.534522586023109
1496,4.453675939962216
1499,2.5929022037082565
1502,2.8943586246676642
1503,4.3696470589288126
1505,2.3758176230940853
1509,3.0984750730533364
1510,3.348436326080936
1511,7.0833502526604395
1512,2.823956072372126
1513,5.947176188781221
1515,2.452101613230355
1517,3.6691932576848556
1520,3.4251986131820726
1522,5.604808150348059
1523,3.368150666791492
1524,4.046625150917066
1526,4.503241982948883
1527,14.27582551328033
1528,4.899888735175778
1529,3.300973229593479
1533,4.131500761744
1536,4.270087939872283
1537,5.218924532152259
1540,4.868264363960214
1541,2.919787485581599
1543,4.838582139879931
1544,3.797860250189968
1546,6.6962191086628495
1548,12.694630092203004
1549,4.376827085357856
1550,3.720766762036393
1552,5.602873065662643
1553,3.3965639326426653
1554,3.581950125666173
1555,5.922693049923157
1560,3.5707128907718033
1564,3.034995087434849
1567,5.295921719534022
1570,2.297264041810552
1571,4.171635561354438
1573,3.648126833024621
1575,4.048041907814277
1576,4.509529121843707
1579,2.289446814396625
1580,3.044344596604248
1582,2.254117230112104
1583,5.715571403430025
1586,2.5733922023926645
1587,3.292537786131583
1590,3.6565031873390756
1591,3.296898235613907
1595,3.7088750979405067
1597,5.612024162464123
1602,5.034457590117049
1603,3.240038523726873
1604,1.7298133036657648
1605,4.1944044883484555
1606,4.132861572713555
1607,4.096550139088006
1610,4.537521226786585
1611,3.5517676864539394
1614,5.342166308740975
1617,3.4923716623389667
1619,4.364003203670512
1623,4.30937830066272
1625,4.0887741650623814
1626,4.698853888950383
1627,2.8636131076820397
1632,4.028821371454356
1633,4.020576492574269
1634,3.324380637835735
1635,3.834876251969461
1636,5.404484324491568
1638,3.8769707477375532
1639,2.6611381584311338
1641,5.586005525173903
1644,9.008227034013098
1645,4.179929590077125
1649,3.4605271829279576
1650,4.064407918449716
1651,3.3138509007216093
1653,5.395195178877273
1654,3.319251996420225
1656,4.053744285854831
1657,3.775183692244251
1658,2.9297031362892447
1659,4.48323877556807
1660,3.9879020236178997
1661,5.175912867950643
1663,2.543395895337459
1664,3.431407417707219
1666,4.3541233741970675
1667,4.2856218294211486
1668,3.9783289950533405
1669,3.3041336779639
1670,4.82640919095056
1671,3.779113094534228
1672,2.9584715893436324
1678,5.695741037933027
1682,3.4242469087311926
1683,2.9498133667447903
1687,4.763702569408921
1689,4.926047152206386
1690,3.1707110211716123
1692,2.1075768797810146
1693,3.3758462310807125
1696,3.0902923387688275
1698,3.760644854336239
1700,9.579520361314065
1702,4.5974639821703445
1704,3.432315507884623
1706,2.780308848449864
1707,4.159909641709172
1710,4.965921837856482
1711,3.020390271848772
1712,3.8431664846125835
1717,3.18191310516996
1721,3.6265818802921004
1722,2.912375953759275
1723,13.897346833092367
1725,3.0981623438114996
1729,4.396009303341635
1730,4.576329578235904
1732,3.8920687651080206
1733,3.4104721926674806
1735,3.614411268455913
1737,4.32496112151646
1739,2.3633923954222325
1740,3.9254981860961484
1741,3.1638593682052245
1742,5.962888206096129
1744,6.899443448099048
1746,2.885815140069531
1752,3.054281796909729
1753,3.7645636819131014
1754,5.700430022584953
1757,2.9571491577122933
1759,3.6885835153330895
1760,5.295870058867272
1761,5.9883929913781815
1762,2.2910367903780506
1763,3.84190481624592
1765,4.932900610319794
1766,3.881079277003209
1767,2.9646773818255276
1769,2.517521331781552
1770,2.3059758976212494
1771,4.820485860047976
1772,4.517601599126551
1774,3.5525286088215458
1775,16.59539589977344
1778,5.91595824317243
1780,3.9797777756220336
1781,5.437345374449823
1782,6.054894985787317
1785,2.319119892831018
1788,4.962125314487164
1790,3.515202888678989
1791,2.502574299687603
1792,3.896021871677329
1793,4.5896361934233445
1795,8.143297012586007
1796,4.903993865027933
1798,3.0479644316120162
1799,5.5875268505649895
1801,4.772585837249762
1803,4.156776670326011
1805,2.8653759110881385
1806,5.272054653949647
1811,4.327134712531818
1817,2.9901042566166516
1820,3.0005680191462685
1824,3.685206165419752
1827,5.394761168254308
1828,4.533099832561801
1829,3.6862573011121422
1831,4.986352124166268
1832,2.6163017641154274
1833,3.5828876237917004
1834,3.4001974173163005
1835,4.616138936915938
1839,4.585287703962159
1840,2.7169194130547254
1842,4.696138561884785
1844,3.063036323981298
1845,4.030087301074331
1847,5.6840303164391885
1848,4.7463998023460965
1851,5.6832417076459265
1852,5.271383357503005
1853,3.569644035982334
1857,4.8843492897082506
1860,3.7688075426979393
1861,3.5890030138422113
1863,7.379859850225738
1864,5.298694618026704
1865,3.6844153216738578
1867,4.532037389512175
1868,5.947480467102937
1870,4.732621684229421
1871,4.435577982879493
1873,3.5080148236722604
1875,3.383387768560503
1876,4.708860852693586
1878,4.766029001307434
1881,3.127086727590582
1883,3.7183889116459037
1884,7.83539609876877
1885,4.0475213318594285
1887,4.337623371065356
1888,3.224657028722748
1889,4.003617335943679
1890,4.0630010416373175
1892,4.64911038249761
1895,2.4489488499869316
1896,3.2137306021826464
1899,2.1772171308219255
1901,3.3246742624815253
1907,6.563768537251759
1908,5.119844502158414
1912,5.05079645450224
1913,5.050998776319684
1914,3.6665293661480605
1920,3.6393453226639916
1921,2.8100207366273304
1925,3.326801167317952
1926,5.210303491572181
1927,3.495810142793506
1929,4.463714348250017
1930,7.2235328352189985
1931,2.6572220111734444
1932,3.145857409244875
1933,2.2205938047934417
1935,3.9588418071414426
1936,3.3535886046812347
1937,3.5307007390133576
1939,3.778324247152985
1940,4.257764832455377
1943,5.285004689892991
1946,4.619416061034607
1949,4.223303643570036
1951,2.987977140614351
1952,3.053183418016099
1956,3.6672837380397096
1957,3.640549271991229
1958,2.8450126360822847
1959,4.194220787656428
1960,4.525363874744577
1962,4.364600591151109
1963,4.582543703203318
1964,3.0658212368783766
1965,3.8193951640313926
1968,3.612019369428316
1969,4.634149821198841
1972,8.411272344945226
1976,3.3154196333622235
1979,4.136143588021237
1981,5.083216336533306
1985,2.8532640983258126
1988,5.719195846309205
1991,3.0042136249351548
1994,5.009837893212577
1995,5.77489542614472
1998,5.223503474126249
2001,6.439092398287798
2002,4.442167309318534
2003,9.134381625287334
2005,4.775817533989404
2006,3.237196605749651
2007,4.311632103469792
2010,3.2284638771418144
2012,5.496225881246671
2014,4.368272682831226
2015,4.290176441356742
2017,7.070351015420426
2019,3.918214946228534
2020,3.8432841079435174
2021,2.8518306838543945
2023,5.534448772272883
2024,2.9595466746210968
2026,3.876192871597559
2027,2.0741299789115253
2028,3.7609142690959074
2029,8.189891874694116
2030,3.481362916994699
2031,3.205456313593739
2032,4.855171019103108
2033,3.203685515667532
2036,5.378350411908879
2037,5.4276883182829705
2038,3.9991936131835146
2040,3.1437171968325535
2042,3.019092223114636
2045,3.5056339992119296
2046,4.048069037415078
2048,4.354670549620737
2053,7.632164738777516
2054,3.6664921425774386
2061,5.450601269288785
2064,3.027144989104386
2066,3.6195761225912073
2067,2.604510389871882
2068,4.402299144114115
2070,4.700791103606396
2075,2.5529325840750254
2079,5.302094829856122
2082,2.794813045763118
2084,3.303390700614559
2086,4.631668707029358
2088,2.427684233834055
2089,4.980930982548463
2092,5.2461418780259095
2093,4.296409803762941
2096,4.8363929967931085
2098,4.371861296511062
2104,2.8111491297657376
2106,2.788172771023554
2112,2.7129656463693377
2113,2.7097354367482196
2114,4.3375738451658075
2121,5.229737151732693
2125,3.326533520705061
2130,2.893146560731537
2131,5.64758327593249
2134,2.113183326734029
2141,2.8399409053959266
2143,3.1372781987388523
2146,3.5157857014804437
2147,2.9001119921054235
2148,4.705919499855076
2151,3.7489561264934044
2155,2.5149042760439624
2156,4.015956676175289
2158,3.6888992684604567
2159,4.260257687681723
2160,4.09135800555083
2164,3.940118384030999
2165,4.252570609511871
2166,2.882280693066812
2170,4.655435596908029
2171,2.9970314127736786
2173,3.067756428942733
2175,5.855197820341682
2176,3.3039402807111453
2177,4.065029459207682
2178,5.386371297382307
2179,7.669744855403884
2182,3.8178430751616537
2187,3.5609495751579665
2188,3.942359113679214
2193,3.050540034822572
2194,3.9416299674068056
2197,3.877576240892256
2199,4.383381463362139
2200,5.171539375398236
2202,2.7836995404003133
2203,4.170701594826396
2206,2.884545345665107
2207,6.1356625198976165
2209,4.297310716548433
2216,4.812308884733209
2218,2.8410345900449414
2219,4.09312096417237
2221,6.038292313231025
2222,4.008114100263484
2223,3.4662737899406317
2228,7.361299237673091
2232,2.871008677336796
2233,2.852192652492491
2234,3.3011278778296202
2235,2.863484553389301
2236,3.9043100611503663
2237,2.3523919754667566
2238,5.617832147074449
2239,4.452014200279573
2241,3.1667720186656108
2243,3.8385460212065245
2244,2.6025372934072717
2245,3.276133904765308
2250,3.1337123034509147
2251,3.6533802457286835
2252,3.1204091059680676
2254,5.047300804286334
2258,2.7591632108957964
2263,2.4753529882349072
2265,6.143939742052334
2266,4.083273414742217
2267,4.14659047553211
2268,3.889039284387723
2270,4.449752808734388
2275,3.3973024863777663
2276,2.2808742782419915
2279,4.076984345511046
2281,3.387440020821478
2284,3.485826345803505
2289,4.801070185277655
2290,8.274737632521484
2292,3.3013587296489764
2293,3.200243189017559
2294,2.975707303679035
2301,3.543919146621124
2302,3.435972907972411
2303,4.343426802708234
2305,5.188800646530789
2306,3.430398826804885
2308,3.2781301658267026
2309,7.276688352028636
2310,4.885840763059422
2312,4.3175351357886855
2313,4.442923166105129
2314,4.2090648738248575
2316,4.304600025570855
2317,4.283437620840618
2320,4.541983002951637
2321,3.4983512487340875
2322,5.339652464554173
2323,3.9236769001656313
2324,3.2601545454245433
2328,3.273670440609184
2329,4.886917359006469
2332,8.21541822565167
2333,7.197786297006953
2334,4.379223514277801
2335,3.1181537186977746
2336,2.4915101370482287
2337,5.066535401209709
2338,3.8411666639036897
2343,4.461721342059997
2345,3.871194696467922
2349,3.9315665030410916
2350,5.045162554436228
2351,2.549425333616609
2352,6.359156934456427
2354,3.4054516142825615
2356,7.273517619347346
2358,3.4325441557293304
2360,4.617688536187012
2362,4.484138527861213
2364,6.733778813141412
2366,2.977731114923794
2369,3.146014299393875
2370,4.349127779565343
2371,3.092430306844444
2372,3.572474873577003
2377,2.0273650463067265
2378,4.613826937574285
2380,3.2978515336823504
2382,3.536313631850749
2385,4.04142593821153
2387,4.318173183175634
2388,3.8933883793576567
2389,3.9488041732779475
2392,3.8472024053438503
2396,5.410594599457284
2398,3.574258427082876
2401,3.5645073657854396
2402,2.8158717484534197
2404,8.635332063714998
2405,3.3020316151010247
2406,3.1427090069038113
2408,3.739233705649305
2414,3.9043175948166313
2415,3.4439032792952133
2416,3.492638499957411
2417,3.215095287682228
2420,3.4607095480168635
2421,4.595828868065837
2423,4.128083385686869
2424,3.871983092438636
2426,5.856952399530469
2427,3.6874267567917114
2429,3.503547771199238
2430,4.274459714933957
2432,4.67757450400192
2436,4.470387471678825
2437,3.016304469484654
2439,4.784604358635994
2440,2.7719947760805095
2443,4.0947537760818875
2446,3.3226843103141857
2447,2.802250320441265
2448,3.414776890785009
2449,4.456359271759266
2450,3.1882498243255792
2455,4.797837076582136
2458,4.266574587045338
2464,4.916907429542141
2466,3.9099332678438117
2468,4.357914919216973
2469,4.742333454198876
2472,3.197988277651714
2473,4.121611313795771
2474,5.601580942438187
2475,2.5536707474075935
2476,2.7421889757955276
2478,5.1432290566290115
2479,5.187747156273592
2484,2.3101005142309314
2485,2.9805649154963523
2487,6.068063952409966
2494,2.727976623475676
2495,3.547512218752534
2498,4.2783010101659515
2499,2.725565770932348
2501,4.6590539577660435
2503,4.497136484071127
2507,2.592800962651432
2508,6.015386805264755
2509,4.913879392805384
