Id,Hazard
702,6.3042435646
703,3.8342831135
704,3.055134058
705,3.9725182056
708,5.5243191719
709,5.0445699692
710,5.2104821205
711,5.3763766289
712,5.8415079117
713,5.8474798203
714,4.8645939827
724,5.1328382492
725,4.8013134003
727,3.1994333267
729,4.6559820175
731,5.8823843002
732,4.8298583031
735,5.4920182228
736,5.2410197258
738,5.2101430893
739,4.5873250961
741,6.6093578339
744,4.3430194855
745,5.4316744804
749,4.7229938507
750,4.9153017998
753,4.5432109833
754,4.692773819
756,4.3710999489
759,5.7340831757
763,4.1949343681
764,4.0021314621
765,5.9231724739
770,6.0037674904
773,4.4794993401
774,4.1742219925
778,3.9414577484
780,5.0512809753
781,7.0732064247
783,6.9361162186
784,4.9536366463
790,4.8297514915
791,5.9141535759
792,4.834733963
793,3.5936710835
794,5.135266304
795,4.0726451874
796,5.0789365768
801,6.4012088776
802,5.211230278
805,5.1136031151
808,4.6192574501
809,5.4783611298
813,5.0658068657
814,7.3558831215
815,2.4189841747
816,5.9113202095
817,3.0164484978
821,4.6236400604
822,4.609623909
823,4.8882126808
825,4.6371293068
826,4.9050869942
830,3.5075545311
832,5.4638972282
833,4.3848319054
835,3.3108313084
837,3.7482790947
838,3.9480900764
839,3.8644580841
841,5.6526341438
842,3.6337976456
844,6.1058292389
853,4.2119379044
855,5.3129472733
858,5.0595960617
859,4.1707196236
860,4.5227541924
861,4.3359885216
862,3.6680264473
868,4.0790376663
869,7.6315116882
874,6.08705616
875,4.4957876205
877,5.1873059273
879,4.5767774582
885,5.8589982986
886,4.8169631958
887,5.4686498642
892,5.4105672836
894,4.253423214
896,5.7774291039
898,3.8145697117
899,5.3161225319
900,5.4474234581
901,4.2397651672
903,5.8894629478
904,6.5986809731
906,4.7679624557
907,6.1067872047
908,4.854282856
909,3.6659970284
915,5.0128307343
916,6.1126084328
917,5.2373914719
921,4.1032238007
922,5.7178173065
923,6.6861896515
924,5.360013485
927,5.8529162407
929,3.9322395325
932,4.0960502625
934,3.0715279579
935,7.2330980301
937,5.7568211555
940,4.4191350937
944,6.8682918549
946,5.3097267151
948,6.188639164
950,6.816133976
952,4.8242473602
953,5.5507583618
956,4.1467452049
959,4.9589490891
960,5.3924832344
961,4.3531770706
962,6.3788518906
966,5.7310986519
968,5.7993459702
969,5.2864208221
971,5.3710694313
972,5.2127971649
978,3.4273712635
983,5.7978048325
984,6.0595026016
985,5.2337408066
987,4.4517493248
988,5.4979295731
989,4.5666103363
991,5.0124678612
992,4.3553295135
993,4.5023622513
997,3.2958307266
999,3.2629692554
1003,2.7680215836
1006,5.1214437485
1007,5.9650855064
1013,4.9052200317
1015,4.9306049347
1016,3.6362173557
1017,4.4577617645
1018,7.903737545
1019,5.2903985977
1020,4.9207277298
1021,5.0701560974
1023,3.8580272198
1025,4.9777956009
1027,4.1813673973
1028,6.5755028725
1029,5.1199207306
1032,5.7038879395
1035,3.6149740219
1039,4.1182246208
1040,5.9716014862
1041,2.9779753685
1043,3.6278703213
1045,5.3943071365
1046,6.4953613281
1049,5.6442546844
1054,5.9591026306
1056,5.8940253258
1057,5.0408754349
1058,5.2922711372
1060,7.6144995689
1061,4.5238509178
1062,5.1895179749
1063,5.9432253838
1066,5.0035295486
1071,4.8349637985
1072,3.5917599201
1076,6.9613881111
1077,4.4427394867
1078,4.4742622375
1082,5.2123470306
1083,4.2081828117
1085,5.9000048637
1086,5.2764334679
1088,5.4373517036
1089,7.2507090569
1090,6.9380483627
1093,4.7345209122
1094,5.7526664734
1095,5.9109282494
1096,5.0678248405
1097,4.4077110291
1098,5.4279212952
1103,4.6952552795
1104,4.9122843742
1109,4.7686853409
1110,4.8622913361
1111,6.5835084915
1113,4.4024038315
1114,3.4898285866
1115,4.3706989288
1117,5.568230629
1118,3.7125706673
1121,5.2285714149
1122,3.9884603024
1124,5.3333964348
1125,3.6411225796
1126,6.0248866081
1127,3.9154539108
1128,6.6247749329
1130,4.9052915573
1132,5.0502991676
1135,5.7324004173
1136,4.8926506042
1139,6.4861502647
1140,5.0701417923
1141,3.5909714699
1147,5.9406328201
1150,7.4954452515
1152,5.4434990883
1154,6.2429032326
1157,3.1245279312
1158,4.0905404091
1160,6.5153751373
1162,5.3466696739
1163,3.2998209
1164,5.26273489
1171,4.895345211
1173,3.8733172417
1174,5.7115626335
1176,5.2499475479
1178,5.0441846848
1182,5.6519589424
1185,5.7948384285
1188,4.0953607559
1189,3.4854316711
1192,6.4563369751
1194,4.4689269066
1195,5.37231493
1199,5.3356122971
1200,3.6843929291
1203,5.9275097847
1204,7.9255666733
1206,5.8874793053
1209,4.5576963425
1214,5.7977595329
1215,4.9669423103
1217,4.0982441902
1219,6.4432210922
1220,5.792620182
1221,4.0781035423
1222,6.523291111
1223,3.1268210411
1225,6.0312566757
1226,3.2328557968
1228,6.0393457413
1229,5.3561496735
1231,3.4807839394
1233,4.8081021309
1234,4.2447128296
1235,3.7581255436
1236,4.9650845528
1238,5.8472251892
1240,5.8634390831
1241,5.18546772
1242,9.140537262
1244,4.4891557693
1245,3.5712530613
1248,5.2512969971
1250,4.2615127563
1251,4.7506117821
1252,6.6038050652
1253,6.9947748184
1255,4.7678623199
1258,4.6159892082
1261,5.7525753975
1262,5.590692997
1267,4.9177765846
1268,5.0129504204
1270,4.2624378204
1271,7.4386196136
1274,5.7359266281
1275,3.9182481766
1276,5.7696113586
1277,3.9235377312
1279,4.2937550545
1280,5.7069911957
1281,4.643280983
1282,5.5946478844
1285,6.1005935669
1289,2.4849028587
1293,3.7946825027
1294,6.0351324081
1295,5.3858947754
1296,5.0843753815
1298,6.2800970078
1300,5.1503915787
1301,5.3530015945
1302,4.0918707848
1303,2.7714309692
1304,6.538175106
1306,5.0027651787
1308,6.2259602547
1311,5.3534049988
1312,4.0698475838
1313,5.2800798416
1314,5.1788158417
1315,4.4086551666
1316,3.4421935081
1317,5.9936327934
1319,4.7233333588
1320,3.6891722679
1321,5.2764186859
1322,6.9128994942
1324,4.6685686111
1326,4.9446091652
1327,5.2750263214
1328,3.8373842239
1329,4.6650810242
1330,7.3026518822
1332,5.4252142906
1333,5.710103035
1334,6.2374529839
1335,3.906867981
1336,5.1541452408
1339,4.0785765648
1344,4.3272695541
1346,6.5402531624
1350,4.5406851768
1351,5.4635667801
1352,4.639257431
1354,4.3082418442
1356,3.8739192486
1358,6.0472555161
1359,6.2674002647
1361,4.2247619629
1363,4.2561292648
1364,4.3321471214
1366,3.8316216469
1368,6.0244054794
1370,4.2719545364
1371,3.941505909
1374,6.3672389984
1375,4.2293047905
1376,5.3306097984
1377,4.5006642342
1379,5.4206314087
1380,4.6543278694
1382,4.32787323
1384,4.6600375175
1387,7.7936048508
1388,6.4221310616
1393,5.3722543716
1395,4.8271594048
1396,5.0613174438
1398,4.7395386696
1399,3.8348481655
1401,3.6744964123
1403,3.3909535408
1404,5.1454334259
1405,6.5987491608
1408,5.597671032
1409,5.7130885124
1411,4.7173862457
1413,5.4920282364
1414,4.1948199272
1415,4.7545547485
1417,4.547419548
1419,5.365087986
1421,5.9001069069
1423,4.615046978
1427,7.5315766335
1429,4.050848484
1430,6.0408778191
1433,5.6333417892
1434,3.9848487377
1436,5.9680290222
1438,5.5060157776
1441,3.7438373566
1443,6.4476079941
1447,4.8794941902
1451,4.962656498
1457,5.643696785
1459,5.6975183487
1460,4.4412112236
1462,4.9825210571
1464,5.7529196739
1466,5.4852471352
1467,4.7661733627
1469,4.1295347214
1472,4.6985616684
1475,5.5032720566
1476,2.7678740025
1479,6.6410484314
1480,5.6148734093
1483,6.5024299622
1484,3.8322682381
1485,5.4890918732
1488,4.9198608398
1490,5.131606102
1492,5.1001391411
1493,5.4533576965
1495,5.3040084839
1496,5.8854389191
1499,3.4850344658
1502,4.0384082794
1503,4.9298834801
1505,3.8892798424
1509,4.5170550346
1510,3.9722440243
1511,7.1462783813
1512,3.9722411633
1513,6.7339677811
1515,3.9457659721
1517,5.215423584
1520,3.6134767532
1522,6.1225099564
1523,4.9515647888
1524,6.0981106758
1526,5.4831786156
1527,9.1243686676
1528,6.06336689
1529,4.0554628372
1533,4.353600502
1536,4.905228138
1537,5.6824421883
1540,6.1950702667
1541,3.7370500565
1543,5.467912674
1544,5.1236367226
1546,6.311126709
1548,9.0227127075
1549,5.5265760422
1550,5.0893168449
1552,5.6872754097
1553,5.1714553833
1554,5.3363699913
1555,6.0550336838
1560,4.2221550941
1564,3.4985365868
1567,5.6579275131
1570,3.3970253468
1571,5.1949205399
1573,4.4615416527
1575,4.8982152939
1576,5.2429656982
1579,3.3913955688
1580,3.9806907177
1582,3.9057211876
1583,6.0286254883
1586,4.0458674431
1587,5.0120306015
1590,6.251686573
1591,4.9292898178
1595,4.88671875
1597,5.8426465988
1602,4.8311777115
1603,4.1441783905
1604,3.8168225288
1605,4.4939966202
1606,5.1703901291
1607,5.9543981552
1610,5.2932362556
1611,5.1564884186
1614,5.6219272614
1617,4.9580273628
1619,4.0872364044
1623,5.7152810097
1625,4.7357878685
1626,4.9167742729
1627,3.5431540012
1632,5.3661913872
1633,3.6493220329
1634,4.5773820877
1635,5.2411565781
1636,6.5147733688
1638,5.612288475
1639,4.3228254318
1641,5.799738884
1644,8.2067594528
1645,5.0317440033
1649,4.6390900612
1650,5.240029335
1651,4.5691599846
1653,6.0573744774
1654,5.0059213638
1656,5.35744524
1657,4.4830641747
1658,4.3673329353
1659,5.316655159
1660,5.7565670013
1661,6.6225662231
1663,4.3169140816
1664,5.0187206268
1666,5.0684270859
1667,6.6223444939
1668,5.0218496323
1669,4.6648206711
1670,6.479370594
1671,4.3125929832
1672,4.2424912453
1678,5.3643298149
1682,4.6332006454
1683,3.604583025
1687,5.5942015648
1689,6.6103234291
1690,4.1431732178
1692,3.922914505
1693,5.2634592056
1696,4.726026535
1698,5.4811024666
1700,9.4266433716
1702,5.9148578644
1704,5.0223340988
1706,3.6305222511
1707,4.7124314308
1710,4.9293017387
1711,3.5473582745
1712,5.4913229942
1717,4.5449967384
1721,6.2450327873
1722,4.4193863869
1723,9.5560426712
1725,3.7870130539
1729,5.5965228081
1730,5.6217999458
1732,5.4168128967
1733,4.2846274376
1735,3.8666992188
1737,5.7075185776
1739,3.7602100372
1740,5.3891496658
1741,3.9299423695
1742,5.8850359917
1744,8.5813589096
1746,4.3265314102
1752,2.1744184494
1753,4.3065228462
1754,6.9420075417
1757,3.4183294773
1759,5.1824622154
1760,5.6785879135
1761,7.2095017433
1762,3.0111246109
1763,4.7933559418
1765,5.4347848892
1766,5.2830433846
1767,3.7678534985
1769,4.2495503426
1770,3.5868144035
1771,5.0121412277
1772,5.7675366402
1774,4.6931209564
1775,12.148560524
1778,7.3907270432
1780,4.5121526718
1781,6.6294846535
1782,7.2041420937
1785,2.9674191475
1788,6.0324459076
1790,3.8265566826
1791,3.3348169327
1792,5.0842475891
1793,6.0433897972
1795,7.2240991592
1796,5.6321277618
1798,4.9603185654
1799,6.2452807426
1801,5.6476593018
1803,3.2859771252
1805,4.3441772461
1806,5.754655838
1811,5.2903647423
1817,4.6594386101
1820,3.0132734776
1824,4.9656805992
1827,6.3419713974
1828,5.676800251
1829,3.7029275894
1831,6.4309897423
1832,3.6398143768
1833,4.3340573311
1834,4.8421444893
1835,6.0473384857
1839,5.8582782745
1840,4.0419611931
1842,5.3276672363
1844,4.6198763847
1845,4.8329987526
1847,7.8311839104
1848,6.2738771439
1851,6.3745207787
1852,6.3809781075
1853,5.4900751114
1857,5.7724246979
1860,4.2962694168
1861,4.4056677818
1863,6.8611078262
1864,6.5053300858
1865,4.8803181648
1867,5.5682349205
1868,7.2620534897
1870,6.050801754
1871,4.652050972
1873,4.6133236885
1875,4.4423985481
1876,5.6296830177
1878,5.8359327316
1881,3.5498139858
1883,4.2386074066
1884,7.8570175171
1885,5.1401786804
1887,4.6167430878
1888,3.2908554077
1889,4.3889260292
1890,5.300775528
1892,5.3456516266
1895,3.3664340973
1896,3.7953090668
1899,3.4556956291
1901,3.965239048
1907,7.4006376266
1908,5.7997689247
1912,5.2457699776
1913,7.5371828079
1914,4.5533957481
1920,4.8099360466
1921,4.8335733414
1925,4.7028822899
1926,5.7533302307
1927,5.4868431091
1929,4.0581970215
1930,9.6142997742
1931,3.161080122
1932,3.9223093987
1933,4.4163093567
1935,4.9783916473
1936,3.5442569256
1937,4.5654358864
1939,5.823694706
1940,6.0234928131
1943,5.7544679642
1946,5.4084205627
1949,5.1387562752
1951,4.2250599861
1952,4.0875658989
1956,4.9208884239
1957,5.3977160454
1958,4.8754858971
1959,6.0430612564
1960,6.0368728638
1962,4.8747696877
1963,5.4554157257
1964,2.7758946419
1965,4.9800677299
1968,4.5359272957
1969,5.4673247337
1972,8.1216468811
1976,4.8364992142
1979,5.4831233025
1981,6.0474257469
1985,4.3452868462
1988,5.9664840698
1991,3.8891744614
1994,5.7362203598
1995,7.7803659439
1998,5.7228002548
2001,7.0061812401
2002,5.60521698
2003,6.3027644157
2005,5.5583415031
2006,4.3123235703
2007,5.1805853844
2010,4.0653562546
2012,6.5532107353
2014,5.8842740059
2015,5.6812057495
2017,7.6618490219
2019,3.8575968742
2020,4.6844482422
2021,3.649730444
2023,6.4331088066
2024,3.3435709476
2026,4.6895833015
2027,3.1186373234
2028,4.6388597488
2029,8.2716417313
2030,4.7391858101
2031,5.0188179016
2032,5.9060525894
2033,3.737899065
2036,5.6884250641
2037,6.9463624954
2038,5.405148983
2040,3.6705496311
2042,4.5035881996
2045,5.1366043091
2046,4.9180412292
2048,4.6167211533
2053,7.2631149292
2054,4.3292617798
2061,6.6106672287
2064,3.7287898064
2066,4.3330368996
2067,4.1779909134
2068,5.8739142418
2070,5.8630857468
2075,3.4526715279
2079,6.2933177948
2082,3.9339954853
2084,4.9733877182
2086,5.6899027824
2088,3.4732241631
2089,5.3358111382
2092,6.1120462418
2093,4.7670798302
2096,5.6946883202
2098,5.3442087173
2104,3.1290678978
2106,3.5498769283
2112,4.7835206985
2113,3.8665409088
2114,5.5532183647
2121,6.4404191971
2125,4.866522789
2130,3.4817900658
2131,5.9396367073
2134,3.5709125996
2141,4.1754016876
2143,4.2808794975
2146,4.9119772911
2147,4.6832585335
2148,5.5675635338
2151,4.9339485168
2155,3.9804880619
2156,5.5152535439
2158,4.9361662865
2159,5.6355957985
2160,4.9884214401
2164,5.7129135132
2165,5.8150081635
2166,5.3192610741
2170,5.8766622543
2171,4.234940052
2173,3.9630186558
2175,5.0695419312
2176,4.1923556328
2177,4.0862660408
2178,5.0550904274
2179,7.2569479942
2182,5.255364418
2187,4.5678920746
2188,5.577477932
2193,3.5804169178
2194,5.627928257
2197,4.7261543274
2199,5.5703763962
2200,5.954996109
2202,4.7087545395
2203,5.5347313881
2206,4.1823601723
2207,7.4828820229
2209,3.2569675446
2216,5.0708341599
2218,4.4474539757
2219,4.114812851
2221,5.7313766479
2222,4.2114133835
2223,5.2002840042
2228,7.2509870529
2232,3.3548698425
2233,4.9584822655
2234,4.7451462746
2235,2.8704359531
2236,4.7240309715
2237,3.2613215446
2238,6.3213863373
2239,5.1992983818
2241,4.6904554367
2243,5.5389537811
2244,3.0578610897
2245,4.6284971237
2250,4.2758655548
2251,4.6909742355
2252,4.5330924988
2254,6.017762661
2258,3.069447279
2263,3.6630580425
2265,6.8743677139
2266,4.7869720459
2267,3.7771983147
2268,4.7375497818
2270,5.4818339348
2275,4.9541807175
2276,2.9845881462
2279,4.3121533394
2281,4.3862147331
2284,4.236925602
2289,5.981774807
2290,7.8179683685
2292,4.661962986
2293,3.9638962746
2294,3.1489334106
2301,6.0384674072
2302,4.269405365
2303,5.0670566559
2305,5.3324232101
2306,4.4205856323
2308,3.7211000919
2309,5.831058979
2310,6.0053958893
2312,6.098171711
2313,6.0053482056
2314,5.9312725067
2316,4.8495473862
2317,5.2019848824
2320,4.6493372917
2321,5.2828888893
2322,6.0764570236
2323,5.3928890228
2324,4.3425478935
2328,4.28236866
2329,5.3073782921
2332,7.8072462082
2333,6.7252249718
2334,5.3976774216
2335,5.3103647232
2336,3.8479261398
2337,6.2247986794
2338,5.2476568222
2343,5.4101014137
2345,4.7442355156
2349,5.0334119797
2350,5.9188628197
2351,3.3510353565
2352,7.2812008858
2354,4.4651641846
2356,6.9050655365
2358,3.6745646
2360,6.0152873993
2362,6.254840374
2364,7.865424633
2366,4.2396683693
2369,4.1941566467
2370,6.1112804413
2371,4.4932727814
2372,4.9070777893
2377,2.8219704628
2378,5.5569148064
2380,3.9437015057
2382,3.3800268173
2385,4.1318192482
2387,3.6715755463
2388,5.2764678001
2389,5.2243700027
2392,6.1448516846
2396,6.813419342
2398,4.7664680481
2401,5.0183997154
2402,3.7009735107
2404,7.3634057045
2405,4.5664258003
2406,4.8392796516
2408,5.3273510933
2414,5.1754221916
2415,4.8989043236
2416,4.1752648354
2417,4.3551163673
2420,4.8315639496
2421,5.6715369225
2423,5.1718363762
2424,3.7791523933
2426,5.9012117386
2427,4.8181037903
2429,5.1462841034
2430,4.7030415535
2432,5.5930986404
2436,5.1351065636
2437,3.6739187241
2439,4.8477697372
2440,3.1569626331
2443,5.9193387032
2446,4.0547132492
2447,4.7632470131
2448,5.1185007095
2449,5.9045863152
2450,4.6586251259
2455,5.8289074898
2458,5.9372196198
2464,6.1787385941
2466,5.1691770554
2468,5.1943559647
2469,5.4219641685
2472,4.0533280373
2473,5.1875448227
2474,6.0026292801
2475,4.7102823257
2476,3.3801026344
2478,6.4005260468
2479,6.6015663147
2484,3.8603284359
2485,3.9253842831
2487,6.3815169334
2494,4.4206051826
2495,4.8023576736
2498,4.5167498589
2499,3.909040451
2501,4.9196367264
2503,6.0600090027
2507,3.3809688091
2508,6.8240728378
2509,6.5300412178
2515,5.2661809921
2516,4.4113845825
2517,6.3497180939
2520,4.5606360435
2522,4.2164707184
2524,5.174071312
2525,5.354057312
2526,6.6442542076
2527,5.2329387665
2529,5.6177368164
2530,3.5237698555
2531,5.1780176163
2534,6.0970392227
2541,5.3819518089
2545,3.3705317974
2547,4.4553003311
2548,4.6907348633
2549,8.901807785
2550,4.3952875137
2552,5.0282831192
2553,3.9980630875
2554,4.282096386
2560,5.1912221909
2561,3.820101738
2564,5.298763752
2567,4.6487178802
2573,5.1060080528
2576,4.0660572052
2578,2.8616337776
2579,3.9450199604
2580,5.9213151932
2583,5.7872052193
2584,4.7252221107
2587,5.0836453438
2588,7.1699390411
2590,5.0055131912
2591,4.5712590218
2592,5.578183651
2593,6.8828625679
2597,4.9881753922
2604,7.0377120972
2607,5.6415944099
2610,4.7669420242
2611,4.1809372902
2615,5.7202792168
2616,5.4785118103
2617,5.5866537094
2618,5.2661519051
2619,4.3419857025
2620,6.473897934
2621,5.1253223419
2622,5.4468407631
2624,4.1732811928
2625,5.2748451233
2626,5.1336135864
2627,4.1096138954
2628,6.7394828796
2631,4.5369586945
2635,5.5314202309
2636,3.583533287
2639,5.6548099518
2640,4.4442744255
2641,5.6514520645
2643,4.892434597
2645,6.3876700401
2646,5.3736591339
2647,5.307305336
2650,3.7984580994
2656,3.5931179523
2659,6.073390007
2660,4.8559031487
2662,3.7838163376
2663,6.0105009079
2665,6.2798109055
2668,7.9733734131
2669,5.2027702332
2670,4.8730120659
2671,6.1412763596
2682,7.5921630859
2683,6.278842926
2687,5.1336517334
2692,3.6686758995
2694,5.5383229256
2697,6.0224285126
2701,4.16441679
2703,8.5526227951
2704,5.7745604515
2706,6.6706514359
2707,3.946690321
2708,4.5142436028
2710,5.198797226
2713,5.5697369576
2715,6.311047554
2716,5.4374904633
2717,5.7612576485
2721,5.895670414
2722,5.5373477936
2724,4.0817775726
2729,5.2109937668
2730,5.0954546928
2731,4.6207580566
2734,7.0041975975
2735,4.9084529877
2736,5.9801721573
2739,5.1330571175
2741,3.6512417793
2742,5.5460481644
2744,5.2707362175
2747,5.0962109566
2748,5.8100166321
2750,4.8327393532
2752,4.7220287323
2754,5.342212677
2756,5.3463354111
2757,5.3279275894
2758,5.1923046112
2763,4.8377532959
2764,5.1472067833
2765,5.2404022217
2767,3.6030778885
2768,3.6236209869
2772,4.4438042641
2773,4.4106378555
2774,6.6556959152
2776,6.9211363792
2777,4.9576816559
2778,8.1951169968
2782,5.3179907799
2783,3.8885133266
2785,5.6132717133
2787,3.7495162487
2791,6.586742878
2793,6.2570676804
2795,6.4852972031
2797,6.2340717316
2799,7.5460224152
2800,6.2655363083
2801,4.5704784393
2802,5.0712451935
2805,3.340873003
2806,4.5403118134
2808,4.0617747307
2809,8.879281044
2812,5.2178010941
2815,7.6403779984
2821,4.4204902649
2822,4.2638545036
2825,5.1251182556
2827,4.5980010033
2828,5.2898445129
2829,4.8901958466
2832,4.7908115387
2834,5.3069267273
2836,5.8811092377
2838,5.064160347
2839,5.2293305397
2842,4.6892027855
2844,2.7792615891
2847,4.4998903275
2851,5.8838887215
2854,5.0163388252
2857,5.4596629143
2858,4.5229854584
2859,3.8109514713
2860,3.6362338066
2861,5.849448204
2862,6.211868763
2864,3.9382529259
2865,6.6269884109
2866,4.028468132
2868,4.7940044403
2869,4.5135011673
2871,4.5754289627
2872,3.1315569878
2874,5.0081472397
2875,4.1378688812
2876,2.6897959709
2877,4.5867576599
2879,7.8407678604
2880,4.1562142372
2884,4.1862492561
2886,2.6453711987
2887,4.5283846855
2888,7.2806491852
2890,3.7586803436
2891,4.6594810486
