Id,Hazard
355,0.060966902072865294
360,-0.8521312919483788
363,-0.2522636535729267
366,-0.27782987658964153
367,-0.5961344656195586
369,0.10710366567156233
371,1.3627916719806454
372,-0.5208068623562512
374,-1.0580912596990486
375,-1.1638126720419173
378,-0.38746746298730084
379,-1.9001992883392707
381,0.5149752450859648
382,-0.9649535517919237
384,-0.6687024350529873
385,-1.2477160350231173
387,0.0639946352088881
388,-0.9254708821153037
389,0.6295094241671981
390,0.42930044305250914
393,0.29418648149218307
394,1.5330025706659687
395,-0.16536050341215439
397,-1.4574493082634377
398,0.5701606492731746
399,0.3966374377924313
403,-0.24243590546549282
404,-0.9342527457020966
406,-1.068802842277621
407,-0.8092362435072037
410,-1.6970509229950022
411,-0.3244282557421958
412,-1.7722935173537913
413,0.5545003614810341
417,0.2946458216947179
419,-0.3666915374412877
422,0.5082878662615825
425,-0.7864251083191984
426,0.135952822261632
427,1.1353536140850262
432,-0.3801953658774839
434,-0.3178961198236375
437,-0.692230166568579
438,-0.6864415742075958
440,0.8683302494147593
441,1.1833260421365082
443,-1.6533770961988221
445,0.43787140138518954
447,-1.0495490484227918
449,-0.47381574990913783
450,-0.20152968121719764
451,-0.44955998784589957
453,0.2553292804007386
455,-1.489769303235355
456,0.43289693199149826
459,0.4119811411204688
461,-0.7552731458734394
463,-0.24380120869141444
466,0.4004590441919856
467,-0.4346903821019864
469,-0.3057625740228284
470,0.09271815888410558
472,0.45411456607264095
477,0.03910136418764103
481,-1.1802381379508828
485,0.40574038577245064
492,-0.5640992859930957
494,-0.2915254357011221
497,-0.3983206723830879
503,-0.5941020329261104
504,0.34052105876719946
507,1.048135999014523
509,-0.4984181330012912
511,0.9777659570830882
512,-0.4424422992408215
513,-0.7823661956087726
516,1.676411951776208
517,-1.3750122846074952
518,-0.619650714739931
522,0.1175837802440044
525,-0.9215139988909686
526,-0.8184930773407086
527,2.08529538381371
529,-0.7700250496302786
534,1.7475297677168675
538,-1.730714886309367
540,1.4106188391943122
541,-1.7780836628333587
542,1.0219684236900728
543,3.4075248490458785
544,1.0752297876294972
546,-0.9666583054467734
547,-0.7557184641047123
550,-0.4886293714165252
554,0.1575119069042737
556,-1.000664830267338
558,-0.12620426286234632
559,-1.1901761635269992
560,0.7617867422468416
564,0.3805054238934072
565,-1.5866811397815166
566,0.6210246606455682
567,1.3441927832596194
568,-0.26002276259875856
570,-0.8053977026861113
571,-0.1238863235684406
575,-0.28376400417732506
576,0.31401965809237375
585,-1.4057930768807456
586,0.5950851735259246
589,-1.153340630377461
590,0.03853519260491999
591,-0.13738978320712028
593,-0.6880718167298074
594,-0.6041207051676426
595,-1.1083514529136975
596,-0.31699313975917
597,0.05900003547613426
598,-0.25146589051913715
599,-0.5988217571053063
600,0.588284846963566
601,-0.06263216007952688
609,-0.7857382490256393
613,0.8536670431635521
619,0.9070156920874759
620,0.1965120743277117
621,2.150594111054377
622,0.17897510333219935
623,-1.26492866704318
625,0.6691899170640805
626,-0.7542439384738119
628,-0.9417345014482932
629,0.6044351363309566
633,0.374280790935387
634,0.1190099314319571
635,3.308430370455785
636,-0.6808961917688887
637,0.07673959461427728
638,-0.6722163467298318
639,-0.3337478963766811
640,0.23600090211452354
643,0.15500009551952856
645,-0.5203475698053032
646,0.9559849782218297
647,-1.0416957707477212
649,-0.3047878534336895
650,0.027569457517248368
654,0.07247809422726989
656,-1.4285559273397246
657,0.012405747924294438
661,0.9693073915230289
662,-0.9774099346295838
663,0.11037824817102262
664,-1.1242193408877386
667,-0.15023706252334537
668,0.19630679542955176
672,-1.0915901412932278
673,-0.45955935769699413
675,0.06626485702405313
676,-1.193108880309732
677,-0.29947976507620433
678,0.40952947249102994
679,0.8099956297188102
682,-1.387869165797074
684,-0.6451204034654068
686,-0.0165609776024282
687,1.3300031793165312
688,-0.5054618100574136
689,-0.6470921554543151
690,-0.8150239139801131
691,0.6932989338491291
693,-0.4009901021530569
694,-0.47255896460630176
695,-0.7493912298760549
696,-0.6206505056332063
699,0.3570093564719987
702,1.0816710801559815
703,-1.1892722806509726
704,-1.6442270834252741
705,-0.9790337586179567
708,0.13223658498032959
709,-0.10138885803566673
710,-0.03707179202772983
711,0.21028258046378295
712,0.49787751673464753
713,0.5856212881694143
714,-0.33065619177030825
724,-0.10976129338117531
725,-0.36492849056652343
727,-1.5500806636582303
729,-0.4727257844760038
731,0.6494215581569283
732,-0.37676377688042884
735,0.22588073988857574
736,0.06988513333391716
738,-0.016904118906705012
739,-0.5153276247292417
741,1.0833508551865099
744,-0.7226246288379357
745,0.21147108973466233
749,-0.39633005393620185
750,-0.12360000156909404
753,-0.4989370952289778
754,-0.3425515590530527
756,-0.6722535967735279
759,0.4816255111338227
763,-0.7863087215462705
764,-0.987980629785594
765,0.6665179734246431
770,0.8415098915086509
773,-0.6240661986650298
774,-0.810610953263156
778,-0.9476865558569695
780,-0.092065809772195
781,1.3339113944932643
783,1.8354286309628727
784,-0.34211520384896543
790,-0.3024014051596795
791,0.5619842410022843
792,-0.33626617512195944
793,-1.321280842344342
794,0.004992726832607059
795,-0.9035287109760116
796,-0.22791563732401865
801,1.2852159306467112
802,0.086639433869627
805,-0.10276029957837941
808,-0.4104359090008014
809,0.22484778464292404
813,-0.09274703380031421
814,2.3841814715538847
815,-2.1564938440736485
816,0.6948462316749031
817,-1.6199966761736722
821,-0.4669204202072004
822,-0.6077776310289149
823,-0.173244959370925
825,-0.34105821110169243
826,-0.27602788978206927
830,-1.3124644106285315
832,0.19930141629350517
833,-0.5221037853720644
835,-1.5944242637511135
837,-1.2006572063683874
838,-1.0362562933706212
839,-1.1375899915999959
841,0.3614752621074008
842,-1.1728069201584364
844,0.9307427754036199
853,-0.7464437825958572
855,0.21718581134652892
858,-0.06987838825954582
859,-0.8725026927520727
860,-0.5709708491657703
861,-0.6864851217455881
862,-1.1988675028377258
868,-0.9469604132801381
869,2.4411277018356694
874,0.7494538787743479
875,-0.5639279170107945
877,0.16298842525019017
879,-0.5715469075833581
885,0.5323980497195917
886,-0.35290271752034963
887,0.22149703510924268
892,0.2560822834652325
894,-0.8378050814775275
896,0.4699146775161221
898,-1.1083080983622964
899,0.05942766027346795
900,0.1681525556849818
901,-0.7152329891194192
903,0.662749010420971
904,1.23240614425957
906,-0.445880391455424
907,0.743556854209591
908,-0.2839446734385503
909,-1.1099156780416473
915,-0.3323159494076936
916,0.8656571842182977
917,0.08277634301198164
921,-0.9558113151639092
922,0.4416384982419864
923,1.4159244228502461
924,0.21142279337195735
927,0.5237660387294587
929,-1.090160425769208
932,-0.9095353038560494
934,-1.6728157372964358
935,1.8717117518366106
937,0.6459608009517873
940,-0.6454152182906807
944,1.3454530005371579
946,0.3572292253850975
948,0.9659897894434606
950,1.4906111708714864
952,-0.31046286402909923
953,0.39319993757196325
956,-0.8768184280713724
959,-0.14455879487853474
960,0.19294055249366995
961,-0.6674589598156675
962,1.0608654910126012
966,0.4526121495472225
968,0.4696894088557575
969,-0.05663440697172613
971,0.24522989117734373
972,-0.03275931218260816
978,-1.3602761975198017
983,0.5793102187821392
984,0.8261756241283025
985,0.19126749338971105
987,-0.6678160152122639
988,0.22891414519633618
989,-0.4117973760363858
991,-0.15827321605011704
992,-0.5514112223004106
993,-0.6424765599597425
997,-1.35757731696046
999,-1.502076724812744
1003,-1.901844316176285
1006,-0.042247191690067416
1007,0.8229861826242328
1013,-0.2763476768449564
1015,-0.309420845621577
1016,-1.1901379019599476
1017,-0.6526367615874072
1018,2.824211464555529
1019,0.006625189763483992
1020,-0.25632505067183975
1021,-0.0750392296915614
1023,-1.0254108614119453
1025,-0.09929936893717867
1027,-0.801669426980917
1028,1.2063309422003266
1029,0.0029331506944947476
1032,0.44366539466797117
1035,-1.2339432489021276
1039,-0.8848931065952447
1040,0.6496569263287892
1041,-1.6962882664722108
1043,-1.2051193978389654
1045,0.2165223284263587
1046,1.0779700578977325
1049,0.39679698605392155
1054,0.9709189772461568
1056,0.6741665197766441
1057,-0.12025872404060725
1058,0.1073754417249906
1060,2.2717611750918367
1061,-0.6050352416569198
1062,-0.020210823463602867
1063,0.6504261755917458
1066,-0.0972306710640064
1071,-0.3643535272300751
1072,-1.3214066668766045
1076,1.609976146963841
1077,-0.6308638589253424
1078,-0.5056012035009179
1082,-0.014244759107551748
1083,-0.8482060496999262
1085,0.5324535399286487
1086,0.11602493047348533
1088,0.19819735935022426
1089,2.0908065966745246
1090,1.4051320605125088
1093,-0.4131330856997338
1094,0.4837768889837306
1095,0.6208225102480617
1096,-0.05177614289787511
1097,-0.637941983797027
1098,0.22013297126234335
1103,-0.26550790852153694
1104,-0.2874229320833782
1109,-0.36236876359758635
1110,-0.028775113499454857
1111,1.0433764187810315
1113,-0.7079032444941598
1114,-1.4023903752716635
1115,-0.6536808104612215
1117,0.3197302745693598
1118,-1.111121133294479
1121,0.11095088784528608
1122,-1.033211654135457
1124,0.1874634242222631
1125,-1.2241917801375624
1126,0.611704594926875
1127,-0.9572113364891056
1128,1.4587748630957393
1130,-0.2581689869641498
1132,-0.09158966054886881
1135,0.42433824057945324
1136,-0.19764924208151938
1139,1.2100165118619906
1140,0.030043403659375877
1141,-1.0918278938415649
1147,0.7598335899528437
1150,2.2375732896211664
1152,0.20851604736878554
1154,1.1405480287249703
1157,-1.6195776358022747
1158,-0.8424166681967344
1160,1.1637091472486376
1162,0.009341082559019609
1163,-1.4531319886053393
1164,-0.010645276042461505
1171,-0.34359845678436507
1173,-1.1022329894285843
1174,0.49758041846785395
1176,0.0913202823870309
1178,-0.07197396659521857
1182,0.5223489915850814
1185,0.6095556529232496
1188,-0.8878738619151576
1189,-1.351684361783419
1192,1.1555414382151414
1194,-0.5833963499589158
1195,0.14106939730954798
1199,0.16919647962713935
1200,-1.2703197783032805
1203,0.6890391782732707
1204,2.445219297313904
1206,0.6158552076729591
1209,-0.4868183509803004
1214,0.61626086691029
1215,-0.29085522986903456
1217,-0.8051819575321489
1219,1.2147484093293683
1220,0.4904611341674805
1221,-0.8524125754812842
1222,1.2618883081204484
1223,-1.6176854652107413
1225,0.7221275092701374
1226,-1.5160995548145375
1228,0.8432813117481912
1229,0.14303166039452803
1231,-1.344809418046219
1233,-0.3648788088427156
1234,-0.7436917812448544
1235,-1.114738773975816
1236,-0.24285018150795726
1238,0.6137389761315244
1240,0.5964311204850333
1241,0.03176226421648046
1242,4.001987668074823
1244,-0.6344848173119118
1245,-1.2934995333628454
1248,0.04018014125094011
1250,-0.7695077940778476
1251,-0.32276237125259555
1252,1.4178418947390061
1253,1.5869811015047008
1255,-0.39835447054976614
1258,-0.4885737159743655
1261,0.5088667634529183
1262,0.37466810859498356
1267,-0.19708040323395576
1268,-0.17885466808847741
1270,-0.7486861441963449
1271,2.243067993860269
1274,0.4818065282381645
1275,-1.0432025304460657
1276,0.5253620883536803
1277,-1.0581719517044208
1279,-0.747284608978948
1280,0.30615436065840357
1281,-0.5925467847177652
1282,0.32688473757789965
1285,0.8717264141825414
1289,-2.0795694322681
1293,-1.2599315416489434
1294,0.7891592499634017
1295,0.1359113886999113
1296,-0.10984022675338706
1298,0.9659576671434829
1300,-0.0021464894143190544
1301,0.08881475568914805
1302,-0.9204259333793265
1303,-1.9238958512163955
1304,1.0293787496424942
1306,-0.20532897502511888
1308,0.8571246306153846
1311,0.022204906278445475
1312,-0.9615361134902354
1313,0.058222734589693834
1314,0.04694778617910306
1315,-0.6496043846871934
1316,-1.4059367553987476
1317,0.7510698431004342
1319,-0.37016764152500375
1320,-1.1252295194971158
1321,0.15862204626597198
1322,1.4958962399855147
1324,-0.08399043824984198
1326,-0.23960738639391566
1327,0.11468920062125851
1328,-1.0798293691179848
1329,-0.3867502304658732
1330,1.6038186694080494
1332,0.2626211854000484
1333,0.6368032788858492
1334,0.9425773080690982
1335,-1.0213306499175276
1336,-0.012629410090139237
1339,-1.0103700129470012
1344,-0.6973421587582767
1346,1.1196182303236732
1350,-0.5946221643064692
1351,0.19284152351669637
1352,-0.4479981492070916
1354,-0.7682275246671054
1356,-1.0270476383043143
1358,0.7873018938602533
1359,1.2671126959937067
1361,-0.8619445899149834
1363,-0.8153141376343565
1364,-0.844958192895388
1366,-1.035533178271703
1368,0.49639749947360123
1370,-0.7692820753986174
1371,-1.0213207454880462
1374,1.1390173081041501
1375,-0.8009137591533706
1376,0.060062965064760235
1377,-0.5880286376090341
1379,0.2053927144050054
1380,-0.40757856756314914
1382,-0.6906955560399496
1384,-0.45962681078626055
1387,2.6283903984726784
1388,1.311588722642207
1393,0.22002662445025245
1395,-0.3670997772123195
1396,-0.22929155485803038
1398,-0.38641054212726034
1399,-1.1841294381216205
1401,-1.2274446876908034
1403,-1.4649851994771386
1404,-0.10525276116729917
1405,0.9918870345345533
1408,0.37479798231041705
1409,0.32442366330391537
1411,-0.34178054869025676
1413,0.26789950368015125
1414,-0.8324031095077429
1415,-0.38449528278455514
1417,-0.5297377620728845
1419,0.22753536077844871
1421,0.596233051563241
1423,-0.4265573512812884
1427,2.3529955050501075
1429,-0.9267983173173936
1430,0.7333786548100465
1433,0.4491678947141114
1434,-0.9334723909749159
1436,0.614959358611196
1438,0.3002883813296112
1441,-1.1418194915342745
1443,1.0910926285989409
1447,-0.23790148169511796
1451,-0.20474359303450712
1457,0.547186122860909
1459,0.542715837539652
1460,-0.7268854126680815
1462,-0.11149803621459889
1464,0.46679137072959176
1466,0.30411675800438376
1467,-0.34935817741694614
1469,-0.8804679518520533
1472,-0.3503923543009835
1475,0.26074379824778215
1476,-1.875625791111558
1479,1.3450460776787942
1480,0.295781120623192
1483,1.1392738277913397
1484,-1.1303137431331396
1485,0.28801746189780275
1488,-0.22198795036647714
1490,-0.03142060129307817
1492,-0.06796591451212718
1493,0.1997315321346768
1495,-0.00576291729568724
1496,0.5901098256204926
1499,-1.3142835062544738
1502,-0.9047003942977327
1503,-0.4098136851226283
1505,-1.0289901672728068
1509,-0.5869916392362682
1510,-1.0021214584362335
1511,1.8068079672258217
1512,-1.071408180499093
1513,1.2979912423160327
1515,-0.9517024960760524
1517,0.018659901375398497
1520,-1.3303693897972884
1522,0.8883214201050521
1523,-0.1706685460721798
1524,0.6702834108085862
1526,0.25020122652024585
1527,4.166491512691794
1528,0.8322582477350027
1529,-1.046229986765597
1533,-0.6768169691903909
1536,-0.2870384838834415
1537,0.47014581087872065
1540,0.9531523823193666
1541,-1.1628213198205384
1543,0.3768944404628963
1544,-0.06657663285475429
1546,1.1232227749732824
1548,2.718491230979998
1549,0.2705515062794014
1550,-0.10973225441650794
1552,0.32117392480418283
1553,0.033876610557416816
1554,0.1249803582215397
1555,0.7758407555831208
1560,-0.7552151937935979
1564,-1.3583324820456906
1567,0.43874261967434813
1570,-1.4685952070620631
1571,0.09233787837257519
1573,-0.6262234680571845
1575,-0.2674401816284998
1576,-0.07335205944513343
1579,-1.4229545132458912
1580,-0.960654761228807
1582,-0.9757560786863597
1583,0.6551956097704301
1586,-0.8646863281525232
1587,-0.16312450443442306
1590,0.8999380860934412
1591,-0.22285301122453174
1595,-0.2325037431959758
1597,0.5618131947086118
1602,-0.4657377811948729
1603,-0.7447291134659967
1604,-1.073023985045335
1605,-0.671545830180925
1606,0.01441618875892155
1607,0.5992449357405942
1610,0.06410358231889132
1611,0.06145375784601409
1614,0.3538093213970849
1617,-0.10974115905921084
1619,-0.9204778809494718
1623,0.43615610919253534
1625,-0.3420346515828703
1626,-0.23865239858999102
1627,-1.2945474923162719
1632,0.18586264872560948
1633,-1.3218461596671331
1634,-0.5526571992231079
1635,0.04370028976734184
1636,1.1837983731211583
1638,0.27567751268471014
1639,-0.7318481004843084
1641,0.43968510052414544
1644,3.180273244253212
1645,-0.1485455888027319
1649,-0.5014928217077587
1650,-0.05218848145644398
1651,-0.510732515193924
1653,0.7277227907763019
1654,-0.1273912229588402
1656,0.15703382748944816
1657,-0.33405235335153166
1658,-0.5683458848304832
1659,0.06062545719181368
1660,0.42400910292736604
1661,1.36329245702164
1663,-0.7761733739816675
1664,-0.20348515081271917
1666,-0.12554776775327425
1667,1.2441618537807744
1668,-0.07844166840162894
1669,-0.4912156475554533
1670,1.1326020856531898
1671,-0.6615749500672444
1672,-0.8113105390113626
1678,0.1095142351915118
1682,-0.48097382821055223
1683,-1.3056667277772807
1687,0.3874008292209383
1689,1.5262856650223349
1690,-0.8025458846919724
1692,-1.0200479864135383
1693,0.10760692688516874
1696,-0.3787401131230622
1698,0.20131186943967197
1700,4.038987791951126
1702,0.6402071420776894
1704,-0.2370867832653684
1706,-1.2640005680620514
1707,-0.38506282352260685
1710,-0.21339464519123777
1711,-1.3720882880208054
1712,0.29163311412653137
1717,-0.5589798498227584
1721,0.6281403576182613
1722,-0.6448350562166674
1723,4.245384286894216
1725,-1.1773337916445554
1729,0.3750138250482391
1730,0.3735242495080464
1732,0.21970720726966633
1733,-0.6976235144508289
1735,-1.0273597034154316
1737,0.4617586269476904
1739,-1.1920510435674034
1740,0.11836164775461389
1741,-1.0727291857682308
1742,0.5664221028188547
1744,3.354728496965271
1746,-0.4991894236898542
1752,-2.227121966657857
1753,-0.7630610979210757
1754,1.4592482624216192
1757,-1.5206021251193942
1759,-0.03339008242098619
1760,0.48251237695123034
1761,1.726071917243761
1762,-1.7123113189815506
1763,-0.27648524317003803
1765,0.2627422859122726
1766,0.1289164267286233
1767,-1.1479255705707163
1769,-0.789768043209438
1770,-1.2864731974201717
1771,-0.18052084477728014
1772,0.5101588848628258
1774,-0.6166131750306401
1775,7.127311306544643
1778,1.9394883431367789
1780,-0.6321304526002899
1781,1.517343349500285
1782,1.8910795462249883
1785,-1.6942956015852648
1788,0.6913353382629011
1790,-1.141127866913849
1791,-1.4504314105460843
1792,-0.024227163732235314
1793,0.8093269173174904
1795,1.8963959131834125
1796,0.43796836064702377
1798,-0.08062038376049675
1799,1.0086012535830364
1801,0.363985388519504
1803,-1.2654990181235957
1805,-0.6798865807752806
1806,0.6141274971580112
1811,0.1965779885059405
1817,-0.47608980073266505
1820,-1.6728517637383926
1824,-0.08651828822462523
1827,0.9245672944198613
1828,0.45480605773969984
1829,-1.0887929541620418
1831,1.1189172263765876
1832,-1.1768072767103925
1833,-0.7248288566948192
1834,-0.30690669635907863
1835,0.7112899364128429
1839,0.5622129043634199
1840,-0.7760034481198105
1842,0.12206862570539675
1844,-0.41296993349818667
1845,-0.32327100296438394
1847,2.363564584515766
1848,1.0174909680759838
1851,1.208980479265839
1852,1.092115470887299
1853,0.24617583524959552
1857,0.5728891005155983
1860,-0.7859600666691995
1861,-0.7645624876531416
1863,1.5939026627564445
1864,1.1904635150920093
1865,-0.3653806159233647
1867,0.41927828762886754
1868,1.8384698880536887
1870,0.7332249446236357
1871,-0.5824213064500674
1873,-0.4679592455647854
1875,-0.6466228418968061
1876,0.44662164062619186
1878,0.6173754253560884
1881,-1.2977375249122098
1883,-0.9132435091242945
1884,2.620061112470384
1885,-0.22338054713475242
1887,-0.4761965028742841
1888,-1.5593544914429334
1889,-0.6942291715921273
1890,0.004898065968642215
1892,0.140385417911342
1895,-1.439110114629144
1896,-1.0863997077268124
1899,-1.4188211072986043
1901,-1.027474555783238
1907,2.0832016041064554
1908,0.7069982081498571
1912,-0.015693204942678694
1913,1.6188711125169921
1914,-0.4840327762323945
1920,-0.32179882556741396
1921,-0.24858936843681728
1925,-0.4618376928026207
1926,0.6495102613745986
1927,0.28542710054711784
1929,-1.0129931091279882
1930,3.4897100547566895
1931,-1.5857340825630346
1932,-1.0642879134630798
1933,-0.5985262346243625
1935,-0.19752595829498446
1936,-1.3382707711752613
1937,-0.5924308865031247
1939,0.6245365099545246
1940,0.8083520917385522
1943,0.5663379803308606
1946,0.2145861297472203
1949,-0.12141575019086806
1951,-0.8058806564865991
1952,-0.9753469140777327
1956,-0.17336811076013695
1957,0.2307877934879681
1958,-0.20363685436737458
1959,0.7333248077069157
1960,0.8562152880376144
1962,-0.25348294721361353
1963,0.20342398927257588
1964,-1.8695581413771465
1965,-0.15256654971354666
1968,-0.6434840498275376
1969,0.2537476845287353
1972,2.8693838120437336
1976,-0.2846578789990509
1979,0.2890201579786563
1981,0.8307965529880534
1985,-0.8304504515500232
1988,0.468845200194012
1991,-1.0550710119906754
1994,0.4744021109902047
1995,2.304102196981001
1998,0.4284545014451891
2001,1.6606706304798018
2002,0.481828160779493
2003,0.7656907672579669
2005,0.37252160288399483
2006,-0.7387596385831954
2007,0.014538970964697051
2010,-0.9400924639396744
2012,1.3907495405513013
2014,0.6308831389634375
2015,0.20973894365022933
2017,2.369166338383163
2019,-1.1237242808823888
2020,-0.4254947625442465
2021,-1.2616809632999337
2023,1.0265627465811904
2024,-1.482401184434978
2026,-0.451421470506321
2027,-1.6418044083670909
2028,-0.3857133785393363
2029,2.8617434426420987
2030,-0.4243288424906497
2031,-0.16865076756566158
2032,0.6266063727848962
2033,-1.2095455467296201
2036,0.4133600035265413
2037,1.6677581685554155
2038,0.15710247269125505
2040,-1.3504150017473293
2042,-0.5952075970765556
2045,-0.09708637999274175
2046,-0.3023694046940613
2048,-0.5010192380647063
2053,2.0831861000127248
2054,-0.6950794299294506
2061,1.5765290459930956
2064,-1.2198861314006368
2066,-0.7674927112051433
2067,-0.8501600995172458
2068,0.6493038831248706
2070,0.5856868105016797
2075,-1.392519672474323
2079,1.0546105537580286
2082,-1.083862685085939
2084,-0.16876675531840313
2086,0.4310192258552644
2088,-1.382576593294754
2089,0.08764006404798996
2092,0.8147096651246546
2093,-0.466442929361398
2096,0.4477810269923983
2098,0.17800012474422866
2104,-1.6506315022667934
2106,-1.3857779618528117
2112,-0.3769022231989508
2113,-1.0966809270125935
2114,0.2337294263349352
2121,1.1221755702097784
2125,-0.3473207434203266
2130,-1.3911394550984453
2131,0.5765311027410704
2134,-1.3342665148823665
2141,-0.823790011670203
2143,-0.742911436346256
2146,-0.27285005931013373
2147,-0.4348554004046621
2148,0.2055063841143714
2151,-0.13014475851673207
2155,-0.9889777944861493
2156,0.3151305806475713
2158,-0.20117882634151898
2159,0.48852084049451694
2160,-0.13620545367476103
2164,0.3243464213591183
2165,0.6124400253354995
2166,0.20210552256799436
2170,0.6545274041274394
2171,-0.785597092777123
2173,-1.0290933937046889
2175,-0.14091564254911415
2176,-0.7718839595375788
2177,-0.9230226094264633
2178,-0.15428734277996436
2179,1.7104007324246846
2182,0.015446294933997216
2187,-0.5058033708284366
2188,0.3528437844689052
2193,-1.2929188457970835
2194,0.3294249260452424
2197,-0.3360625973915452
2199,0.386474249417459
2200,0.8076423196774272
2202,-0.4264036223246487
2203,0.42612869880876963
2206,-0.6870986958668964
2207,2.2245127073223188
2209,-1.458281404187193
2216,-0.10562294996055578
2218,-0.6409344522650755
2219,-0.937960025133252
2221,0.5154558724320779
2222,-0.8769891203254412
2223,0.010910440350349014
2228,2.1811680881358875
2232,-1.3839338615387815
2233,-0.39871346996127227
2234,-0.3830696241423497
2235,-1.8307145358619465
2236,-0.4167341230090916
2237,-1.4756122037247743
2238,0.9091189737699565
2239,0.05249225811525665
2241,-0.3895878936833409
2243,0.3606237799237392
2244,-1.6415763764534157
2245,-0.480008222458575
2250,-0.7205619679999817
2251,-0.4103665841923171
2252,-0.4064631467613733
2254,0.7489809902272412
2258,-1.6367694265830615
2263,-1.1583109468049764
2265,1.6672420850323928
2266,-0.18917342125547854
2267,-1.1072393564304326
2268,-0.4089743394047461
2270,0.22817734220870062
2275,-0.23167309638209121
2276,-1.7254205079815983
2279,-0.6260433082898136
2281,-0.7195032026974802
2284,-0.8252565569800767
