Id,Hazard
1007,3.86
1013,4.24
1015,2.37
1016,2.11
1017,3.48
1018,6.29
1019,4.09
1020,3.07
1021,4.0
1023,2.75
1025,3.17
1027,2.94
1028,5.23
1029,4.38
1032,4.17
1035,2.62
1039,2.62
1040,6.13
1041,2.29
1043,2.5
1045,4.52
1046,7.14
1049,4.28
1054,6.0
1056,3.76
1057,4.36
1058,3.69
1060,8.41
1061,3.68
1062,3.55
1063,4.24
1066,3.26
1071,3.8
1072,2.24
1076,4.59
1077,3.46
1078,3.04
1082,3.96
1083,3.05
1085,4.65
1086,5.21
1088,3.43
1089,8.83
1090,5.58
1093,4.17
1094,3.52
1095,4.97
1096,4.28
1097,4.82
1098,3.07
1103,3.53
1104,4.0
1109,4.78
1110,3.7
1111,4.48
1113,3.35
1114,2.0
1115,3.16
1117,4.35
1118,2.31
1121,4.13
1122,4.19
1124,3.51
1125,2.97
1126,6.83
1127,1.9
1128,5.54
1130,3.8
1132,4.65
1135,3.84
1136,4.15
1139,7.45
1140,5.39
1141,2.75
1147,5.34
1150,6.3
1152,3.59
1154,5.28
1157,2.52
1158,3.48
1160,6.14
1162,3.31
1163,2.98
1164,3.32
1171,3.22
1173,2.76
1174,4.77
1176,2.87
1178,4.01
1182,4.21
1185,4.83
1188,2.92
1189,2.05
1192,7.21
1194,2.54
1195,4.07
1199,3.47
1200,3.12
1203,4.78
1204,5.69
1206,4.4
1209,3.16
1214,3.98
1215,5.67
1217,3.39
1219,6.68
1220,3.27
1221,3.08
1222,6.75
1223,2.16
1225,3.67
1226,2.33
1228,5.46
1229,4.49
1231,2.66
1233,4.32
1234,3.81
1235,4.31
1236,4.45
1238,4.48
1240,4.26
1241,6.19
1242,8.88
1244,3.04
1245,3.48
1248,4.12
1250,2.41
1251,2.91
1252,4.95
1253,4.97
1255,2.98
1258,5.09
1261,4.54
1262,5.21
1267,4.61
1268,3.68
1270,3.08
1271,5.69
1274,3.9
1275,2.39
1276,3.93
1277,3.78
1279,3.06
1280,5.66
1281,4.12
1282,5.71
1285,5.65
1289,1.87
1293,3.53
1294,5.54
1295,4.08
1296,4.65
1298,3.92
1300,3.77
1301,4.31
1302,2.88
1303,2.4
1304,6.63
1306,3.93
1308,6.15
1311,4.22
1312,3.09
1313,5.11
1314,4.07
1315,3.11
1316,2.43
1317,3.48
1319,2.38
1320,3.08
1321,3.35
1322,5.62
1324,3.17
1326,3.07
1327,5.3
1328,4.2
1329,3.93
1330,8.49
1332,4.81
1333,7.03
1334,5.1
1335,2.37
1336,3.78
1339,3.39
1344,3.92
1346,4.92
1350,3.08
1351,4.79
1352,3.56
1354,4.19
1356,3.99
1358,5.53
1359,7.07
1361,2.6
1363,2.34
1364,4.44
1366,3.32
1368,3.82
1370,3.72
1371,2.62
1374,3.96
1375,3.07
1376,3.08
1377,3.28
1379,3.13
1380,4.33
1382,4.26
1384,3.99
1387,7.29
1388,8.14
1393,5.03
1395,4.04
1396,4.74
1398,4.39
1399,2.49
1401,3.13
1403,2.69
1404,4.63
1405,6.72
1408,3.15
1409,4.28
1411,3.92
1413,4.37
1414,3.6
1415,2.22
1417,3.17
1419,3.93
1421,5.54
1423,3.68
1427,9.85
1429,3.23
1430,4.19
1433,4.12
1434,2.6
1436,3.65
1438,4.62
1441,2.9
1443,5.23
1447,2.62
1451,2.98
1457,4.75
1459,4.14
1460,3.25
1462,3.64
1464,3.13
1466,4.55
1467,3.16
1469,2.83
1472,3.29
1475,3.14
1476,3.69
1479,5.41
1480,3.24
1483,5.4
1484,3.12
1485,3.98
1488,3.27
1490,3.14
1492,3.13
1493,4.65
1495,4.13
1496,3.53
1499,3.83
1502,3.05
1503,6.39
1505,2.21
1509,5.09
1510,3.74
1511,6.72
1512,3.58
1513,7.36
1515,2.97
1517,2.8
1520,2.46
1522,5.64
1523,2.71
1524,5.67
1526,4.07
1527,11.69
1528,5.32
1529,2.89
1533,4.66
1536,4.5
1537,4.07
1540,4.9
1541,2.62
1543,4.62
1544,4.19
1546,6.93
1548,15.11
1549,4.11
1550,3.71
1552,5.01
1553,3.38
1554,3.4
1555,4.7
1560,2.89
1564,2.99
1567,3.82
1570,2.83
1571,4.12
1573,3.62
1575,3.9
1576,4.82
1579,2.54
1580,3.57
1582,2.58
1583,6.32
1586,3.54
1587,4.2
1590,3.4
1591,4.36
1595,3.62
1597,4.81
1602,6.7
1603,3.47
1604,2.09
1605,2.91
1606,3.96
1607,4.83
1610,3.54
1611,3.88
1614,6.36
1617,4.1
1619,3.74
1623,3.73
1625,3.91
1626,3.15
1627,2.84
1632,3.29
1633,3.3
1634,3.3
1635,3.99
1636,4.78
1638,4.31
1639,2.66
1641,5.01
1644,7.57
1645,3.92
1649,3.98
1650,3.93
1651,3.42
1653,4.8
1654,2.94
1656,4.02
1657,3.15
1658,2.74
1659,3.93
1660,4.32
1661,4.81
1663,2.16
1664,3.53
1666,2.46
1667,5.44
1668,3.88
1669,2.89
1670,4.58
1671,4.22
1672,2.86
1678,5.91
1682,2.16
1683,2.4
1687,4.77
1689,4.53
1690,3.87
1692,2.15
1693,3.42
1696,2.76
1698,3.95
1700,6.55
1702,4.44
1704,2.84
1706,4.55
1707,4.71
1710,6.28
1711,4.03
1712,4.05
1717,3.53
1721,4.05
1722,3.47
1723,12.41
1725,2.01
1729,5.09
1730,4.81
1732,4.01
1733,4.44
1735,3.54
1737,4.31
1739,2.1
1740,4.41
1741,2.73
1742,3.48
1744,5.91
1746,3.9
1752,2.39
1753,2.01
1754,5.56
1757,3.88
1759,3.59
1760,5.17
1761,6.94
1762,2.32
1763,4.8
1765,4.54
1766,3.6
1767,3.17
1769,3.57
1770,2.87
1771,5.14
1772,5.25
1774,3.95
1775,11.31
1778,8.95
1780,3.65
1781,5.05
1782,9.43
1785,3.36
1788,4.95
1790,3.23
1791,1.83
1792,3.11
1793,5.03
1795,5.93
1796,3.96
1798,3.4
1799,4.95
1801,4.95
1803,3.35
1805,3.1
1806,4.62
1811,3.51
1817,3.42
1820,2.85
1824,4.55
1827,5.79
1828,4.6
1829,4.06
1831,7.28
1832,3.66
1833,3.66
1834,4.43
1835,4.18
1839,3.94
1840,3.37
1842,6.52
1844,3.72
1845,4.56
1847,6.28
1848,5.0
1851,6.46
1852,5.72
1853,3.4
1857,4.68
1860,2.64
1861,2.88
1863,5.78
1864,4.48
1865,3.4
1867,5.0
1868,5.77
1870,4.84
1871,5.02
1873,3.15
1875,4.4
1876,5.25
1878,4.68
1881,3.56
1883,3.35
1884,6.13
1885,5.84
1887,2.88
1888,3.07
1889,4.65
1890,3.36
1892,3.89
1895,2.77
1896,3.12
1899,2.53
1901,3.79
1907,4.91
1908,4.46
1912,4.71
1913,8.19
1914,4.16
1920,2.59
1921,3.03
1925,2.59
1926,5.61
1927,3.67
1929,3.81
1930,14.22
1931,2.46
1932,6.79
1933,3.73
1935,4.14
1936,2.32
1937,3.18
1939,4.04
1940,4.77
1943,6.85
1946,4.03
1949,3.17
1951,2.55
1952,3.32
1956,2.6
1957,3.66
1958,3.04
1959,6.29
1960,4.7
1962,5.39
1963,4.84
1964,2.07
1965,3.05
1968,3.75
1969,5.01
1972,5.0
1976,3.18
1979,4.46
1981,5.68
1985,3.71
1988,4.32
1991,2.74
1994,4.83
1995,6.85
1998,5.47
2001,5.66
2002,5.13
2003,6.92
2005,4.49
2006,3.05
2007,3.82
2010,2.97
2012,4.75
2014,5.68
2015,4.19
2017,5.97
2019,3.24
2020,3.84
2021,2.36
2023,5.51
2024,2.39
2026,4.3
2027,1.55
2028,4.16
2029,7.86
2030,3.78
2031,3.45
2032,3.33
2033,3.08
2036,4.94
2037,5.12
2038,4.21
2040,3.05
2042,2.99
2045,2.55
2046,3.53
2048,4.08
2053,6.83
2054,4.25
2061,4.46
2064,3.21
2066,3.99
2067,2.27
2068,3.91
2070,5.11
2075,2.26
2079,4.85
2082,2.18
2084,3.66
2086,4.3
2088,2.32
2089,3.89
2092,4.89
2093,4.51
2096,4.47
2098,4.94
2104,3.12
2106,3.0
2112,3.09
2113,2.76
2114,4.6
2121,5.27
2125,3.21
2130,2.35
2131,6.23
2134,2.01
2141,2.45
2143,3.7
2146,4.83
2147,3.14
2148,5.68
2151,2.79
2155,2.74
2156,3.17
2158,4.57
2159,3.97
2160,3.97
2164,3.81
2165,3.72
2166,3.8
2170,4.68
2171,2.7
2173,3.13
2175,4.7
2176,3.59
2177,3.34
2178,6.15
2179,5.64
2182,3.11
2187,3.37
2188,4.68
2193,5.03
2194,3.75
2197,4.81
2199,4.33
2200,4.48
2202,3.17
2203,3.69
2206,3.83
2207,5.98
2209,2.31
2216,5.34
2218,3.43
2219,4.81
2221,6.33
2222,3.31
2223,3.97
2228,7.67
2232,4.22
2233,3.27
2234,4.2
2235,2.05
2236,3.39
2237,2.22
2238,4.65
2239,3.92
2241,4.03
2243,3.18
2244,3.19
2245,2.91
2250,2.7
2251,3.66
2252,3.2
2254,4.95
2258,2.57
2263,3.23
2265,4.46
2266,2.91
2267,4.9
2268,3.46
2270,3.7
2275,3.87
2276,2.16
2279,3.06
2281,3.1
2284,2.86
2289,5.11
2290,7.53
2292,3.9
2293,2.22
2294,3.03
2301,9.47
2302,4.24
2303,4.02
2305,4.12
2306,2.71
2308,3.45
2309,4.13
2310,5.0
2312,5.88
2313,4.33
2314,3.64
2316,4.82
2317,4.46
2320,5.09
2321,3.86
2322,4.27
2323,3.19
2324,3.55
2328,3.53
2329,4.39
2332,6.16
2333,6.14
2334,3.65
2335,3.36
2336,3.15
2337,5.34
2338,3.22
2343,5.09
2345,4.46
2349,4.08
2350,4.51
2351,3.03
2352,9.14
2354,2.1
2356,8.16
2358,2.7
2360,6.26
2362,4.22
2364,7.19
2366,2.25
2369,3.22
2370,2.96
2371,2.98
2372,3.77
2377,1.65
2378,2.97
2380,3.45
2382,2.86
2385,3.55
2387,2.98
2388,3.18
2389,2.95
2392,3.84
2396,6.83
2398,3.16
2401,3.13
2402,3.17
2404,9.79
2405,2.99
2406,3.51
2408,3.59
2414,3.27
2415,4.32
2416,4.65
2417,3.12
2420,3.43
2421,4.96
2423,5.06
2424,2.59
2426,4.54
2427,3.73
2429,5.4
2430,4.0
2432,6.42
2436,4.6
2437,2.29
2439,5.97
2440,2.75
2443,4.97
2446,2.77
2447,3.84
2448,3.14
2449,4.35
2450,3.49
2455,5.3
2458,4.56
2464,5.51
2466,3.47
2468,4.9
2469,4.8
2472,3.52
2473,3.88
2474,4.25
2475,2.43
2476,3.05
2478,5.06
2479,4.82
2484,2.29
2485,2.64
2487,5.93
2494,2.1
2495,4.72
2498,5.14
2499,2.55
2501,4.94
2503,5.05
2507,2.07
2508,4.45
2509,4.37
2515,2.76
2516,2.52
2517,5.11
2520,2.66
2522,3.61
2524,3.24
2525,4.12
2526,5.22
2527,5.19
2529,4.52
2530,2.58
2531,3.68
2534,4.28
2541,3.59
2545,2.82
2547,5.05
2548,3.29
2549,9.89
2550,2.82
2552,4.74
2553,3.25
2554,3.52
2560,2.73
2561,2.79
2564,5.11
2567,4.86
2573,3.67
2576,2.74
2578,1.68
2579,2.35
2580,5.61
2583,9.42
2584,3.16
2587,5.52
2588,6.59
2590,4.46
2591,3.56
2592,3.85
2593,5.54
2597,2.75
2604,6.55
2607,4.22
2610,4.03
2611,2.94
2615,6.14
2616,3.71
2617,4.08
2618,3.73
2619,4.63
2620,6.32
2621,6.42
2622,3.5
2624,3.41
2625,4.21
2626,2.78
2627,3.43
2628,5.52
2631,3.66
2635,4.22
2636,2.13
2639,5.71
2640,2.76
2641,4.28
2643,3.64
2645,5.0
2646,3.15
2647,6.75
2650,3.39
2656,2.51
2659,4.87
2660,3.5
2662,2.49
2663,5.92
2665,5.25
2668,6.38
2669,4.34
2670,4.94
2671,5.56
2682,7.98
2683,5.14
2687,4.46
2692,3.37
2694,6.12
2697,3.63
2701,4.41
2703,7.29
2704,4.4
2706,4.7
2707,5.29
2708,2.81
2710,3.58
2713,4.36
2715,5.89
2716,3.64
2717,4.27
2721,4.04
2722,4.49
2724,2.21
2729,4.8
2730,3.07
2731,3.7
2734,6.03
2735,4.63
2736,4.69
2739,3.12
2741,1.99
2742,3.37
2744,3.57
2747,4.8
2748,3.79
2750,4.11
2752,2.59
2754,5.25
2756,5.8
2757,3.92
2758,6.29
2763,4.39
2764,4.38
2765,4.88
2767,2.84
2768,2.36
2772,3.23
2773,3.41
2774,6.04
2776,5.69
2777,3.53
2778,9.43
2782,3.11
2783,2.91
2785,5.66
2787,4.54
2791,5.48
2793,5.09
2795,5.52
2797,4.06
2799,8.36
2800,6.63
2801,3.81
2802,4.49
2805,1.96
2806,3.39
2808,2.51
2809,9.77
2812,4.78
2815,5.39
2821,3.35
2822,3.07
2825,5.28
2827,3.11
2828,4.41
2829,3.35
2832,4.68
2834,4.36
2836,4.53
2838,5.03
2839,4.87
2842,3.75
2844,2.42
2847,5.26
2851,4.84
2854,4.46
2857,3.87
2858,2.7
2859,4.05
2860,1.58
2861,4.0
2862,4.25
2864,1.75
2865,4.69
2866,2.04
2868,3.13
2869,2.87
2871,3.99
2872,2.84
2874,4.44
2875,5.65
2876,2.98
2877,4.31
2879,7.1
2880,3.57
2884,3.62
2886,1.88
2887,3.79
2888,9.37
2890,1.97
2891,2.96
2894,3.8
2895,3.65
2900,4.73
2902,3.08
2904,3.46
2906,4.49
2907,2.36
2908,4.05
2912,5.61
2914,3.21
2921,3.46
2923,2.98
2925,8.4
2927,2.66
2931,5.85
2932,3.78
2935,3.56
2937,3.07
2938,3.4
2946,2.76
2947,2.71
2948,4.04
2949,4.3
2953,4.27
2958,3.9
2959,3.66
2963,2.53
2964,7.13
2968,5.01
2972,3.68
2973,2.03
2975,4.15
2976,4.54
2979,3.52
2980,2.84
2981,4.42
2982,3.36
2983,6.09
2987,3.39
2989,3.17
2991,3.77
2992,4.57
2999,4.67
3002,8.32
3003,5.26
3008,3.8
3009,4.86
3013,4.26
3014,3.85
3015,4.55
3017,3.29
3019,3.79
3023,13.84
3026,2.6
3027,3.35
3029,2.07
3031,3.89
3032,5.78
3033,6.29
3038,5.14
3039,6.63
3043,4.64
3046,10.5
3047,3.23
3049,6.08
3050,4.83
3052,5.15
3057,2.56
3058,5.25
3059,5.19
3060,2.69
3063,3.39
3065,6.15
3066,2.73
3069,3.46
3071,3.61
3073,4.83
3074,3.55
3079,3.33
3080,2.82
3081,4.17
3082,2.97
3084,4.04
3086,2.24
3088,2.31
3089,5.37
3090,4.03
3091,3.15
3093,4.27
3094,3.86
3095,6.09
3096,5.11
3097,5.18
3099,3.49
3100,4.09
3102,6.66
3104,4.7
3107,2.82
3108,3.89
3110,5.62
3112,4.5
3113,3.04
3114,3.17
3115,2.36
3116,2.97
3118,2.36
3119,3.12
3120,4.68
3121,3.44
3123,3.26
3124,4.62
3128,5.23
3129,11.02
3132,7.67
3133,4.24
3135,3.01
3136,2.1
3139,2.34
3141,2.98
3143,4.48
3146,4.31
3147,4.5
3148,3.89
3150,5.26
3152,6.86
3154,3.59
3155,2.6
3156,7.91
3159,4.15
3160,4.17
3162,3.37
3164,4.5
3165,7.73
3167,3.3
3168,2.78
3169,7.6
3171,3.86
3173,2.85
3174,5.09
3175,3.71
3176,5.76
3179,3.94
3180,3.65
3181,4.29
3183,2.86
3184,3.16
3186,2.32
3189,4.9
3190,3.19
3192,3.44
3195,4.47
3196,6.28
3201,3.25
3204,7.21
3206,2.63
3207,6.93
3208,3.23
3209,2.99
3213,9.77
3214,4.47
3217,3.93
3218,6.3
3219,2.64
3221,8.54
3222,3.56
3225,4.09
3226,4.88
3227,2.03
3228,4.42
3229,2.46
3230,3.67
3231,4.55
3235,6.69
3239,3.85
3241,3.51
3244,3.98
3248,3.14
3249,6.0
3250,3.23
3253,9.19
3254,3.27
3257,3.63
3259,12.26
3260,2.69
3261,4.47
3262,3.08
3268,3.52
3270,4.02
3271,3.93
3272,4.02
3275,2.99
3277,3.92
3278,3.02
3279,5.55
3283,2.51
3285,4.32
3286,5.91
3288,4.17
3298,5.31
3299,2.62
3301,6.93
3303,3.93
3304,4.08
3305,4.3
3306,4.74
3308,3.44
3311,3.76
3313,3.43
3315,3.64
3316,5.51
3318,2.76
3321,2.56
3326,4.81
3328,5.47
3333,4.41
3336,2.2
3338,2.48
3340,9.19
3341,2.58
3342,3.55
3344,3.4
3347,5.78
3348,4.41
3349,5.41
3350,4.3
3351,2.51
3353,4.34
3354,2.87
3355,3.89
3356,4.28
3357,2.69
3358,4.6
3359,4.49
3361,3.01
3362,3.94
3363,2.54
3364,5.48
3365,2.73
3367,3.84
3369,4.06
3370,2.98
3371,3.61
3372,7.6
3373,3.37
3375,3.58
3376,4.34
3377,4.48
3378,4.57
3380,3.61
3381,4.29
3387,2.84
3391,3.56
3392,4.91
3393,2.99
3394,4.93
3396,4.83
3403,5.17
3405,3.93
3410,7.11
3411,2.99
3416,5.43
3417,3.8
3422,3.47
3424,4.72
3425,3.77
3426,3.47
3429,3.66
3430,4.3
3431,3.69
3432,5.3
3434,3.26
3436,3.08
3437,1.78
3438,5.86
3442,4.4
3454,3.72
3457,5.67
3459,3.43
3461,5.73
3464,3.79
3465,3.76
3467,3.19
3471,3.23
3476,4.05
3478,2.68
3482,4.25
3485,3.56
3494,3.23
3495,2.31
3496,3.95
3501,3.05
3502,4.11
3506,5.34
3507,6.51
3508,3.91
3510,7.09
3515,3.97
3516,2.15
3518,9.05
3519,3.33
3520,3.89
3523,4.16
3524,4.68
3525,2.68
3529,4.95
3530,4.26
3535,4.03
3541,3.78
3542,3.15
3544,4.35
3546,4.44
3547,6.46
3552,5.33
3558,2.96
3560,3.16
3568,2.5
3569,5.89
3573,4.25
3574,3.06
3575,1.85
3577,5.39
3579,4.18
3580,4.86
3583,4.04
3584,4.62
3586,4.88
3588,4.69
3590,2.7
3594,4.17
3595,3.86
3596,4.22
3598,9.5
3599,2.5
3600,3.03
3602,4.42
3603,3.52
3604,7.98
3605,3.08
3607,3.26
3608,2.45
3610,3.42
3612,2.52
3613,4.14
3614,3.08
3615,4.22
3620,3.88
3622,3.18
3624,6.93
3627,4.34
3628,6.32
3631,3.33
3634,2.7
3635,3.35
3636,2.43
3637,2.96
3640,2.75
3642,3.36
3644,5.17
3646,5.16
3655,4.72
3657,3.41
3659,2.88
3660,4.22
3661,2.82
3664,2.96
3665,3.76
3667,3.68
3669,4.0
3673,3.17
3674,2.67
3675,4.62
3681,3.53
3682,3.92
3686,4.88
3687,4.58
3688,7.7
3689,3.79
3690,5.03
3691,3.33
3694,5.54
3695,2.93
3696,3.54
3698,3.71
3699,3.63
3701,3.33
3703,2.35
3704,4.04
3708,3.52
3709,4.3
3711,4.64
3716,1.83
3718,5.86
3719,3.78
3720,3.86
3721,3.38
3722,5.06
3726,5.32
3727,4.37
3728,7.39
3733,5.64
3734,7.53
3735,3.89
3738,3.43
3740,2.13
3741,5.15
3744,3.47
3745,5.8
3747,4.22
3748,3.59
3749,5.92
3751,6.39
3752,3.3
3754,2.68
3755,2.82
3756,6.89
3757,2.26
3759,4.13
3760,8.58
3761,2.73
3762,3.76
3763,4.52
3764,1.79
3765,5.27
3769,1.71
3771,6.24
3773,3.74
3774,7.27
3775,4.93
3776,3.93
3779,5.17
3780,4.48
3781,3.21
3783,5.18
3787,4.54
3788,5.64
3789,3.83
3790,4.92
3791,2.18
3793,3.54
3794,5.68
3803,5.99
3808,4.56
3811,4.65
3812,3.83
3813,4.06
3814,3.18
3816,2.32
3819,4.44
3820,4.21
3821,4.6
3823,3.3
3825,9.07
3826,4.04
3830,4.95
3836,5.11
3838,6.1
3841,2.18
3842,3.12
3845,5.47
3847,3.72
3852,3.36
3853,2.79
3855,2.92
3856,3.61
3858,8.05
3859,3.4
3860,4.97
3861,2.23
3871,7.39
3874,3.58
3877,3.52
3878,3.82
3880,4.23
3881,3.11
3883,6.93
3886,4.52
3887,1.61
3894,3.5
3897,2.55
3898,3.14
3900,4.8
3903,4.21
3907,6.28
3909,2.63
3911,2.2
3919,3.71
3920,2.82
3921,4.22
3923,3.3
3926,12.06
3928,3.13
3929,3.57
3930,3.73
3931,4.64
3934,4.01
3937,4.39
3938,4.01
3939,4.92
3941,2.32
3943,2.42
3944,5.25
3945,4.45
3947,3.45
3948,8.15
3949,2.95
3951,3.48
3953,3.65
3954,3.14
3957,2.85
3958,5.01
3960,2.3
3961,5.0
3965,2.36
3966,4.71
3967,5.72
3968,4.6
3969,4.28
3970,3.75
3971,4.52
3972,3.66
3974,6.64
3975,5.33
3976,5.17
3977,4.15
3979,6.21
3982,5.2
3984,6.22
3986,2.41
3989,4.29
3992,4.99
3995,3.55
3997,6.03
4000,4.2
4006,6.41
4007,5.23
4008,3.75
4009,2.6
4010,2.17
4011,3.52
4014,4.97
4016,3.47
4017,2.24
4019,3.8
4020,4.09
4021,2.21
4023,3.6
4025,3.26
4028,2.71
4032,5.81
4033,4.35
4035,3.12
4036,8.0
4037,5.07
4039,6.7
4040,4.32
4042,5.75
4044,3.64
4045,2.96
4050,2.59
4053,6.84
4056,5.13
4057,7.25
4060,3.71
4064,5.26
4066,4.43
4068,4.32
4073,4.08
4076,2.52
4077,4.11
4079,5.91
4081,4.7
4082,3.59
4088,4.76
4091,4.43
4094,4.12
4095,6.69
4096,3.24
4097,2.92
4098,5.35
4102,3.38
4103,3.58
4110,5.72
4111,7.04
4112,4.78
4113,5.61
4116,4.81
4118,5.57
4120,3.35
4121,3.85
4124,1.99
4125,3.45
4126,3.16
4128,4.0
4129,5.56
4130,3.8
4132,3.73
4137,1.5
4138,2.74
4139,6.84
4140,3.99
4142,5.37
4145,3.46
4148,3.94
4150,3.01
4151,3.35
4157,5.1
