Id,Hazard
682,108.74270582199097
684,186.44175028800964
686,198.33774399757385
687,372.9495265483856
688,185.27755689620972
689,179.60503029823303
690,176.70304346084595
691,216.47413277626038
693,170.6346197128296
694,154.71163606643677
695,178.2743377685547
696,144.7266502380371
699,260.03556060791016
702,281.52855491638184
703,147.14183402061462
704,108.09821248054504
705,99.27266156673431
708,183.9604573249817
709,165.39914107322693
710,167.91692447662354
711,156.41423320770264
712,214.94177770614624
713,265.1564564704895
714,241.25831127166748
724,251.11541390419006
725,170.4765043258667
727,86.73318660259247
729,202.36175966262817
731,218.00257349014282
732,226.43860292434692
735,211.23663187026978
736,185.00645685195923
738,169.43070816993713
739,182.15971755981445
741,207.18913769721985
744,131.76695084571838
745,205.23151302337646
749,187.88805317878723
750,191.81909132003784
753,152.22828817367554
754,160.81579685211182
756,207.66674757003784
759,196.08628511428833
763,179.63231801986694
764,150.4224410057068
765,226.93562698364258
770,244.7564558982849
773,162.07879781723022
774,152.71781134605408
778,99.29227268695831
780,211.04056859016418
781,262.49923753738403
783,458.15047883987427
784,148.89811182022095
790,176.36869502067566
791,188.77668738365173
792,160.6772174835205
793,148.41557264328003
794,191.11208581924438
795,162.5709216594696
796,160.78966617584229
801,331.83505153656006
802,192.24507880210876
805,201.24457120895386
808,159.02731442451477
809,207.04089641571045
813,180.62395000457764
814,331.24374198913574
815,87.99486219882965
816,260.4585723876953
817,124.47187328338623
821,134.86676597595215
822,145.86428499221802
823,169.03805685043335
825,172.47705602645874
826,171.25875043869019
830,111.42701411247253
832,219.26728057861328
833,190.32308292388916
835,121.36570596694946
837,153.977219581604
838,140.68978786468506
839,144.35106015205383
841,221.22555088996887
842,150.69799900054932
844,245.18828058242798
853,142.68942737579346
855,180.75601601600647
858,172.45486307144165
859,142.35805916786194
860,184.90037846565247
861,156.6361289024353
862,131.49086833000183
868,159.20987749099731
869,322.1132755279541
874,242.16491889953613
875,120.3557665348053
877,201.43355250358582
879,206.87511110305786
885,208.8695809841156
886,229.1565330028534
887,207.91692233085632
892,215.43739104270935
894,175.42187070846558
896,219.67963671684265
898,142.92933797836304
899,185.1405484676361
900,175.6304543018341
901,127.38667106628418
903,222.6127634048462
904,385.6471047401428
906,167.60360479354858
907,248.48455905914307
908,197.121915102005
909,141.6080448627472
915,160.51059007644653
916,299.8301258087158
917,211.62664127349854
921,136.535001039505
922,222.7461633682251
923,244.2855577468872
924,213.5052740573883
927,197.33272504806519
929,106.53072881698608
932,181.60886001586914
934,103.11944258213043
935,327.85076665878296
937,216.52172756195068
940,181.37258386611938
944,248.43596410751343
946,194.0489203929901
948,246.31201076507568
950,305.91676235198975
952,184.03798031806946
953,198.2580008506775
956,127.37226414680481
959,217.6183831691742
960,191.56712698936462
961,147.59939002990723
962,219.52437138557434
966,215.68263840675354
968,226.59892225265503
969,174.942528963089
971,201.8192276954651
972,176.71464920043945
978,165.42144131660461
983,228.60188579559326
984,255.83729314804077
985,192.6786139011383
987,133.05395030975342
988,237.93641757965088
989,154.335533618927
991,198.5489091873169
992,174.94286346435547
993,151.3594934940338
997,213.1498658657074
999,102.86272192001343
1003,92.70537209510803
1006,247.95528364181519
1007,197.5783977508545
1013,159.47438979148865
1015,156.6609869003296
1016,123.99042057991028
1017,140.44018959999084
1018,293.4905757904053
1019,192.44920802116394
1020,158.84765887260437
1021,212.0659568309784
1023,117.29090619087219
1025,178.0372393131256
1027,141.00726580619812
1028,200.44287872314453
1029,214.96693325042725
1032,230.43948125839233
1035,161.39492988586426
1039,144.0552728176117
1040,310.3157911300659
1041,102.43884658813477
1043,147.74938535690308
1045,208.25128364562988
1046,264.09829092025757
1049,213.64294004440308
1054,278.9413080215454
1056,192.97013139724731
1057,162.8025369644165
1058,210.2270383834839
1060,286.74445486068726
1061,179.15721583366394
1062,170.88295555114746
1063,208.86770153045654
1066,186.53989839553833
1071,201.44964933395386
1072,130.5235776901245
1076,251.68204069137573
1077,161.860249042511
1078,158.99582839012146
1082,186.20501065254211
1083,144.74827694892883
1085,207.20031356811523
1086,275.02971267700195
1088,204.71640729904175
1089,383.27368354797363
1090,202.5191366672516
1093,240.02250862121582
1094,201.483891248703
1095,230.61757469177246
1096,206.893572807312
1097,206.29215908050537
1098,177.81831121444702
1103,224.35909748077393
1104,164.9704282283783
1109,187.21579265594482
1110,192.36198139190674
1111,305.36381244659424
1113,152.26785469055176
1114,122.94355630874634
1115,139.1903474330902
1117,205.59684824943542
1118,96.80367612838745
1121,195.2428834438324
1122,165.96192836761475
1124,201.93239450454712
1125,93.65177917480469
1126,240.12007999420166
1127,121.50900530815125
1128,277.0021653175354
1130,155.11585807800293
1132,236.94275093078613
1135,213.3044650554657
1136,173.03775763511658
1139,317.06342697143555
1140,151.15590238571167
1141,182.5620894432068
1147,221.2393867969513
1150,286.30546379089355
1152,202.59160232543945
1154,268.82677841186523
1157,118.21598696708679
1158,132.24524998664856
1160,296.091845035553
1162,164.85493111610413
1163,116.15819084644318
1164,186.98317956924438
1171,183.4123673439026
1173,137.80048632621765
1174,254.33640909194946
1176,182.72908353805542
1178,214.44714951515198
1182,210.2144365310669
1185,200.1294229030609
1188,147.9869372844696
1189,108.29828417301178
1192,272.2660903930664
1194,151.99906468391418
1195,199.62358236312866
1199,188.12794065475464
1200,134.07449078559875
1203,202.98667669296265
1204,316.22707748413086
1206,223.0402479171753
1209,216.13528442382812
1214,251.70515203475952
1215,176.4795961380005
1217,142.7850308418274
1219,277.00590896606445
1220,221.24724864959717
1221,135.24968457221985
1222,276.7299060821533
1223,121.10428142547607
1225,227.9486598968506
1226,106.16080689430237
1228,235.72858428955078
1229,201.5550708770752
1231,102.14376103878021
1233,141.9791567325592
1234,156.06892323493958
1235,150.91409969329834
1236,246.08980226516724
1238,234.1478419303894
1240,246.7576870918274
1241,304.6621241569519
1242,359.7787575721741
1244,155.72763228416443
1245,125.50829339027405
1248,168.39511823654175
1250,169.6275713443756
1251,164.68569564819336
1252,219.81478476524353
1253,289.45317697525024
1255,163.67971968650818
1258,225.36385011672974
1261,236.56834650039673
1262,231.9579176902771
1267,166.73108959197998
1268,178.66185665130615
1270,145.74608492851257
1271,267.2502999305725
1274,204.33037281036377
1275,153.51862025260925
1276,228.3800368309021
1277,145.47458481788635
1279,148.7112593650818
1280,214.12578129768372
1281,174.25766897201538
1282,259.73944425582886
1285,202.58374905586243
1289,83.11413311958313
1293,127.1756489276886
1294,300.9802589416504
1295,215.77380275726318
1296,164.22655129432678
1298,216.39138793945312
1300,175.963374376297
1301,186.91479301452637
1302,113.03445088863373
1303,88.97514235973358
1304,262.1394500732422
1306,196.80678367614746
1308,283.2085337638855
1311,206.85429906845093
1312,108.38262379169464
1313,228.86975574493408
1314,176.0613660812378
1315,149.05562710762024
1316,130.15647840499878
1317,222.4448323249817
1319,164.9540660381317
1320,119.23490405082703
1321,183.14604449272156
1322,297.6761894226074
1324,152.20807909965515
1326,181.35541534423828
1327,222.3468518257141
1328,131.57499837875366
1329,198.0096254348755
1330,247.58815693855286
1332,205.15270519256592
1333,312.0867919921875
1334,267.9397888183594
1335,136.9570279121399
1336,181.27237462997437
1339,125.05595374107361
1344,177.24359798431396
1346,249.0978021621704
1350,152.07132148742676
1351,231.42337608337402
1352,145.60826778411865
1354,143.30911421775818
1356,115.32244443893433
1358,220.59556674957275
1359,269.14292001724243
1361,120.29718494415283
1363,134.84045338630676
1364,120.64314329624176
1366,169.00799083709717
1368,191.07598400115967
1370,151.09055852890015
1371,129.2091133594513
1374,219.79828548431396
1375,158.2043023109436
1376,206.10959196090698
1377,173.14407968521118
1379,202.97272372245789
1380,208.7922167778015
1382,120.73874533176422
1384,188.14413356781006
1387,334.9050226211548
1388,334.1920404434204
1393,206.4312038421631
1395,138.64064288139343
1396,258.07222032546997
1398,177.89669823646545
1399,149.00665807724
1401,128.33535647392273
1403,117.88216876983643
1404,134.482661485672
1405,299.2247567176819
1408,197.75747728347778
1409,208.27804684638977
1411,154.1377592086792
1413,255.31972551345825
1414,187.77110695838928
1415,170.86635088920593
1417,139.05003809928894
1419,183.06625747680664
1421,189.7447509765625
1423,179.8258728981018
1427,446.90656423568726
1429,148.40977001190186
1430,217.5966444015503
1433,225.32037043571472
1434,162.03360891342163
1436,234.81522178649902
1438,218.36549186706543
1441,130.83806085586548
1443,234.1969394683838
1447,159.49600529670715
1451,167.90629959106445
1457,202.8913905620575
1459,201.17602372169495
1460,145.40092658996582
1462,183.67721438407898
1464,215.51045608520508
1466,183.54847884178162
1467,177.6887993812561
1469,173.15258741378784
1472,157.00748586654663
1475,197.39251518249512
1476,140.96752262115479
1479,282.6950511932373
1480,186.01498985290527
1483,283.4421157836914
1484,169.54815077781677
1485,214.39246463775635
1488,155.7054431438446
1490,191.6321291923523
1492,189.2761025428772
1493,221.35532331466675
1495,181.22607398033142
1496,218.02885913848877
1499,119.14481520652771
1502,142.67778730392456
1503,226.7093586921692
1505,110.23578667640686
1509,201.85032391548157
1510,167.67139744758606
1511,316.0486526489258
1512,85.27123963832855
1513,333.4302625656128
1515,135.76697707176208
1517,168.94344210624695
1520,160.4000449180603
1522,263.7906656265259
1523,164.69336676597595
1524,225.91358876228333
1526,206.48451375961304
1527,605.978593826294
1528,255.1139678955078
1529,135.8076856136322
1533,193.53423690795898
1536,195.78155136108398
1537,226.8924732208252
1540,247.60487699508667
1541,143.80039834976196
1543,224.3321352005005
1544,160.6578607559204
1546,359.4526319503784
1548,442.1848177909851
1549,205.99702525138855
1550,177.82369375228882
1552,281.25233936309814
1553,173.71112942695618
1554,175.11808061599731
1555,261.1170539855957
1560,149.61697673797607
1564,153.27804899215698
1567,156.20015239715576
1570,120.99401521682739
1571,191.38060355186462
1573,140.0546898841858
1575,168.6480507850647
1576,211.50421810150146
1579,93.69882833957672
1580,133.1961715221405
1582,103.42361903190613
1583,240.52744054794312
1586,146.60636520385742
1587,156.9974286556244
1590,204.7161693572998
1591,151.37575101852417
1595,159.85840225219727
1597,243.31314325332642
1602,227.79949164390564
1603,151.29883646965027
1604,89.35500466823578
1605,137.36095237731934
1606,196.3740952014923
1607,191.7789387702942
1610,212.35864734649658
1611,187.2838499546051
1614,224.19867157936096
1617,175.88450002670288
1619,193.99809551239014
1623,220.62318468093872
1625,194.4671492576599
1626,202.6196768283844
1627,121.12082743644714
1632,179.0473279953003
1633,143.2273771762848
1634,170.20735216140747
1635,202.02498817443848
1636,249.83270168304443
1638,184.67126750946045
1639,123.40556001663208
1641,240.4303159713745
1644,394.0962224006653
1645,186.05015969276428
1649,146.86023926734924
1650,180.50554370880127
1651,146.84712600708008
1653,241.75100898742676
1654,163.9571075439453
1656,207.3204369544983
1657,178.19643783569336
1658,130.61111521720886
1659,181.48386359214783
1660,224.70451641082764
1661,233.71305513381958
1663,129.7411892414093
1664,165.4308750629425
1666,178.93446612358093
1667,205.60941672325134
1668,186.4429202079773
1669,161.22928428649902
1670,236.33923721313477
1671,148.8986256122589
1672,135.52307271957397
1678,254.19839191436768
1682,162.95859169960022
1683,142.56163215637207
1687,225.07365703582764
1689,255.235830783844
1690,137.55969262123108
1692,127.40092825889587
1693,178.1655559539795
1696,146.9790186882019
1698,189.90598797798157
1700,516.0157432556152
1702,223.82364320755005
1704,191.942631483078
1706,132.30464339256287
1707,217.72572946548462
1710,206.01498460769653
1711,134.9136539697647
1712,180.59075951576233
1717,157.34821152687073
1721,169.40397667884827
1722,166.57671451568604
1723,563.9536094665527
1725,132.86530709266663
1729,186.64081811904907
1730,206.9976532459259
1732,196.52593231201172
1733,196.71361136436462
1735,166.58040404319763
1737,213.35481715202332
1739,136.18752765655518
1740,227.84753608703613
1741,129.78417706489563
1742,232.42622327804565
1744,345.46111583709717
1746,162.07608723640442
1752,124.26920700073242
1753,149.96001839637756
1754,294.3672227859497
1757,119.29064178466797
1759,172.08557605743408
1760,236.26564598083496
1761,327.27105617523193
1762,103.04452431201935
1763,166.7263195514679
1765,240.58780145645142
1766,171.03068852424622
1767,135.60160899162292
1769,121.57885646820068
1770,81.87284886837006
1771,223.48987865447998
1772,185.17782592773438
1774,200.94914507865906
1775,784.7289514541626
1778,297.7728910446167
1780,196.09981226921082
1781,255.29595565795898
1782,430.1652240753174
1785,85.01393806934357
1788,237.75342178344727
1790,129.03627634048462
1791,113.47032225131989
1792,165.29810786247253
1793,212.49924850463867
1795,288.8353428840637
1796,230.6174430847168
1798,142.36326909065247
1799,231.32792139053345
1801,227.6242561340332
1803,199.22258114814758
1805,161.51185846328735
1806,238.41318559646606
1811,196.8414261341095
1817,143.24761867523193
1820,128.130925655365
1824,174.3562421798706
1827,248.4734082221985
1828,225.20582580566406
1829,169.08430814743042
1831,282.8185501098633
1832,110.3982230424881
1833,173.12617230415344
1834,185.3335952758789
1835,242.14247465133667
1839,229.64542198181152
1840,112.31100308895111
1842,236.18153142929077
1844,168.930766582489
1845,211.49392652511597
1847,292.2694435119629
1848,222.18248176574707
1851,270.143358707428
1852,246.44078636169434
1853,184.64112210273743
1857,230.32047843933105
1860,202.7041552066803
1861,161.97708201408386
1863,337.65595960617065
1864,218.18117547035217
1865,160.831072807312
1867,250.8856987953186
1868,305.3277177810669
1870,227.68659257888794
1871,187.45020389556885
1873,169.77562618255615
1875,157.2431571483612
1876,233.92948198318481
1878,219.43810033798218
1881,159.06135177612305
1883,158.0086076259613
1884,338.4388995170593
1885,201.23208689689636
1887,196.43076062202454
1888,151.30192947387695
1889,202.5097532272339
1890,194.50653886795044
1892,218.33594942092896
1895,108.57423388957977
1896,141.09560322761536
1899,101.92333734035492
1901,172.23102378845215
1907,341.5205273628235
1908,236.32297277450562
1912,222.45101380348206
1913,306.6933240890503
1914,170.78267812728882
1920,170.65053248405457
1921,148.79891109466553
1925,170.10155749320984
1926,191.1684548854828
1927,176.80439448356628
1929,166.98617124557495
1930,367.5500531196594
1931,99.65272450447083
1932,143.79785132408142
1933,124.2283935546875
1935,202.25077843666077
1936,130.26280212402344
1937,185.32286858558655
1939,185.4676480293274
1940,204.74840354919434
1943,249.13875675201416
1946,219.88216972351074
1949,194.03356289863586
1951,137.60140180587769
1952,133.72254467010498
1956,162.58049845695496
1957,186.55129170417786
1958,153.21230602264404
1959,218.7744264602661
1960,198.38493871688843
1962,202.4080467224121
1963,226.19770002365112
1964,91.76744866371155
1965,149.30779361724854
1968,169.00710606575012
1969,204.93146061897278
1972,337.3866300582886
1976,161.19878482818604
1979,195.652019739151
1981,228.64684772491455
1985,135.14873456954956
1988,250.36764430999756
1991,161.90375638008118
1994,193.05693340301514
1995,297.798876285553
1998,249.96105003356934
2001,281.41238355636597
2002,217.29397058486938
2003,300.0619750022888
2005,218.36030101776123
2006,155.17533230781555
2007,196.28844809532166
2010,127.6429750919342
2012,269.5069627761841
2014,210.65483951568604
2015,206.6850290298462
2017,353.31438398361206
2019,170.16384863853455
2020,169.88002943992615
2021,124.6922082901001
2023,244.4268078804016
2024,133.68660521507263
2026,179.0186517238617
2027,99.26534569263458
2028,151.89147210121155
2029,408.75006341934204
2030,153.90123438835144
2031,170.249662399292
2032,232.72322273254395
2033,152.72867369651794
2036,180.82261753082275
2037,247.89819192886353
2038,175.94025230407715
2040,116.04222965240479
2042,150.5198678970337
2045,150.85894775390625
2046,173.42495799064636
2048,211.78739047050476
2053,318.4579424858093
2054,189.04459309577942
2061,271.2901921272278
2064,142.941654920578
2066,178.58746600151062
2067,135.1336314678192
2068,211.39653491973877
2070,214.0031328201294
2075,104.43964636325836
2079,244.24925231933594
2082,109.26672565937042
2084,154.72143745422363
2086,208.93587160110474
2088,99.52730238437653
2089,211.1395161151886
2092,227.85644006729126
2093,200.03250789642334
2096,239.50311088562012
2098,235.00657057762146
2104,109.0482417345047
2106,133.95269882678986
2112,122.87428736686707
2113,123.86420178413391
2114,199.84214878082275
2121,239.21821308135986
2125,164.7017297744751
2130,131.9481554031372
2131,264.92540884017944
2134,108.61553609371185
2141,131.30970692634583
2143,151.7716908454895
2146,187.26785039901733
2147,146.34061670303345
2148,266.91290378570557
2151,173.76623916625977
2155,139.80249762535095
2156,175.9115447998047
2158,189.0799481868744
2159,208.4817864894867
2160,184.8430986404419
2164,193.2899796962738
2165,193.1602165699005
2166,210.27187252044678
2170,253.2217788696289
2171,123.41331481933594
2173,168.15840816497803
2175,190.1379063129425
2176,116.7003583908081
2177,156.90415382385254
2178,241.54323148727417
2179,340.0550146102905
2182,167.48053407669067
2187,190.7238826751709
2188,187.92741465568542
2193,95.89172041416168
2194,228.80132246017456
2197,182.02813339233398
2199,230.6984739303589
2200,232.69001245498657
2202,151.4193081855774
2203,196.35625410079956
2206,169.17224884033203
2207,257.3257746696472
2209,150.80720579624176
2216,272.56404733657837
2218,114.41958999633789
2219,148.26794838905334
2221,258.2658462524414
2222,183.26401114463806
2223,157.31404614448547
2228,390.2391138076782
2232,123.54712867736816
2233,178.69365644454956
2234,233.64560413360596
2235,104.99941945075989
2236,163.11627578735352
2237,142.1789402961731
2238,239.04937314987183
2239,187.40748763084412
2241,172.65567350387573
2243,186.86272764205933
2244,132.68711924552917
2245,178.9870662689209
2250,164.01358675956726
2251,175.12341403961182
2252,149.972336769104
2254,249.67536211013794
2258,125.9714605808258
2263,120.81286931037903
2265,297.1759753227234
2266,187.57629418373108
2267,271.4639849662781
2268,193.19038152694702
2270,222.855299949646
2275,175.45167016983032
2276,96.83777666091919
2279,240.31871509552002
2281,157.94571685791016
2284,170.64137268066406
2289,183.13242506980896
2290,402.1927924156189
2292,180.22790598869324
2293,140.8284068107605
2294,133.1181046962738
2301,219.56881618499756
2302,184.0208420753479
2303,211.2084698677063
2305,228.54652738571167
2306,135.37833380699158
2308,134.87212753295898
2309,287.7341618537903
2310,258.3951473236084
2312,217.07232403755188
2313,195.8524570465088
2314,225.359610080719
2316,167.88242483139038
2317,203.0097143650055
2320,161.13447332382202
2321,168.23616647720337
2322,248.2166771888733
2323,189.62097001075745
2324,150.2708706855774
2328,147.44112253189087
2329,220.48432159423828
2332,290.951913356781
2333,341.787428855896
2334,183.773503780365
2335,166.55993938446045
2336,131.31952679157257
2337,258.7437171936035
2338,181.54165172576904
2343,194.4376208782196
2345,148.42271828651428
2349,177.24106740951538
2350,138.148987531662
2351,119.01224541664124
2352,382.848828792572
2354,147.3510663509369
2356,367.12301301956177
2358,140.4398534297943
2360,195.57592368125916
2362,196.12447786331177
2364,345.2669486999512
2366,151.63247513771057
2369,138.2890899181366
2370,223.46240520477295
2371,154.7063603401184
2372,170.93670797348022
2377,106.48696219921112
2378,198.7951374053955
2380,155.22807335853577
2382,143.22815775871277
2385,143.7781810760498
2387,152.6567521095276
2388,178.69755029678345
2389,168.31447100639343
2392,162.8005383014679
2396,249.72417783737183
2398,165.36663603782654
2401,164.1064784526825
2402,133.4674665927887
2404,383.60338735580444
2405,136.2102928161621
2406,154.44590210914612
2408,203.66317534446716
2414,185.96625185012817
2415,178.19199228286743
2416,173.2286093235016
2417,154.18980741500854
2420,177.8338122367859
2421,232.329749584198
2423,196.02774500846863
2424,158.40302991867065
2426,269.0819764137268
2427,171.41302728652954
2429,203.39560627937317
2430,182.65559339523315
2432,275.99696922302246
2436,190.7397894859314
2437,138.35810208320618
2439,235.55856347084045
2440,117.69969439506531
2443,210.29474806785583
2446,107.21345579624176
2447,132.3871500492096
2448,171.66527771949768
2449,197.41642713546753
2450,143.17979407310486
2455,241.22906255722046
2458,200.66039109230042
2464,220.8721785545349
2466,200.69238424301147
2468,185.02201414108276
2469,193.67323756217957
2472,125.81826519966125
2473,242.63613557815552
2474,279.36989879608154
2475,152.23831748962402
2476,120.96830821037292
2478,266.01129817962646
2479,263.384970664978
2484,108.32335424423218
2485,153.51974439620972
2487,270.4007000923157
2494,129.82466888427734
2495,165.40229678153992
2498,185.2838625907898
2499,144.2700424194336
2501,200.1464204788208
2503,227.55701875686646
2507,113.2402834892273
2508,282.26426362991333
2509,256.5065903663635
2515,166.63132739067078
2516,172.22834753990173
2517,252.67669200897217
2520,150.94851112365723
2522,185.0683295726776
2524,207.260999917984
2525,181.3699038028717
2526,317.1131248474121
2527,208.10550713539124
2529,230.5264127254486
2530,118.40569639205933
2531,201.5598907470703
2534,219.57245779037476
2541,178.04222893714905
2545,136.10432839393616
2547,184.61321234703064
2548,168.36078095436096
2549,475.41275119781494
2550,161.27434730529785
2552,213.2772033214569
2553,145.89776825904846
2554,141.95119667053223
2560,161.60532021522522
2561,117.51993775367737
2564,232.1917281150818
2567,166.9165382385254
2573,188.50543594360352
2576,118.03356838226318
2578,89.79232966899872
2579,126.5830545425415
2580,288.30615758895874
2583,225.24220871925354
2584,157.29183173179626
2587,250.5765655040741
2588,344.6813678741455
2590,216.05416083335876
2591,137.3228759765625
2592,210.09135818481445
2593,229.8486545085907
2597,163.55120730400085
2604,300.94212436676025
2607,194.29362869262695
2610,140.928946018219
