Id,Hazard
566,1.0127084255218506
567,1.0732101202011108
568,0.6050499677658081
570,0.8837230205535889
571,0.940416693687439
575,0.9030106067657471
576,0.5767999887466431
585,0.9141637086868286
586,0.9365000128746033
589,0.586776852607727
590,0.8219629526138306
591,0.8073016405105591
593,0.5677777528762817
594,0.8619999885559082
595,0.7084821462631226
596,1.221975326538086
597,0.9837142825126648
598,0.9970464110374451
599,0.864518404006958
600,1.214583396911621
601,1.5327996015548706
609,0.8609374761581421
613,2.4637696743011475
619,0.5606250166893005
620,0.9506666660308838
621,0.6093877553939819
622,0.586776852607727
623,0.7126984000205994
625,1.1326704025268555
626,1.003098964691162
628,0.9846789836883545
629,1.1527999639511108
633,1.550520896911621
634,1.4022221565246582
635,2.4456000328063965
636,0.5644444227218628
637,0.7059999704360962
638,0.7165625095367432
639,0.5870000123977661
640,0.5993750095367432
643,2.234595537185669
645,0.7164583206176758
646,1.3342206478118896
647,0.7085000276565552
649,1.221975326538086
650,1.1274583339691162
654,0.6061728596687317
656,1.1548610925674438
657,0.5798611044883728
661,1.5363280773162842
662,1.2725000381469727
663,0.914970874786377
664,0.7923592329025269
667,1.0403687953948975
668,1.5510423183441162
672,1.2343069314956665
673,2.095791816711426
675,0.7558333277702332
676,1.565750002861023
677,1.3751388788223267
678,1.6020121574401855
679,1.277916669845581
682,1.2416831254959106
684,0.5885459184646606
686,1.2213492393493652
687,1.385542869567871
688,0.5849382877349854
689,1.2313016653060913
690,0.8222222328186035
691,0.5721874833106995
693,1.0771512985229492
694,1.1458333730697632
695,0.5487499833106995
696,0.7740908861160278
699,1.2930612564086914
702,1.5774999856948853
703,0.5849382877349854
704,0.6049931049346924
705,0.8866666555404663
708,1.1417560577392578
709,0.8222222328186035
710,0.8736258745193481
711,2.7520833015441895
712,1.439171552658081
713,2.4846668243408203
714,0.5487499833106995
724,0.7599126100540161
725,0.5860224366188049
727,0.6075781583786011
729,0.6624242663383484
731,0.6156333684921265
732,0.6050499677658081
735,1.5682083368301392
736,0.7680506110191345
738,0.5644444227218628
739,0.914970874786377
741,0.5721874833106995
744,1.3326389789581299
745,0.8840000033378601
749,0.5644444227218628
750,0.5487499833106995
753,0.8564953804016113
754,1.0199484825134277
756,2.3687500953674316
759,1.371484398841858
763,1.6659722328186035
764,0.5788888931274414
765,3.0512397289276123
770,1.0534374713897705
773,0.6541666984558105
774,0.8412500023841858
778,0.5659821629524231
780,1.099583387374878
781,1.645674705505371
783,0.5774169564247131
784,0.6625000238418579
790,1.3000059127807617
791,0.5889675617218018
792,1.1947026252746582
793,0.5914559364318848
794,0.6093877553939819
795,0.649345874786377
796,1.1655960083007812
801,1.1229166984558105
802,0.6899999976158142
805,1.209041714668274
808,0.7669345140457153
809,1.3030903339385986
813,0.9987499713897705
814,1.241169810295105
815,0.6025914549827576
816,1.0722222328186035
817,0.9387500286102295
821,0.5859500169754028
822,0.7756458520889282
823,0.5562499761581421
825,0.5767999887466431
826,1.0135245323181152
830,0.833712100982666
832,0.5487499833106995
833,1.1843578815460205
835,0.5836718678474426
837,1.2924776077270508
838,0.5715241432189941
839,0.6016888618469238
841,0.86760413646698
842,0.9389940500259399
844,0.913224458694458
853,0.9200000166893005
855,0.9700166583061218
858,1.5924746990203857
859,0.5772083401679993
860,0.5849382877349854
861,0.5644444227218628
862,0.6021875143051147
868,0.96854168176651
869,1.6297123432159424
874,1.4983999729156494
875,1.322619080543518
877,0.6033680438995361
879,1.0245000123977661
885,0.5857083201408386
886,0.90472012758255
887,2.2400002479553223
892,1.3345386981964111
894,0.5880473256111145
896,1.0155556201934814
898,0.5618928670883179
899,2.2228572368621826
900,1.409583330154419
901,0.6355000138282776
903,1.2513571977615356
904,1.9351894855499268
906,1.2809722423553467
907,0.8128125071525574
908,0.586776852607727
909,0.6288889050483704
915,0.8222222328186035
916,0.5849382877349854
917,1.8010001182556152
921,0.5881788730621338
922,0.6462500095367432
923,1.870105504989624
924,0.6112262010574341
927,1.1527999639511108
929,0.8175854682922363
932,0.7437499761581421
934,0.5985012054443359
935,2.6546874046325684
937,1.110133409500122
940,1.2053977251052856
944,0.6690000295639038
946,1.1222870349884033
948,1.264032244682312
950,0.5644444227218628
952,1.574814796447754
953,1.027083396911621
956,0.8146874904632568
959,1.1617045402526855
960,2.652571439743042
961,1.6041975021362305
962,1.38319993019104
966,1.1299166679382324
968,0.9781774282455444
969,0.8213194608688354
971,1.4875069856643677
972,0.5929166674613953
978,0.5975697040557861
983,0.6933333277702332
984,0.808925211429596
985,0.7874666452407837
987,0.5718809366226196
988,0.5487499833106995
989,0.5835138559341431
991,1.6265733242034912
992,1.0015798807144165
993,1.4540152549743652
997,1.156166672706604
999,0.5767999887466431
1003,0.9546371102333069
1006,1.6507453918457031
1007,0.7176909446716309
1013,1.3502594232559204
1015,1.4936000108718872
1016,0.7938889265060425
1017,0.5721874833106995
1018,0.8339333534240723
1019,1.5074459314346313
1020,0.7344107627868652
1021,0.6892291903495789
1023,1.3005294799804688
1025,1.6876647472381592
1027,1.0296666622161865
1028,1.4205864667892456
1029,0.5755000114440918
1032,0.586776852607727
1035,0.5946645140647888
1039,0.5974860191345215
1040,0.6851111054420471
1041,0.814956784248352
1043,0.6050499677658081
1045,2.053920030593872
1046,0.9741666316986084
1049,2.245410203933716
1054,0.5644444227218628
1056,0.5811833143234253
1057,0.5644444227218628
1058,0.7975000143051147
1060,1.834375023841858
1061,0.5566666722297668
1062,0.8820832967758179
1063,0.9607489109039307
1066,0.9687760472297668
1071,1.1961538791656494
1072,0.7436081171035767
1076,2.617142915725708
1077,0.5644444227218628
1078,1.7214583158493042
1082,1.3751020431518555
1083,0.5798611044883728
1085,0.6075781583786011
1086,1.6354568004608154
1088,1.265886902809143
1089,2.5400326251983643
1090,0.8222222328186035
1093,0.6020303964614868
1094,1.1754167079925537
1095,1.1154723167419434
1096,1.223988652229309
1097,0.5767999887466431
1098,1.4700000286102295
1103,0.9506868720054626
1104,0.9855312705039978
1109,1.0155556201934814
1110,1.1015625
1111,1.276953101158142
1113,0.6261428594589233
1114,0.6124235987663269
1115,1.1229166984558105
1117,0.5487499833106995
1118,0.5771417021751404
1121,1.1641346216201782
1122,0.5815895199775696
1124,0.996904730796814
1125,0.6118055582046509
1126,0.9012764692306519
1127,0.5798611044883728
1128,0.7437499761581421
1130,1.0293916463851929
1132,1.5739102363586426
1135,0.5813094973564148
1136,1.589108943939209
1139,1.139556884765625
1140,0.620312511920929
1141,0.9559804201126099
1147,1.2230769395828247
1150,3.585750102996826
1152,0.5798611044883728
1154,0.9623206853866577
1157,0.5882967114448547
1158,0.8627797365188599
1160,3.2073469161987305
1162,0.9511110782623291
1163,0.6050499677658081
1164,1.353124976158142
1171,0.555980384349823
1173,1.3326389789581299
1174,2.0243372917175293
1176,0.6932883262634277
1178,0.6008750200271606
1182,1.0107488632202148
1185,0.5487499833106995
1188,0.96875
1189,0.7723550796508789
1192,0.6061728596687317
1194,0.6151999831199646
1195,1.6790624856948853
1199,0.6151999831199646
1200,0.5902493000030518
1203,0.8270833492279053
1204,1.5046792030334473
1206,0.9794814586639404
1209,0.9220000505447388
1214,1.8333357572555542
1215,1.3502594232559204
1217,0.620312511920929
1219,0.5918182134628296
1220,1.324765682220459
1221,1.2373332977294922
1222,2.0375499725341797
1223,0.8595244884490967
1225,1.0013346672058105
1226,0.6356547474861145
1228,1.1176830530166626
1229,0.8633099794387817
1231,0.8942708373069763
1233,0.5721874833106995
1234,0.8843342661857605
1235,0.8058333396911621
1236,0.6312500238418579
1238,1.958909034729004
1240,1.1223095655441284
1241,0.5868402719497681
1242,4.052297592163086
1244,0.7042499780654907
1245,0.6524876356124878
1248,1.0282833576202393
1250,0.5703921318054199
1251,0.5760156512260437
1252,1.8823416233062744
1253,1.190833330154419
1255,0.7423928380012512
1258,1.0382335186004639
1261,0.6682291626930237
1262,1.375175952911377
1267,0.5487499833106995
1268,1.2078094482421875
1270,0.5550000071525574
1271,1.2729871273040771
1274,1.4233052730560303
1275,0.9918080568313599
1276,1.7518519163131714
1277,0.9477024078369141
1279,1.3795000314712524
1280,1.2599945068359375
1281,1.2791428565979004
1282,0.5644444227218628
1285,0.9690476059913635
1289,0.58935546875
1293,1.0558654069900513
1294,2.182857036590576
1295,1.6872222423553467
1296,1.168871521949768
1298,0.5722777843475342
1300,0.6156944632530212
1301,1.321901559829712
1302,1.385314702987671
1303,0.9368749856948853
1304,1.5317277908325195
1306,0.586597204208374
1308,2.1683335304260254
1311,0.9285555481910706
1312,1.1658889055252075
1313,0.7076388597488403
1314,1.5604091882705688
1315,0.6978332996368408
1316,0.5910210609436035
1317,1.158888816833496
1319,1.4743056297302246
1320,0.6118055582046509
1321,0.5712500214576721
1322,0.8412500023841858
1324,0.9770429134368896
1326,1.0117361545562744
1327,1.2604000568389893
1328,0.9355512857437134
1329,0.9558484554290771
1330,1.1314966678619385
1332,0.9382187128067017
1333,1.7230278253555298
1334,0.9571875333786011
1335,1.1782857179641724
1336,0.9424999952316284
1339,0.5487499833106995
1344,1.6256319284439087
1346,1.633472204208374
1350,1.2327467203140259
1351,0.7934643030166626
1352,1.2134242057800293
1354,0.600012481212616
1356,0.5836718678474426
1358,1.9014999866485596
1359,2.559752941131592
1361,0.7395833730697632
1363,0.9790997505187988
1364,0.620312511920929
1366,1.2459375858306885
1368,0.554444432258606
1370,0.5859500169754028
1371,1.0809524059295654
1374,0.6429761648178101
1375,0.600012481212616
1376,2.236758232116699
1377,0.8823013305664062
1379,2.19035005569458
1380,0.5880473256111145
1382,1.090833306312561
1384,0.8415939211845398
1387,1.5159101486206055
1388,2.7657270431518555
1393,0.8107500076293945
1395,0.942516565322876
1396,0.697685182094574
1398,0.5630000233650208
1399,0.5887086391448975
1401,0.8638861775398254
1403,0.5947148203849792
1404,1.0800000429153442
1405,0.7147916555404663
1408,1.2338635921478271
1409,0.9502857327461243
1411,1.8590123653411865
1413,0.698395848274231
1414,0.5828772187232971
1415,1.7541574239730835
1417,0.6500539183616638
1419,0.6075781583786011
1421,0.975357174873352
1423,1.037600040435791
1427,1.7094444036483765
1429,0.8374047875404358
1430,1.228208303451538
1433,0.5798611044883728
1434,0.7944333553314209
1436,1.0416429042816162
1438,0.5644444227218628
1441,1.1527999639511108
1443,0.8412500023841858
1447,0.5798611044883728
1451,0.870641827583313
1457,0.5983389019966125
1459,0.5820407867431641
1460,0.5767999887466431
1462,1.065333366394043
1464,1.0282750129699707
1466,0.5721874833106995
1467,0.5958571434020996
1469,0.7093899250030518
1472,0.7927393913269043
1475,1.3451746702194214
1476,1.3784722089767456
1479,1.8771666288375854
1480,0.5721874833106995
1483,0.8866666555404663
1484,1.0308642387390137
1485,0.5815476179122925
1488,0.6105098724365234
1490,0.6098281145095825
1492,0.6933333277702332
1493,1.256319522857666
1495,2.1817708015441895
1496,0.6924999952316284
1499,0.7299073934555054
1502,1.6309375762939453
1503,1.843999981880188
1505,1.2729047536849976
1509,0.9511110782623291
1510,0.7516666650772095
1511,1.7838749885559082
1512,0.5739285945892334
1513,0.5487499833106995
1515,1.2582612037658691
1517,1.2252613306045532
1520,1.4104167222976685
1522,2.453580379486084
1523,2.3528127670288086
1524,1.005312442779541
1526,0.5859500169754028
1527,2.6850006580352783
1528,1.369687557220459
1529,0.9826439619064331
1533,0.5849382877349854
1536,0.8246874809265137
1537,0.5644444227218628
1540,2.32285737991333
1541,0.6431249976158142
1543,0.6700000166893005
1544,1.6226249933242798
1546,0.5603571534156799
1548,1.1231250762939453
1549,0.7437499761581421
1550,0.6588541865348816
1552,1.8644767999649048
1553,1.3748557567596436
1554,0.5721874833106995
1555,2.2313461303710938
1560,0.7881805300712585
1564,0.5771428346633911
1567,1.4810022115707397
1570,0.5815067887306213
1571,0.5487499833106995
1573,1.09375
1575,0.7058333158493042
1576,0.5487499833106995
1579,0.8961319923400879
1580,0.9223999977111816
1582,1.3901785612106323
1583,0.6848958134651184
1586,0.8392778038978577
1587,0.6663333177566528
1590,2.0070228576660156
1591,1.5184999704360962
1595,1.8878858089447021
1597,1.671958327293396
1602,1.114823818206787
1603,0.8609374761581421
1604,0.849307656288147
1605,0.9179608821868896
1606,0.7689880728721619
1607,1.310748815536499
1610,0.5836718678474426
1611,0.62479168176651
1614,0.5845886468887329
1617,0.6933333277702332
1619,1.541893482208252
1623,1.074402093887329
1625,0.5621212124824524
1626,0.5609595775604248
1627,1.114400029182434
1632,1.3705682754516602
1633,0.5996502637863159
1634,0.5721874833106995
1635,1.0155556201934814
1636,1.0608463287353516
1638,0.7296666502952576
1639,1.2107937335968018
1641,0.8765740990638733
1644,3.87166690826416
1645,3.015918493270874
1649,1.5367857217788696
1650,0.7647222280502319
1651,0.5644444227218628
1653,3.6465277671813965
1654,0.8412500023841858
1656,0.8053571581840515
1657,0.5487499833106995
1658,0.5852708220481873
1659,0.5820407867431641
1660,2.1131041049957275
1661,0.6093877553939819
1663,0.5723333358764648
1664,0.620312511920929
1666,0.7688000202178955
1667,1.2096688747406006
1668,0.6664166450500488
1669,0.5880473256111145
1670,1.2946875095367432
1671,1.2151111364364624
1672,1.5955555438995361
1678,1.197812557220459
1682,1.162211537361145
1683,0.5940138697624207
1687,0.6462500095367432
1689,2.4785122871398926
1690,0.5721874833106995
1692,0.620312511920929
1693,0.6306250095367432
1696,1.6378750801086426
1698,1.5674444437026978
1700,0.8954675197601318
1702,0.8128125071525574
1704,0.7646785974502563
1706,0.601269543170929
1707,1.209399938583374
1710,0.7337627410888672
1711,0.5836718678474426
1712,0.8957499861717224
1717,0.8356860876083374
1721,0.7803125381469727
1722,0.5869197249412537
1723,2.3794808387756348
1725,0.5820407867431641
1729,1.6875396966934204
1730,0.8128125071525574
1732,0.5644444227218628
1733,0.571955144405365
1735,1.2799999713897705
1737,0.7577778100967407
1739,0.8492515087127686
1740,0.7057334780693054
1741,0.6855442523956299
1742,1.3816030025482178
1744,3.8637499809265137
1746,0.5793750286102295
1752,1.0590277910232544
1753,1.1673333644866943
1754,3.0709774494171143
1757,1.003000020980835
1759,0.6933333277702332
1760,0.5487499833106995
1761,0.8366667032241821
1762,0.5647222399711609
1763,0.875499963760376
1765,0.5787833333015442
1766,1.6330013275146484
1767,0.8858437538146973
1769,1.1508809328079224
1770,0.5810190439224243
1771,0.8866666555404663
1772,2.861562728881836
1774,0.5798611044883728
1775,3.028201103210449
1778,0.8574999570846558
1780,0.7006354331970215
1781,0.9150000214576721
1782,1.0933036804199219
1785,1.0742857456207275
1788,1.0839252471923828
1790,1.2897076606750488
1791,0.6018075942993164
1792,0.5721874833106995
1793,0.734499990940094
1795,1.19712495803833
1796,0.7064347863197327
1798,0.5867555737495422
1799,2.4829134941101074
1801,1.3447999954223633
1803,0.5857852697372437
1805,0.5644444227218628
1806,2.236027717590332
1811,1.3494641780853271
1817,1.0922917127609253
1820,1.1496875286102295
1824,1.322119951248169
1827,2.1744444370269775
1828,0.6487500071525574
1829,1.1618112325668335
1831,1.4865624904632568
1832,1.7795000076293945
1833,0.8273809552192688
1834,0.715774655342102
1835,0.5937281847000122
1839,0.5612499713897705
1840,0.6031818389892578
1842,0.5798611044883728
1844,1.565750002861023
1845,1.46958327293396
1847,1.3259375095367432
1848,0.5846874713897705
1851,2.3046875
1852,0.601269543170929
1853,1.184815526008606
1857,0.6776041984558105
1860,0.9511110782623291
1861,0.8394791483879089
1863,1.6085426807403564
1864,1.654892921447754
1865,1.3458055257797241
1867,1.2808055877685547
1868,2.2535715103149414
1870,2.0360000133514404
1871,0.5696749687194824
1873,0.5721874833106995
1875,0.8570416569709778
1876,1.5118367671966553
1878,0.6462500095367432
1881,0.9614741802215576
1883,0.5791666507720947
1884,0.5798611044883728
1885,1.4104167222976685
1887,1.2916666269302368
1888,0.6033803820610046
1889,0.5851491689682007
1890,1.5269861221313477
1892,0.9216770529747009
1895,0.5977797508239746
1896,0.5874652862548828
1899,0.5859500169754028
1901,0.586776852607727
1907,1.0800000429153442
1908,1.6340277194976807
1912,0.5487499833106995
1913,0.8557812571525574
1914,0.7608333230018616
1920,2.083977699279785
1921,0.6948809623718262
1925,1.0759999752044678
1926,0.8100000023841858
1927,1.0964692831039429
1929,0.9511110782623291
1930,1.5511667728424072
1931,0.9114999771118164
1932,0.5871875286102295
1933,0.6033680438995361
1935,0.586776852607727
1936,0.5487499833106995
1937,0.7577778100967407
1939,0.7437499761581421
1940,0.6506666541099548
1943,0.9219375252723694
1946,1.2846875190734863
1949,0.5749702453613281
1951,1.2711492776870728
1952,0.8412500023841858
1956,0.5671527981758118
1957,1.2633016109466553
1958,0.574472188949585
1959,2.086122512817383
1960,0.9511110782623291
1962,0.9660520553588867
1963,1.144444465637207
1964,0.5962850451469421
1965,0.6093877553939819
1968,0.6821213960647583
1969,0.620312511920929
1972,1.5311111211776733
1976,0.5644444227218628
1979,1.6427838802337646
1981,0.8943750262260437
1985,0.5487499833106995
1988,0.6462500095367432
1991,0.5767996311187744
1994,0.5683888792991638
1995,0.7053750157356262
1998,0.724907398223877
2001,2.569511651992798
2002,0.9052618741989136
2003,0.6462500095367432
2005,1.6623471975326538
2006,0.8946726322174072
2007,0.9502857327461243
2010,0.6061728596687317
2012,1.439171552658081
2014,1.149999976158142
2015,0.5721874833106995
2017,1.4063327312469482
2019,0.6229166984558105
2020,0.6050499677658081
2021,0.8568750023841858
2023,1.5154167413711548
2024,0.5904032588005066
2026,0.9076573252677917
2027,0.6825339794158936
2028,0.857888400554657
2029,1.0469387769699097
2030,0.606576681137085
2031,1.1787372827529907
2032,2.4477334022521973
2033,0.9053703546524048
2036,1.0496094226837158
2037,2.106504201889038
2038,0.5664166808128357
2040,0.9025475978851318
2042,0.5767999887466431
2045,1.613422155380249
2046,1.342187523841858
2048,1.509345531463623
2053,0.5721874833106995
2054,0.6041322350502014
2061,0.8671555519104004
2064,1.205234408378601
2066,0.601269543170929
2067,0.5987105369567871
2068,1.0697500705718994
2070,2.632638931274414
2075,0.9301548004150391
2079,1.1065624952316284
2082,1.1783783435821533
2084,1.2961676120758057
2086,0.7303999662399292
2088,0.6977797746658325
2089,1.7094504833221436
2092,2.2431745529174805
2093,0.8558875322341919
2096,0.6933333277702332
2098,0.6151999831199646
2104,0.6399999856948853
2106,0.7168750166893005
2112,1.2383673191070557
2113,0.8299803733825684
2114,1.1705952882766724
2121,1.28140127658844
2125,1.174864649772644
2130,0.592746913433075
2131,3.4596874713897705
2134,0.5836944580078125
2141,0.6151999831199646
2143,0.8858333230018616
2146,0.5820407867431641
2147,0.9384507536888123
2148,1.3087087869644165
2151,0.5936508178710938
2155,0.7936944961547852
2156,1.2595833539962769
2158,1.397031307220459
2159,0.9797899723052979
2160,0.8647005558013916
2164,1.1374938488006592
2165,1.0965090990066528
2166,1.1496875286102295
2170,1.6169419288635254
2171,0.620312511920929
2173,1.0364419221878052
2175,0.9223999977111816
2176,0.6082363128662109
2177,0.6005709767341614
2178,1.820872187614441
2179,0.7266904711723328
2182,0.5644444227218628
2187,0.817187488079071
2188,1.24952232837677
2193,0.6041322350502014
2194,0.957797646522522
2197,0.5820407867431641
2199,1.1496875286102295
2200,1.683043122291565
2202,0.5798611044883728
2203,0.5836718678474426
2206,1.5192592144012451
2207,1.439171552658081
2209,0.5849382877349854
2216,0.5487499833106995
2218,0.8746843338012695
2219,0.5767999887466431
2221,1.197812557220459
2222,0.5798611044883728
2223,0.6288889050483704
2228,0.5798611044883728
2232,1.0485937595367432
2233,0.5721874833106995
2234,0.6041322350502014
2235,0.5918905735015869
2236,0.6118055582046509
2237,0.6049931049346924
2238,0.6118055582046509
2239,1.5680972337722778
2241,0.601269543170929
2243,1.443333387374878
2244,0.8249047994613647
2245,1.9027281999588013
2250,1.5892157554626465
2251,0.8004166483879089
2252,1.002916693687439
2254,0.6093877553939819
2258,0.586384654045105
2263,0.763700008392334
2265,1.117107629776001
2266,1.3417346477508545
2267,0.663611114025116
2268,1.2666611671447754
2270,1.5982500314712524
2275,1.2260246276855469
2276,0.5881908535957336
2279,0.5905258655548096
2281,0.6462500095367432
2284,0.5618666410446167
2289,1.9976000785827637
2290,0.620312511920929
2292,0.6548333168029785
2293,0.6575496792793274
2294,0.5765531659126282
2301,1.825496792793274
2302,0.9511110782623291
2303,0.6208333373069763
2305,0.5644444227218628
2306,0.5721874833106995
2308,0.6949999928474426
2309,1.1345117092132568
2310,1.2680000066757202
2312,0.8222222328186035
2313,1.4235535860061646
2314,2.084165573120117
2316,0.9640000462532043
2317,1.2390000820159912
2320,1.0520987510681152
2321,1.0155556201934814
2322,0.7516666650772095
2323,1.4555555582046509
2324,0.5798611044883728
2328,1.0461905002593994
2329,1.3499499559402466
2332,1.5457723140716553
2333,1.4170535802841187
2334,0.9452222585678101
2335,0.5880473256111145
2336,0.5843750238418579
2337,1.168562412261963
2338,0.756257951259613
2343,1.4493610858917236
2345,0.721886396408081
2349,0.6856000423431396
2350,3.187999963760376
2351,0.5721874833106995
2352,1.0362499952316284
2354,1.0987980365753174
2356,1.767199993133545
2358,0.6050499677658081
2360,0.8593452572822571
2362,1.1496875286102295
2364,1.9415655136108398
2366,0.5644444227218628
2369,1.2007408142089844
2370,0.5867500305175781
2371,1.005312442779541
2372,0.7165625095367432
2377,1.113985538482666
2378,0.6027219295501709
2380,1.3860609531402588
2382,1.0742857456207275
2385,0.8167187571525574
2387,0.5643344521522522
2388,1.0235834121704102
2389,0.5644444227218628
2392,1.1399657726287842
2396,2.7036666870117188
2398,0.729687511920929
2401,0.6116666793823242
2402,0.5808804035186768
