Id,Hazard
371,5.278095150956375
372,1.9146985471597706
374,2.876423375837482
375,2.8593433327512825
378,2.8630753679339724
379,2.0516337221459002
381,3.823228666327269
382,3.604938217325437
384,3.1576850635470275
385,3.7283114029627233
387,4.743680660110382
388,3.2849438710692493
389,5.0187573178721365
390,4.573554469385279
393,4.251659594845577
394,5.0644704597308685
395,3.6387601715308993
397,2.323374269668273
398,5.283769802862161
399,3.528606387802666
403,3.40390865785668
404,1.7159210685448743
406,3.295260364518547
407,2.954720585527437
410,0.5606738929288881
411,3.4177265546037456
412,2.61090417412242
413,5.548063097960745
417,4.7637545613224725
419,4.212680486467299
422,5.255948310665756
425,2.661916728445626
426,4.136707592672132
427,4.373232702547346
432,2.1675694843299604
434,3.0552585124619025
437,2.397341411988206
438,2.243351687607324
440,5.987048229299284
441,4.815781712951076
443,2.5893128127824054
445,5.0385199712048845
447,3.088292457053143
449,2.7135819634763996
450,4.459171686551545
451,3.96065884181899
453,5.211370343623971
455,1.990619712544026
456,4.101860560987216
459,4.5596176576983405
461,2.74138839958702
463,3.2328623144689264
466,4.228813472447722
467,3.046838253157523
469,3.109774508104755
470,6.099007234168983
472,3.8329896093106703
477,4.229546104218771
481,2.418094302207971
485,3.351754497197351
492,3.90914499615649
494,4.89668152398278
497,3.9231267678660675
503,3.5299292249101
504,4.645326856893022
507,4.501872692943417
509,3.439031764325707
511,4.694679063175107
512,3.784681877243466
513,2.196987248101461
516,4.864903937176523
517,2.4780110624773646
518,3.369656394562908
522,4.35902446079837
525,2.097199628458111
526,3.4403851949224267
527,7.093596656964184
529,3.124165503918229
534,4.883731343219107
538,2.081383815115402
540,4.521891171211372
541,1.5114365491355426
542,4.997192259786997
543,7.186848832749744
544,6.430349628848221
546,2.6571378153814136
547,3.554405197413076
550,3.211278902178016
554,4.616386043740881
556,2.733998075550716
558,3.5962842272051567
559,2.3739415127827765
560,4.068633337419325
564,3.879030328450872
565,2.8160294028003863
566,4.417439549685421
567,4.524663126111273
568,3.4605734943280897
570,3.815849048742974
571,5.707774523266814
575,2.6283342391761684
576,3.461025221400876
585,3.5038570391885275
586,4.109013548722457
589,2.637455747001872
590,3.8876856415479875
591,3.55372292133689
593,2.5562890681814436
594,3.9359223216143406
595,3.03024955999846
596,3.42421943853941
597,3.9117917335944803
598,2.479832101310261
599,3.5191352838508765
600,4.837012753280682
601,3.7264080533916895
609,4.31337420945598
613,4.319739357567642
619,4.039680236251119
620,4.198688285809214
621,6.96458031826099
622,4.212203375059201
623,3.8137638279172155
625,4.2144940599527105
626,2.748299921869794
628,2.3310549404290395
629,5.1081861257242345
633,4.844968466036577
634,4.410038681435026
635,7.2745826484965495
636,3.7681847867770406
637,3.858630719313494
638,3.0651975726776435
639,4.328657242069867
640,4.605982648097523
643,4.113548098033922
645,4.073484180140871
646,4.432622073131121
647,2.8314920055153947
649,3.7223047367863966
650,2.917475654840744
654,4.826551044642247
656,2.4020861942343332
657,4.097880065652541
661,4.8371306405546495
662,2.7129696089619513
663,4.571754366545625
664,4.015940525187759
667,3.4784836615410324
668,4.203271048231429
672,2.6226365665779876
673,3.664220780818755
675,4.751946030907743
676,3.0617920634343605
677,3.7534839741646273
678,4.960846857176831
679,4.399064429443578
682,2.6206386663853145
684,3.851001998871313
686,4.118871016828355
687,5.014007343482145
688,3.5416638728255663
689,2.427210522357902
690,4.030488374374116
691,4.1894288981511085
693,2.8392514674075664
694,3.8691490520528142
695,3.7266825953565244
696,3.3079859341038746
699,5.470882127175738
702,6.600231481228933
703,3.603414923858271
704,2.280650703168397
705,2.0827766596913575
708,4.439241896806346
709,3.364668134115398
710,2.9332152243416045
711,3.6919247640317487
712,4.434511767941573
713,5.2343883263630815
714,5.9700927176872405
724,5.520967617161181
725,3.2133499192542923
727,1.1262709926418224
729,4.372937642690803
731,4.173203722080492
732,4.180416267512353
735,4.208781698410725
736,3.5413242664181155
738,3.5402552162732115
739,3.6945299633146815
741,4.402653252886239
744,2.2344857264698534
745,4.579392244312415
749,3.847966460099795
750,3.655123843654808
753,3.365849677489033
754,2.721802347750218
756,4.538946727699812
759,3.9473994860977557
763,3.7741210072563165
764,3.764976072763684
765,4.482490820784887
770,5.524730241468282
773,3.5659659158172974
774,3.5801029938305455
778,2.412134895719207
780,4.238587540364884
781,6.504682134251706
783,8.640739008505516
784,3.463836149342354
790,3.9741088637589375
791,4.191279175947754
792,3.0367731784363823
793,2.9926525459453694
794,3.9918198160865686
795,3.6516920083616267
796,3.377783184811228
801,5.00900872295902
802,4.227829893680722
805,3.6972157805826473
808,3.663214319650221
809,3.8911144783018146
813,3.4029377332047037
814,7.581220241232802
815,1.1293216395803973
816,5.232654835569901
817,2.3427292246291436
821,3.4935773722594585
822,4.057358664621762
823,3.4931381649232645
825,3.805373350824594
826,4.109122050029639
830,1.7911884400700537
832,5.032871263959567
833,3.271512844830696
835,2.489737201332657
837,3.3602858524046253
838,2.9376141471151147
839,3.304432430697997
841,4.406570872339673
842,2.9487375531514717
844,4.53072911972518
853,2.247135191191002
855,3.6006138436354496
858,4.107020867062037
859,3.3820278159223447
860,3.493253355547739
861,2.375328657265122
862,3.0338604882402667
868,2.882351375957043
869,6.442929353198636
874,4.887633957950401
875,2.068180547729084
877,3.57762643227402
879,4.233170637395508
885,4.697064640794183
886,3.5424783805256723
887,3.960302412305116
892,4.221801433189443
894,4.4025820729177925
896,4.592790470951182
898,2.5767585948755682
899,3.898766100126859
900,3.7535388032668897
901,1.9478575808067136
903,4.8287823045773015
904,8.124032765407268
906,3.307132081493384
907,4.869309776164319
908,4.033567227666379
909,2.3854028741965214
915,3.716015630054514
916,5.269475251244398
917,5.018433806587392
921,2.064998169836325
922,4.827289080913659
923,4.5674307050939795
924,4.504030546573493
927,4.0646187898913695
929,2.176069256489503
932,4.710511608535446
934,2.2339323031168252
935,6.915587964800151
937,4.954509725437068
940,3.971533760227154
944,5.436059756343554
946,4.073271523887502
948,4.742841655867745
950,5.478296802130201
952,3.7519076393556157
953,4.421662450410626
956,3.3145144207305997
959,3.9933405896348617
960,4.602158260163052
961,2.945565272006234
962,4.98203782837688
966,4.013408113800802
968,4.165319742617135
969,4.6036617682248036
971,4.173776167774138
972,3.3531933487377996
978,3.051554259940231
983,4.849461795725601
984,4.451153763012249
985,4.215002648530763
987,3.0428272285342
988,4.718057234948828
989,3.3727910977086033
991,3.8532270091790695
992,3.583067221892673
993,2.722587266433991
997,6.521196627976911
999,1.7650578100495633
1003,1.9794560613257703
1006,7.93156877156426
1007,4.127793067204898
1013,3.944768873189073
1015,2.8598605436025535
1016,3.095651435723104
1017,2.3571112327286388
1018,6.773418134188115
1019,3.708715395765856
1020,3.4625847933941527
1021,4.287926054390216
1023,1.962848159934461
1025,3.5988311325083484
1027,3.406799994865443
1028,4.803419086221028
1029,3.2234304122512456
1032,4.552849598567791
1035,3.3239392874364557
1039,2.817807492876443
1040,4.495473650187329
1041,1.927738605056139
1043,3.4551288040561774
1045,4.262367279400496
1046,7.979153250572202
1049,4.123184122032674
1054,5.063790388453246
1056,4.445687860011974
1057,3.601773217530519
1058,4.205376265894652
1060,5.41181382614921
1061,4.259001899101007
1062,3.9176365232713497
1063,4.257130266736748
1066,4.520619592379711
1071,4.062268696324969
1072,3.4850261152099336
1076,4.979053070140267
1077,3.702235418853336
1078,3.2028748254348827
1082,4.632188373400714
1083,3.622039055082564
1085,4.17532788679927
1086,4.649964579731328
1088,4.069136485786677
1089,7.281551616423263
1090,3.9214927170132574
1093,4.486425646550251
1094,4.2182856667246424
1095,4.6031777571466375
1096,4.516469993631604
1097,4.317317804406338
1098,4.035043215017389
1103,4.314930550784116
1104,3.4547782707923873
1109,3.3168121190031523
1110,4.066928371028549
1111,5.944954141280837
1113,2.996977085108393
1114,2.7542032617738594
1115,3.0472284775549543
1117,3.536982868927392
1118,1.544145478735015
1121,4.335080710117322
1122,3.227906005162773
1124,4.144687624737295
1125,1.9243583782831701
1126,5.5318885381940515
1127,3.0847898947744903
1128,4.371320434688386
1130,2.5810215794476337
1132,4.787242387311508
1135,4.888169823869615
1136,3.5270137953500433
1139,8.239761302234136
1140,3.8084157964633234
1141,3.5231367257381683
1147,4.097239313642664
1150,5.016963096999383
1152,4.567650096252045
1154,4.374488158496979
1157,2.1684419172078284
1158,3.218183587810948
1160,5.402737803829529
1162,4.086779735682168
1163,2.5980769657767566
1164,4.203211783208502
1171,4.221614947246699
1173,2.8409710907025265
1174,4.844477415654664
1176,3.3434537475248716
1178,4.513766104755775
1182,4.514325767365353
1185,4.0213342695599215
1188,2.9392222066939984
1189,1.9834776612370786
1192,5.11871499703615
1194,3.0171417858308565
1195,4.367668813655548
1199,3.787246997784241
1200,2.6114278656842616
1203,4.149951946775403
1204,6.425574339972808
1206,4.771163776609067
1209,3.7218772558373363
1214,4.901665395899609
1215,3.9446547281076594
1217,2.5249560036517957
1219,5.428828005038909
1220,4.7031302577384695
1221,2.672590086711662
1222,5.383854261508306
1223,2.22654357115999
1225,4.481884236107718
1226,2.1006334498101475
1228,4.189799081163661
1229,3.9174278473521826
1231,2.4771254940421823
1233,2.9844734056105464
1234,3.360568879519998
1235,1.6572286558250333
1236,4.887295708240261
1238,5.447871285474706
1240,5.359725234334931
1241,4.503686414415499
1242,7.092993942337245
1244,2.95270537830291
1245,2.6742857972146536
1248,3.3871447475835246
1250,3.9099117015499196
1251,3.2430489177036854
1252,4.787128725074586
1253,5.527289779260602
1255,2.4111543684328662
1258,4.050051628678948
1261,4.265476976777158
1262,3.824040823358924
1267,3.52072306124094
1268,3.158785388597961
1270,2.8733229053628495
1271,4.77444018748632
1274,4.345890775546817
1275,2.6937757285191104
1276,4.900058796075534
1277,3.08449101738167
1279,3.6137226638918825
1280,5.891484168340035
1281,3.3192766481402347
1282,5.365332092461174
1285,4.122999360183833
1289,2.665324567551257
1293,2.487069210646404
1294,5.67537483004801
1295,4.674487931114395
1296,4.183577689568022
1298,5.582834350167921
1300,3.725424005750256
1301,3.1288731692474165
1302,2.5662170504481847
1303,2.6406090375612346
1304,5.915040218400873
1306,3.77004944720709
1308,6.102882016501407
1311,3.723704943378262
1312,2.0653136230164555
1313,4.739292218968191
1314,4.146880177528601
1315,3.3188193569125
1316,2.5800815592242117
1317,4.424154953343481
1319,3.546018785834163
1320,3.3945048923192154
1321,3.862571292121248
1322,5.268541243858955
1324,2.8636753594385578
1326,3.8480875662920724
1327,4.16294048406505
1328,1.912240245675575
1329,3.63794944162162
1330,6.186611981903568
1332,3.5880815461853914
1333,6.48230702088077
1334,5.027958563824377
1335,2.933117610879256
1336,3.41077661927542
1339,3.129876482983216
1344,2.867384095410194
1346,5.194622164979218
1350,2.5058827135983295
1351,4.728421202931862
1352,2.3980402186518788
1354,2.330041045041534
1356,2.0683854210353543
1358,4.494420049565408
1359,5.208112124910574
1361,2.2842338985044965
1363,2.9403476537618474
1364,3.567166212063081
1366,3.5773725575240825
1368,4.515649065598331
1370,2.304251811566295
1371,2.2330166251710217
1374,3.8478010088034926
1375,3.0550133136363447
1376,3.943558840777097
1377,3.238384361543563
1379,4.811568856631389
1380,4.287090964781463
1382,2.3284616623629555
1384,4.057971708014687
1387,5.581409970766116
1388,6.8564857285849365
1393,4.246691280692215
1395,2.411334020894278
1396,4.509458136593861
1398,4.462071710999027
1399,3.13385332254689
1401,2.7244855964082486
1403,2.9764600537348076
1404,3.7318640565766077
1405,6.681843115975825
1408,4.499438119399787
1409,4.06231984717623
1411,3.473483647787022
1413,5.0559335063325594
1414,4.028155902436804
1415,3.696676740158564
1417,2.8038501466384522
1419,3.423713273408543
1421,4.328725988548454
1423,4.092339285367236
1427,8.733264377959273
1429,3.251144563681967
1430,4.26533947948856
1433,4.435174383844352
1434,3.7008940640983714
1436,4.569853181839247
1438,4.292307549743442
1441,2.0707326806780304
1443,4.885035415309163
1447,3.955657734435907
1451,3.628848620366626
1457,4.3069363884589364
1459,3.484525705940143
1460,3.5951039651027945
1462,3.5962528035374253
1464,4.580138174131138
1466,3.271254848150848
1467,2.7124199867666485
1469,3.6445152901695694
1472,3.5793534658676176
1475,3.222393442675404
1476,2.3926095404204895
1479,4.70580894319692
1480,4.175644358412891
1483,5.241869016097253
1484,3.556133752510344
1485,4.587277716844624
1488,2.4631254774547457
1490,3.5491380029483066
1492,4.58397277418903
1493,4.661906814037167
1495,4.216079913468816
1496,3.859468388240631
1499,1.9353343383109258
1502,3.2191019071567046
1503,3.666534237919188
1505,2.396656835169623
1509,3.811432293767906
1510,3.338347909980489
1511,6.5551473957149184
1512,1.3736433184276933
1513,5.025402751155934
1515,1.7122822780849287
1517,3.651011223285442
1520,3.898446884772127
1522,5.171208653165197
1523,3.1237511330135064
1524,4.153798434675268
1526,4.244077539319081
1527,10.573836852930146
1528,5.184607612264427
1529,2.5291566345340137
1533,3.793807732531958
1536,4.4493303678740155
1537,4.419662177994764
1540,4.325226546002642
1541,2.923655758303057
1543,4.537233688102962
1544,4.2910425486692425
1546,7.055407436233392
1548,9.229397177457972
1549,4.382706230445484
1550,4.002463541338258
1552,6.488980481618764
1553,3.1069062967807586
1554,3.839153191806993
1555,5.24745139936497
1560,3.554181684944087
1564,2.9035213943644087
1567,3.5708686418154074
1570,1.3827717271721953
1571,4.493342331051095
1573,3.768546081131701
1575,4.177762278442395
1576,4.348103539461334
1579,2.367637739270261
1580,2.8558069863007334
1582,1.4011182382430363
1583,4.661299855114767
1586,2.6367405773477466
1587,3.7224703454686434
1590,4.1381788448595564
1591,2.7688702877844076
1595,3.471180985090796
1597,4.72830907970001
1602,7.4931712113998525
1603,3.198868859306834
1604,1.2500492230658886
1605,4.615351085778398
1606,4.792801968256979
1607,3.9290453379765804
1610,4.500352857007005
1611,2.7557446714186526
1614,5.014284463904071
1617,3.948088659410729
1619,4.401482145541744
1623,4.111147308021925
1625,3.8036701030513282
1626,4.52899685544885
1627,2.763326645811093
1632,4.539592610479531
1633,3.3461366862519597
1634,3.877611597498208
1635,4.138204114729239
1636,4.964800642739485
1638,4.01443296205729
1639,2.327378222451882
1641,3.7028773412702547
1644,7.277920251632412
1645,4.2603819939928735
1649,3.093684155158191
1650,3.947344153029519
1651,2.8397866945026546
1653,5.087889673821346
1654,3.586403789447858
1656,4.092843927728806
1657,3.181744906399921
1658,3.527493212843666
1659,4.1134130623979415
1660,3.237706676199737
1661,4.030790139116101
1663,1.783574868779694
1664,3.238151132371849
1666,3.4378310630150772
1667,4.287652766947472
1668,3.966618163009969
1669,3.006517809921915
1670,4.403051284945908
1671,2.5562029647584077
1672,2.055359679498001
1678,5.367372442295406
1682,3.1324926933305393
1683,3.462497284695883
1687,4.201222495757386
1689,4.216030436687845
1690,2.8857226285914015
1692,2.6750721481884137
1693,3.453906700830318
1696,3.2180534062638486
1698,3.7275127871100624
1700,7.882524800149143
1702,4.504616001330664
1704,3.3706037064412144
1706,2.218104135256651
1707,4.37943355772237
1710,4.857191892013346
1711,3.2835613035314735
1712,3.5360096761194137
1717,3.282372262723005
1721,4.10641524884337
1722,2.8949791232587008
1723,10.05096117259749
1725,2.6474958322974906
1729,4.023160733944675
1730,4.670000409605772
1732,4.129489498795585
1733,3.226537394179313
1735,3.106939921979944
1737,4.077451939084153
1739,3.2006065448023713
1740,3.9881124019880705
1741,3.0167013001694865
1742,4.952839248721958
1744,5.842840990110224
1746,2.641444761073726
1752,2.764951073627872
1753,3.4758816834033572
1754,6.247719166732264
1757,2.645907645043427
1759,3.2720391781500524
1760,5.423739808405344
1761,6.835997453537831
1762,3.0568758565350964
1763,3.388118557614779
1765,4.957017608533783
1766,3.8171790840617588
1767,3.612869287365934
1769,2.7589886924556586
1770,1.470629267281271
1771,4.630355351696386
1772,4.299580972891737
1774,3.532040551147149
1775,13.000866915042153
1778,5.537987171841498
1780,4.177341501106567
1781,4.912258069251346
1782,5.189878804286357
1785,1.268530577150364
1788,4.305697020691256
1790,3.867284816317764
1791,2.044518171460559
1792,4.052959068727462
1793,4.281643701325988
1795,7.274939960482871
1796,4.466441521882656
1798,2.3228212154179673
1799,5.54137762960163
1801,4.793328241078307
1803,4.133875667354802
1805,3.3738695827571963
1806,5.142861997343578
1811,4.289508015063745
1817,2.4380661434754374
1820,2.9496920744574435
1824,3.869670893565969
1827,5.270742774106221
1828,4.373181727524706
1829,3.2346808848091357
1831,4.519736884791592
1832,3.063953589551028
1833,3.6137531516714727
1834,3.94470215041307
1835,4.890423342647777
1839,4.252525963719613
1840,2.497417339125698
1842,4.17509234086392
1844,2.9823050285086015
1845,3.6394929585948264
1847,5.148445150905252
1848,4.645188178315098
1851,5.0246935531475705
1852,4.7615223879351865
1853,3.4434557311550003
1857,4.57460699187295
1860,3.9313337096825363
1861,3.6717846890840367
1863,7.624489665882724
1864,4.472674811121754
1865,3.3789207679454836
1867,4.552866794467255
1868,5.556866273018688
1870,5.132825179929411
1871,4.461451082169272
1873,4.057641931418368
1875,2.479211051522043
1876,4.8263473485358235
1878,4.453597247648137
1881,3.4381172953021
1883,3.8658323675026804
1884,7.16703229331155
1885,3.4453620118600026
1887,4.391884046393902
1888,3.0554613129622723
1889,3.367511396061475
1890,3.7913610852461
1892,4.13178005787148
1895,2.3869676481970554
1896,2.790206335937034
1899,2.6599726927305123
1901,3.795902628480898
1907,6.740471345847274
1908,4.511515535986684
1912,4.457088795842587
1913,6.721352127817138
1914,3.901510130069644
1920,3.304649608080401
1921,3.5034957845575456
1925,3.019040849136808
1926,3.0868702232589715
1927,3.2480806471948926
1929,3.6252002784587845
1930,8.087055334674979
1931,1.7387031729676812
1932,2.314168177132246
1933,1.9869030423418097
1935,4.318502124077031
1936,3.124768987332388
1937,4.285716642953792
1939,3.6439536426593877
1940,3.888729120042675
1943,4.766223828977468
1946,5.263636713130907
1949,4.046987880394105
1951,2.53391438853684
1952,3.1152289418096486
1956,3.272656440298248
1957,4.026230788804986
1958,2.4401026467197195
1959,3.789658385731707
1960,4.064637299639967
1962,3.766164607806412
1963,4.322865646293255
1964,1.918618032375643
1965,3.2673043432861326
1968,3.5784362058939347
1969,4.802730028739084
1972,6.139557971057194
1976,3.2884940378665752
1979,4.185564506915963
1981,4.635625722159265
1985,2.3030387403919548
1988,5.2693191646964594
1991,3.2694495722256827
1994,4.054503264817281
1995,4.969279337920489
1998,5.265401747489545
2001,5.459481850062717
2002,3.643099975127737
2003,7.781645217361134
2005,4.439976147094551
2006,3.2806690484736083
2007,3.4958574475893007
2010,2.600371532301469
2012,4.757192766046427
2014,4.394529337474736
2015,5.010982330273836
2017,6.3788846206747465
2019,3.7197971729094688
2020,4.057864790549418
2021,2.402846041899223
2023,4.870232683119456
2024,3.4086714178192388
2026,3.495498536228399
2027,2.487679084836085
2028,3.680984016202882
2029,5.807558341372362
2030,3.42980319708275
2031,3.28758078770031
2032,5.1184526154397005
2033,2.555819686620839
2036,3.6116853542467546
2037,4.806946729940029
2038,3.6762326651895805
2040,3.9594337353846014
2042,3.085922484295005
2045,3.504416477764052
2046,4.202655010078229
2048,4.118361728680044
2053,6.144636610045097
2054,3.6037106406732873
2061,5.349744034319341
2064,2.4895763669265323
2066,3.946696792132053
2067,3.1952596021279165
2068,4.223965756635321
2070,4.775556499516281
2075,2.3753423590480667
2079,5.084666306329357
2082,2.060301719535323
2084,3.009281621589397
2086,4.244509843911872
2088,2.5109426582483
2089,5.096481940795925
2092,5.023676072890831
2093,4.133415927226401
2096,4.835461113407504
2098,4.293888238271974
2104,1.895825500781434
2106,2.6400436617996936
2112,3.02468620835759
2113,1.9880498739631944
2114,4.346940824658965
2121,4.89128789993402
2125,2.6272584217790484
2130,2.204780727648246
2131,4.676301884446742
2134,1.880132588677397
2141,3.040800585070011
2143,2.8337589234931717
2146,3.473955525388255
2147,3.5897135421896764
2148,6.500120956250147
2151,3.088300364289945
2155,2.8317549464173895
2156,3.768713145108333
2158,4.176707772847518
2159,3.8144038203830823
2160,3.7749770440892023
2164,4.363167714408449
2165,3.4646907345069846
2166,2.9299735717845796
2170,4.5565042498073325
2171,2.0470057160164696
2173,2.8790030316349253
2175,4.786042902378673
2176,2.903141583207515
2177,3.919253305264173
2178,5.059768807471802
2179,6.301210978986618
2182,3.5412425358953303
2187,3.620038225553718
2188,3.6753032271804855
2193,3.3356547192443142
2194,4.001816375496171
2197,3.7899048847030237
2199,4.027451162281821
2200,4.719611193413586
2202,2.3496286480598627
2203,4.033437772035708
2206,2.7890205548981477
2207,5.044880523007334
2209,3.9502390974039856
2216,5.09470205551316
2218,2.9836442852197216
2219,3.411657137522424
2221,5.395837285114418
2222,4.439716581853885
2223,3.13871401278535
2228,5.6589931062005885
2232,2.906319549640627
2233,3.087758890859089
2234,4.03517401170939
2235,2.9678377730357766
2236,3.9104918984658004
2237,2.3207144410367557
2238,4.95448938215409
2239,4.145314662214959
2241,3.646528070630958
2243,3.5522575578996554
2244,2.5474475094966054
2245,3.7771282397929093
2250,3.4089708897045377
2251,3.5811905662038006
2252,2.6823638922767135
2254,5.0198056708293795
2258,2.133434131736711
2263,3.1827416629652214
2265,6.915771221075376
2266,4.019987283314798
2267,3.2719079652515854
2268,3.65883792049207
2270,4.28418394869269
2275,3.622726083588302
2276,2.269679741365936
2279,4.4301638198318285
2281,3.262782186165028
2284,3.4936463020060766
2289,3.314435400783413
2290,9.210527114624814
2292,2.9941436019735326
2293,3.492808144434734
2294,3.0035255124984817
2301,3.745278230563964
2302,3.0842805518782206
2303,5.538302017629383
2305,4.67051808617706
2306,3.2880719904589744
2308,3.7221758524179425
2309,5.635243573765466
2310,4.557517275506567
2312,3.7174789622970836
2313,4.660742069717805
2314,4.625487485523797
2316,2.877493050798253
2317,4.133865709065237
2320,3.51961263796514
2321,3.2659177345309236
2322,5.131844740817167
2323,4.191436235708304
2324,3.0690945354552146
2328,2.7013153782408534
2329,4.450915739608034
2332,6.976233913301901
2333,7.0273898994776065
2334,4.0369083114662825
2335,3.1425990119781964
2336,2.603242465806249
2337,4.864393646120986
2338,3.5976545516033593
2343,4.121382189572406
2345,2.2759576282340097
2349,3.355577040363711
2350,3.986330821472487
2351,2.674890718385134
2352,6.484597378978437
2354,3.103559571636761
2356,7.422654510940126
2358,3.187589906998148
2360,4.4759930229800915
2362,4.075955857289637
2364,6.491866848393036
2366,2.8102499195222115
2369,2.7757936423236176
2370,4.424839940104334
2371,3.4263920068068545
2372,3.409465295298411
2377,2.03963222006678
2378,4.4102833339520515
2380,3.4000421956144287
2382,2.809207284808792
2385,3.872625157101722
2387,3.6833788373337937
2388,3.441352906584354
2389,3.5355741862467314
2392,4.780822481402572
2396,4.5045862339863945
2398,3.2450574705038346
2401,3.4360559552457244
2402,2.0099377369688716
2404,7.924668475469044
2405,3.042937817861316
2406,3.222923056047844
2408,4.147502936892772
2414,3.394236934204557
2415,3.7214349263012276
2416,3.5077746811643875
2417,3.1127932913758833
2420,2.9402620969641386
2421,4.2427928966536115
2423,4.29454022531652
2424,3.591357607812675
2426,5.25032161558023
2427,3.709676810544246
2429,3.534429503325218
2430,3.7237142176971125
2432,4.782456700956996
2436,3.8749959002297714
2437,3.4771683913370373
2439,3.7613506744989644
2440,2.822301495941044
2443,4.128173761427027
2446,2.7860652957795686
2447,2.586402370499348
2448,3.374178803853484
2449,4.596484232204601
2450,3.4244827674488993
2455,4.834266761539389
2458,4.3320343407376
2464,4.627935961807072
2466,3.3596714856074597
2468,4.082008074564023
2469,4.62340643012591
2472,2.931383629660161
2473,4.139665543304501
2474,5.828641720988385
2475,2.6456697466498333
2476,2.3430702724655927
2478,4.326880365186995
2479,4.982373438052583
2484,2.445366636238364
2485,3.0104376382981686
2487,5.156999760249996
2494,3.146599418546112
2495,2.899345943132179
2498,4.852035442877674
2499,2.8628800628553948
2501,4.228533526734689
2503,4.8182153244960215
2507,2.0900650028899777
